idx	label	predict	radius	correct	time
2311	7	7	0.346	1	0:00:03.640962
2312	2	2	0.502	1	0:00:03.642594
2313	6	6	0.816	1	0:00:03.642484
2314	3	3	0.719	1	0:00:03.644260
2315	2	2	0.892	1	0:00:03.641670
2316	5	2	0.0752	0	0:00:03.643547
2317	5	5	0.953	1	0:00:03.643481
2318	2	2	0.953	1	0:00:03.641145
2319	7	7	0.953	1	0:00:03.643770
2320	5	2	0.164	0	0:00:03.644783
2321	2	2	0.479	1	0:00:03.643255
2322	0	0	0.199	1	0:00:03.643535
2323	8	8	0.548	1	0:00:03.645630
2324	0	0	0.598	1	0:00:03.641108
2325	7	3	0.496	0	0:00:03.644433
2326	7	7	0.953	1	0:00:03.643580
2327	1	-1	0.0	0	0:00:03.643464
2328	7	7	0.953	1	0:00:03.643804
2329	4	4	0.922	1	0:00:03.642945
2330	0	0	0.606	1	0:00:03.643023
2331	2	3	0.837	0	0:00:03.643283
2332	2	2	0.953	1	0:00:03.644684
2333	6	6	0.953	1	0:00:03.643192
2334	1	1	0.796	1	0:00:03.644259
2335	5	3	0.81	0	0:00:03.643326
2336	9	9	0.935	1	0:00:03.642303
2337	7	7	0.208	1	0:00:03.643681
2338	6	6	0.315	1	0:00:03.641765
2339	2	2	0.488	1	0:00:03.643395
2340	7	7	0.953	1	0:00:03.641245
2341	0	0	0.953	1	0:00:03.643702
2342	5	6	0.231	0	0:00:03.643149
2343	6	6	0.765	1	0:00:03.642823
2344	0	0	0.953	1	0:00:03.642931
2345	1	1	0.905	1	0:00:03.645139
2346	1	1	0.953	1	0:00:03.643350
2347	8	0	0.133	0	0:00:03.643052
2348	4	3	0.086	0	0:00:03.643620
2349	5	5	0.953	1	0:00:03.643077
2350	3	-1	0.0	0	0:00:03.640975
2351	1	1	0.21	1	0:00:03.644001
2352	2	3	0.131	0	0:00:03.644268
2353	4	4	0.634	1	0:00:03.642475
2354	8	8	0.953	1	0:00:03.644877
2355	9	-1	0.0	0	0:00:03.644337
2356	8	8	0.953	1	0:00:03.643485
2357	1	1	0.953	1	0:00:03.644462
2358	7	7	0.136	1	0:00:03.643610
2359	2	4	0.953	0	0:00:03.643608
2360	7	7	0.724	1	0:00:03.644809
2361	2	2	0.428	1	0:00:03.643464
2362	3	-1	0.0	0	0:00:03.641722
2363	2	6	0.147	0	0:00:03.645756
2364	6	6	0.953	1	0:00:03.643470
2365	7	7	0.953	1	0:00:03.642222
2366	9	9	0.343	1	0:00:03.643528
2367	4	4	0.48	1	0:00:03.643004
2368	0	0	0.935	1	0:00:03.644818
2369	1	1	0.953	1	0:00:03.643365
2370	0	0	0.953	1	0:00:03.641840
2371	4	4	0.617	1	0:00:03.643757
2372	5	3	0.575	0	0:00:03.643609
2373	0	0	0.953	1	0:00:03.643142
2374	8	8	0.652	1	0:00:03.643603
2375	0	0	0.8	1	0:00:03.642118
2376	7	7	0.0713	1	0:00:03.642096
2377	6	6	0.311	1	0:00:03.641825
2378	1	1	0.953	1	0:00:03.643746
2379	0	8	0.0361	0	0:00:03.642446
2380	8	8	0.935	1	0:00:03.641355
2381	5	5	0.188	1	0:00:03.645618
2382	9	9	0.953	1	0:00:03.643092
2383	2	2	0.65	1	0:00:03.639770
2384	5	7	0.108	0	0:00:03.644922
2385	4	9	0.107	0	0:00:03.642151
2386	4	3	0.684	0	0:00:03.642931
2387	9	9	0.475	1	0:00:03.640955
2388	0	0	0.953	1	0:00:03.644117
2389	6	6	0.953	1	0:00:03.642679
2390	1	1	0.216	1	0:00:03.642882
2391	2	2	0.737	1	0:00:03.641776
2392	5	5	0.935	1	0:00:03.643225
2393	1	1	0.063	1	0:00:03.644804
2394	6	4	0.112	0	0:00:03.641226
2395	7	-1	0.0	0	0:00:03.642311
2396	1	1	0.886	1	0:00:03.643906
2397	5	5	0.696	1	0:00:03.643306
2398	8	8	0.922	1	0:00:03.641781
2399	8	8	0.953	1	0:00:03.642601
2400	0	0	0.953	1	0:00:03.642674
2401	3	5	0.00528	0	0:00:03.641461
2402	9	9	0.953	1	0:00:03.643943
2403	4	3	0.313	0	0:00:03.641910
2404	0	0	0.319	1	0:00:03.643183
2405	3	6	0.953	0	0:00:03.643999
2406	4	4	0.953	1	0:00:03.642220
2407	9	9	0.74	1	0:00:03.642617
2408	2	2	0.953	1	0:00:03.640962
2409	4	4	0.953	1	0:00:03.642435
2410	3	3	0.953	1	0:00:03.643374
2411	0	0	0.953	1	0:00:03.641351
2412	6	8	0.203	0	0:00:03.640659
2413	4	6	0.862	0	0:00:03.642776
2414	5	3	0.407	0	0:00:03.641725
2415	6	6	0.25	1	0:00:03.642114
2416	6	6	0.816	1	0:00:03.643172
2417	7	7	0.953	1	0:00:03.643245
2418	8	8	0.953	1	0:00:03.642093
2419	4	4	0.684	1	0:00:03.641347
2420	8	8	0.12	1	0:00:03.643300
2421	8	8	0.194	1	0:00:03.643636
2422	3	3	0.0165	1	0:00:03.641297
2423	2	6	0.454	0	0:00:03.641273
2424	8	8	0.411	1	0:00:03.643147
2425	0	0	0.578	1	0:00:03.644108
2426	2	0	0.399	0	0:00:03.640279
2427	5	3	0.201	0	0:00:03.643651
2428	6	6	0.877	1	0:00:03.643333
2429	8	8	0.613	1	0:00:03.642396
2430	7	7	0.692	1	0:00:03.641278
2431	8	8	0.913	1	0:00:03.641668
2432	9	9	0.154	1	0:00:03.643519
2433	9	9	0.953	1	0:00:03.643371
2434	0	-1	0.0	0	0:00:03.644272
2435	6	6	0.00368	1	0:00:03.642589
2436	6	6	0.953	1	0:00:03.644252
2437	8	8	0.616	1	0:00:03.641526
2438	1	1	0.935	1	0:00:03.642685
2439	1	1	0.953	1	0:00:03.644929
2440	7	7	0.837	1	0:00:03.643481
2441	4	6	0.336	0	0:00:03.641172
2442	4	4	0.264	1	0:00:03.642259
2443	2	2	0.654	1	0:00:03.643618
2444	3	-1	0.0	0	0:00:03.642313
2445	6	6	0.953	1	0:00:03.642687
2446	9	9	0.953	1	0:00:03.644918
2447	6	0	0.0728	0	0:00:03.645133
2448	2	2	0.953	1	0:00:03.641930
2449	4	7	0.00798	0	0:00:03.642044
2450	1	1	0.953	1	0:00:03.644158
2451	8	8	0.953	1	0:00:03.643376
2452	2	-1	0.0	0	0:00:03.641322
2453	3	4	0.732	0	0:00:03.641289
2454	1	1	0.372	1	0:00:03.643378
2455	6	6	0.447	1	0:00:03.641766
2456	8	8	0.953	1	0:00:03.642611
2457	6	6	0.953	1	0:00:03.643635
2458	8	8	0.205	1	0:00:03.641343
2459	5	5	0.785	1	0:00:03.643737
2460	9	9	0.448	1	0:00:03.644048
2461	0	0	0.922	1	0:00:03.641105
2462	1	1	0.953	1	0:00:03.642706
2463	0	0	0.366	1	0:00:03.643240
2464	2	6	0.808	0	0:00:03.642327
2465	9	9	0.898	1	0:00:03.642924
2466	2	2	0.317	1	0:00:03.643524
2467	9	9	0.953	1	0:00:03.642146
2468	0	0	0.626	1	0:00:03.643559
2469	9	9	0.803	1	0:00:03.641203
2470	7	7	0.953	1	0:00:03.642444
2471	8	8	0.953	1	0:00:03.642770
2472	5	3	0.0842	0	0:00:03.642750
2473	0	0	0.935	1	0:00:03.640780
2474	6	6	0.522	1	0:00:03.641958
2475	6	6	0.953	1	0:00:03.641246
2476	8	8	0.953	1	0:00:03.642024
2477	1	1	0.881	1	0:00:03.642564
2478	6	6	0.953	1	0:00:03.642241
2479	5	5	0.172	1	0:00:03.643714
2480	8	8	0.953	1	0:00:03.641412
2481	7	7	0.185	1	0:00:03.642577
2482	9	9	0.694	1	0:00:03.642927
2483	2	2	0.953	1	0:00:03.643729
2484	1	1	0.953	1	0:00:03.643263
2485	6	6	0.953	1	0:00:03.642729
2486	7	4	0.886	0	0:00:03.642339
2487	5	5	0.0629	1	0:00:03.643000
2488	6	6	0.953	1	0:00:03.641682
2489	3	3	0.242	1	0:00:03.642854
2490	0	0	0.197	1	0:00:03.643348
2491	9	9	0.346	1	0:00:03.641705
2492	8	8	0.953	1	0:00:03.644169
2493	9	9	0.4	1	0:00:03.642535
2494	5	-1	0.0	0	0:00:03.643766
2495	9	8	0.662	0	0:00:03.642194
2496	9	9	0.953	1	0:00:03.643598
2497	9	9	0.508	1	0:00:03.642314
2498	3	3	0.115	1	0:00:03.641461
2499	6	3	0.337	0	0:00:03.644863
2500	4	4	0.0518	1	0:00:03.641151
2501	4	4	0.533	1	0:00:03.641421
2502	8	8	0.637	1	0:00:03.642229
2503	8	8	0.913	1	0:00:03.642849
2504	1	1	0.953	1	0:00:03.643745
2505	7	0	0.0901	0	0:00:03.642421
2506	3	0	0.135	0	0:00:03.642702
2507	0	0	0.0263	1	0:00:03.641049
2508	6	6	0.119	1	0:00:03.642117
2509	2	2	0.835	1	0:00:03.641855
2510	4	4	0.811	1	0:00:03.642294
2511	8	1	0.529	0	0:00:03.642172
2512	2	2	0.611	1	0:00:03.642873
2513	2	2	0.953	1	0:00:03.640693
2514	9	-1	0.0	0	0:00:03.642435
2515	2	6	0.556	0	0:00:03.641090
2516	2	3	0.623	0	0:00:03.641102
2517	9	9	0.953	1	0:00:03.642355
2518	7	7	0.953	1	0:00:03.641445
2519	4	4	0.337	1	0:00:03.640858
2520	1	-1	0.0	0	0:00:03.642053
2521	9	5	0.464	0	0:00:03.641056
2522	1	1	0.193	1	0:00:03.643439
2523	4	4	0.132	1	0:00:03.640902
2524	3	3	0.341	1	0:00:03.641362
2525	5	3	0.382	0	0:00:03.642546
2526	3	5	0.0687	0	0:00:03.641057
2527	8	8	0.953	1	0:00:03.640857
2528	9	9	0.953	1	0:00:03.641575
2529	3	5	0.552	0	0:00:03.642733
2530	6	6	0.583	1	0:00:03.640630
2531	2	3	0.0251	0	0:00:03.640942
2532	0	1	0.922	0	0:00:03.641209
2533	8	3	0.886	0	0:00:03.642260
2534	9	9	0.515	1	0:00:03.640484
2535	0	6	0.0571	0	0:00:03.642697
2536	5	5	0.953	1	0:00:03.643879
2537	1	1	0.953	1	0:00:03.644794
2538	5	2	0.361	0	0:00:03.641646
2539	8	8	0.364	1	0:00:03.642878
2540	2	3	0.0166	0	0:00:03.644759
2541	1	1	0.953	1	0:00:03.643788
2542	2	8	0.000507	0	0:00:03.643526
2543	3	3	0.873	1	0:00:03.642445
2544	2	2	0.782	1	0:00:03.641510
2545	4	4	0.953	1	0:00:03.643015
2546	8	8	0.953	1	0:00:03.640927
2547	4	4	0.42	1	0:00:03.641944
2548	0	0	0.81	1	0:00:03.644249
2549	6	6	0.855	1	0:00:03.640066
2550	4	4	0.483	1	0:00:03.643246
2551	2	6	0.604	0	0:00:03.643321
2552	9	9	0.953	1	0:00:03.643860
2553	8	8	0.953	1	0:00:03.642291
2554	4	4	0.126	1	0:00:03.643083
2555	7	9	0.547	0	0:00:03.644992
2556	6	6	0.707	1	0:00:03.642158
2557	2	2	0.14	1	0:00:03.643148
2558	4	4	0.666	1	0:00:03.641967
2559	7	7	0.779	1	0:00:03.641006
2560	7	7	0.479	1	0:00:03.641706
2561	6	6	0.953	1	0:00:03.644072
2562	4	4	0.155	1	0:00:03.641423
2563	2	2	0.663	1	0:00:03.640969
2564	2	2	0.953	1	0:00:03.641739
2565	3	3	0.542	1	0:00:03.643453
2566	2	6	0.219	0	0:00:03.644789
2567	4	4	0.0967	1	0:00:03.641340
2568	9	9	0.36	1	0:00:03.644508
2569	0	0	0.953	1	0:00:03.642981
2570	0	-1	0.0	0	0:00:03.640810
2571	9	9	0.935	1	0:00:03.643997
2572	6	6	0.103	1	0:00:03.643068
2573	5	5	0.527	1	0:00:03.642549
2574	8	8	0.312	1	0:00:03.641365
2575	5	4	0.905	0	0:00:03.640465
2576	2	2	0.935	1	0:00:03.644165
2577	4	4	0.266	1	0:00:03.641232
2578	8	8	0.953	1	0:00:03.643872
2579	8	8	0.635	1	0:00:03.642290
2580	6	6	0.452	1	0:00:03.643190
2581	4	-1	0.0	0	0:00:03.643128
2582	5	5	0.953	1	0:00:03.643584
2583	7	7	0.953	1	0:00:03.644305
2584	6	6	0.953	1	0:00:03.641475
2585	3	-1	0.0	0	0:00:03.640569
2586	7	4	0.213	0	0:00:03.641386
2587	0	0	0.855	1	0:00:03.644506
2588	4	3	0.264	0	0:00:03.643158
2589	0	0	0.197	1	0:00:03.641511
2590	5	3	0.819	0	0:00:03.643317
2591	8	8	0.898	1	0:00:03.642112
2592	2	-1	0.0	0	0:00:03.642148
2593	8	8	0.953	1	0:00:03.644171
2594	0	0	0.571	1	0:00:03.644233
2595	4	4	0.862	1	0:00:03.642611
2596	9	5	0.448	0	0:00:03.644818
2597	2	-1	0.0	0	0:00:03.643997
2598	3	3	0.568	1	0:00:03.643018
2599	6	3	0.805	0	0:00:03.642284
2600	8	8	0.953	1	0:00:03.642990
2601	1	1	0.953	1	0:00:03.644741
2602	6	6	0.953	1	0:00:03.642331
2603	0	2	0.00521	0	0:00:03.643696
2604	8	8	0.953	1	0:00:03.645121
2605	4	7	0.598	0	0:00:03.644139
2606	3	3	0.628	1	0:00:03.643296
2607	1	1	0.953	1	0:00:03.644479
2608	4	2	0.284	0	0:00:03.642454
2609	5	7	0.197	0	0:00:03.642845
2610	2	2	0.953	1	0:00:03.641263
2611	4	-1	0.0	0	0:00:03.642463
2612	3	5	0.774	0	0:00:03.643505
2613	6	4	0.253	0	0:00:03.642069
2614	0	0	0.953	1	0:00:03.643981
2615	7	7	0.581	1	0:00:03.643643
2616	1	-1	0.0	0	0:00:03.643498
2617	3	3	0.953	1	0:00:03.644895
2618	5	3	0.195	0	0:00:03.643897
2619	7	7	0.322	1	0:00:03.646090
2620	1	1	0.844	1	0:00:03.641363
2621	8	8	0.953	1	0:00:03.643130
2622	0	0	0.905	1	0:00:03.642774
2623	4	4	0.46	1	0:00:03.642284
2624	8	8	0.299	1	0:00:03.645359
2625	2	2	0.953	1	0:00:03.642024
2626	7	7	0.869	1	0:00:03.641775
2627	7	7	0.559	1	0:00:03.642105
2628	0	8	0.249	0	0:00:03.641953
2629	2	2	0.258	1	0:00:03.641014
2630	2	2	0.0782	1	0:00:03.642799
2631	4	4	0.877	1	0:00:03.641082
2632	3	6	0.381	0	0:00:03.642511
2633	3	3	0.953	1	0:00:03.644655
2634	1	1	0.227	1	0:00:03.643810
2635	6	4	0.227	0	0:00:03.640450
2636	1	1	0.855	1	0:00:03.641990
2637	6	4	0.133	0	0:00:03.642461
2638	4	4	0.913	1	0:00:03.641984
2639	6	6	0.953	1	0:00:03.642733
2640	7	7	0.953	1	0:00:03.643174
2641	4	4	0.2	1	0:00:03.641170
2642	7	7	0.388	1	0:00:03.642435
2643	3	3	0.799	1	0:00:03.643502
2644	8	8	0.767	1	0:00:03.643646
2645	1	1	0.953	1	0:00:03.643874
2646	3	3	0.108	1	0:00:03.640899
2647	1	1	0.953	1	0:00:03.644625
2648	4	4	0.825	1	0:00:03.642490
2649	6	6	0.393	1	0:00:03.640197
2650	5	9	0.498	0	0:00:03.644890
2651	5	8	0.715	0	0:00:03.642739
2652	7	7	0.953	1	0:00:03.643599
2653	4	4	0.886	1	0:00:03.642409
2654	5	-1	0.0	0	0:00:03.642744
2655	4	0	0.489	0	0:00:03.642730
2656	9	9	0.953	1	0:00:03.641942
2657	7	7	0.905	1	0:00:03.642558
2658	7	7	0.953	1	0:00:03.642967
2659	2	-1	0.0	0	0:00:03.642758
2660	3	-1	0.0	0	0:00:03.640721
2661	3	5	0.608	0	0:00:03.642569
2662	6	6	0.379	1	0:00:03.641128
2663	7	7	0.953	1	0:00:03.643839
2664	4	4	0.953	1	0:00:03.640315
2665	1	1	0.953	1	0:00:03.643670
2666	6	6	0.953	1	0:00:03.642268
2667	1	1	0.953	1	0:00:03.641573
2668	0	0	0.596	1	0:00:03.640998
2669	6	6	0.259	1	0:00:03.643494
2670	9	8	0.12	0	0:00:03.643723
2671	6	6	0.472	1	0:00:03.640679
2672	0	0	0.913	1	0:00:03.642723
2673	2	2	0.524	1	0:00:03.641539
2674	0	0	0.953	1	0:00:03.643596
2675	2	2	0.44	1	0:00:03.642455
2676	4	6	0.118	0	0:00:03.643200
2677	7	7	0.333	1	0:00:03.642731
2678	0	0	0.953	1	0:00:03.642800
2679	0	0	0.855	1	0:00:03.645315
2680	0	0	0.953	1	0:00:03.642519
2681	0	0	0.0107	1	0:00:03.642751
2682	7	7	0.0931	1	0:00:03.642092
2683	5	5	0.953	1	0:00:03.642721
2684	3	3	0.953	1	0:00:03.643483
2685	2	4	0.527	0	0:00:03.640991
2686	7	7	0.953	1	0:00:03.642142
2687	8	8	0.953	1	0:00:03.642516
2688	5	5	0.953	1	0:00:03.642700
2689	5	5	0.261	1	0:00:03.641417
2690	2	4	0.0688	0	0:00:03.642665
2691	2	2	0.953	1	0:00:03.642629
2692	8	8	0.913	1	0:00:03.641222
2693	9	9	0.953	1	0:00:03.643594
2694	1	1	0.953	1	0:00:03.643758
2695	2	2	0.855	1	0:00:03.641829
2696	2	4	0.433	0	0:00:03.641184
2697	0	0	0.595	1	0:00:03.643203
2698	3	3	0.953	1	0:00:03.643589
2699	4	4	0.398	1	0:00:03.642352
2700	9	9	0.0265	1	0:00:03.642630
2701	1	1	0.0643	1	0:00:03.643188
2702	6	4	0.109	0	0:00:03.641247
2703	9	0	0.839	0	0:00:03.642107
2704	0	0	0.312	1	0:00:03.642972
2705	8	8	0.622	1	0:00:03.642843
2706	3	3	0.634	1	0:00:03.643137
2707	6	6	0.953	1	0:00:03.640836
2708	4	4	0.221	1	0:00:03.642456
2709	6	6	0.119	1	0:00:03.642416
2710	7	7	0.953	1	0:00:03.642883
2711	5	5	0.953	1	0:00:03.641778
2712	1	1	0.905	1	0:00:03.643518
2713	8	8	0.953	1	0:00:03.642132
2714	9	8	0.494	0	0:00:03.641279
2715	0	0	0.953	1	0:00:03.642463
2716	5	5	0.0598	1	0:00:03.642643
2717	0	2	0.335	0	0:00:03.641776
2718	5	4	0.263	0	0:00:03.639626
2719	4	5	0.613	0	0:00:03.642172
2720	3	3	0.574	1	0:00:03.641552
2721	8	8	0.0466	1	0:00:03.641588
2722	5	4	0.459	0	0:00:03.641564
2723	2	2	0.772	1	0:00:03.641085
2724	0	0	0.849	1	0:00:03.640718
2725	8	8	0.913	1	0:00:03.642361
2726	5	5	0.865	1	0:00:03.642053
2727	9	9	0.283	1	0:00:03.641986
2728	2	2	0.296	1	0:00:03.641767
2729	5	3	0.41	0	0:00:03.642019
2730	6	6	0.625	1	0:00:03.641993
2731	5	5	0.953	1	0:00:03.641857
2732	7	7	0.953	1	0:00:03.642747
2733	3	5	0.23	0	0:00:03.643260
2734	7	7	0.953	1	0:00:03.642966
2735	2	-1	0.0	0	0:00:03.640394
2736	8	8	0.953	1	0:00:03.641677
2737	8	8	0.877	1	0:00:03.642627
2738	4	4	0.059	1	0:00:03.640595
2739	2	2	0.953	1	0:00:03.639880
2740	1	1	0.913	1	0:00:03.642949
2741	6	6	0.953	1	0:00:03.641942
2742	2	2	0.953	1	0:00:03.643201
2743	9	9	0.835	1	0:00:03.641143
2744	9	9	0.953	1	0:00:03.643035
2745	8	8	0.953	1	0:00:03.644310
2746	2	2	0.412	1	0:00:03.643701
2747	3	3	0.733	1	0:00:03.644753
2748	1	1	0.953	1	0:00:03.644286
2749	0	0	0.935	1	0:00:03.643337
2750	5	5	0.953	1	0:00:03.642714
2751	2	2	0.886	1	0:00:03.643424
2752	3	3	0.421	1	0:00:03.644653
2753	7	7	0.953	1	0:00:03.642919
2754	9	1	0.631	0	0:00:03.643316
2755	5	7	0.418	0	0:00:03.644259
2756	9	6	0.0359	0	0:00:03.643983
2757	1	1	0.953	1	0:00:03.644526
2758	1	1	0.419	1	0:00:03.644616
2759	3	3	0.335	1	0:00:03.641511
2760	2	2	0.825	1	0:00:03.644072
2761	7	7	0.935	1	0:00:03.644160
2762	4	4	0.169	1	0:00:03.642044
2763	4	4	0.953	1	0:00:03.640862
2764	1	1	0.953	1	0:00:03.642046
2765	9	9	0.849	1	0:00:03.643619
2766	4	4	0.922	1	0:00:03.642785
2767	5	3	0.873	0	0:00:03.645526
2768	5	5	0.825	1	0:00:03.641403
2769	2	9	0.091	0	0:00:03.643442
2770	7	8	0.0736	0	0:00:03.643148
2771	7	7	0.816	1	0:00:03.644393
2772	6	6	0.953	1	0:00:03.643347
2773	1	1	0.953	1	0:00:03.644520
2774	2	2	0.746	1	0:00:03.643143
2775	3	3	0.953	1	0:00:03.643891
2776	7	7	0.345	1	0:00:03.642276
2777	5	5	0.405	1	0:00:03.645388
2778	4	4	0.953	1	0:00:03.642501
2779	3	3	0.81	1	0:00:03.643090
2780	7	7	0.953	1	0:00:03.644673
2781	7	7	0.682	1	0:00:03.642972
2782	0	0	0.555	1	0:00:03.642640
2783	0	0	0.213	1	0:00:03.643953
2784	1	1	0.528	1	0:00:03.643345
2785	4	4	0.361	1	0:00:03.644059
2786	4	4	0.953	1	0:00:03.643129
2787	3	3	0.753	1	0:00:03.645377
2788	7	7	0.0136	1	0:00:03.644901
2789	9	9	0.953	1	0:00:03.643097
2790	8	8	0.953	1	0:00:03.641486
2791	7	7	0.953	1	0:00:03.642839
2792	0	0	0.953	1	0:00:03.644885
2793	9	9	0.953	1	0:00:03.644496
2794	0	0	0.953	1	0:00:03.644688
2795	3	3	0.953	1	0:00:03.645247
2796	7	7	0.898	1	0:00:03.643241
2797	6	6	0.645	1	0:00:03.642520
2798	3	5	0.326	0	0:00:03.644706
2799	8	8	0.953	1	0:00:03.644701
2800	4	4	0.584	1	0:00:03.642351
2801	5	5	0.935	1	0:00:03.644075
2802	6	6	0.953	1	0:00:03.642386
2803	5	5	0.953	1	0:00:03.644604
2804	3	0	0.0417	0	0:00:03.642034
2805	4	4	0.393	1	0:00:03.642480
2806	2	2	0.528	1	0:00:03.644146
2807	9	9	0.886	1	0:00:03.644032
2808	2	-1	0.0	0	0:00:03.642139
2809	4	3	0.00388	0	0:00:03.643896
2810	9	1	0.191	0	0:00:03.646684
2811	2	2	0.707	1	0:00:03.642470
2812	0	0	0.953	1	0:00:03.642888
2813	1	1	0.953	1	0:00:03.644132
2814	1	1	0.182	1	0:00:03.643574
2815	3	3	0.953	1	0:00:03.643682
2816	7	7	0.953	1	0:00:03.643519
2817	9	9	0.953	1	0:00:03.643291
2818	5	5	0.215	1	0:00:03.643662
2819	1	1	0.953	1	0:00:03.644645
2820	6	6	0.953	1	0:00:03.643561
2821	0	0	0.758	1	0:00:03.644117
2822	3	3	0.668	1	0:00:03.643939
2823	3	3	0.366	1	0:00:03.643675
2824	7	7	0.759	1	0:00:03.643789
2825	2	6	0.136	0	0:00:03.642310
2826	4	4	0.953	1	0:00:03.642391
2827	5	5	0.953	1	0:00:03.643005
2828	2	4	0.388	0	0:00:03.642470
2829	3	6	0.0174	0	0:00:03.644626
2830	6	6	0.953	1	0:00:03.643513
2831	3	3	0.698	1	0:00:03.646133
2832	3	3	0.646	1	0:00:03.643930
2833	0	0	0.922	1	0:00:03.643150
2834	4	4	0.463	1	0:00:03.642236
2835	4	-1	0.0	0	0:00:03.645707
2836	3	3	0.953	1	0:00:03.645304
2837	8	8	0.722	1	0:00:03.642008
2838	1	1	0.865	1	0:00:03.644134
2839	2	2	0.953	1	0:00:03.644587
2840	3	3	0.953	1	0:00:03.645966
2841	2	2	0.545	1	0:00:03.644601
2842	7	7	0.224	1	0:00:03.642543
2843	1	3	0.159	0	0:00:03.644232
2844	4	4	0.445	1	0:00:03.643161
2845	5	5	0.244	1	0:00:03.644216
2846	6	6	0.347	1	0:00:03.643532
2847	8	8	0.0308	1	0:00:03.639745
2848	6	6	0.00565	1	0:00:03.643674
2849	6	6	0.355	1	0:00:03.642339
2850	5	5	0.905	1	0:00:03.645454
2851	4	6	0.0338	0	0:00:03.642344
2852	2	2	0.118	1	0:00:03.642601
2853	9	9	0.599	1	0:00:03.642762
2854	9	9	0.255	1	0:00:03.644510
2855	3	-1	0.0	0	0:00:03.643064
2856	2	3	0.273	0	0:00:03.643444
2857	0	0	0.953	1	0:00:03.642313
2858	4	4	0.535	1	0:00:03.641721
2859	1	-1	0.0	0	0:00:03.644112
2860	5	5	0.227	1	0:00:03.642215
2861	5	5	0.905	1	0:00:03.645017
2862	6	6	0.221	1	0:00:03.642102
2863	6	6	0.199	1	0:00:03.643935
2864	5	5	0.953	1	0:00:03.645365
2865	6	6	0.953	1	0:00:03.643971
2866	9	9	0.953	1	0:00:03.645027
2867	7	7	0.252	1	0:00:03.643477
2868	9	9	0.186	1	0:00:03.642418
2869	4	4	0.752	1	0:00:03.642251
2870	8	8	0.953	1	0:00:03.643360
2871	3	3	0.276	1	0:00:03.644668
2872	1	1	0.725	1	0:00:03.643499
2873	9	1	0.136	0	0:00:03.643704
2874	8	8	0.579	1	0:00:03.643293
2875	1	1	0.621	1	0:00:03.643088
2876	9	9	0.673	1	0:00:03.643713
2877	0	0	0.898	1	0:00:03.644079
2878	3	3	0.754	1	0:00:03.640383
2879	0	0	0.953	1	0:00:03.642953
2880	4	4	0.953	1	0:00:03.640509
2881	7	7	0.953	1	0:00:03.643359
2882	7	7	0.333	1	0:00:03.642358
2883	2	2	0.953	1	0:00:03.639994
2884	6	6	0.341	1	0:00:03.642139
2885	5	5	0.953	1	0:00:03.644835
2886	6	6	0.318	1	0:00:03.644494
2887	9	9	0.953	1	0:00:03.643446
2888	7	7	0.102	1	0:00:03.644245
2889	7	7	0.11	1	0:00:03.644107
2890	5	5	0.64	1	0:00:03.643113
2891	7	7	0.953	1	0:00:03.645148
2892	0	0	0.645	1	0:00:03.645689
2893	8	8	0.953	1	0:00:03.641696
2894	6	6	0.953	1	0:00:03.643782
2895	7	5	0.953	0	0:00:03.644021
2896	8	8	0.953	1	0:00:03.644723
2897	3	3	0.953	1	0:00:03.642663
2898	8	9	0.402	0	0:00:03.643421
2899	9	9	0.145	1	0:00:03.643610
2900	3	5	0.45	0	0:00:03.644060
2901	2	2	0.953	1	0:00:03.643493
2902	9	9	0.953	1	0:00:03.644191
2903	2	2	0.595	1	0:00:03.643425
2904	7	7	0.771	1	0:00:03.642550
2905	4	4	0.131	1	0:00:03.641402
2906	1	9	0.212	0	0:00:03.643235
2907	9	9	0.953	1	0:00:03.643270
2908	7	7	0.953	1	0:00:03.641356
2909	0	0	0.764	1	0:00:03.642602
2910	8	8	0.847	1	0:00:03.643871
2911	1	1	0.953	1	0:00:03.643404
2912	2	3	0.123	0	0:00:03.642497
2913	0	0	0.849	1	0:00:03.641557
2914	6	6	0.61	1	0:00:03.644329
2915	5	5	0.953	1	0:00:03.642997
2916	1	1	0.953	1	0:00:03.642820
2917	4	4	0.953	1	0:00:03.642099
2918	2	2	0.796	1	0:00:03.640352
2919	8	8	0.953	1	0:00:03.641714
2920	2	2	0.647	1	0:00:03.642696
2921	8	8	0.953	1	0:00:03.641941
2922	3	3	0.953	1	0:00:03.643157
2923	3	3	0.0831	1	0:00:03.644548
2924	1	1	0.953	1	0:00:03.643840
2925	4	4	0.825	1	0:00:03.643920
2926	9	9	0.471	1	0:00:03.640314
2927	8	8	0.953	1	0:00:03.643128
2928	1	1	0.953	1	0:00:03.643664
2929	1	1	0.953	1	0:00:03.643613
2930	7	5	0.559	0	0:00:03.644223
2931	9	9	0.953	1	0:00:03.644495
2932	9	9	0.0881	1	0:00:03.644224
2933	4	4	0.768	1	0:00:03.640625
2934	6	6	0.678	1	0:00:03.644029
2935	8	8	0.149	1	0:00:03.643621
2936	5	5	0.953	1	0:00:03.642296
2937	3	3	0.227	1	0:00:03.641175
2938	2	2	0.315	1	0:00:03.642635
2939	2	4	0.0628	0	0:00:03.641752
2940	3	0	0.304	0	0:00:03.644914
2941	8	8	0.898	1	0:00:03.642781
2942	5	5	0.953	1	0:00:03.644187
