idx	label	predict	radius	correct	time
1704	3	0	0.124	0	0:00:03.637923
1705	0	0	1.91	1	0:00:03.634366
1706	1	1	1.75	1	0:00:03.634907
1707	9	9	1.8	1	0:00:03.633875
1708	7	7	1.2	1	0:00:03.634401
1709	2	2	0.0755	1	0:00:03.632782
1710	4	4	0.775	1	0:00:03.634033
1711	1	1	1.69	1	0:00:03.634883
1712	0	0	1.78	1	0:00:03.632665
1713	8	9	0.152	0	0:00:03.634812
1714	0	0	1.75	1	0:00:03.634095
1715	3	-1	0.0	0	0:00:03.634624
1716	1	1	1.09	1	0:00:03.633736
1717	7	7	1.87	1	0:00:03.634732
1718	0	8	1.21	0	0:00:03.634094
1719	0	0	1.16	1	0:00:03.633855
1720	4	-1	0.0	0	0:00:03.635258
1721	8	8	0.683	1	0:00:03.634631
1722	6	6	1.58	1	0:00:03.634163
1723	2	-1	0.0	0	0:00:03.633885
1724	4	2	0.122	0	0:00:03.632529
1725	0	0	1.91	1	0:00:03.634623
1726	0	0	1.91	1	0:00:03.633594
1727	9	8	0.193	0	0:00:03.634073
1728	0	0	0.277	1	0:00:03.634837
1729	8	8	1.91	1	0:00:03.635016
1730	4	8	0.604	0	0:00:03.633496
1731	5	6	1.41	0	0:00:03.634007
1732	9	9	0.132	1	0:00:03.635314
1733	3	3	1.41	1	0:00:03.636571
1734	9	9	1.72	1	0:00:03.635410
1735	0	0	0.444	1	0:00:03.633551
1736	5	6	0.39	0	0:00:03.634954
1737	6	-1	0.0	0	0:00:03.634351
1738	5	5	0.964	1	0:00:03.635372
1739	0	-1	0.0	0	0:00:03.634497
1740	1	9	0.727	0	0:00:03.634432
1741	4	5	0.313	0	0:00:03.634466
1742	8	8	1.91	1	0:00:03.635331
1743	1	1	1.91	1	0:00:03.635343
1744	0	0	1.14	1	0:00:03.636109
1745	5	5	1.15	1	0:00:03.634262
1746	2	-1	0.0	0	0:00:03.631709
1747	1	1	0.359	1	0:00:03.634144
1748	0	0	1.78	1	0:00:03.632949
1749	2	4	0.684	0	0:00:03.632060
1750	8	8	1.04	1	0:00:03.631860
1751	1	1	1.26	1	0:00:03.633356
1752	5	2	0.107	0	0:00:03.634954
1753	6	6	1.59	1	0:00:03.632235
1754	7	7	1.76	1	0:00:03.633473
1755	7	7	0.588	1	0:00:03.633075
1756	2	-1	0.0	0	0:00:03.632147
1757	6	6	1.69	1	0:00:03.632413
1758	2	2	1.87	1	0:00:03.631944
1759	5	5	0.554	1	0:00:03.633216
1760	0	8	0.0769	0	0:00:03.632666
1761	1	1	1.63	1	0:00:03.633349
1762	4	6	0.17	0	0:00:03.631256
1763	2	0	0.3	0	0:00:03.634006
1764	5	-1	0.0	0	0:00:03.632839
1765	4	4	0.194	1	0:00:03.631673
1766	6	-1	0.0	0	0:00:03.629859
1767	2	4	0.606	0	0:00:03.631714
1768	2	2	1.41	1	0:00:03.634113
1769	1	8	0.0325	0	0:00:03.632031
1770	7	4	0.0839	0	0:00:03.631842
1771	2	2	0.45	1	0:00:03.630847
1772	8	0	0.11	0	0:00:03.633723
1773	5	5	0.0774	1	0:00:03.633515
1774	5	5	0.464	1	0:00:03.632103
1775	3	3	0.448	1	0:00:03.633157
1776	0	0	1.91	1	0:00:03.632604
1777	4	4	0.852	1	0:00:03.631554
1778	8	8	1.67	1	0:00:03.632528
1779	3	3	0.429	1	0:00:03.633215
1780	7	7	0.545	1	0:00:03.633263
1781	6	6	1.91	1	0:00:03.631954
1782	3	3	0.402	1	0:00:03.633174
1783	8	8	1.51	1	0:00:03.633991
1784	1	1	0.942	1	0:00:03.633011
1785	0	0	0.542	1	0:00:03.633932
1786	1	9	0.475	0	0:00:03.633590
1787	3	0	1.1	0	0:00:03.634438
1788	3	5	0.231	0	0:00:03.633215
1789	0	8	0.308	0	0:00:03.633114
1790	7	5	0.963	0	0:00:03.633478
1791	4	6	0.23	0	0:00:03.631979
1792	9	9	1.91	1	0:00:03.633428
1793	5	5	1.91	1	0:00:03.634130
1794	3	2	0.142	0	0:00:03.632102
1795	6	6	0.858	1	0:00:03.631970
1796	0	0	1.6	1	0:00:03.632778
1797	1	1	1.64	1	0:00:03.632141
1798	4	-1	0.0	0	0:00:03.631806
1799	4	-1	0.0	0	0:00:03.633851
1800	4	-1	0.0	0	0:00:03.633144
1801	4	4	1.66	1	0:00:03.632523
1802	2	4	0.172	0	0:00:03.631391
1803	2	6	0.0702	0	0:00:03.632298
1804	5	3	0.398	0	0:00:03.633302
1805	8	8	1.39	1	0:00:03.633274
1806	1	1	0.876	1	0:00:03.633875
1807	5	3	0.542	0	0:00:03.634973
1808	9	1	0.195	0	0:00:03.634047
1809	8	8	1.07	1	0:00:03.633304
1810	1	-1	0.0	0	0:00:03.633819
1811	1	8	0.13	0	0:00:03.633807
1812	5	7	1.2	0	0:00:03.634894
1813	3	2	0.276	0	0:00:03.633070
1814	9	9	0.398	1	0:00:03.634457
1815	9	9	1.05	1	0:00:03.633433
1816	7	2	0.219	0	0:00:03.633279
1817	6	6	1.69	1	0:00:03.632709
1818	5	5	0.426	1	0:00:03.634735
1819	0	0	1.62	1	0:00:03.633954
1820	8	9	0.44	0	0:00:03.635554
1821	4	4	0.222	1	0:00:03.633636
1822	7	5	0.0062	0	0:00:03.635937
1823	0	3	0.121	0	0:00:03.634438
1824	9	9	1.12	1	0:00:03.632799
1825	2	2	1.91	1	0:00:03.633932
1826	8	8	1.91	1	0:00:03.633597
1827	4	4	1.5	1	0:00:03.630458
1828	7	7	0.135	1	0:00:03.634464
1829	1	1	0.977	1	0:00:03.633478
1830	3	2	0.74	0	0:00:03.632923
1831	9	9	1.35	1	0:00:03.633815
1832	6	8	0.424	0	0:00:03.632670
1833	8	8	1.91	1	0:00:03.633371
1834	9	1	0.0013	0	0:00:03.632503
1835	0	4	0.803	0	0:00:03.632906
1836	4	4	0.859	1	0:00:03.632748
1837	9	6	0.0395	0	0:00:03.633054
1838	6	-1	0.0	0	0:00:03.632697
1839	7	7	1.91	1	0:00:03.635533
1840	8	4	0.0503	0	0:00:03.633170
1841	9	1	0.424	0	0:00:03.634270
1842	4	4	0.937	1	0:00:03.633970
1843	8	8	1.56	1	0:00:03.633241
1844	9	9	1.37	1	0:00:03.632964
1845	7	7	0.168	1	0:00:03.632284
1846	2	-1	0.0	0	0:00:03.631277
1847	5	5	0.503	1	0:00:03.634688
1848	3	3	0.272	1	0:00:03.632949
1849	7	7	1.91	1	0:00:03.633334
1850	1	0	0.111	0	0:00:03.635344
1851	0	0	1.81	1	0:00:03.635058
1852	2	9	0.154	0	0:00:03.634827
1853	9	9	1.71	1	0:00:03.633035
1854	5	5	0.123	1	0:00:03.633438
1855	5	5	1.19	1	0:00:03.632877
1856	8	8	1.76	1	0:00:03.632772
1857	5	5	1.6	1	0:00:03.633564
1858	4	4	0.436	1	0:00:03.634529
1859	2	5	0.0874	0	0:00:03.633913
1860	8	8	1.91	1	0:00:03.634072
1861	3	3	0.0646	1	0:00:03.632964
1862	5	6	1.07	0	0:00:03.631681
1863	5	-1	0.0	0	0:00:03.631852
1864	7	7	1.91	1	0:00:03.633032
1865	7	7	0.383	1	0:00:03.632469
1866	8	8	1.91	1	0:00:03.633250
1867	6	6	0.91	1	0:00:03.632057
1868	2	5	0.558	0	0:00:03.634458
1869	8	8	1.91	1	0:00:03.630850
1870	2	2	1.24	1	0:00:03.633479
1871	3	3	0.991	1	0:00:03.633079
1872	5	5	0.136	1	0:00:03.634113
1873	6	6	1.18	1	0:00:03.631724
1874	8	8	1.32	1	0:00:03.631867
1875	0	0	1.91	1	0:00:03.632780
1876	2	-1	0.0	0	0:00:03.632800
1877	3	3	0.318	1	0:00:03.632799
1878	7	7	1.28	1	0:00:03.632891
1879	0	0	0.35	1	0:00:03.632083
1880	1	1	0.815	1	0:00:03.631678
1881	9	9	1.91	1	0:00:03.634096
1882	1	1	0.918	1	0:00:03.632460
1883	3	6	0.81	0	0:00:03.630718
1884	7	-1	0.0	0	0:00:03.631672
1885	5	5	1.01	1	0:00:03.631599
1886	8	9	0.153	0	0:00:03.634787
1887	3	-1	0.0	0	0:00:03.632014
1888	2	-1	0.0	0	0:00:03.632659
1889	9	8	0.642	0	0:00:03.633173
1890	6	6	0.492	1	0:00:03.631876
1891	8	8	1.81	1	0:00:03.633259
1892	6	6	0.375	1	0:00:03.631541
1893	9	9	1.84	1	0:00:03.634230
1894	3	3	1.12	1	0:00:03.632224
1895	8	8	0.136	1	0:00:03.633577
1896	9	9	1.47	1	0:00:03.632968
1897	8	8	1.07	1	0:00:03.634153
1898	0	6	0.106	0	0:00:03.632861
1899	7	7	1.63	1	0:00:03.632653
1900	8	8	1.91	1	0:00:03.633056
1901	5	5	1.91	1	0:00:03.633560
1902	0	0	0.52	1	0:00:03.634227
1903	0	0	1.72	1	0:00:03.632120
1904	1	1	1.91	1	0:00:03.634135
1905	3	-1	0.0	0	0:00:03.632850
1906	9	3	0.422	0	0:00:03.632443
1907	1	1	0.442	1	0:00:03.632585
1908	5	5	1.8	1	0:00:03.632143
1909	3	-1	0.0	0	0:00:03.631361
1910	4	4	0.167	1	0:00:03.630194
1911	4	6	0.265	0	0:00:03.629532
1912	0	0	1.91	1	0:00:03.631072
1913	9	9	0.488	1	0:00:03.634566
1914	9	9	1.77	1	0:00:03.630519
1915	9	9	1.91	1	0:00:03.634877
1916	9	6	1.0	0	0:00:03.633818
1917	8	8	1.4	1	0:00:03.630699
1918	2	-1	0.0	0	0:00:03.630572
1919	4	4	0.308	1	0:00:03.630315
1920	2	2	1.25	1	0:00:03.630641
1921	2	0	0.81	0	0:00:03.629490
1922	5	5	1.8	1	0:00:03.631575
1923	1	1	1.02	1	0:00:03.629526
1924	9	6	0.00663	0	0:00:03.632405
1925	1	1	0.853	1	0:00:03.631011
1926	0	8	0.528	0	0:00:03.629844
1927	9	1	1.0	0	0:00:03.630165
1928	4	4	1.72	1	0:00:03.629588
1929	2	4	0.244	0	0:00:03.629394
1930	1	1	0.278	1	0:00:03.633209
1931	6	6	1.64	1	0:00:03.632130
1932	0	0	0.983	1	0:00:03.632700
1933	3	5	0.368	0	0:00:03.633052
1934	7	-1	0.0	0	0:00:03.631227
1935	6	2	0.225	0	0:00:03.631500
1936	3	3	0.23	1	0:00:03.631314
1937	1	9	0.491	0	0:00:03.631510
1938	8	8	0.496	1	0:00:03.631047
1939	6	3	0.249	0	0:00:03.631058
1940	5	5	1.07	1	0:00:03.632908
1941	7	0	0.715	0	0:00:03.630390
1942	2	2	1.25	1	0:00:03.629257
1943	8	8	1.06	1	0:00:03.629893
1944	4	-1	0.0	0	0:00:03.629938
1945	4	3	0.172	0	0:00:03.631087
1946	8	8	0.329	1	0:00:03.628531
1947	3	3	0.653	1	0:00:03.632531
1948	5	5	1.91	1	0:00:03.631435
1949	0	0	1.13	1	0:00:03.631575
1950	5	-1	0.0	0	0:00:03.628090
1951	7	7	1.24	1	0:00:03.630375
1952	4	4	0.911	1	0:00:03.630017
1953	4	4	0.875	1	0:00:03.630834
1954	2	0	0.627	0	0:00:03.630233
1955	2	7	1.32	0	0:00:03.631990
1956	7	7	0.546	1	0:00:03.631220
1957	3	-1	0.0	0	0:00:03.628846
1958	6	6	1.0	1	0:00:03.630279
1959	0	0	1.91	1	0:00:03.629692
1960	2	5	1.51	0	0:00:03.630980
1961	7	7	0.893	1	0:00:03.630036
1962	6	6	1.8	1	0:00:03.628198
1963	2	0	0.597	0	0:00:03.631021
1964	3	3	0.44	1	0:00:03.630554
1965	0	0	1.46	1	0:00:03.631773
1966	7	7	1.84	1	0:00:03.629487
1967	7	7	1.57	1	0:00:03.630414
1968	8	8	1.91	1	0:00:03.629094
1969	1	9	0.258	0	0:00:03.633674
1970	1	1	1.68	1	0:00:03.630901
1971	4	4	0.353	1	0:00:03.629724
1972	6	6	0.945	1	0:00:03.629924
1973	0	0	0.31	1	0:00:03.630900
1974	6	6	1.84	1	0:00:03.630271
1975	6	7	0.294	0	0:00:03.630071
1976	5	5	1.65	1	0:00:03.632213
1977	5	2	0.0115	0	0:00:03.630594
1978	6	6	1.67	1	0:00:03.629944
1979	3	-1	0.0	0	0:00:03.628970
1980	9	9	1.91	1	0:00:03.632659
1981	3	3	0.0935	1	0:00:03.632429
1982	6	6	0.692	1	0:00:03.629133
1983	8	-1	0.0	0	0:00:03.629741
1984	7	7	0.179	1	0:00:03.630853
1985	6	2	0.755	0	0:00:03.630889
1986	4	6	0.369	0	0:00:03.629452
1987	9	9	0.798	1	0:00:03.631682
1988	5	5	1.42	1	0:00:03.631803
1989	6	6	0.27	1	0:00:03.631014
1990	4	7	0.676	0	0:00:03.631252
1991	1	1	1.83	1	0:00:03.632485
1992	6	6	1.91	1	0:00:03.633945
1993	3	3	1.27	1	0:00:03.629523
1994	8	-1	0.0	0	0:00:03.630120
1995	2	2	0.579	1	0:00:03.630668
1996	3	5	0.138	0	0:00:03.631966
1997	9	9	0.504	1	0:00:03.632197
1998	8	2	0.417	0	0:00:03.629781
1999	5	3	0.282	0	0:00:03.632382
2000	1	1	0.215	1	0:00:03.630708
2001	5	5	0.122	1	0:00:03.631610
2002	4	2	0.519	0	0:00:03.629756
2003	5	5	0.275	1	0:00:03.630933
2004	7	7	1.91	1	0:00:03.634475
2005	5	5	0.679	1	0:00:03.632754
2006	7	7	1.61	1	0:00:03.632803
2007	8	8	0.962	1	0:00:03.631159
2008	9	9	1.52	1	0:00:03.630296
2009	1	1	1.08	1	0:00:03.630238
2010	7	5	0.323	0	0:00:03.630727
2011	2	2	0.445	1	0:00:03.629209
2012	5	5	1.87	1	0:00:03.632047
2013	6	6	0.663	1	0:00:03.629182
2014	8	8	1.41	1	0:00:03.629333
2015	4	4	0.651	1	0:00:03.629083
2016	6	4	0.00716	0	0:00:03.628326
2017	5	-1	0.0	0	0:00:03.630726
2018	3	6	0.377	0	0:00:03.628459
2019	9	9	0.671	1	0:00:03.629342
2020	9	9	1.84	1	0:00:03.630183
2021	8	8	0.78	1	0:00:03.628825
2022	5	5	0.0674	1	0:00:03.630771
2023	5	5	0.431	1	0:00:03.631735
2024	6	6	1.56	1	0:00:03.628848
2025	4	2	1.02	0	0:00:03.629310
2026	5	3	0.404	0	0:00:03.631085
2027	9	6	0.0494	0	0:00:03.630106
2028	7	7	1.46	1	0:00:03.630716
2029	3	6	0.943	0	0:00:03.627387
2030	4	6	0.256	0	0:00:03.629323
2031	1	1	1.91	1	0:00:03.629823
2032	4	4	1.32	1	0:00:03.627465
2033	2	4	1.04	0	0:00:03.628922
2034	3	4	0.225	0	0:00:03.627385
2035	6	-1	0.0	0	0:00:03.628694
2036	5	3	0.588	0	0:00:03.629477
2037	5	3	0.553	0	0:00:03.629571
2038	2	2	0.267	1	0:00:03.628497
2039	8	1	0.0191	0	0:00:03.629570
2040	0	0	0.746	1	0:00:03.628866
2041	0	0	1.87	1	0:00:03.629514
2042	1	1	1.64	1	0:00:03.628165
2043	8	8	1.53	1	0:00:03.628883
2044	3	3	1.68	1	0:00:03.629239
2045	1	1	0.294	1	0:00:03.628873
2046	3	3	0.707	1	0:00:03.629887
2047	5	5	0.71	1	0:00:03.628008
2048	8	8	1.91	1	0:00:03.628077
2049	3	6	0.808	0	0:00:03.628751
2050	8	8	1.67	1	0:00:03.628485
2051	5	-1	0.0	0	0:00:03.628264
2052	8	8	1.87	1	0:00:03.628808
2053	6	2	0.175	0	0:00:03.627306
2054	3	5	0.782	0	0:00:03.629419
2055	5	5	0.595	1	0:00:03.629112
2056	5	5	1.91	1	0:00:03.630223
2057	5	5	0.823	1	0:00:03.627721
2058	0	8	1.91	0	0:00:03.627470
2059	9	9	0.876	1	0:00:03.628005
2060	5	5	0.283	1	0:00:03.629486
2061	5	5	0.225	1	0:00:03.628338
2062	7	6	0.686	0	0:00:03.626777
2063	1	1	0.484	1	0:00:03.628435
2064	8	8	1.72	1	0:00:03.630340
2065	2	4	0.0641	0	0:00:03.627213
2066	2	4	0.149	0	0:00:03.627100
2067	7	4	1.34	0	0:00:03.628083
2068	3	6	0.904	0	0:00:03.627000
2069	4	4	1.69	1	0:00:03.627026
2070	2	4	1.19	0	0:00:03.626323
2071	9	9	1.34	1	0:00:03.628007
2072	6	6	1.16	1	0:00:03.628946
2073	2	2	0.714	1	0:00:03.628113
2074	2	2	1.91	1	0:00:03.628805
2075	4	-1	0.0	0	0:00:03.627700
2076	3	3	0.277	1	0:00:03.626786
2077	0	8	0.92	0	0:00:03.626911
2078	2	6	0.213	0	0:00:03.627706
2079	0	0	0.289	1	0:00:03.628060
2080	1	1	0.456	1	0:00:03.627520
2081	3	3	0.127	1	0:00:03.628229
2082	2	2	0.913	1	0:00:03.628340
2083	2	5	0.384	0	0:00:03.628340
2084	7	7	1.91	1	0:00:03.627017
2085	0	-1	0.0	0	0:00:03.629552
2086	1	1	1.87	1	0:00:03.629365
2087	0	0	0.538	1	0:00:03.629702
2088	7	7	1.63	1	0:00:03.627233
2089	7	7	1.91	1	0:00:03.630567
2090	2	2	1.77	1	0:00:03.628903
2091	0	2	0.279	0	0:00:03.625169
2092	1	1	1.69	1	0:00:03.627859
2093	6	6	1.91	1	0:00:03.626471
2094	5	5	1.29	1	0:00:03.626151
2095	0	0	1.63	1	0:00:03.629313
2096	2	9	0.304	0	0:00:03.627565
2097	2	2	1.4	1	0:00:03.628053
2098	0	0	0.905	1	0:00:03.627470
2099	1	1	0.54	1	0:00:03.627359
2100	2	2	0.383	1	0:00:03.626965
2101	6	6	1.12	1	0:00:03.626844
2102	0	8	0.0358	0	0:00:03.628832
2103	1	1	1.5	1	0:00:03.628898
2104	6	6	0.0875	1	0:00:03.628623
2105	6	6	0.908	1	0:00:03.628782
2106	5	5	1.52	1	0:00:03.628282
2107	3	3	1.56	1	0:00:03.628602
2108	4	3	0.399	0	0:00:03.631615
2109	0	0	1.53	1	0:00:03.627054
2110	0	0	0.182	1	0:00:03.628034
2111	9	9	0.549	1	0:00:03.629380
2112	1	1	1.08	1	0:00:03.628607
2113	0	0	1.04	1	0:00:03.627749
2114	2	3	0.836	0	0:00:03.629622
2115	5	5	0.228	1	0:00:03.629638
2116	9	9	1.87	1	0:00:03.629113
2117	7	9	0.243	0	0:00:03.628943
2118	8	8	1.91	1	0:00:03.627825
2119	6	6	0.735	1	0:00:03.628343
2120	4	8	0.742	0	0:00:03.628052
2121	6	4	0.0521	0	0:00:03.626664
2122	0	0	1.91	1	0:00:03.629961
2123	2	2	1.49	1	0:00:03.627949
2124	0	0	1.83	1	0:00:03.626974
2125	1	1	0.304	1	0:00:03.628068
2126	9	1	0.132	0	0:00:03.630782
2127	2	-1	0.0	0	0:00:03.626932
2128	4	4	0.0753	1	0:00:03.626608
2129	9	9	0.0795	1	0:00:03.628759
2130	0	0	0.678	1	0:00:03.629424
2131	7	9	0.106	0	0:00:03.628393
2132	2	2	0.713	1	0:00:03.627947
2133	3	3	1.14	1	0:00:03.627517
2134	4	0	0.209	0	0:00:03.629045
2135	8	8	1.91	1	0:00:03.627651
2136	0	9	0.397	0	0:00:03.628259
2137	2	4	0.561	0	0:00:03.626532
2138	6	6	1.16	1	0:00:03.627375
2139	8	8	1.91	1	0:00:03.628170
2140	9	9	1.75	1	0:00:03.629040
2141	7	3	0.0204	0	0:00:03.628195
2142	1	1	0.142	1	0:00:03.627023
2143	9	9	1.64	1	0:00:03.628139
2144	3	2	0.83	0	0:00:03.631112
2145	7	4	0.861	0	0:00:03.628657
2146	2	2	0.365	1	0:00:03.627537
2147	7	-1	0.0	0	0:00:03.628826
2148	9	9	1.12	1	0:00:03.628432
2149	6	6	1.25	1	0:00:03.626827
2150	9	9	1.35	1	0:00:03.628951
2151	5	5	0.717	1	0:00:03.628931
2152	7	0	0.185	0	0:00:03.629201
2153	8	8	1.83	1	0:00:03.627753
2154	5	-1	0.0	0	0:00:03.629081
2155	9	8	0.809	0	0:00:03.627370
2156	8	8	1.91	1	0:00:03.627292
2157	3	3	0.345	1	0:00:03.628384
2158	9	9	1.91	1	0:00:03.628497
2159	8	-1	0.0	0	0:00:03.629325
2160	0	8	0.705	0	0:00:03.628067
2161	5	2	1.75	0	0:00:03.629277
2162	5	9	0.485	0	0:00:03.630714
2163	7	6	0.0672	0	0:00:03.629789
2164	1	1	1.91	1	0:00:03.629361
2165	2	0	0.457	0	0:00:03.630046
2166	0	2	1.25	0	0:00:03.629606
2167	7	5	0.831	0	0:00:03.628353
2168	5	3	0.93	0	0:00:03.629453
2169	8	8	0.417	1	0:00:03.627627
2170	2	2	1.91	1	0:00:03.628743
2171	2	3	0.144	0	0:00:03.629087
2172	5	-1	0.0	0	0:00:03.628847
2173	3	3	1.01	1	0:00:03.629263
2174	9	9	0.915	1	0:00:03.629091
2175	3	3	0.445	1	0:00:03.628427
2176	1	1	0.267	1	0:00:03.628824
2177	9	-1	0.0	0	0:00:03.628892
2178	3	9	0.802	0	0:00:03.629573
2179	1	1	1.81	1	0:00:03.629882
2180	4	4	0.576	1	0:00:03.626469
2181	3	6	0.308	0	0:00:03.629742
2182	4	4	0.919	1	0:00:03.629230
2183	4	4	0.452	1	0:00:03.628601
2184	9	9	1.84	1	0:00:03.629003
2185	0	0	1.08	1	0:00:03.628196
2186	9	-1	0.0	0	0:00:03.629850
2187	5	3	1.2	0	0:00:03.628965
2188	9	9	1.91	1	0:00:03.627832
2189	2	2	1.91	1	0:00:03.628409
2190	9	9	0.433	1	0:00:03.628733
2191	4	4	0.0644	1	0:00:03.627498
2192	0	2	0.506	0	0:00:03.627743
2193	2	2	0.163	1	0:00:03.629265
2194	8	8	1.31	1	0:00:03.627920
2195	4	2	0.0371	0	0:00:03.629318
2196	8	8	1.68	1	0:00:03.627805
2197	6	6	0.509	1	0:00:03.627331
2198	8	8	0.486	1	0:00:03.628003
2199	2	2	0.607	1	0:00:03.627381
2200	0	0	0.544	1	0:00:03.627576
2201	5	5	0.0956	1	0:00:03.629060
2202	9	9	0.413	1	0:00:03.628534
2203	6	6	1.0	1	0:00:03.629320
2204	9	9	1.05	1	0:00:03.628362
2205	5	5	0.126	1	0:00:03.629053
2206	1	1	1.03	1	0:00:03.628651
2207	3	3	0.273	1	0:00:03.628662
2208	4	4	1.2	1	0:00:03.628253
2209	4	4	0.997	1	0:00:03.626294
2210	2	2	0.0274	1	0:00:03.628653
2211	7	7	1.24	1	0:00:03.628487
2212	2	2	0.782	1	0:00:03.627603
2213	4	6	0.182	0	0:00:03.626716
2214	4	4	0.207	1	0:00:03.626945
2215	0	-1	0.0	0	0:00:03.628594
2216	2	3	0.52	0	0:00:03.630085
2217	8	8	1.77	1	0:00:03.627586
2218	4	4	1.46	1	0:00:03.627789
2219	5	5	0.5	1	0:00:03.630080
2220	1	1	1.91	1	0:00:03.629150
2221	2	2	0.707	1	0:00:03.627031
2222	6	6	0.0625	1	0:00:03.627950
2223	8	8	1.04	1	0:00:03.628184
2224	1	1	1.91	1	0:00:03.629148
2225	7	7	1.91	1	0:00:03.628536
2226	2	6	1.84	0	0:00:03.627852
2227	8	8	1.75	1	0:00:03.628812
2228	7	7	1.84	1	0:00:03.628642
2229	4	4	1.84	1	0:00:03.628832
2230	3	3	0.273	1	0:00:03.628446
2231	3	5	0.717	0	0:00:03.630169
2232	0	3	0.737	0	0:00:03.629972
2233	3	0	0.663	0	0:00:03.630908
2234	7	7	1.91	1	0:00:03.629469
2235	2	2	1.91	1	0:00:03.627341
2236	5	5	0.573	1	0:00:03.627156
2237	6	6	1.44	1	0:00:03.627733
2238	1	1	1.91	1	0:00:03.628727
2239	7	7	0.847	1	0:00:03.629091
2240	9	9	1.15	1	0:00:03.629512
2241	0	0	1.91	1	0:00:03.628470
2242	2	-1	0.0	0	0:00:03.628111
2243	3	4	0.0679	0	0:00:03.628366
2244	9	9	1.01	1	0:00:03.629176
2245	8	-1	0.0	0	0:00:03.628434
2246	9	-1	0.0	0	0:00:03.627547
2247	5	5	1.91	1	0:00:03.628647
2248	0	4	0.0178	0	0:00:03.627177
2249	0	0	1.5	1	0:00:03.628261
2250	7	9	0.24	0	0:00:03.628860
2251	6	2	0.00604	0	0:00:03.629672
2252	3	3	1.14	1	0:00:03.630278
2253	3	5	0.54	0	0:00:03.629486
2254	8	8	1.31	1	0:00:03.626956
2255	1	1	0.00588	1	0:00:03.629756
2256	4	4	1.48	1	0:00:03.627854
2257	0	0	1.72	1	0:00:03.629409
2258	1	1	1.91	1	0:00:03.628483
2259	5	5	0.657	1	0:00:03.630526
2260	4	4	0.322	1	0:00:03.628803
2261	3	3	1.05	1	0:00:03.628464
2262	2	4	0.989	0	0:00:03.629893
2263	6	6	1.41	1	0:00:03.629002
2264	0	0	0.945	1	0:00:03.629359
2265	8	8	1.87	1	0:00:03.628133
2266	8	8	1.46	1	0:00:03.628565
2267	6	6	0.896	1	0:00:03.629389
2268	3	3	1.23	1	0:00:03.630749
2269	3	3	0.386	1	0:00:03.629321
2270	2	2	1.09	1	0:00:03.628448
2271	9	8	0.995	0	0:00:03.628627
2272	7	7	1.91	1	0:00:03.627949
2273	5	3	0.29	0	0:00:03.627940
2274	1	1	1.91	1	0:00:03.628990
2275	6	2	0.0254	0	0:00:03.626467
2276	0	-1	0.0	0	0:00:03.628070
2277	5	5	1.24	1	0:00:03.630658
2278	9	9	0.109	1	0:00:03.627375
2279	9	9	1.76	1	0:00:03.628283
2280	4	8	0.417	0	0:00:03.631522
2281	5	5	1.64	1	0:00:03.629639
2282	9	9	1.53	1	0:00:03.628416
2283	4	6	1.29	0	0:00:03.627314
2284	8	8	1.4	1	0:00:03.628962
2285	3	5	1.25	0	0:00:03.629689
2286	3	3	0.479	1	0:00:03.628770
2287	2	2	0.589	1	0:00:03.627770
2288	5	4	0.0461	0	0:00:03.628242
2289	1	1	0.906	1	0:00:03.628388
2290	9	9	1.11	1	0:00:03.629931
2291	5	5	1.55	1	0:00:03.629236
2292	5	6	0.998	0	0:00:03.627826
2293	8	1	0.551	0	0:00:03.630948
2294	1	4	0.968	0	0:00:03.629551
2295	8	8	1.64	1	0:00:03.630377
2296	9	9	1.78	1	0:00:03.630193
2297	7	7	1.91	1	0:00:03.629227
2298	0	0	1.06	1	0:00:03.630297
2299	6	3	0.595	0	0:00:03.629276
2300	3	-1	0.0	0	0:00:03.627949
2301	2	4	0.4	0	0:00:03.629327
2302	0	2	0.169	0	0:00:03.632421
2303	2	2	0.219	1	0:00:03.627956
2304	6	6	0.434	1	0:00:03.628513
2305	9	9	0.351	1	0:00:03.630810
2306	3	3	0.746	1	0:00:03.629174
2307	9	9	0.746	1	0:00:03.629402
2308	1	1	1.17	1	0:00:03.629245
2309	6	6	0.836	1	0:00:03.629966
2310	6	-1	0.0	0	0:00:03.629746
2311	7	7	0.234	1	0:00:03.628619
2312	2	6	0.46	0	0:00:03.629121
2313	6	6	1.07	1	0:00:03.630045
2314	3	3	0.78	1	0:00:03.632702
2315	2	2	0.592	1	0:00:03.631070
2316	5	4	0.0617	0	0:00:03.629386
2317	5	5	1.91	1	0:00:03.632683
2318	2	2	1.91	1	0:00:03.628947
2319	7	7	1.83	1	0:00:03.631848
2320	5	2	0.466	0	0:00:03.632464
2321	2	8	0.191	0	0:00:03.631002
2322	0	0	1.5	1	0:00:03.632321
2323	8	1	0.818	0	0:00:03.631852
2324	0	-1	0.0	0	0:00:03.630690
2325	7	3	0.256	0	0:00:03.630219
2326	7	7	1.77	1	0:00:03.628772
2327	1	4	0.148	0	0:00:03.630507
2328	7	7	1.91	1	0:00:03.630795
2329	4	4	1.32	1	0:00:03.629323
2330	0	0	0.279	1	0:00:03.629925
2331	2	3	1.02	0	0:00:03.631405
2332	2	2	1.91	1	0:00:03.631856
2333	6	6	1.91	1	0:00:03.629607
2334	1	1	0.0312	1	0:00:03.629528
