idx	label	predict	radius	correct	time
2518	7	7	1.81	1	0:00:03.639922
2519	4	6	1.68	0	0:00:03.639689
2520	1	8	0.248	0	0:00:03.640495
2521	9	5	0.487	0	0:00:03.639716
2522	1	8	1.35	0	0:00:03.639646
2523	4	3	0.725	0	0:00:03.639581
2524	3	0	0.262	0	0:00:03.639599
2525	5	3	0.858	0	0:00:03.640613
2526	3	4	0.693	0	0:00:03.638511
2527	8	8	3.08	1	0:00:03.639374
2528	9	-1	0.0	0	0:00:03.639789
2529	3	-1	0.0	0	0:00:03.638258
2530	6	6	1.29	1	0:00:03.640546
2531	2	3	1.51	0	0:00:03.641653
2532	0	1	0.62	0	0:00:03.640343
2533	8	0	0.819	0	0:00:03.640413
2534	9	9	1.9	1	0:00:03.640431
2535	0	-1	0.0	0	0:00:03.638923
2536	5	5	1.3	1	0:00:03.639296
2537	1	1	1.01	1	0:00:03.640823
2538	5	-1	0.0	0	0:00:03.639529
2539	8	-1	0.0	0	0:00:03.638820
2540	2	3	0.817	0	0:00:03.639483
2541	1	1	1.37	1	0:00:03.639261
2542	2	5	0.191	0	0:00:03.639802
2543	3	0	3.62	0	0:00:03.640106
2544	2	2	0.104	1	0:00:03.639221
2545	4	0	0.129	0	0:00:03.640165
2546	8	8	1.6	1	0:00:03.638461
2547	4	2	0.649	0	0:00:03.638614
2548	0	-1	0.0	0	0:00:03.639454
2549	6	6	2.12	1	0:00:03.637986
2550	4	4	0.458	1	0:00:03.638769
2551	2	6	2.17	0	0:00:03.638493
2552	9	9	2.29	1	0:00:03.640122
2553	8	8	2.47	1	0:00:03.639062
2554	4	-1	0.0	0	0:00:03.639320
2555	7	9	3.43	0	0:00:03.639715
2556	6	6	0.501	1	0:00:03.639154
2557	2	-1	0.0	0	0:00:03.638576
2558	4	2	0.259	0	0:00:03.639846
2559	7	7	0.39	1	0:00:03.639325
2560	7	-1	0.0	0	0:00:03.640198
2561	6	6	3.23	1	0:00:03.640354
2562	4	-1	0.0	0	0:00:03.639244
2563	2	0	0.0415	0	0:00:03.639711
2564	2	6	0.512	0	0:00:03.638352
2565	3	5	2.45	0	0:00:03.638790
2566	2	6	0.87	0	0:00:03.639428
2567	4	-1	0.0	0	0:00:03.637980
2568	9	-1	0.0	0	0:00:03.637451
2569	0	0	3.39	1	0:00:03.638796
2570	0	0	1.75	1	0:00:03.638437
2571	9	5	0.0724	0	0:00:03.638911
2572	6	2	0.725	0	0:00:03.639214
2573	5	4	1.42	0	0:00:03.637406
2574	8	8	0.145	1	0:00:03.638779
2575	5	4	0.608	0	0:00:03.638328
2576	2	2	0.288	1	0:00:03.639205
2577	4	4	0.526	1	0:00:03.638286
2578	8	8	0.164	1	0:00:03.640100
2579	8	8	0.494	1	0:00:03.640541
2580	6	4	1.01	0	0:00:03.640026
2581	4	4	1.37	1	0:00:03.638533
2582	5	6	0.295	0	0:00:03.638886
2583	7	7	1.29	1	0:00:03.639140
2584	6	6	0.631	1	0:00:03.638735
2585	3	4	0.16	0	0:00:03.639044
2586	7	6	0.0995	0	0:00:03.638774
2587	0	0	0.525	1	0:00:03.639925
2588	4	6	1.23	0	0:00:03.638695
2589	0	-1	0.0	0	0:00:03.638747
2590	5	3	0.141	0	0:00:03.639732
2591	8	-1	0.0	0	0:00:03.639337
2592	2	2	0.548	1	0:00:03.639675
2593	8	8	0.782	1	0:00:03.640336
2594	0	8	0.373	0	0:00:03.640126
2595	4	6	2.55	0	0:00:03.638155
2596	9	3	0.298	0	0:00:03.641227
2597	2	5	1.68	0	0:00:03.639454
2598	3	-1	0.0	0	0:00:03.638656
2599	6	0	0.244	0	0:00:03.640430
2600	8	8	3.42	1	0:00:03.640075
2601	1	1	2.56	1	0:00:03.638585
2602	6	6	0.474	1	0:00:03.638979
2603	0	9	0.822	0	0:00:03.640063
2604	8	8	0.402	1	0:00:03.640178
2605	4	1	0.247	0	0:00:03.638216
2606	3	3	0.491	1	0:00:03.640151
2607	1	-1	0.0	0	0:00:03.640440
2608	4	4	0.808	1	0:00:03.638361
2609	5	-1	0.0	0	0:00:03.639304
2610	2	2	2.83	1	0:00:03.638633
2611	4	-1	0.0	0	0:00:03.636947
2612	3	5	1.78	0	0:00:03.636940
2613	6	-1	0.0	0	0:00:03.635538
2614	0	0	2.84	1	0:00:03.637712
2615	7	7	0.426	1	0:00:03.637668
2616	1	8	1.23	0	0:00:03.637048
2617	3	-1	0.0	0	0:00:03.639064
2618	5	6	1.58	0	0:00:03.637322
2619	7	7	1.76	1	0:00:03.637991
2620	1	-1	0.0	0	0:00:03.635040
2621	8	8	0.213	1	0:00:03.636678
2622	0	0	3.19	1	0:00:03.636714
2623	4	-1	0.0	0	0:00:03.635789
2624	8	5	1.52	0	0:00:03.637679
2625	2	2	1.17	1	0:00:03.636296
2626	7	8	0.144	0	0:00:03.636741
2627	7	7	1.07	1	0:00:03.635866
2628	0	8	0.95	0	0:00:03.636147
2629	2	2	0.776	1	0:00:03.636004
2630	2	6	2.0	0	0:00:03.635666
2631	4	4	0.323	1	0:00:03.635939
2632	3	6	3.28	0	0:00:03.634236
2633	3	9	1.19	0	0:00:03.637306
2634	1	9	0.292	0	0:00:03.637297
2635	6	6	0.44	1	0:00:03.635472
2636	1	-1	0.0	0	0:00:03.636944
2637	6	4	0.00341	0	0:00:03.635971
2638	4	4	0.249	1	0:00:03.636741
2639	6	5	0.903	0	0:00:03.636408
2640	7	7	1.73	1	0:00:03.635814
2641	4	4	1.12	1	0:00:03.635229
2642	7	4	1.38	0	0:00:03.635657
2643	3	3	1.21	1	0:00:03.635582
2644	8	8	0.0577	1	0:00:03.635093
2645	1	1	2.39	1	0:00:03.637288
2646	3	-1	0.0	0	0:00:03.637326
2647	1	1	0.435	1	0:00:03.637767
2648	4	-1	0.0	0	0:00:03.636020
2649	6	4	0.329	0	0:00:03.636558
2650	5	9	3.42	0	0:00:03.637467
2651	5	8	1.36	0	0:00:03.638063
2652	7	7	1.33	1	0:00:03.637034
2653	4	0	2.31	0	0:00:03.637909
2654	5	6	1.04	0	0:00:03.636550
2655	4	0	2.0	0	0:00:03.636590
2656	9	9	3.4	1	0:00:03.637871
2657	7	4	0.255	0	0:00:03.636713
2658	7	7	0.729	1	0:00:03.636105
2659	2	8	0.196	0	0:00:03.637609
2660	3	2	0.181	0	0:00:03.636979
2661	3	3	1.58	1	0:00:03.636282
2662	6	2	0.534	0	0:00:03.637379
2663	7	7	0.504	1	0:00:03.635105
2664	4	4	0.724	1	0:00:03.635042
2665	1	1	3.46	1	0:00:03.636953
2666	6	6	1.88	1	0:00:03.635638
2667	1	1	1.98	1	0:00:03.635758
2668	0	0	1.53	1	0:00:03.635009
2669	6	6	1.4	1	0:00:03.635155
2670	9	9	0.582	1	0:00:03.636386
2671	6	-1	0.0	0	0:00:03.634753
2672	0	0	2.38	1	0:00:03.637214
2673	2	2	0.215	1	0:00:03.636237
2674	0	0	2.01	1	0:00:03.636904
2675	2	2	0.946	1	0:00:03.636961
2676	4	-1	0.0	0	0:00:03.636411
2677	7	8	1.79	0	0:00:03.637989
2678	0	0	1.98	1	0:00:03.637438
2679	0	0	2.58	1	0:00:03.637017
2680	0	0	2.98	1	0:00:03.637433
2681	0	2	0.241	0	0:00:03.635993
2682	7	4	0.824	0	0:00:03.635333
2683	5	5	2.48	1	0:00:03.636327
2684	3	3	1.09	1	0:00:03.636307
2685	2	4	2.25	0	0:00:03.636014
2686	7	7	0.214	1	0:00:03.636338
2687	8	8	2.4	1	0:00:03.636110
2688	5	-1	0.0	0	0:00:03.637956
2689	5	4	0.531	0	0:00:03.635213
2690	2	-1	0.0	0	0:00:03.633908
2691	2	2	1.7	1	0:00:03.634986
2692	8	8	3.65	1	0:00:03.636243
2693	9	9	0.121	1	0:00:03.635630
2694	1	1	1.62	1	0:00:03.634381
2695	2	6	0.445	0	0:00:03.635093
2696	2	0	0.114	0	0:00:03.635673
2697	0	8	1.98	0	0:00:03.637359
2698	3	5	1.1	0	0:00:03.637108
2699	4	4	2.1	1	0:00:03.634901
2700	9	9	0.594	1	0:00:03.636512
2701	1	9	0.845	0	0:00:03.636358
2702	6	4	1.43	0	0:00:03.634167
2703	9	8	2.43	0	0:00:03.635692
2704	0	8	0.621	0	0:00:03.635795
2705	8	0	3.1	0	0:00:03.635109
2706	3	3	2.67	1	0:00:03.635515
2707	6	6	2.37	1	0:00:03.633904
2708	4	4	0.127	1	0:00:03.634949
2709	6	-1	0.0	0	0:00:03.634512
2710	7	7	1.67	1	0:00:03.634778
2711	5	-1	0.0	0	0:00:03.635649
2712	1	1	0.735	1	0:00:03.635025
2713	8	8	3.74	1	0:00:03.635116
2714	9	8	2.05	0	0:00:03.635539
2715	0	0	1.42	1	0:00:03.634902
2716	5	7	0.146	0	0:00:03.633421
2717	0	0	0.252	1	0:00:03.635327
2718	5	4	1.1	0	0:00:03.633826
2719	4	-1	0.0	0	0:00:03.635101
2720	3	-1	0.0	0	0:00:03.634546
2721	8	4	1.27	0	0:00:03.635391
2722	5	4	1.08	0	0:00:03.636099
2723	2	8	0.199	0	0:00:03.636551
2724	0	0	2.69	1	0:00:03.637295
2725	8	8	1.08	1	0:00:03.637167
2726	5	5	0.306	1	0:00:03.637212
2727	9	8	1.2	0	0:00:03.636992
2728	2	2	0.832	1	0:00:03.636405
2729	5	0	2.26	0	0:00:03.636781
2730	6	6	1.18	1	0:00:03.634770
2731	5	5	2.44	1	0:00:03.636345
2732	7	7	3.62	1	0:00:03.637259
2733	3	3	0.0985	1	0:00:03.637546
2734	7	7	3.05	1	0:00:03.635588
2735	2	6	0.328	0	0:00:03.636692
2736	8	8	0.286	1	0:00:03.636657
2737	8	8	0.446	1	0:00:03.637486
2738	4	4	1.38	1	0:00:03.637458
2739	2	2	1.76	1	0:00:03.637627
2740	1	1	1.46	1	0:00:03.637316
2741	6	4	1.15	0	0:00:03.635473
2742	2	2	1.52	1	0:00:03.636260
2743	9	9	0.34	1	0:00:03.635653
2744	9	9	1.94	1	0:00:03.638266
2745	8	8	2.23	1	0:00:03.636585
2746	2	6	0.274	0	0:00:03.635372
2747	3	5	0.941	0	0:00:03.637329
2748	1	1	2.4	1	0:00:03.637841
2749	0	-1	0.0	0	0:00:03.636995
2750	5	5	0.307	1	0:00:03.636476
2751	2	-1	0.0	0	0:00:03.636577
2752	3	3	0.255	1	0:00:03.637591
2753	7	7	0.0734	1	0:00:03.636799
2754	9	6	0.509	0	0:00:03.635050
2755	5	7	0.289	0	0:00:03.636850
2756	9	-1	0.0	0	0:00:03.634010
2757	1	1	0.834	1	0:00:03.636515
2758	1	9	2.85	0	0:00:03.636494
2759	3	6	0.216	0	0:00:03.637179
2760	2	6	0.867	0	0:00:03.635900
2761	7	8	0.772	0	0:00:03.637619
2762	4	2	0.0334	0	0:00:03.636672
2763	4	4	2.74	1	0:00:03.635595
2764	1	1	1.13	1	0:00:03.636992
2765	9	1	0.794	0	0:00:03.635778
2766	4	4	2.57	1	0:00:03.636278
2767	5	3	1.16	0	0:00:03.639539
2768	5	4	0.146	0	0:00:03.636227
2769	2	9	0.748	0	0:00:03.637335
2770	7	8	0.89	0	0:00:03.640237
2771	7	4	0.942	0	0:00:03.636130
2772	6	6	3.65	1	0:00:03.634802
2773	1	1	1.07	1	0:00:03.639420
2774	2	2	0.51	1	0:00:03.637482
2775	3	3	2.29	1	0:00:03.635745
2776	7	7	0.47	1	0:00:03.637984
2777	5	5	1.97	1	0:00:03.637760
2778	4	4	2.65	1	0:00:03.635630
2779	3	3	2.65	1	0:00:03.636914
2780	7	7	2.19	1	0:00:03.637435
2781	7	-1	0.0	0	0:00:03.637348
2782	0	-1	0.0	0	0:00:03.635211
2783	0	0	0.435	1	0:00:03.638498
2784	1	8	1.23	0	0:00:03.636602
2785	4	2	0.284	0	0:00:03.638623
2786	4	4	0.76	1	0:00:03.635674
2787	3	3	0.999	1	0:00:03.637096
2788	7	-1	0.0	0	0:00:03.637624
2789	9	-1	0.0	0	0:00:03.636992
2790	8	8	2.76	1	0:00:03.636078
2791	7	7	1.32	1	0:00:03.637050
2792	0	0	3.74	1	0:00:03.636970
2793	9	9	1.69	1	0:00:03.637755
2794	0	0	2.72	1	0:00:03.636955
2795	3	3	3.81	1	0:00:03.637062
2796	7	-1	0.0	0	0:00:03.639122
2797	6	-1	0.0	0	0:00:03.636504
2798	3	5	2.44	0	0:00:03.638548
2799	8	9	0.336	0	0:00:03.637923
2800	4	6	1.1	0	0:00:03.637389
2801	5	5	2.15	1	0:00:03.636801
2802	6	4	0.31	0	0:00:03.635986
2803	5	5	3.16	1	0:00:03.637079
2804	3	7	1.19	0	0:00:03.636625
2805	4	4	0.363	1	0:00:03.635600
2806	2	9	0.628	0	0:00:03.638860
2807	9	9	2.66	1	0:00:03.638320
2808	2	4	1.21	0	0:00:03.634965
2809	4	4	0.37	1	0:00:03.638713
2810	9	7	0.0664	0	0:00:03.638211
2811	2	5	0.0482	0	0:00:03.636950
2812	0	0	3.08	1	0:00:03.637246
2813	1	-1	0.0	0	0:00:03.636669
2814	1	9	1.05	0	0:00:03.636339
2815	3	7	2.69	0	0:00:03.635393
2816	7	-1	0.0	0	0:00:03.636078
2817	9	9	0.551	1	0:00:03.636105
2818	5	3	0.339	0	0:00:03.636607
2819	1	1	0.933	1	0:00:03.636236
2820	6	6	3.51	1	0:00:03.634850
2821	0	-1	0.0	0	0:00:03.637650
2822	3	5	3.43	0	0:00:03.637618
2823	3	7	1.83	0	0:00:03.636604
2824	7	4	1.25	0	0:00:03.637392
2825	2	6	1.5	0	0:00:03.636353
2826	4	4	0.391	1	0:00:03.635866
2827	5	5	2.37	1	0:00:03.637712
2828	2	2	0.223	1	0:00:03.637986
2829	3	3	0.501	1	0:00:03.637238
2830	6	6	1.57	1	0:00:03.635462
2831	3	-1	0.0	0	0:00:03.636895
2832	3	-1	0.0	0	0:00:03.635619
2833	0	0	0.159	1	0:00:03.636844
2834	4	4	1.01	1	0:00:03.634919
2835	4	9	0.184	0	0:00:03.637555
2836	3	8	0.708	0	0:00:03.636495
2837	8	8	0.158	1	0:00:03.636266
2838	1	0	1.16	0	0:00:03.639242
2839	2	4	0.33	0	0:00:03.636914
2840	3	3	3.59	1	0:00:03.636467
2841	2	4	0.872	0	0:00:03.636527
2842	7	4	0.281	0	0:00:03.640294
2843	1	5	1.07	0	0:00:03.637431
2844	4	9	0.448	0	0:00:03.637996
2845	5	2	0.164	0	0:00:03.634955
2846	6	-1	0.0	0	0:00:03.635321
2847	8	-1	0.0	0	0:00:03.636273
2848	6	9	0.426	0	0:00:03.636632
2849	6	6	2.3	1	0:00:03.635577
2850	5	5	3.81	1	0:00:03.638122
2851	4	6	1.8	0	0:00:03.634862
2852	2	-1	0.0	0	0:00:03.636519
2853	9	8	0.515	0	0:00:03.636671
2854	9	9	2.41	1	0:00:03.635622
2855	3	5	0.41	0	0:00:03.635916
2856	2	3	0.622	0	0:00:03.635051
2857	0	8	1.07	0	0:00:03.636001
2858	4	4	1.7	1	0:00:03.635292
2859	1	6	1.36	0	0:00:03.635287
2860	5	7	0.308	0	0:00:03.634542
2861	5	-1	0.0	0	0:00:03.635632
2862	6	4	0.0116	0	0:00:03.635921
2863	6	-1	0.0	0	0:00:03.634998
2864	5	5	3.81	1	0:00:03.636062
2865	6	6	1.34	1	0:00:03.635399
2866	9	9	2.36	1	0:00:03.635978
2867	7	6	1.61	0	0:00:03.634113
2868	9	7	0.218	0	0:00:03.635529
2869	4	-1	0.0	0	0:00:03.635906
2870	8	8	0.307	1	0:00:03.635198
2871	3	-1	0.0	0	0:00:03.636158
2872	1	1	0.906	1	0:00:03.635821
2873	9	1	0.807	0	0:00:03.635936
2874	8	9	1.43	0	0:00:03.635126
2875	1	8	1.2	0	0:00:03.635690
2876	9	8	1.85	0	0:00:03.637140
2877	0	8	1.34	0	0:00:03.636163
2878	3	0	0.0967	0	0:00:03.635576
2879	0	0	0.313	1	0:00:03.636328
2880	4	4	3.1	1	0:00:03.635582
2881	7	7	0.757	1	0:00:03.636225
2882	7	4	0.677	0	0:00:03.635441
2883	2	-1	0.0	0	0:00:03.637645
2884	6	6	0.952	1	0:00:03.635534
2885	5	5	3.81	1	0:00:03.637459
2886	6	9	1.47	0	0:00:03.636846
2887	9	9	1.14	1	0:00:03.637238
2888	7	-1	0.0	0	0:00:03.635838
2889	7	5	0.147	0	0:00:03.635819
2890	5	-1	0.0	0	0:00:03.636012
2891	7	3	0.675	0	0:00:03.637401
2892	0	0	2.53	1	0:00:03.637346
2893	8	8	3.21	1	0:00:03.635721
2894	6	6	0.783	1	0:00:03.636603
2895	7	5	3.81	0	0:00:03.636140
2896	8	8	3.81	1	0:00:03.636401
2897	3	3	0.272	1	0:00:03.634724
2898	8	6	0.413	0	0:00:03.636312
2899	9	2	0.061	0	0:00:03.636612
2900	3	5	1.69	0	0:00:03.636564
2901	2	0	0.127	0	0:00:03.638165
2902	9	8	1.29	0	0:00:03.637266
2903	2	-1	0.0	0	0:00:03.639220
2904	7	-1	0.0	0	0:00:03.637537
2905	4	-1	0.0	0	0:00:03.637193
2906	1	9	0.366	0	0:00:03.638536
2907	9	9	0.93	1	0:00:03.638677
2908	7	4	0.277	0	0:00:03.637714
2909	0	0	2.38	1	0:00:03.639710
2910	8	-1	0.0	0	0:00:03.638777
2911	1	1	2.2	1	0:00:03.638217
2912	2	-1	0.0	0	0:00:03.637319
2913	0	0	1.15	1	0:00:03.638560
2914	6	5	1.79	0	0:00:03.636599
2915	5	5	2.75	1	0:00:03.635891
2916	1	9	0.664	0	0:00:03.638735
2917	4	4	1.12	1	0:00:03.637669
2918	2	4	0.0744	0	0:00:03.636126
2919	8	8	2.98	1	0:00:03.638671
2920	2	0	0.805	0	0:00:03.639508
2921	8	8	3.81	1	0:00:03.637997
2922	3	-1	0.0	0	0:00:03.637274
2923	3	5	2.28	0	0:00:03.637861
2924	1	1	0.241	1	0:00:03.636584
2925	4	4	0.355	1	0:00:03.636388
2926	9	8	0.066	0	0:00:03.636157
2927	8	0	0.596	0	0:00:03.636868
2928	1	1	2.53	1	0:00:03.638267
2929	1	1	3.23	1	0:00:03.639280
2930	7	7	0.0715	1	0:00:03.636696
2931	9	9	1.64	1	0:00:03.637582
2932	9	1	0.853	0	0:00:03.636976
2933	4	4	1.0	1	0:00:03.636661
2934	6	6	0.0112	1	0:00:03.637809
2935	8	8	1.33	1	0:00:03.636989
2936	5	5	1.31	1	0:00:03.637582
2937	3	4	0.714	0	0:00:03.634596
2938	2	2	0.586	1	0:00:03.636213
2939	2	4	1.65	0	0:00:03.635595
2940	3	3	0.187	1	0:00:03.636908
2941	8	8	0.684	1	0:00:03.637017
2942	5	5	1.5	1	0:00:03.637718
2943	1	1	1.04	1	0:00:03.636272
2944	9	9	0.539	1	0:00:03.636450
2945	7	4	0.312	0	0:00:03.636234
2946	9	8	0.134	0	0:00:03.636759
2947	1	1	2.34	1	0:00:03.637443
2948	5	0	0.898	0	0:00:03.638215
2949	3	6	0.156	0	0:00:03.637420
2950	1	9	1.21	0	0:00:03.637248
2951	0	0	3.81	1	0:00:03.638253
2952	3	-1	0.0	0	0:00:03.636151
2953	8	8	1.48	1	0:00:03.638138
2954	9	9	2.07	1	0:00:03.637642
2955	2	6	0.984	0	0:00:03.636563
2956	0	0	0.317	1	0:00:03.637599
2957	8	2	0.297	0	0:00:03.638476
2958	0	8	1.48	0	0:00:03.636747
2959	7	8	0.74	0	0:00:03.638055
2960	9	9	0.636	1	0:00:03.637643
2961	4	4	1.07	1	0:00:03.636043
2962	8	8	1.42	1	0:00:03.636875
2963	3	0	0.336	0	0:00:03.639060
2964	0	0	0.949	1	0:00:03.637317
2965	7	3	0.968	0	0:00:03.637381
2966	0	9	0.762	0	0:00:03.637632
2967	7	7	0.669	1	0:00:03.635556
2968	0	0	3.81	1	0:00:03.636740
2969	5	5	0.956	1	0:00:03.636373
2970	5	2	0.255	0	0:00:03.636657
2971	4	4	1.73	1	0:00:03.635445
2972	3	9	1.19	0	0:00:03.636242
2973	0	-1	0.0	0	0:00:03.638087
2974	9	9	1.62	1	0:00:03.636863
2975	9	4	2.62	0	0:00:03.636309
2976	0	0	0.241	1	0:00:03.638503
2977	2	8	0.911	0	0:00:03.637922
2978	2	9	0.491	0	0:00:03.637034
2979	0	0	2.41	1	0:00:03.637207
2980	8	1	0.85	0	0:00:03.636390
2981	4	6	2.98	0	0:00:03.636200
2982	4	4	0.998	1	0:00:03.637063
2983	5	5	2.08	1	0:00:03.637441
2984	2	6	0.718	0	0:00:03.636110
2985	2	9	0.929	0	0:00:03.637244
2986	1	8	1.98	0	0:00:03.636858
2987	1	3	3.04	0	0:00:03.636670
2988	5	5	1.45	1	0:00:03.636951
2989	5	5	0.727	1	0:00:03.635956
2990	4	4	1.14	1	0:00:03.637414
2991	3	4	0.269	0	0:00:03.636164
2992	4	-1	0.0	0	0:00:03.636754
2993	0	0	1.27	1	0:00:03.637931
2994	8	8	0.914	1	0:00:03.637959
2995	4	-1	0.0	0	0:00:03.637725
2996	8	8	0.717	1	0:00:03.636947
2997	2	5	1.06	0	0:00:03.638147
2998	5	-1	0.0	0	0:00:03.640772
2999	6	4	0.368	0	0:00:03.638771
3000	5	5	3.81	1	0:00:03.637892
3001	1	1	1.93	1	0:00:03.638814
3002	7	2	0.00634	0	0:00:03.639004
3003	2	-1	0.0	0	0:00:03.640000
3004	4	4	0.226	1	0:00:03.638072
3005	0	8	1.55	0	0:00:03.637805
3006	5	2	0.453	0	0:00:03.639312
3007	6	4	0.0651	0	0:00:03.638282
3008	8	8	2.44	1	0:00:03.638771
3009	7	4	0.559	0	0:00:03.638638
3010	6	6	0.715	1	0:00:03.638717
3011	3	3	2.23	1	0:00:03.638356
3012	1	-1	0.0	0	0:00:03.638838
3013	3	5	0.665	0	0:00:03.639054
3014	6	-1	0.0	0	0:00:03.639481
3015	6	-1	0.0	0	0:00:03.639536
3016	4	4	0.276	1	0:00:03.639728
3017	5	5	3.74	1	0:00:03.641196
3018	5	2	0.0167	0	0:00:03.642865
3019	5	3	0.527	0	0:00:03.641444
3020	1	1	1.12	1	0:00:03.639745
3021	8	8	2.45	1	0:00:03.638941
3022	7	9	1.81	0	0:00:03.640621
3023	3	0	0.436	0	0:00:03.640064
3024	0	0	3.81	1	0:00:03.641921
3025	2	6	0.303	0	0:00:03.641510
3026	5	7	1.03	0	0:00:03.639986
3027	1	1	1.97	1	0:00:03.639184
3028	1	-1	0.0	0	0:00:03.639602
3029	1	9	3.62	0	0:00:03.639619
3030	6	-1	0.0	0	0:00:03.638214
3031	7	5	0.538	0	0:00:03.639684
3032	2	6	2.45	0	0:00:03.640428
3033	1	9	0.0256	0	0:00:03.639159
3034	2	2	0.42	1	0:00:03.641264
3035	3	3	2.25	1	0:00:03.640087
3036	9	9	2.16	1	0:00:03.640691
3037	8	8	1.75	1	0:00:03.640582
3038	3	0	1.77	0	0:00:03.641546
3039	1	1	0.058	1	0:00:03.639582
3040	7	7	3.74	1	0:00:03.639596
3041	4	4	1.81	1	0:00:03.640257
3042	8	5	1.12	0	0:00:03.641752
3043	4	3	0.435	0	0:00:03.639624
3044	7	6	0.514	0	0:00:03.638398
3045	5	5	0.574	1	0:00:03.641006
3046	8	8	1.45	1	0:00:03.640697
3047	6	6	1.64	1	0:00:03.639758
3048	0	0	3.81	1	0:00:03.640568
3049	3	3	0.597	1	0:00:03.640038
3050	0	0	1.47	1	0:00:03.641127
3051	8	8	0.395	1	0:00:03.640798
3052	3	2	1.14	0	0:00:03.638781
3053	4	6	0.289	0	0:00:03.638184
3054	4	0	2.1	0	0:00:03.640915
3055	9	9	0.172	1	0:00:03.638583
3056	4	6	1.41	0	0:00:03.637986
3057	6	6	2.39	1	0:00:03.639463
3058	1	6	0.233	0	0:00:03.639131
3059	5	9	2.53	0	0:00:03.639271
3060	7	7	2.65	1	0:00:03.639430
3061	7	8	1.26	0	0:00:03.639536
3062	9	9	0.817	1	0:00:03.639948
3063	0	0	3.3	1	0:00:03.640038
3064	1	1	1.62	1	0:00:03.638680
3065	3	3	0.925	1	0:00:03.639611
3066	1	9	0.686	0	0:00:03.639454
3067	3	4	0.268	0	0:00:03.638814
3068	2	0	3.39	0	0:00:03.639034
3069	4	-1	0.0	0	0:00:03.640301
3070	0	0	3.57	1	0:00:03.638712
3071	7	5	1.04	0	0:00:03.640058
3072	8	5	0.405	0	0:00:03.639760
3073	3	5	0.645	0	0:00:03.639723
3074	1	1	3.81	1	0:00:03.639760
3075	6	3	1.69	0	0:00:03.640037
3076	2	6	0.815	0	0:00:03.638515
3077	1	-1	0.0	0	0:00:03.639123
3078	8	8	3.2	1	0:00:03.639274
3079	8	9	0.0566	0	0:00:03.639894
3080	1	-1	0.0	0	0:00:03.639241
3081	9	9	1.66	1	0:00:03.638587
3082	7	4	2.31	0	0:00:03.638055
3083	5	4	0.239	0	0:00:03.639167
3084	3	6	2.05	0	0:00:03.638170
3085	2	-1	0.0	0	0:00:03.639378
3086	9	9	3.74	1	0:00:03.640196
3087	0	8	0.962	0	0:00:03.641181
3088	6	-1	0.0	0	0:00:03.640192
3089	8	8	2.97	1	0:00:03.639458
3090	4	4	1.71	1	0:00:03.638925
3091	1	-1	0.0	0	0:00:03.639626
3092	5	-1	0.0	0	0:00:03.639093
3093	7	7	1.47	1	0:00:03.641482
3094	2	0	3.45	0	0:00:03.638859
3095	4	4	0.43	1	0:00:03.639313
3096	7	7	0.676	1	0:00:03.638664
3097	0	9	0.917	0	0:00:03.639009
3098	4	2	1.35	0	0:00:03.639564
3099	9	9	0.0224	1	0:00:03.639185
3100	0	0	2.6	1	0:00:03.638875
3101	7	7	2.45	1	0:00:03.639425
3102	0	0	1.83	1	0:00:03.640113
3103	6	-1	0.0	0	0:00:03.639797
3104	7	7	3.17	1	0:00:03.640838
3105	1	-1	0.0	0	0:00:03.640755
3106	8	8	1.18	1	0:00:03.639240
3107	5	3	0.463	0	0:00:03.639320
3108	8	2	0.618	0	0:00:03.639169
3109	8	8	2.5	1	0:00:03.640350
3110	7	3	1.21	0	0:00:03.640088
3111	0	8	3.07	0	0:00:03.639750
3112	0	0	2.84	1	0:00:03.640537
3113	3	6	0.172	0	0:00:03.639306
3114	2	8	2.75	0	0:00:03.640777
3115	5	-1	0.0	0	0:00:03.639982
3116	7	4	1.34	0	0:00:03.640494
3117	0	0	1.22	1	0:00:03.642550
3118	6	4	0.231	0	0:00:03.639733
3119	4	6	3.0	0	0:00:03.638399
3120	4	6	1.79	0	0:00:03.639851
3121	9	-1	0.0	0	0:00:03.639473
3122	1	1	1.63	1	0:00:03.640039
3123	8	8	0.219	1	0:00:03.641691
3124	6	4	0.0152	0	0:00:03.640050
3125	3	5	0.363	0	0:00:03.640271
3126	9	9	2.53	1	0:00:03.640404
3127	4	2	0.253	0	0:00:03.640074
3128	9	9	2.32	1	0:00:03.642046
3129	3	6	0.943	0	0:00:03.640735
3130	3	5	1.94	0	0:00:03.641245
3131	7	-1	0.0	0	0:00:03.644608
3132	5	0	0.304	0	0:00:03.641986
3133	9	-1	0.0	0	0:00:03.640086
3134	7	7	2.74	1	0:00:03.641332
3135	7	7	0.132	1	0:00:03.640879
3136	4	4	1.73	1	0:00:03.640204
3137	5	8	0.225	0	0:00:03.640711
3138	8	8	3.69	1	0:00:03.639950
3139	2	-1	0.0	0	0:00:03.640098
3140	8	8	1.49	1	0:00:03.641555
3141	9	9	3.31	1	0:00:03.639326
3142	5	9	0.123	0	0:00:03.640870
3143	3	3	1.28	1	0:00:03.642106
3144	1	1	1.55	1	0:00:03.639918
3145	9	9	0.137	1	0:00:03.640347
3146	2	-1	0.0	0	0:00:03.640436
3147	2	6	2.28	0	0:00:03.638529
