idx	label	predict	radius	correct	time
1923	1	1	1.43	1	0:00:03.613301
1924	9	6	0.425	0	0:00:03.615604
1925	1	1	1.04	1	0:00:03.614476
1926	0	8	1.34	0	0:00:03.613384
1927	9	1	1.39	0	0:00:03.613160
1928	4	4	1.71	1	0:00:03.613268
1929	2	6	0.681	0	0:00:03.611601
1930	1	1	0.701	1	0:00:03.613763
1931	6	6	1.81	1	0:00:03.614355
1932	0	0	0.952	1	0:00:03.612750
1933	3	5	0.145	0	0:00:03.615783
1934	7	9	0.44	0	0:00:03.613056
1935	6	2	0.442	0	0:00:03.611841
1936	3	7	1.12	0	0:00:03.616469
1937	1	-1	0.0	0	0:00:03.614704
1938	8	8	1.27	1	0:00:03.612213
1939	6	4	0.0183	0	0:00:03.613207
1940	5	5	1.91	1	0:00:03.615670
1941	7	0	0.287	0	0:00:03.613886
1942	2	2	0.969	1	0:00:03.612211
1943	8	8	1.53	1	0:00:03.612436
1944	4	6	0.0108	0	0:00:03.612783
1945	4	7	0.848	0	0:00:03.613853
1946	8	8	1.33	1	0:00:03.611624
1947	3	9	0.0281	0	0:00:03.615708
1948	5	5	1.91	1	0:00:03.613224
1949	0	0	1.73	1	0:00:03.614535
1950	5	6	0.345	0	0:00:03.613423
1951	7	7	1.91	1	0:00:03.612254
1952	4	6	0.474	0	0:00:03.610854
1953	4	4	0.424	1	0:00:03.612435
1954	2	8	0.116	0	0:00:03.612375
1955	2	7	0.771	0	0:00:03.613747
1956	7	7	0.514	1	0:00:03.612457
1957	3	1	0.0858	0	0:00:03.611403
1958	6	6	1.44	1	0:00:03.612729
1959	0	0	1.87	1	0:00:03.612494
1960	2	5	1.57	0	0:00:03.612999
1961	7	7	0.936	1	0:00:03.612549
1962	6	6	1.91	1	0:00:03.611804
1963	2	0	1.18	0	0:00:03.611696
1964	3	5	0.0432	0	0:00:03.614141
1965	0	0	1.75	1	0:00:03.614163
1966	7	7	1.84	1	0:00:03.613377
1967	7	7	1.91	1	0:00:03.612606
1968	8	8	1.91	1	0:00:03.613489
1969	1	9	0.41	0	0:00:03.615259
1970	1	1	0.846	1	0:00:03.612364
1971	4	-1	0.0	0	0:00:03.612547
1972	6	6	1.81	1	0:00:03.612907
1973	0	0	1.8	1	0:00:03.613847
1974	6	6	1.87	1	0:00:03.614231
1975	6	7	1.34	0	0:00:03.613479
1976	5	5	1.91	1	0:00:03.615518
1977	5	-1	0.0	0	0:00:03.613940
1978	6	6	1.49	1	0:00:03.612540
1979	3	6	0.618	0	0:00:03.612469
1980	9	9	1.91	1	0:00:03.612942
1981	3	0	0.591	0	0:00:03.614798
1982	6	6	1.78	1	0:00:03.610942
1983	8	7	0.437	0	0:00:03.612576
1984	7	-1	0.0	0	0:00:03.610794
1985	6	2	0.124	0	0:00:03.612271
1986	4	6	0.936	0	0:00:03.612413
1987	9	9	0.607	1	0:00:03.612827
1988	5	5	1.91	1	0:00:03.614549
1989	6	6	0.844	1	0:00:03.612725
1990	4	7	1.22	0	0:00:03.612791
1991	1	1	1.91	1	0:00:03.613732
1992	6	6	1.91	1	0:00:03.613519
1993	3	3	1.17	1	0:00:03.612474
1994	8	7	0.216	0	0:00:03.612331
1995	2	2	1.05	1	0:00:03.613146
1996	3	6	0.134	0	0:00:03.613379
1997	9	-1	0.0	0	0:00:03.613810
1998	8	2	0.586	0	0:00:03.614328
1999	5	5	0.157	1	0:00:03.612897
2000	1	1	0.0338	1	0:00:03.612433
2001	5	5	0.499	1	0:00:03.612347
2002	4	0	0.351	0	0:00:03.612914
2003	5	6	0.912	0	0:00:03.613113
2004	7	7	1.91	1	0:00:03.615349
2005	5	5	0.163	1	0:00:03.613234
2006	7	7	1.91	1	0:00:03.614932
2007	8	8	0.641	1	0:00:03.613743
2008	9	9	1.19	1	0:00:03.613414
2009	1	1	1.91	1	0:00:03.614109
2010	7	7	0.131	1	0:00:03.615083
2011	2	6	0.527	0	0:00:03.611084
2012	5	5	1.91	1	0:00:03.614489
2013	6	6	0.852	1	0:00:03.612822
2014	8	8	1.87	1	0:00:03.611019
2015	4	6	0.781	0	0:00:03.611246
2016	6	6	0.0855	1	0:00:03.612905
2017	5	6	0.77	0	0:00:03.614535
2018	3	6	1.46	0	0:00:03.611792
2019	9	9	0.157	1	0:00:03.613801
2020	9	9	1.91	1	0:00:03.614890
2021	8	8	0.85	1	0:00:03.614241
2022	5	5	0.0448	1	0:00:03.614239
2023	5	5	0.854	1	0:00:03.613284
2024	6	6	1.75	1	0:00:03.614340
2025	4	2	1.27	0	0:00:03.611042
2026	5	3	0.686	0	0:00:03.613395
2027	9	6	0.592	0	0:00:03.609745
2028	7	7	1.91	1	0:00:03.613788
2029	3	6	1.87	0	0:00:03.611220
2030	4	6	0.519	0	0:00:03.612904
2031	1	1	1.91	1	0:00:03.613351
2032	4	4	0.519	1	0:00:03.610630
2033	2	4	0.389	0	0:00:03.609926
2034	3	6	1.67	0	0:00:03.610520
2035	6	6	0.464	1	0:00:03.611920
2036	5	3	1.61	0	0:00:03.613078
2037	5	7	0.384	0	0:00:03.612896
2038	2	2	0.587	1	0:00:03.612437
2039	8	9	0.0341	0	0:00:03.615045
2040	0	8	0.697	0	0:00:03.611369
2041	0	0	1.91	1	0:00:03.610410
2042	1	1	1.41	1	0:00:03.610909
2043	8	8	1.91	1	0:00:03.610164
2044	3	3	1.15	1	0:00:03.612407
2045	1	1	1.02	1	0:00:03.614178
2046	3	3	1.19	1	0:00:03.612961
2047	5	5	0.69	1	0:00:03.612396
2048	8	8	1.91	1	0:00:03.612918
2049	3	6	1.87	0	0:00:03.612032
2050	8	8	1.87	1	0:00:03.611782
2051	5	2	0.219	0	0:00:03.611628
2052	8	8	1.91	1	0:00:03.610978
2053	6	2	0.429	0	0:00:03.610186
2054	3	5	1.5	0	0:00:03.612803
2055	5	7	0.331	0	0:00:03.612422
2056	5	5	1.45	1	0:00:03.613385
2057	5	5	0.619	1	0:00:03.611149
2058	0	8	1.87	0	0:00:03.611368
2059	9	9	0.46	1	0:00:03.612816
2060	5	5	1.45	1	0:00:03.612639
2061	5	-1	0.0	0	0:00:03.612729
2062	7	6	1.25	0	0:00:03.610569
2063	1	1	0.436	1	0:00:03.610345
2064	8	8	1.87	1	0:00:03.610849
2065	2	6	0.793	0	0:00:03.610715
2066	2	7	0.139	0	0:00:03.610952
2067	7	4	1.53	0	0:00:03.611047
2068	3	6	1.91	0	0:00:03.608699
2069	4	4	1.43	1	0:00:03.610483
2070	2	4	0.0509	0	0:00:03.609158
2071	9	9	1.46	1	0:00:03.610941
2072	6	6	1.7	1	0:00:03.612604
2073	2	2	0.653	1	0:00:03.610422
2074	2	2	1.52	1	0:00:03.611511
2075	4	7	0.89	0	0:00:03.609379
2076	3	6	0.599	0	0:00:03.611356
2077	0	8	1.77	0	0:00:03.610137
2078	2	6	1.3	0	0:00:03.612350
2079	0	0	0.677	1	0:00:03.612612
2080	1	1	1.56	1	0:00:03.610833
2081	3	-1	0.0	0	0:00:03.610790
2082	2	2	0.0924	1	0:00:03.612023
2083	2	5	0.0698	0	0:00:03.613665
2084	7	7	1.91	1	0:00:03.612440
2085	0	-1	0.0	0	0:00:03.611296
2086	1	1	1.91	1	0:00:03.612124
2087	0	0	1.01	1	0:00:03.610744
2088	7	7	1.91	1	0:00:03.611939
2089	7	7	1.91	1	0:00:03.614428
2090	2	2	1.54	1	0:00:03.612432
2091	0	2	0.165	0	0:00:03.613523
2092	1	1	1.78	1	0:00:03.612361
2093	6	6	1.91	1	0:00:03.610132
2094	5	5	1.4	1	0:00:03.611726
2095	0	0	1.6	1	0:00:03.613719
2096	2	9	0.224	0	0:00:03.612754
2097	2	2	1.12	1	0:00:03.611495
2098	0	0	0.0295	1	0:00:03.614324
2099	1	1	1.06	1	0:00:03.613592
2100	2	4	0.108	0	0:00:03.613811
2101	6	6	1.52	1	0:00:03.611596
2102	0	8	1.63	0	0:00:03.611350
2103	1	1	1.91	1	0:00:03.611240
2104	6	6	0.105	1	0:00:03.613576
2105	6	6	1.05	1	0:00:03.612621
2106	5	5	1.4	1	0:00:03.613449
2107	3	3	1.18	1	0:00:03.612500
2108	4	3	0.477	0	0:00:03.613014
2109	0	0	0.557	1	0:00:03.611406
2110	0	0	0.761	1	0:00:03.612450
2111	9	9	1.11	1	0:00:03.613865
2112	1	1	1.29	1	0:00:03.610523
2113	0	-1	0.0	0	0:00:03.610484
2114	2	3	1.17	0	0:00:03.614184
2115	5	-1	0.0	0	0:00:03.613832
2116	9	9	1.78	1	0:00:03.612896
2117	7	9	0.343	0	0:00:03.612062
2118	8	8	1.91	1	0:00:03.612236
2119	6	6	0.683	1	0:00:03.614649
2120	4	8	1.4	0	0:00:03.612870
2121	6	6	1.91	1	0:00:03.611267
2122	0	0	1.91	1	0:00:03.613098
2123	2	2	1.62	1	0:00:03.612790
2124	0	0	1.91	1	0:00:03.612041
2125	1	9	0.438	0	0:00:03.612538
2126	9	1	0.936	0	0:00:03.614247
2127	2	-1	0.0	0	0:00:03.612475
2128	4	6	1.08	0	0:00:03.612319
2129	9	0	0.0839	0	0:00:03.612139
2130	0	0	1.09	1	0:00:03.613855
2131	7	-1	0.0	0	0:00:03.612754
2132	2	6	0.393	0	0:00:03.611599
2133	3	-1	0.0	0	0:00:03.612540
2134	4	0	1.38	0	0:00:03.612850
2135	8	8	1.91	1	0:00:03.611654
2136	0	9	0.504	0	0:00:03.613932
2137	2	6	0.826	0	0:00:03.610381
2138	6	6	0.887	1	0:00:03.611955
2139	8	8	1.91	1	0:00:03.614213
2140	9	9	1.84	1	0:00:03.614361
2141	7	7	0.313	1	0:00:03.613117
2142	1	9	0.161	0	0:00:03.611239
2143	9	9	1.83	1	0:00:03.612656
2144	3	3	0.965	1	0:00:03.612823
2145	7	4	0.839	0	0:00:03.612352
2146	2	6	0.179	0	0:00:03.609809
2147	7	7	1.06	1	0:00:03.612961
2148	9	9	1.01	1	0:00:03.613014
2149	6	6	1.87	1	0:00:03.611068
2150	9	9	1.91	1	0:00:03.613563
2151	5	5	0.452	1	0:00:03.611998
2152	7	7	0.49	1	0:00:03.610148
2153	8	8	1.91	1	0:00:03.610559
2154	5	8	0.486	0	0:00:03.611749
2155	9	8	1.74	0	0:00:03.610864
2156	8	8	1.91	1	0:00:03.612005
2157	3	6	1.37	0	0:00:03.611594
2158	9	9	1.91	1	0:00:03.612201
2159	8	8	0.306	1	0:00:03.611673
2160	0	8	1.91	0	0:00:03.609854
2161	5	2	1.87	0	0:00:03.611771
2162	5	9	0.251	0	0:00:03.612266
2163	7	-1	0.0	0	0:00:03.612968
2164	1	1	1.91	1	0:00:03.613200
2165	2	0	0.487	0	0:00:03.611996
2166	0	2	0.895	0	0:00:03.612379
2167	7	5	0.651	0	0:00:03.612653
2168	5	3	0.435	0	0:00:03.612057
2169	8	8	1.17	1	0:00:03.611099
2170	2	2	1.91	1	0:00:03.610874
2171	2	5	0.045	0	0:00:03.611780
2172	5	-1	0.0	0	0:00:03.611330
2173	3	3	0.528	1	0:00:03.612260
2174	9	9	0.863	1	0:00:03.612502
2175	3	3	0.367	1	0:00:03.612846
2176	1	1	0.892	1	0:00:03.610600
2177	9	1	0.108	0	0:00:03.610346
2178	3	9	1.04	0	0:00:03.613306
2179	1	1	1.84	1	0:00:03.612993
2180	4	4	0.305	1	0:00:03.610724
2181	3	6	0.108	0	0:00:03.613539
2182	4	2	0.111	0	0:00:03.609876
2183	4	6	0.773	0	0:00:03.609656
2184	9	9	1.91	1	0:00:03.611696
2185	0	0	0.828	1	0:00:03.612177
2186	9	5	0.562	0	0:00:03.613707
2187	5	3	0.66	0	0:00:03.612700
2188	9	9	1.91	1	0:00:03.612189
2189	2	2	1.91	1	0:00:03.613169
2190	9	9	1.01	1	0:00:03.612568
2191	4	6	0.497	0	0:00:03.612617
2192	0	2	0.479	0	0:00:03.612140
2193	2	-1	0.0	0	0:00:03.614462
2194	8	8	1.91	1	0:00:03.610777
2195	4	2	0.368	0	0:00:03.612165
2196	8	8	1.75	1	0:00:03.613174
2197	6	6	1.55	1	0:00:03.612077
2198	8	1	0.103	0	0:00:03.613125
2199	2	6	0.987	0	0:00:03.610305
2200	0	0	1.52	1	0:00:03.611720
2201	5	3	0.133	0	0:00:03.612815
2202	9	9	0.872	1	0:00:03.613658
2203	6	6	1.63	1	0:00:03.614446
2204	9	9	0.867	1	0:00:03.612452
2205	5	5	0.446	1	0:00:03.614093
2206	1	1	1.0	1	0:00:03.613528
2207	3	7	0.245	0	0:00:03.612071
2208	4	4	0.771	1	0:00:03.613122
2209	4	4	0.261	1	0:00:03.611336
2210	2	0	1.56	0	0:00:03.611472
2211	7	7	1.16	1	0:00:03.611554
2212	2	2	1.38	1	0:00:03.609886
2213	4	6	1.41	0	0:00:03.611326
2214	4	4	0.407	1	0:00:03.610713
2215	0	-1	0.0	0	0:00:03.611572
2216	2	3	1.23	0	0:00:03.613831
2217	8	8	1.91	1	0:00:03.611547
2218	4	4	1.19	1	0:00:03.611277
2219	5	5	0.00757	1	0:00:03.613442
2220	1	1	1.91	1	0:00:03.613857
2221	2	2	0.905	1	0:00:03.611861
2222	6	6	0.479	1	0:00:03.613236
2223	8	8	1.84	1	0:00:03.611941
2224	1	1	1.55	1	0:00:03.614954
2225	7	7	1.91	1	0:00:03.613123
2226	2	6	1.91	0	0:00:03.611852
2227	8	8	1.73	1	0:00:03.610929
2228	7	7	1.91	1	0:00:03.613863
2229	4	4	1.75	1	0:00:03.612555
2230	3	5	0.567	0	0:00:03.613045
2231	3	5	1.14	0	0:00:03.613240
2232	0	9	0.0349	0	0:00:03.614318
2233	3	0	0.352	0	0:00:03.614825
2234	7	7	1.91	1	0:00:03.614243
2235	2	2	1.91	1	0:00:03.613208
2236	5	6	0.0997	0	0:00:03.612066
2237	6	6	1.62	1	0:00:03.612257
2238	1	1	1.91	1	0:00:03.614282
2239	7	7	1.67	1	0:00:03.611738
2240	9	9	1.91	1	0:00:03.611751
2241	0	0	1.91	1	0:00:03.612612
2242	2	6	0.629	0	0:00:03.613667
2243	3	6	0.0864	0	0:00:03.612159
2244	9	9	1.91	1	0:00:03.614103
2245	8	-1	0.0	0	0:00:03.611668
2246	9	1	0.359	0	0:00:03.613685
2247	5	5	1.91	1	0:00:03.613724
2248	0	8	0.215	0	0:00:03.611180
2249	0	0	0.837	1	0:00:03.610516
2250	7	7	0.302	1	0:00:03.614133
2251	6	3	0.0139	0	0:00:03.613552
2252	3	3	0.859	1	0:00:03.613548
2253	3	5	0.885	0	0:00:03.614033
2254	8	8	1.7	1	0:00:03.612270
2255	1	1	0.547	1	0:00:03.613945
2256	4	4	0.33	1	0:00:03.610476
2257	0	0	1.81	1	0:00:03.613055
2258	1	1	1.91	1	0:00:03.612799
2259	5	5	0.503	1	0:00:03.613648
2260	4	7	0.493	0	0:00:03.611944
2261	3	3	0.764	1	0:00:03.612575
2262	2	4	0.914	0	0:00:03.613802
2263	6	6	1.91	1	0:00:03.611849
2264	0	0	1.61	1	0:00:03.614014
2265	8	8	1.91	1	0:00:03.612201
2266	8	8	1.69	1	0:00:03.612644
2267	6	6	1.59	1	0:00:03.612230
2268	3	3	0.786	1	0:00:03.613564
2269	3	3	0.795	1	0:00:03.611713
2270	2	2	0.958	1	0:00:03.611686
2271	9	8	1.01	0	0:00:03.614048
2272	7	7	1.91	1	0:00:03.613382
2273	5	-1	0.0	0	0:00:03.611491
2274	1	1	1.91	1	0:00:03.613768
2275	6	6	1.91	1	0:00:03.610688
2276	0	0	0.0686	1	0:00:03.614242
2277	5	5	0.679	1	0:00:03.614774
2278	9	1	0.578	0	0:00:03.612405
2279	9	9	1.65	1	0:00:03.611922
2280	4	8	0.841	0	0:00:03.612174
2281	5	5	1.27	1	0:00:03.612899
2282	9	9	1.77	1	0:00:03.612874
2283	4	6	1.91	0	0:00:03.611235
2284	8	8	1.87	1	0:00:03.611846
2285	3	5	0.706	0	0:00:03.615248
2286	3	7	0.251	0	0:00:03.614048
2287	2	2	0.658	1	0:00:03.611315
2288	5	6	0.989	0	0:00:03.611277
2289	1	1	1.57	1	0:00:03.613404
2290	9	9	0.904	1	0:00:03.615027
2291	5	5	1.22	1	0:00:03.613222
2292	5	6	1.61	0	0:00:03.611370
2293	8	1	0.59	0	0:00:03.614979
2294	1	4	0.593	0	0:00:03.613447
2295	8	8	1.65	1	0:00:03.612376
2296	9	9	1.81	1	0:00:03.612839
2297	7	7	1.91	1	0:00:03.613833
2298	0	0	0.327	1	0:00:03.612130
2299	6	3	0.18	0	0:00:03.612784
2300	3	6	1.1	0	0:00:03.611118
2301	2	-1	0.0	0	0:00:03.612754
2302	0	2	0.348	0	0:00:03.613030
2303	2	6	1.01	0	0:00:03.612079
2304	6	6	0.95	1	0:00:03.613060
2305	9	9	0.362	1	0:00:03.612941
2306	3	3	0.854	1	0:00:03.613987
2307	9	9	0.629	1	0:00:03.613660
2308	1	1	1.76	1	0:00:03.613543
2309	6	6	0.979	1	0:00:03.612894
2310	6	6	0.4	1	0:00:03.614408
2311	7	7	1.22	1	0:00:03.612825
2312	2	6	1.83	0	0:00:03.611545
2313	6	6	1.55	1	0:00:03.611429
2314	3	-1	0.0	0	0:00:03.614526
2315	2	2	0.489	1	0:00:03.613197
2316	5	6	1.05	0	0:00:03.612203
2317	5	5	1.91	1	0:00:03.612843
2318	2	2	1.84	1	0:00:03.611881
2319	7	7	1.91	1	0:00:03.612885
2320	5	2	0.325	0	0:00:03.614872
2321	2	8	0.404	0	0:00:03.613729
2322	0	0	1.91	1	0:00:03.615041
2323	8	1	1.34	0	0:00:03.616808
2324	0	8	0.953	0	0:00:03.612635
2325	7	0	0.614	0	0:00:03.614808
2326	7	7	1.91	1	0:00:03.612879
2327	1	-1	0.0	0	0:00:03.612437
2328	7	7	1.91	1	0:00:03.613563
2329	4	4	1.31	1	0:00:03.613496
2330	0	8	0.818	0	0:00:03.612497
2331	2	3	0.018	0	0:00:03.613654
2332	2	2	1.91	1	0:00:03.618620
2333	6	6	1.91	1	0:00:03.616652
2334	1	6	0.135	0	0:00:03.613963
2335	5	4	0.142	0	0:00:03.615278
2336	9	9	1.91	1	0:00:03.613302
2337	7	7	0.653	1	0:00:03.614331
2338	6	6	0.855	1	0:00:03.612927
2339	2	2	0.822	1	0:00:03.613841
2340	7	7	1.91	1	0:00:03.613136
2341	0	0	1.91	1	0:00:03.613692
2342	5	6	1.41	0	0:00:03.611180
2343	6	6	0.908	1	0:00:03.613853
2344	0	0	1.81	1	0:00:03.614417
2345	1	1	1.91	1	0:00:03.612382
2346	1	1	0.602	1	0:00:03.612645
2347	8	8	1.27	1	0:00:03.614635
2348	4	0	1.06	0	0:00:03.616081
2349	5	5	1.61	1	0:00:03.614632
2350	3	5	0.103	0	0:00:03.612469
2351	1	1	0.771	1	0:00:03.613469
2352	2	-1	0.0	0	0:00:03.612956
2353	4	6	0.804	0	0:00:03.612206
2354	8	8	1.02	1	0:00:03.615991
2355	9	8	0.124	0	0:00:03.613822
2356	8	8	1.91	1	0:00:03.613205
2357	1	1	0.372	1	0:00:03.615868
2358	7	3	1.07	0	0:00:03.615915
2359	2	4	0.228	0	0:00:03.613828
2360	7	7	1.38	1	0:00:03.615355
2361	2	8	0.0419	0	0:00:03.614624
2362	3	2	0.807	0	0:00:03.613435
2363	2	6	1.91	0	0:00:03.615051
2364	6	6	1.91	1	0:00:03.611984
2365	7	7	0.636	1	0:00:03.612858
2366	9	8	1.28	0	0:00:03.612198
2367	4	7	0.0446	0	0:00:03.612938
2368	0	0	1.87	1	0:00:03.615551
2369	1	1	1.91	1	0:00:03.614681
2370	0	0	0.475	1	0:00:03.612723
2371	4	8	0.521	0	0:00:03.614036
2372	5	5	0.761	1	0:00:03.615439
2373	0	0	1.91	1	0:00:03.615227
2374	8	8	0.98	1	0:00:03.614306
2375	0	8	0.521	0	0:00:03.613477
2376	7	8	0.405	0	0:00:03.614827
2377	6	4	1.22	0	0:00:03.614459
2378	1	1	1.62	1	0:00:03.614972
2379	0	8	0.22	0	0:00:03.614687
2380	8	8	1.63	1	0:00:03.612904
2381	5	5	1.55	1	0:00:03.617216
2382	9	9	1.37	1	0:00:03.613914
2383	2	0	0.625	0	0:00:03.611808
2384	5	-1	0.0	0	0:00:03.615039
2385	4	9	0.468	0	0:00:03.613540
2386	4	3	1.42	0	0:00:03.615703
2387	9	1	0.486	0	0:00:03.613757
2388	0	0	1.64	1	0:00:03.614424
2389	6	6	1.26	1	0:00:03.613754
2390	1	-1	0.0	0	0:00:03.614484
2391	2	6	0.755	0	0:00:03.613022
2392	5	5	1.38	1	0:00:03.615035
2393	1	1	0.823	1	0:00:03.615858
2394	6	4	0.104	0	0:00:03.613719
2395	7	8	0.605	0	0:00:03.612632
2396	1	1	0.721	1	0:00:03.613985
2397	5	5	1.58	1	0:00:03.615135
2398	8	8	1.91	1	0:00:03.611950
2399	8	8	1.91	1	0:00:03.613003
2400	0	0	1.52	1	0:00:03.614243
2401	3	8	0.477	0	0:00:03.613199
2402	9	9	1.91	1	0:00:03.614754
2403	4	3	0.257	0	0:00:03.612451
2404	0	7	0.618	0	0:00:03.613210
2405	3	6	1.91	0	0:00:03.614510
2406	4	6	0.0988	0	0:00:03.613292
2407	9	8	0.343	0	0:00:03.612954
2408	2	2	1.16	1	0:00:03.611692
2409	4	-1	0.0	0	0:00:03.611354
2410	3	3	1.91	1	0:00:03.614190
2411	0	0	0.0357	1	0:00:03.613549
2412	6	8	1.06	0	0:00:03.612506
2413	4	6	0.848	0	0:00:03.613210
2414	5	6	0.266	0	0:00:03.612324
2415	6	6	0.594	1	0:00:03.613456
2416	6	6	0.84	1	0:00:03.614222
2417	7	7	1.91	1	0:00:03.613753
2418	8	8	1.54	1	0:00:03.611485
2419	4	6	0.293	0	0:00:03.612392
2420	8	-1	0.0	0	0:00:03.613660
2421	8	-1	0.0	0	0:00:03.613043
2422	3	-1	0.0	0	0:00:03.610742
2423	2	6	1.24	0	0:00:03.611298
2424	8	8	0.894	1	0:00:03.611799
2425	0	8	0.782	0	0:00:03.612988
2426	2	0	1.91	0	0:00:03.612087
2427	5	-1	0.0	0	0:00:03.612365
2428	6	6	1.8	1	0:00:03.611584
2429	8	8	1.1	1	0:00:03.612020
2430	7	7	0.834	1	0:00:03.611374
2431	8	8	1.91	1	0:00:03.611187
2432	9	8	0.095	0	0:00:03.612223
2433	9	9	1.23	1	0:00:03.614173
2434	0	0	0.158	1	0:00:03.613114
2435	6	6	1.17	1	0:00:03.610686
2436	6	6	1.13	1	0:00:03.612527
2437	8	8	0.346	1	0:00:03.612021
2438	1	1	0.805	1	0:00:03.613057
2439	1	1	1.91	1	0:00:03.612672
2440	7	7	0.714	1	0:00:03.613034
2441	4	6	1.91	0	0:00:03.609809
2442	4	6	0.995	0	0:00:03.610856
2443	2	2	0.695	1	0:00:03.614495
2444	3	6	0.789	0	0:00:03.612478
2445	6	6	1.91	1	0:00:03.611400
2446	9	9	1.09	1	0:00:03.613786
2447	6	-1	0.0	0	0:00:03.613638
2448	2	2	0.0391	1	0:00:03.611888
2449	4	5	0.16	0	0:00:03.611935
2450	1	1	1.91	1	0:00:03.613203
2451	8	8	1.91	1	0:00:03.613233
2452	2	6	0.447	0	0:00:03.610842
2453	3	6	0.361	0	0:00:03.610569
2454	1	1	0.581	1	0:00:03.613538
2455	6	6	1.12	1	0:00:03.612250
2456	8	8	0.52	1	0:00:03.611326
2457	6	6	1.91	1	0:00:03.612132
2458	8	8	1.87	1	0:00:03.612417
2459	5	5	1.91	1	0:00:03.613762
2460	9	9	0.839	1	0:00:03.612535
2461	0	0	1.91	1	0:00:03.610750
2462	1	1	1.91	1	0:00:03.612219
2463	0	1	0.105	0	0:00:03.613016
2464	2	6	1.62	0	0:00:03.611790
2465	9	9	1.74	1	0:00:03.612677
2466	2	-1	0.0	0	0:00:03.613670
2467	9	9	0.887	1	0:00:03.612464
2468	0	0	1.91	1	0:00:03.611225
2469	9	9	0.659	1	0:00:03.611611
2470	7	7	1.87	1	0:00:03.612505
2471	8	8	0.41	1	0:00:03.612274
2472	5	6	0.186	0	0:00:03.612560
2473	0	-1	0.0	0	0:00:03.612481
2474	6	6	0.392	1	0:00:03.610970
2475	6	6	1.91	1	0:00:03.609296
2476	8	8	1.81	1	0:00:03.610409
2477	1	1	1.11	1	0:00:03.612134
2478	6	6	1.8	1	0:00:03.611808
2479	5	5	1.68	1	0:00:03.614020
2480	8	8	1.51	1	0:00:03.612377
2481	7	2	1.16	0	0:00:03.611292
2482	9	9	0.329	1	0:00:03.611145
2483	2	2	1.91	1	0:00:03.612760
2484	1	1	1.83	1	0:00:03.613757
2485	6	6	1.91	1	0:00:03.612864
2486	7	4	0.371	0	0:00:03.612540
2487	5	5	0.453	1	0:00:03.613813
2488	6	6	1.91	1	0:00:03.610738
2489	3	3	0.0552	1	0:00:03.611815
2490	0	0	0.157	1	0:00:03.613345
2491	9	-1	0.0	0	0:00:03.612311
2492	8	8	1.91	1	0:00:03.613720
2493	9	9	0.0171	1	0:00:03.613493
2494	5	7	0.143	0	0:00:03.614912
2495	9	8	1.72	0	0:00:03.613789
2496	9	9	1.52	1	0:00:03.614256
2497	9	8	1.06	0	0:00:03.611485
2498	3	5	0.668	0	0:00:03.611182
2499	6	5	0.661	0	0:00:03.615201
2500	4	6	0.956	0	0:00:03.611368
2501	4	6	1.91	0	0:00:03.610762
2502	8	8	1.21	1	0:00:03.610788
2503	8	8	1.91	1	0:00:03.611323
2504	1	1	1.87	1	0:00:03.613317
2505	7	7	0.136	1	0:00:03.614890
2506	3	3	0.168	1	0:00:03.612747
2507	0	0	0.854	1	0:00:03.610151
2508	6	6	0.0858	1	0:00:03.611740
2509	2	-1	0.0	0	0:00:03.611608
2510	4	4	0.0117	1	0:00:03.612216
2511	8	1	1.91	0	0:00:03.613260
2512	2	2	0.44	1	0:00:03.614193
2513	2	2	1.03	1	0:00:03.610588
2514	9	-1	0.0	0	0:00:03.613210
2515	2	6	1.91	0	0:00:03.611469
2516	2	3	0.638	0	0:00:03.613384
2517	9	9	0.116	1	0:00:03.612492
2518	7	7	1.72	1	0:00:03.612619
2519	4	6	0.488	0	0:00:03.611971
2520	1	9	0.269	0	0:00:03.614084
2521	9	5	0.0515	0	0:00:03.613842
2522	1	8	1.23	0	0:00:03.616050
2523	4	-1	0.0	0	0:00:03.613626
2524	3	-1	0.0	0	0:00:03.610948
2525	5	3	0.806	0	0:00:03.613084
2526	3	7	0.0187	0	0:00:03.613155
2527	8	8	1.91	1	0:00:03.613394
2528	9	9	0.672	1	0:00:03.612489
2529	3	5	0.909	0	0:00:03.611980
2530	6	6	1.8	1	0:00:03.613064
2531	2	5	0.0702	0	0:00:03.613818
2532	0	1	0.991	0	0:00:03.613849
2533	8	3	0.187	0	0:00:03.613895
2534	9	9	0.504	1	0:00:03.612883
2535	0	6	0.871	0	0:00:03.612691
2536	5	5	1.46	1	0:00:03.615722
2537	1	1	1.91	1	0:00:03.616328
2538	5	6	0.241	0	0:00:03.612068
2539	8	9	0.000914	0	0:00:03.613082
2540	2	3	0.874	0	0:00:03.613172
2541	1	1	1.91	1	0:00:03.613201
2542	2	8	0.594	0	0:00:03.613135
2543	3	0	0.106	0	0:00:03.613757
2544	2	2	0.475	1	0:00:03.611289
2545	4	7	0.737	0	0:00:03.612403
2546	8	8	1.91	1	0:00:03.609230
2547	4	6	0.306	0	0:00:03.609677
2548	0	0	0.516	1	0:00:03.611245
2549	6	6	1.84	1	0:00:03.610177
2550	4	4	0.217	1	0:00:03.611509
2551	2	6	1.6	0	0:00:03.611343
2552	9	9	1.91	1	0:00:03.614233
2553	8	8	1.91	1	0:00:03.612005
2554	4	-1	0.0	0	0:00:03.613493
