idx	label	predict	radius	correct	time
1862	5	6	3.69	0	0:00:12.060031
1863	5	6	0.429	0	0:00:12.062207
1864	7	7	3.34	1	0:00:12.082226
1865	7	-1	0.0	0	0:00:12.039367
1866	8	8	3.81	1	0:00:12.075374
1867	6	6	2.69	1	0:00:12.066465
1868	2	7	0.987	0	0:00:12.051933
1869	8	8	1.81	1	0:00:11.996830
1870	2	2	0.681	1	0:00:12.034378
1871	3	5	0.603	0	0:00:12.049454
1872	5	8	0.0767	0	0:00:12.039594
1873	6	6	3.69	1	0:00:11.993301
1874	8	8	0.901	1	0:00:12.024742
1875	0	0	3.81	1	0:00:12.021372
1876	2	6	2.08	0	0:00:12.024757
1877	3	6	1.7	0	0:00:12.060438
1878	7	7	0.0982	1	0:00:12.037787
1879	0	1	0.464	0	0:00:12.019299
1880	1	1	2.41	1	0:00:12.029649
1881	9	9	3.11	1	0:00:12.003626
1882	1	0	0.571	0	0:00:11.973178
1883	3	6	3.46	0	0:00:12.025213
1884	7	6	0.406	0	0:00:12.013618
1885	5	-1	0.0	0	0:00:12.028698
1886	8	8	1.1	1	0:00:12.026878
1887	3	6	2.59	0	0:00:12.050299
1888	2	1	1.27	0	0:00:12.001534
1889	9	8	3.65	0	0:00:11.987073
1890	6	6	3.05	1	0:00:12.014471
1891	8	8	2.69	1	0:00:12.017756
1892	6	6	2.54	1	0:00:12.033123
1893	9	9	2.86	1	0:00:12.001836
1894	3	6	2.95	0	0:00:11.990247
1895	8	8	3.28	1	0:00:12.059005
1896	9	9	0.326	1	0:00:12.043351
1897	8	8	1.79	1	0:00:12.114336
1898	0	6	3.24	0	0:00:12.018051
1899	7	7	2.55	1	0:00:11.967508
1900	8	8	3.81	1	0:00:11.985190
1901	5	5	0.855	1	0:00:12.027897
1902	0	-1	0.0	0	0:00:12.050241
1903	0	8	2.54	0	0:00:12.041638
1904	1	1	3.28	1	0:00:12.037986
1905	3	-1	0.0	0	0:00:11.963836
1906	9	6	0.715	0	0:00:12.002044
1907	1	6	0.39	0	0:00:12.064673
1908	5	5	0.536	1	0:00:12.098195
1909	3	-1	0.0	0	0:00:12.094103
1910	4	6	3.81	0	0:00:12.027421
1911	4	6	3.81	0	0:00:12.058968
1912	0	0	3.74	1	0:00:12.051033
1913	9	9	1.46	1	0:00:11.994963
1914	9	9	2.13	1	0:00:12.009817
1915	9	9	1.09	1	0:00:11.985322
1916	9	6	3.81	0	0:00:12.033463
1917	8	8	1.28	1	0:00:12.013908
1918	2	6	0.371	0	0:00:12.037218
1919	4	7	0.131	0	0:00:12.069764
1920	2	2	0.567	1	0:00:12.071354
1921	2	0	2.58	0	0:00:11.999578
1922	5	5	0.931	1	0:00:11.938256
1923	1	9	0.103	0	0:00:11.958613
1924	9	-1	0.0	0	0:00:12.044267
1925	1	9	1.41	0	0:00:11.965990
1926	0	8	3.42	0	0:00:12.016096
1927	9	1	0.503	0	0:00:12.023710
1928	4	4	0.197	1	0:00:11.961133
1929	2	6	1.88	0	0:00:12.034273
1930	1	8	1.56	0	0:00:12.057666
1931	6	6	0.49	1	0:00:12.026618
1932	0	0	0.972	1	0:00:12.001535
1933	3	6	0.616	0	0:00:11.985215
1934	7	9	1.43	0	0:00:11.900666
1935	6	6	0.718	1	0:00:11.938441
1936	3	7	1.33	0	0:00:11.941133
1937	1	1	1.05	1	0:00:11.939860
1938	8	8	2.47	1	0:00:11.971319
1939	6	-1	0.0	0	0:00:12.018180
1940	5	2	0.987	0	0:00:11.969853
1941	7	-1	0.0	0	0:00:11.989322
1942	2	2	0.425	1	0:00:12.020690
1943	8	8	1.05	1	0:00:11.978040
1944	4	-1	0.0	0	0:00:11.995133
1945	4	7	0.67	0	0:00:12.000314
1946	8	6	0.261	0	0:00:12.012571
1947	3	9	2.23	0	0:00:11.976831
1948	5	5	3.11	1	0:00:11.999970
1949	0	0	3.59	1	0:00:11.997305
1950	5	6	2.25	0	0:00:11.993496
1951	7	7	1.26	1	0:00:12.008631
1952	4	6	2.58	0	0:00:11.981582
1953	4	1	0.602	0	0:00:11.999200
1954	2	8	1.41	0	0:00:12.009298
1955	2	8	0.714	0	0:00:11.957131
1956	7	9	0.706	0	0:00:11.962152
1957	3	6	0.324	0	0:00:12.009696
1958	6	6	1.82	1	0:00:12.035542
1959	0	0	3.09	1	0:00:11.989143
1960	2	5	1.46	0	0:00:11.972784
1961	7	-1	0.0	0	0:00:11.937634
1962	6	6	3.41	1	0:00:11.925818
1963	2	0	0.284	0	0:00:11.962677
1964	3	5	1.73	0	0:00:11.923024
1965	0	0	3.0	1	0:00:11.955928
1966	7	6	0.871	0	0:00:11.962536
1967	7	7	0.727	1	0:00:11.946064
1968	8	8	1.58	1	0:00:11.975543
1969	1	-1	0.0	0	0:00:11.974930
1970	1	6	0.957	0	0:00:11.992472
1971	4	6	1.88	0	0:00:11.978892
1972	6	6	2.69	1	0:00:11.986359
1973	0	0	3.38	1	0:00:11.960026
1974	6	6	1.43	1	0:00:12.002248
1975	6	7	0.44	0	0:00:12.001555
1976	5	5	2.76	1	0:00:12.010946
1977	5	6	0.148	0	0:00:11.989932
1978	6	6	0.692	1	0:00:11.963138
1979	3	6	0.906	0	0:00:11.989542
1980	9	9	2.02	1	0:00:11.968050
1981	3	0	2.26	0	0:00:11.946151
1982	6	6	3.2	1	0:00:11.961731
1983	8	-1	0.0	0	0:00:11.960142
1984	7	6	1.66	0	0:00:11.937939
1985	6	6	0.38	1	0:00:11.917629
1986	4	6	2.37	0	0:00:11.957021
1987	9	8	1.66	0	0:00:11.976348
1988	5	5	3.12	1	0:00:12.003279
1989	6	6	1.61	1	0:00:11.930574
1990	4	7	1.5	0	0:00:11.921046
1991	1	1	1.67	1	0:00:11.942091
1992	6	6	3.81	1	0:00:11.925825
1993	3	3	2.09	1	0:00:11.941986
1994	8	-1	0.0	0	0:00:11.956097
1995	2	-1	0.0	0	0:00:11.971255
1996	3	6	3.02	0	0:00:11.942889
1997	9	0	0.16	0	0:00:11.940587
1998	8	6	0.89	0	0:00:11.960033
1999	5	0	0.809	0	0:00:11.994736
2000	1	6	1.77	0	0:00:11.928308
2001	5	6	0.14	0	0:00:11.919561
2002	4	-1	0.0	0	0:00:11.899386
2003	5	6	3.02	0	0:00:11.887876
2004	7	7	3.81	1	0:00:11.948067
2005	5	5	0.995	1	0:00:11.976709
2006	7	7	2.17	1	0:00:11.908545
2007	8	8	0.61	1	0:00:11.887099
2008	9	9	0.585	1	0:00:11.838485
2009	1	1	1.77	1	0:00:11.899909
2010	7	-1	0.0	0	0:00:11.977664
2011	2	6	2.85	0	0:00:11.899815
2012	5	5	3.81	1	0:00:11.850324
2013	6	6	1.67	1	0:00:11.862622
2014	8	8	2.13	1	0:00:11.905546
2015	4	6	2.24	0	0:00:11.883526
2016	6	6	1.71	1	0:00:11.933315
2017	5	-1	0.0	0	0:00:11.902061
2018	3	6	1.97	0	0:00:11.919519
2019	9	9	0.53	1	0:00:11.924934
2020	9	9	3.42	1	0:00:11.926392
2021	8	8	0.538	1	0:00:11.870100
2022	5	3	1.61	0	0:00:11.909657
2023	5	6	0.261	0	0:00:11.925086
2024	6	6	3.03	1	0:00:11.954395
2025	4	-1	0.0	0	0:00:11.903705
2026	5	3	0.703	0	0:00:11.931775
2027	9	6	1.48	0	0:00:11.905137
2028	7	7	2.21	1	0:00:11.911645
2029	3	6	3.32	0	0:00:11.878383
2030	4	6	1.67	0	0:00:11.913665
2031	1	1	3.81	1	0:00:11.907537
2032	4	-1	0.0	0	0:00:11.966837
2033	2	6	0.902	0	0:00:11.949697
2034	3	6	3.69	0	0:00:11.972629
2035	6	6	1.66	1	0:00:11.969193
2036	5	3	0.986	0	0:00:12.002182
2037	5	9	0.304	0	0:00:12.009490
2038	2	-1	0.0	0	0:00:11.972322
2039	8	1	0.212	0	0:00:11.954324
2040	0	8	2.34	0	0:00:11.927280
2041	0	0	3.81	1	0:00:11.971146
2042	1	1	0.33	1	0:00:11.927421
2043	8	8	3.18	1	0:00:11.930125
2044	3	3	0.756	1	0:00:11.885322
2045	1	1	0.107	1	0:00:11.877315
2046	3	-1	0.0	0	0:00:11.903410
2047	5	6	1.28	0	0:00:11.907488
2048	8	8	2.55	1	0:00:11.976084
2049	3	6	3.74	0	0:00:11.967672
2050	8	8	3.47	1	0:00:11.929817
2051	5	-1	0.0	0	0:00:11.913458
2052	8	8	3.81	1	0:00:11.854903
2053	6	-1	0.0	0	0:00:11.855084
2054	3	5	1.79	0	0:00:11.926132
2055	5	5	0.794	1	0:00:11.911834
2056	5	5	3.81	1	0:00:11.937376
2057	5	6	0.355	0	0:00:11.890027
2058	0	8	3.74	0	0:00:11.910590
2059	9	-1	0.0	0	0:00:11.883274
2060	5	5	2.85	1	0:00:11.916800
2061	5	6	1.43	0	0:00:11.918839
2062	7	6	2.64	0	0:00:11.911504
2063	1	-1	0.0	0	0:00:11.884674
2064	8	8	3.69	1	0:00:11.931911
2065	2	6	2.04	0	0:00:11.907177
2066	2	-1	0.0	0	0:00:11.905418
2067	7	4	2.77	0	0:00:11.900274
2068	3	6	2.97	0	0:00:11.860213
2069	4	4	0.785	1	0:00:11.874635
2070	2	6	1.36	0	0:00:11.945716
2071	9	9	1.19	1	0:00:11.902779
2072	6	6	0.28	1	0:00:11.938774
2073	2	6	0.387	0	0:00:11.913841
2074	2	2	1.78	1	0:00:11.927482
2075	4	9	0.15	0	0:00:11.896419
2076	3	6	2.78	0	0:00:11.914050
2077	0	8	2.13	0	0:00:11.917097
2078	2	6	2.11	0	0:00:11.925007
2079	0	0	1.42	1	0:00:11.970830
2080	1	1	1.3	1	0:00:11.919493
2081	3	6	1.46	0	0:00:11.983217
2082	2	0	2.52	0	0:00:11.941684
2083	2	8	0.6	0	0:00:11.931422
2084	7	7	3.03	1	0:00:11.945989
2085	0	-1	0.0	0	0:00:11.924374
2086	1	1	1.29	1	0:00:11.912854
2087	0	0	3.23	1	0:00:11.966805
2088	7	7	2.73	1	0:00:11.968839
2089	7	7	3.69	1	0:00:11.942999
2090	2	2	0.243	1	0:00:11.934853
2091	0	6	2.47	0	0:00:11.975653
2092	1	1	1.53	1	0:00:11.907793
2093	6	6	3.74	1	0:00:11.977179
2094	5	-1	0.0	0	0:00:11.922661
2095	0	0	1.95	1	0:00:11.944710
2096	2	6	0.508	0	0:00:11.932437
2097	2	0	0.00316	0	0:00:11.900109
2098	0	6	0.0387	0	0:00:11.984782
2099	1	1	0.994	1	0:00:11.932722
2100	2	6	0.434	0	0:00:11.983818
2101	6	6	2.74	1	0:00:11.937777
2102	0	8	2.76	0	0:00:11.927878
2103	1	1	0.817	1	0:00:11.886446
2104	6	6	0.106	1	0:00:11.921664
2105	6	6	2.13	1	0:00:11.976944
2106	5	6	0.253	0	0:00:11.937140
2107	3	3	0.494	1	0:00:11.974293
2108	4	-1	0.0	0	0:00:11.941823
2109	0	8	0.79	0	0:00:11.905383
2110	0	6	0.529	0	0:00:11.914680
2111	9	9	0.853	1	0:00:11.901524
2112	1	-1	0.0	0	0:00:11.934754
2113	0	8	1.02	0	0:00:11.909893
2114	2	3	0.16	0	0:00:11.966004
2115	5	6	0.46	0	0:00:11.990016
2116	9	9	2.96	1	0:00:11.941240
2117	7	9	2.46	0	0:00:11.969468
2118	8	8	1.95	1	0:00:11.976625
2119	6	6	0.776	1	0:00:11.898780
2120	4	8	1.82	0	0:00:11.943084
2121	6	6	3.39	1	0:00:11.971437
2122	0	0	3.51	1	0:00:12.019914
2123	2	2	0.098	1	0:00:12.013845
2124	0	0	3.29	1	0:00:11.950262
2125	1	9	2.72	0	0:00:11.985379
2126	9	1	2.71	0	0:00:12.058816
2127	2	6	1.75	0	0:00:12.035614
2128	4	6	3.37	0	0:00:12.010528
2129	9	8	0.394	0	0:00:12.062635
2130	0	0	0.847	1	0:00:12.049967
2131	7	9	0.439	0	0:00:12.075886
2132	2	6	3.13	0	0:00:12.024117
2133	3	9	0.237	0	0:00:11.999454
2134	4	0	2.54	0	0:00:11.992818
2135	8	8	3.81	1	0:00:11.972622
2136	0	9	0.605	0	0:00:11.994230
2137	2	6	2.27	0	0:00:11.987794
2138	6	6	1.49	1	0:00:11.951596
2139	8	8	2.52	1	0:00:11.977872
2140	9	9	1.1	1	0:00:11.986396
2141	7	7	1.05	1	0:00:12.018136
2142	1	9	0.47	0	0:00:11.984235
2143	9	9	2.84	1	0:00:12.002553
2144	3	2	1.93	0	0:00:11.996789
2145	7	-1	0.0	0	0:00:12.035140
2146	2	6	0.959	0	0:00:12.016289
2147	7	-1	0.0	0	0:00:11.991347
2148	9	1	1.6	0	0:00:12.003805
2149	6	6	2.95	1	0:00:12.005646
2150	9	9	2.23	1	0:00:11.950379
2151	5	5	0.0512	1	0:00:11.985888
2152	7	8	0.425	0	0:00:11.949185
2153	8	8	1.63	1	0:00:12.006733
2154	5	8	1.97	0	0:00:11.979858
2155	9	8	3.62	0	0:00:11.991619
2156	8	8	1.64	1	0:00:11.933659
2157	3	6	2.79	0	0:00:11.995003
2158	9	9	3.74	1	0:00:11.972217
2159	8	8	1.15	1	0:00:11.958274
2160	0	8	3.05	0	0:00:11.962603
2161	5	2	1.22	0	0:00:11.991703
2162	5	5	0.587	1	0:00:11.968488
2163	7	9	2.26	0	0:00:11.990877
2164	1	1	3.74	1	0:00:11.923665
2165	2	0	2.32	0	0:00:12.011315
2166	0	2	2.32	0	0:00:11.966336
2167	7	6	0.18	0	0:00:12.040046
2168	5	6	1.23	0	0:00:12.011425
2169	8	6	0.288	0	0:00:11.971624
2170	2	2	1.87	1	0:00:12.009869
2171	2	-1	0.0	0	0:00:12.034315
2172	5	-1	0.0	0	0:00:11.949384
2173	3	-1	0.0	0	0:00:11.994993
2174	9	8	0.591	0	0:00:12.021765
2175	3	6	1.62	0	0:00:12.060009
2176	1	-1	0.0	0	0:00:11.985837
2177	9	6	1.54	0	0:00:11.970005
2178	3	9	1.75	0	0:00:11.965376
2179	1	1	1.96	1	0:00:11.974635
2180	4	6	3.03	0	0:00:11.962156
2181	3	0	0.727	0	0:00:11.983687
2182	4	6	0.223	0	0:00:11.969594
2183	4	6	2.43	0	0:00:11.991203
2184	9	9	1.84	1	0:00:11.981753
2185	0	9	1.09	0	0:00:12.005703
2186	9	-1	0.0	0	0:00:12.006267
2187	5	6	1.4	0	0:00:12.021071
2188	9	9	3.28	1	0:00:12.053551
2189	2	2	1.17	1	0:00:11.995191
2190	9	-1	0.0	0	0:00:12.016547
2191	4	6	1.65	0	0:00:12.018696
2192	0	-1	0.0	0	0:00:11.995498
2193	2	0	1.06	0	0:00:12.025766
2194	8	8	3.45	1	0:00:12.025932
2195	4	2	0.586	0	0:00:12.004330
2196	8	8	1.7	1	0:00:11.972424
2197	6	6	3.06	1	0:00:11.998099
2198	8	1	1.42	0	0:00:11.934911
2199	2	6	2.9	0	0:00:12.013698
2200	0	0	3.69	1	0:00:12.051094
2201	5	3	0.262	0	0:00:12.020511
2202	9	-1	0.0	0	0:00:12.054550
2203	6	6	0.733	1	0:00:12.016032
2204	9	9	2.05	1	0:00:12.010010
2205	5	-1	0.0	0	0:00:12.032766
2206	1	9	0.139	0	0:00:11.987720
2207	3	7	1.16	0	0:00:12.013250
2208	4	8	0.567	0	0:00:12.046804
2209	4	6	1.68	0	0:00:11.990170
2210	2	0	3.59	0	0:00:11.975227
2211	7	7	0.253	1	0:00:11.990296
2212	2	6	1.22	0	0:00:12.027575
2213	4	6	2.67	0	0:00:11.990465
2214	4	6	2.07	0	0:00:11.980590
2215	0	-1	0.0	0	0:00:12.019002
2216	2	7	0.308	0	0:00:12.006514
2217	8	8	3.33	1	0:00:11.980782
2218	4	6	2.27	0	0:00:12.034968
2219	5	-1	0.0	0	0:00:11.981899
2220	1	1	1.82	1	0:00:12.016882
2221	2	2	0.0023	1	0:00:12.099763
2222	6	6	2.9	1	0:00:12.048988
2223	8	8	2.19	1	0:00:11.988537
2224	1	1	2.47	1	0:00:12.006985
2225	7	7	3.81	1	0:00:12.059133
2226	2	6	3.81	0	0:00:12.046877
2227	8	8	0.414	1	0:00:12.024841
2228	7	7	1.22	1	0:00:12.030794
2229	4	4	0.837	1	0:00:12.051372
2230	3	5	0.33	0	0:00:12.092559
2231	3	-1	0.0	0	0:00:12.012804
2232	0	9	1.49	0	0:00:12.061357
2233	3	0	0.854	0	0:00:12.070337
2234	7	7	1.51	1	0:00:12.090336
2235	2	-1	0.0	0	0:00:12.167427
2236	5	6	1.49	0	0:00:12.110191
2237	6	6	1.21	1	0:00:12.155371
2238	1	1	1.25	1	0:00:12.103718
2239	7	7	2.26	1	0:00:12.077140
2240	9	9	3.55	1	0:00:12.119007
2241	0	0	3.81	1	0:00:12.122162
2242	2	6	2.41	0	0:00:12.102678
2243	3	6	0.803	0	0:00:12.163611
2244	9	9	2.98	1	0:00:12.073093
2245	8	0	0.216	0	0:00:12.068358
2246	9	1	0.703	0	0:00:12.108096
2247	5	6	1.0	0	0:00:12.162205
2248	0	6	1.13	0	0:00:12.176242
2249	0	8	0.987	0	0:00:12.115383
2250	7	7	0.366	1	0:00:12.103298
2251	6	0	0.913	0	0:00:12.147636
2252	3	-1	0.0	0	0:00:12.116223
2253	3	-1	0.0	0	0:00:12.120039
2254	8	8	1.32	1	0:00:12.181997
2255	1	5	0.939	0	0:00:12.159132
2256	4	6	0.725	0	0:00:12.150879
2257	0	8	0.697	0	0:00:12.132429
2258	1	1	0.375	1	0:00:12.153330
2259	5	7	0.488	0	0:00:12.143686
2260	4	6	0.737	0	0:00:12.127742
2261	3	-1	0.0	0	0:00:12.147165
2262	2	4	1.11	0	0:00:12.192265
2263	6	6	3.31	1	0:00:12.208113
2264	0	0	0.125	1	0:00:12.192805
2265	8	8	3.41	1	0:00:12.181258
2266	8	-1	0.0	0	0:00:12.185069
2267	6	6	3.38	1	0:00:12.191023
2268	3	6	1.21	0	0:00:12.158813
2269	3	3	0.0615	1	0:00:12.164567
2270	2	-1	0.0	0	0:00:12.161991
2271	9	8	3.25	0	0:00:12.196414
2272	7	7	1.22	1	0:00:12.204557
2273	5	6	0.0501	0	0:00:12.124168
2274	1	1	3.69	1	0:00:12.177403
2275	6	6	3.74	1	0:00:12.157241
2276	0	1	1.56	0	0:00:12.127335
2277	5	5	3.4	1	0:00:12.176127
2278	9	1	1.98	0	0:00:12.160920
2279	9	9	2.65	1	0:00:12.162991
2280	4	8	0.533	0	0:00:12.131227
2281	5	5	3.59	1	0:00:12.153024
2282	9	9	0.601	1	0:00:12.184574
2283	4	6	3.81	0	0:00:12.179193
2284	8	8	2.5	1	0:00:12.237863
2285	3	5	0.856	0	0:00:12.219301
2286	3	6	0.377	0	0:00:12.234911
2287	2	6	0.498	0	0:00:12.114672
2288	5	6	2.65	0	0:00:12.203196
2289	1	1	0.714	1	0:00:12.207911
2290	9	1	0.053	0	0:00:12.190723
2291	5	5	1.37	1	0:00:12.235614
2292	5	6	3.65	0	0:00:12.189701
2293	8	1	0.234	0	0:00:12.209421
2294	1	-1	0.0	0	0:00:12.201221
2295	8	8	3.18	1	0:00:12.161037
2296	9	9	2.68	1	0:00:12.224619
2297	7	7	0.864	1	0:00:12.211484
2298	0	8	0.961	0	0:00:12.198339
2299	6	9	0.0398	0	0:00:12.213039
2300	3	6	2.74	0	0:00:12.195414
2301	2	6	1.62	0	0:00:12.210600
2302	0	2	0.19	0	0:00:12.264968
2303	2	6	3.22	0	0:00:12.277571
2304	6	6	1.69	1	0:00:12.258912
2305	9	9	1.05	1	0:00:12.208174
2306	3	6	0.852	0	0:00:12.265821
2307	9	9	0.00927	1	0:00:12.284215
2308	1	1	1.28	1	0:00:12.236819
2309	6	6	2.61	1	0:00:12.236173
2310	6	6	0.893	1	0:00:12.213214
2311	7	6	0.44	0	0:00:12.239288
2312	2	6	3.65	0	0:00:12.237069
2313	6	6	3.55	1	0:00:12.229810
2314	3	0	2.27	0	0:00:12.244328
2315	2	-1	0.0	0	0:00:12.241190
2316	5	6	1.07	0	0:00:12.245148
2317	5	5	2.64	1	0:00:12.238858
2318	2	6	0.272	0	0:00:12.208453
2319	7	7	0.718	1	0:00:12.267460
2320	5	8	0.744	0	0:00:12.242397
2321	2	8	2.1	0	0:00:12.207610
2322	0	0	2.8	1	0:00:12.283715
2323	8	-1	0.0	0	0:00:12.249527
2324	0	8	1.26	0	0:00:12.228969
2325	7	0	3.18	0	0:00:12.211036
2326	7	7	0.6	1	0:00:12.157480
2327	1	6	1.69	0	0:00:12.186078
2328	7	7	3.42	1	0:00:12.194961
2329	4	6	0.994	0	0:00:12.197127
2330	0	8	0.64	0	0:00:12.229678
2331	2	-1	0.0	0	0:00:12.214450
2332	2	2	2.07	1	0:00:12.242353
2333	6	6	3.38	1	0:00:12.243120
2334	1	6	2.85	0	0:00:12.200775
2335	5	6	0.332	0	0:00:12.244905
2336	9	9	2.93	1	0:00:12.303991
2337	7	-1	0.0	0	0:00:12.245562
2338	6	6	2.11	1	0:00:12.171675
2339	2	6	1.98	0	0:00:12.179757
2340	7	7	1.49	1	0:00:12.223009
2341	0	0	3.55	1	0:00:12.251847
2342	5	6	1.55	0	0:00:12.235861
2343	6	6	2.0	1	0:00:12.190228
2344	0	-1	0.0	0	0:00:12.228271
2345	1	1	0.708	1	0:00:12.171575
2346	1	1	0.86	1	0:00:12.221047
2347	8	8	2.15	1	0:00:12.266517
2348	4	0	2.29	0	0:00:12.254061
2349	5	5	0.939	1	0:00:12.248325
2350	3	5	0.409	0	0:00:12.248919
2351	1	1	0.66	1	0:00:12.237650
2352	2	7	0.178	0	0:00:12.209750
2353	4	6	3.23	0	0:00:12.285221
2354	8	-1	0.0	0	0:00:12.196085
2355	9	-1	0.0	0	0:00:12.197994
2356	8	8	2.44	1	0:00:12.175901
2357	1	8	1.44	0	0:00:12.163014
2358	7	3	2.31	0	0:00:12.256744
2359	2	7	1.21	0	0:00:12.279117
2360	7	7	0.889	1	0:00:12.282265
2361	2	-1	0.0	0	0:00:12.244885
2362	3	-1	0.0	0	0:00:12.317683
2363	2	6	3.65	0	0:00:12.211055
2364	6	6	3.62	1	0:00:12.257401
2365	7	5	1.98	0	0:00:12.212898
2366	9	7	1.74	0	0:00:12.160028
2367	4	4	0.132	1	0:00:12.196215
2368	0	0	1.94	1	0:00:12.289109
2369	1	1	2.71	1	0:00:12.265026
2370	0	8	0.965	0	0:00:12.250390
2371	4	8	1.05	0	0:00:12.300320
2372	5	5	1.38	1	0:00:12.284008
2373	0	0	3.81	1	0:00:12.227120
2374	8	8	0.794	1	0:00:12.274232
2375	0	8	0.546	0	0:00:12.245670
2376	7	8	3.51	0	0:00:12.212734
2377	6	4	0.383	0	0:00:12.262389
2378	1	1	2.77	1	0:00:12.292513
2379	0	1	0.885	0	0:00:12.201833
2380	8	8	2.77	1	0:00:12.197020
2381	5	5	3.65	1	0:00:12.198605
2382	9	9	0.185	1	0:00:12.189451
2383	2	0	1.48	0	0:00:12.214924
2384	5	7	0.0912	0	0:00:12.214092
2385	4	9	0.774	0	0:00:12.303620
2386	4	3	2.89	0	0:00:12.276680
2387	9	1	1.31	0	0:00:12.284946
2388	0	0	1.88	1	0:00:12.272085
2389	6	6	3.09	1	0:00:12.246281
2390	1	6	1.58	0	0:00:12.204345
2391	2	6	1.92	0	0:00:12.221092
2392	5	5	1.16	1	0:00:12.243661
2393	1	1	1.8	1	0:00:12.231761
2394	6	6	1.55	1	0:00:12.194974
2395	7	8	3.16	0	0:00:12.186279
2396	1	9	0.918	0	0:00:12.181486
2397	5	5	0.951	1	0:00:12.188192
2398	8	8	3.81	1	0:00:12.189458
2399	8	8	3.81	1	0:00:12.208825
2400	0	0	2.89	1	0:00:12.150251
2401	3	-1	0.0	0	0:00:12.161786
2402	9	9	2.32	1	0:00:12.210529
2403	4	6	0.31	0	0:00:12.224644
2404	0	1	0.933	0	0:00:12.181946
2405	3	6	3.2	0	0:00:12.204033
2406	4	6	2.25	0	0:00:12.163317
2407	9	8	0.0959	0	0:00:12.182895
2408	2	2	0.725	1	0:00:12.151968
2409	4	6	1.99	0	0:00:12.073444
2410	3	-1	0.0	0	0:00:12.138130
2411	0	8	0.13	0	0:00:12.128030
2412	6	8	0.508	0	0:00:12.122329
2413	4	6	1.06	0	0:00:12.116207
2414	5	6	1.04	0	0:00:12.122345
2415	6	6	2.25	1	0:00:12.107249
2416	6	6	1.89	1	0:00:12.155095
2417	7	7	2.46	1	0:00:12.131156
2418	8	8	2.64	1	0:00:12.152281
2419	4	6	2.07	0	0:00:12.145392
2420	8	1	0.272	0	0:00:12.137167
2421	8	1	1.11	0	0:00:12.167988
2422	3	8	0.462	0	0:00:12.231987
2423	2	6	2.57	0	0:00:12.176826
2424	8	8	2.55	1	0:00:12.151084
2425	0	8	1.52	0	0:00:12.124427
2426	2	0	2.45	0	0:00:12.124385
2427	5	-1	0.0	0	0:00:12.094447
2428	6	6	3.65	1	0:00:12.141631
2429	8	8	1.0	1	0:00:12.162118
2430	7	9	0.418	0	0:00:12.198741
2431	8	8	2.47	1	0:00:12.170225
2432	9	8	0.47	0	0:00:12.201509
2433	9	9	0.338	1	0:00:12.208170
2434	0	8	0.419	0	0:00:12.131098
2435	6	6	3.17	1	0:00:12.193813
2436	6	6	2.22	1	0:00:12.165847
2437	8	6	0.973	0	0:00:12.151735
2438	1	8	0.789	0	0:00:12.194542
2439	1	1	2.8	1	0:00:12.270561
2440	7	1	0.0609	0	0:00:12.138848
2441	4	6	3.81	0	0:00:12.181377
2442	4	6	3.04	0	0:00:12.182920
2443	2	2	0.115	1	0:00:12.155483
2444	3	6	2.31	0	0:00:12.164834
2445	6	6	3.41	1	0:00:12.188987
2446	9	6	2.04	0	0:00:12.189214
2447	6	6	0.537	1	0:00:12.141880
2448	2	6	2.46	0	0:00:12.213163
2449	4	-1	0.0	0	0:00:12.212466
2450	1	1	2.67	1	0:00:12.234040
2451	8	8	3.53	1	0:00:12.137745
2452	2	6	0.908	0	0:00:12.169861
2453	3	6	2.77	0	0:00:12.213456
2454	1	1	1.14	1	0:00:12.190237
2455	6	6	3.62	1	0:00:12.154496
2456	8	0	1.35	0	0:00:12.179280
2457	6	6	3.65	1	0:00:12.178465
2458	8	8	3.41	1	0:00:12.155424
2459	5	5	1.9	1	0:00:12.127362
2460	9	9	0.921	1	0:00:12.160322
2461	0	0	3.81	1	0:00:12.192210
2462	1	1	2.13	1	0:00:12.175576
2463	0	0	0.763	1	0:00:12.187417
2464	2	6	2.27	0	0:00:12.171978
2465	9	9	3.12	1	0:00:12.138428
2466	2	9	0.927	0	0:00:12.185410
2467	9	8	0.457	0	0:00:12.130313
2468	0	0	3.81	1	0:00:12.064462
2469	9	8	0.257	0	0:00:12.176362
2470	7	7	3.1	1	0:00:12.127818
2471	8	0	0.206	0	0:00:12.154713
2472	5	6	1.42	0	0:00:12.102121
2473	0	8	1.7	0	0:00:12.139311
2474	6	6	0.306	1	0:00:12.109095
2475	6	6	3.69	1	0:00:12.134311
2476	8	8	3.2	1	0:00:12.146550
2477	1	6	0.54	0	0:00:12.186285
2478	6	6	3.47	1	0:00:12.149985
2479	5	5	0.113	1	0:00:12.104851
2480	8	8	1.5	1	0:00:12.174352
2481	7	2	0.706	0	0:00:12.203184
2482	9	9	1.39	1	0:00:12.170823
2483	2	2	1.73	1	0:00:12.107741
2484	1	1	1.11	1	0:00:12.158427
2485	6	6	2.6	1	0:00:12.102541
2486	7	6	0.975	0	0:00:12.142088
2487	5	5	0.661	1	0:00:12.155944
2488	6	6	3.37	1	0:00:12.138214
2489	3	-1	0.0	0	0:00:12.107453
2490	0	-1	0.0	0	0:00:12.180158
2491	9	8	1.02	0	0:00:12.135279
2492	8	8	3.74	1	0:00:12.128437
2493	9	1	0.0738	0	0:00:12.158915
