idx	label	predict	radius	correct	time
2443	2	2	0.403	1	0:00:03.614754
2444	3	6	0.3	0	0:00:03.621218
2445	6	6	0.87	1	0:00:03.614982
2446	9	9	0.631	1	0:00:03.619961
2447	6	-1	0.0	0	0:00:03.617578
2448	2	2	0.405	1	0:00:03.618576
2449	4	-1	0.0	0	0:00:03.614501
2450	1	1	2.21	1	0:00:03.619941
2451	8	8	3.81	1	0:00:03.614910
2452	2	-1	0.0	0	0:00:03.620121
2453	3	4	0.528	0	0:00:03.614235
2454	1	9	0.661	0	0:00:03.619860
2455	6	6	0.639	1	0:00:03.615324
2456	8	8	1.18	1	0:00:03.619268
2457	6	6	1.39	1	0:00:03.614906
2458	8	8	1.13	1	0:00:03.619998
2459	5	5	0.85	1	0:00:03.614506
2460	9	9	0.223	1	0:00:03.620320
2461	0	0	1.67	1	0:00:03.613644
2462	1	1	2.21	1	0:00:03.620475
2463	0	-1	0.0	0	0:00:03.614406
2464	2	6	0.442	0	0:00:03.619728
2465	9	9	1.22	1	0:00:03.612707
2466	2	-1	0.0	0	0:00:03.620061
2467	9	-1	0.0	0	0:00:03.610695
2468	0	0	0.776	1	0:00:03.613541
2469	9	9	0.184	1	0:00:03.619047
2470	7	7	2.09	1	0:00:03.611534
2471	8	8	0.421	1	0:00:03.616524
2472	5	-1	0.0	0	0:00:03.616965
2473	0	0	0.262	1	0:00:03.614152
2474	6	-1	0.0	0	0:00:03.620338
2475	6	6	1.41	1	0:00:03.613964
2476	8	8	1.21	1	0:00:03.620467
2477	1	1	0.489	1	0:00:03.613639
2478	6	6	1.18	1	0:00:03.619134
2479	5	5	0.962	1	0:00:03.610671
2480	8	8	1.21	1	0:00:03.613364
2481	7	2	0.719	0	0:00:03.619798
2482	9	9	0.356	1	0:00:03.611175
2483	2	2	1.11	1	0:00:03.618486
2484	1	1	1.0	1	0:00:03.613239
2485	6	6	0.798	1	0:00:03.612784
2486	7	4	0.649	0	0:00:03.618307
2487	5	5	1.2	1	0:00:03.610507
2488	6	6	1.41	1	0:00:03.611943
2489	3	-1	0.0	0	0:00:03.617816
2490	0	-1	0.0	0	0:00:03.611300
2491	9	0	0.0207	0	0:00:03.611814
2492	8	8	2.52	1	0:00:03.618826
2493	9	9	0.0394	1	0:00:03.611062
2494	5	-1	0.0	0	0:00:03.612928
2495	9	8	0.7	0	0:00:03.619449
2496	9	9	1.03	1	0:00:03.611289
2497	9	8	0.861	0	0:00:03.617563
2498	3	-1	0.0	0	0:00:03.614093
2499	6	-1	0.0	0	0:00:03.612858
2500	4	4	0.0722	1	0:00:03.618188
2501	4	-1	0.0	0	0:00:03.609261
2502	8	8	0.73	1	0:00:03.611250
2503	8	8	1.18	1	0:00:03.617210
2504	1	1	0.951	1	0:00:03.611770
2505	7	1	2.24e-05	0	0:00:03.613069
2506	3	-1	0.0	0	0:00:03.618216
2507	0	0	0.463	1	0:00:03.610368
2508	6	4	0.367	0	0:00:03.611858
2509	2	2	0.357	1	0:00:03.618560
2510	4	4	0.244	1	0:00:03.611104
2511	8	1	0.772	0	0:00:03.611515
2512	2	-1	0.0	0	0:00:03.618881
2513	2	2	0.336	1	0:00:03.611138
2514	9	-1	0.0	0	0:00:03.613572
2515	2	6	1.0	0	0:00:03.619687
2516	2	3	0.625	0	0:00:03.609152
2517	9	9	0.0351	1	0:00:03.614598
2518	7	7	0.864	1	0:00:03.617678
2519	4	-1	0.0	0	0:00:03.611274
2520	1	-1	0.0	0	0:00:03.619246
2521	9	-1	0.0	0	0:00:03.611115
2522	1	8	1.09	0	0:00:03.611822
2523	4	3	0.227	0	0:00:03.617034
2524	3	-1	0.0	0	0:00:03.613654
2525	5	3	0.097	0	0:00:03.612478
2526	3	-1	0.0	0	0:00:03.618350
2527	8	8	2.03	1	0:00:03.610804
2528	9	9	0.0149	1	0:00:03.611521
2529	3	5	0.088	0	0:00:03.618735
2530	6	6	0.339	1	0:00:03.610119
2531	2	-1	0.0	0	0:00:03.610155
2532	0	1	0.638	0	0:00:03.614849
2533	8	3	0.206	0	0:00:03.616540
2534	9	-1	0.0	0	0:00:03.611172
2535	0	-1	0.0	0	0:00:03.617829
2536	5	5	0.781	1	0:00:03.612356
2537	1	1	1.63	1	0:00:03.613984
2538	5	-1	0.0	0	0:00:03.619565
2539	8	-1	0.0	0	0:00:03.610873
2540	2	3	0.435	0	0:00:03.616513
2541	1	1	1.68	1	0:00:03.617144
2542	2	-1	0.0	0	0:00:03.614796
2543	3	-1	0.0	0	0:00:03.619221
2544	2	-1	0.0	0	0:00:03.612007
2545	4	-1	0.0	0	0:00:03.618227
2546	8	8	1.79	1	0:00:03.612735
2547	4	-1	0.0	0	0:00:03.608332
2548	0	-1	0.0	0	0:00:03.613676
2549	6	6	0.897	1	0:00:03.619147
2550	4	-1	0.0	0	0:00:03.609885
2551	2	6	0.53	0	0:00:03.610768
2552	9	9	1.37	1	0:00:03.615829
2553	8	8	1.8	1	0:00:03.616339
2554	4	-1	0.0	0	0:00:03.611195
2555	7	9	1.71	0	0:00:03.617897
2556	6	6	0.114	1	0:00:03.613381
2557	2	-1	0.0	0	0:00:03.610025
2558	4	-1	0.0	0	0:00:03.614644
2559	7	7	0.408	1	0:00:03.617489
2560	7	-1	0.0	0	0:00:03.608919
2561	6	6	2.13	1	0:00:03.612341
2562	4	-1	0.0	0	0:00:03.617723
2563	2	0	0.0901	0	0:00:03.611332
2564	2	2	0.512	1	0:00:03.610690
2565	3	3	0.975	1	0:00:03.615100
2566	2	6	0.000649	0	0:00:03.614091
2567	4	-1	0.0	0	0:00:03.608349
2568	9	9	0.12	1	0:00:03.612433
2569	0	0	1.96	1	0:00:03.619274
2570	0	-1	0.0	0	0:00:03.608869
2571	9	-1	0.0	0	0:00:03.608896
2572	6	-1	0.0	0	0:00:03.611275
2573	5	-1	0.0	0	0:00:03.616236
2574	8	-1	0.0	0	0:00:03.613576
2575	5	4	0.886	0	0:00:03.607426
2576	2	2	0.2	1	0:00:03.610069
2577	4	-1	0.0	0	0:00:03.615675
2578	8	8	0.94	1	0:00:03.613936
2579	8	-1	0.0	0	0:00:03.608041
2580	6	-1	0.0	0	0:00:03.608926
2581	4	-1	0.0	0	0:00:03.611563
2582	5	5	0.673	1	0:00:03.619002
2583	7	7	1.49	1	0:00:03.608277
2584	6	6	0.336	1	0:00:03.610564
2585	3	-1	0.0	0	0:00:03.616185
2586	7	-1	0.0	0	0:00:03.612285
2587	0	0	0.555	1	0:00:03.607646
2588	4	-1	0.0	0	0:00:03.609861
2589	0	0	0.277	1	0:00:03.614134
2590	5	3	0.518	0	0:00:03.616630
2591	8	8	0.957	1	0:00:03.607852
2592	2	-1	0.0	0	0:00:03.608621
2593	8	8	1.98	1	0:00:03.608593
2594	0	0	0.647	1	0:00:03.613475
2595	4	6	0.0482	0	0:00:03.618502
2596	9	-1	0.0	0	0:00:03.608640
2597	2	-1	0.0	0	0:00:03.610156
2598	3	-1	0.0	0	0:00:03.615665
2599	6	-1	0.0	0	0:00:03.616436
2600	8	8	1.55	1	0:00:03.608932
2601	1	1	1.72	1	0:00:03.610958
2602	6	6	1.06	1	0:00:03.614697
2603	0	-1	0.0	0	0:00:03.616481
2604	8	8	0.426	1	0:00:03.609056
2605	4	-1	0.0	0	0:00:03.609254
2606	3	3	0.382	1	0:00:03.613694
2607	1	-1	0.0	0	0:00:03.617499
2608	4	2	0.158	0	0:00:03.608841
2609	5	-1	0.0	0	0:00:03.608514
2610	2	2	1.62	1	0:00:03.609421
2611	4	-1	0.0	0	0:00:03.615596
2612	3	5	0.896	0	0:00:03.614425
2613	6	-1	0.0	0	0:00:03.608191
2614	0	0	1.6	1	0:00:03.608571
2615	7	7	0.584	1	0:00:03.610212
2616	1	8	0.208	0	0:00:03.615784
2617	3	3	0.0139	1	0:00:03.616385
2618	5	-1	0.0	0	0:00:03.609170
2619	7	7	2.35	1	0:00:03.613734
2620	1	-1	0.0	0	0:00:03.618480
2621	8	8	0.383	1	0:00:03.608641
2622	0	0	0.993	1	0:00:03.608147
2623	4	-1	0.0	0	0:00:03.608539
2624	8	8	0.885	1	0:00:03.611583
2625	2	2	0.901	1	0:00:03.615813
2626	7	-1	0.0	0	0:00:03.612489
2627	7	7	0.781	1	0:00:03.608415
2628	0	8	1.19	0	0:00:03.608170
2629	2	-1	0.0	0	0:00:03.607704
2630	2	6	0.014	0	0:00:03.610928
2631	4	4	0.651	1	0:00:03.617002
2632	3	6	1.33	0	0:00:03.612750
2633	3	3	0.409	1	0:00:03.608361
2634	1	-1	0.0	0	0:00:03.611189
2635	6	-1	0.0	0	0:00:03.616630
2636	1	1	0.395	1	0:00:03.612228
2637	6	4	0.0696	0	0:00:03.607435
2638	4	4	0.199	1	0:00:03.609162
2639	6	-1	0.0	0	0:00:03.608614
2640	7	7	1.24	1	0:00:03.611362
2641	4	4	0.547	1	0:00:03.617212
2642	7	-1	0.0	0	0:00:03.609684
2643	3	3	0.924	1	0:00:03.608550
2644	8	8	0.951	1	0:00:03.608224
2645	1	1	2.09	1	0:00:03.610334
2646	3	5	1.07	0	0:00:03.614618
2647	1	1	1.91	1	0:00:03.615280
2648	4	4	0.0458	1	0:00:03.607547
2649	6	-1	0.0	0	0:00:03.607254
2650	5	9	1.35	0	0:00:03.609965
2651	5	8	0.617	0	0:00:03.610842
2652	7	7	1.05	1	0:00:03.616133
2653	4	2	0.11	0	0:00:03.615646
2654	5	6	0.377	0	0:00:03.610015
2655	4	0	1.1	0	0:00:03.613726
2656	9	9	3.08	1	0:00:03.617598
2657	7	-1	0.0	0	0:00:03.608083
2658	7	7	0.944	1	0:00:03.608217
2659	2	-1	0.0	0	0:00:03.612311
2660	3	-1	0.0	0	0:00:03.617820
2661	3	5	0.237	0	0:00:03.612507
2662	6	6	0.316	1	0:00:03.609964
2663	7	7	1.76	1	0:00:03.613993
2664	4	4	1.13	1	0:00:03.619758
2665	1	1	1.62	1	0:00:03.612741
2666	6	6	0.957	1	0:00:03.616699
2667	1	1	2.17	1	0:00:03.614679
2668	0	0	0.329	1	0:00:03.610542
2669	6	4	0.372	0	0:00:03.614508
2670	9	-1	0.0	0	0:00:03.618063
2671	6	-1	0.0	0	0:00:03.611628
2672	0	0	0.0982	1	0:00:03.617754
2673	2	-1	0.0	0	0:00:03.612602
2674	0	0	1.48	1	0:00:03.611039
2675	2	-1	0.0	0	0:00:03.614408
2676	4	6	0.0817	0	0:00:03.617125
2677	7	-1	0.0	0	0:00:03.611473
2678	0	0	1.22	1	0:00:03.617248
2679	0	0	0.366	1	0:00:03.615480
2680	0	0	2.36	1	0:00:03.612846
2681	0	-1	0.0	0	0:00:03.618090
2682	7	4	0.487	0	0:00:03.612417
2683	5	5	2.21	1	0:00:03.612031
2684	3	3	0.928	1	0:00:03.618022
2685	2	4	1.32	0	0:00:03.612560
2686	7	7	0.532	1	0:00:03.609783
2687	8	8	1.3	1	0:00:03.615953
2688	5	5	0.719	1	0:00:03.615521
2689	5	-1	0.0	0	0:00:03.611064
2690	2	-1	0.0	0	0:00:03.617007
2691	2	2	1.51	1	0:00:03.615082
2692	8	8	1.29	1	0:00:03.610842
2693	9	9	0.0823	1	0:00:03.616558
2694	1	1	1.53	1	0:00:03.617938
2695	2	-1	0.0	0	0:00:03.612174
2696	2	-1	0.0	0	0:00:03.619226
2697	0	-1	0.0	0	0:00:03.612516
2698	3	3	1.33	1	0:00:03.615000
2699	4	4	0.734	1	0:00:03.620096
2700	9	9	0.316	1	0:00:03.615400
2701	1	1	0.442	1	0:00:03.620780
2702	6	-1	0.0	0	0:00:03.613159
2703	9	-1	0.0	0	0:00:03.620387
2704	0	8	0.266	0	0:00:03.612191
2705	8	0	0.261	0	0:00:03.616853
2706	3	3	0.206	1	0:00:03.618098
2707	6	6	1.22	1	0:00:03.614479
2708	4	-1	0.0	0	0:00:03.619475
2709	6	-1	0.0	0	0:00:03.613624
2710	7	7	1.97	1	0:00:03.620961
2711	5	5	0.406	1	0:00:03.611523
2712	1	-1	0.0	0	0:00:03.618395
2713	8	8	2.81	1	0:00:03.613848
2714	9	8	1.21	0	0:00:03.614040
2715	0	0	2.1	1	0:00:03.620872
2716	5	-1	0.0	0	0:00:03.613789
2717	0	-1	0.0	0	0:00:03.620338
2718	5	4	0.236	0	0:00:03.613067
2719	4	-1	0.0	0	0:00:03.618498
2720	3	-1	0.0	0	0:00:03.614544
2721	8	-1	0.0	0	0:00:03.614408
2722	5	4	0.154	0	0:00:03.620186
2723	2	-1	0.0	0	0:00:03.613529
2724	0	0	1.59	1	0:00:03.619973
2725	8	8	1.42	1	0:00:03.610335
2726	5	5	0.446	1	0:00:03.614672
2727	9	8	0.127	0	0:00:03.620293
2728	2	-1	0.0	0	0:00:03.615763
2729	5	-1	0.0	0	0:00:03.618853
2730	6	6	0.765	1	0:00:03.614025
2731	5	5	0.791	1	0:00:03.620276
2732	7	7	3.01	1	0:00:03.615565
2733	3	-1	0.0	0	0:00:03.618905
2734	7	7	2.29	1	0:00:03.614925
2735	2	-1	0.0	0	0:00:03.619559
2736	8	8	0.466	1	0:00:03.614388
2737	8	8	0.0854	1	0:00:03.619434
2738	4	-1	0.0	0	0:00:03.613949
2739	2	2	1.2	1	0:00:03.619389
2740	1	1	0.234	1	0:00:03.616447
2741	6	4	0.423	0	0:00:03.618982
2742	2	2	0.837	1	0:00:03.613918
2743	9	9	0.351	1	0:00:03.620023
2744	9	9	1.85	1	0:00:03.611152
2745	8	8	2.16	1	0:00:03.616311
2746	2	6	0.167	0	0:00:03.621224
2747	3	3	0.0623	1	0:00:03.613815
2748	1	1	2.25	1	0:00:03.620588
2749	0	0	0.209	1	0:00:03.612309
2750	5	5	1.32	1	0:00:03.614237
2751	2	7	0.331	0	0:00:03.621017
2752	3	-1	0.0	0	0:00:03.616807
2753	7	7	0.343	1	0:00:03.620282
2754	9	1	0.209	0	0:00:03.615741
2755	5	7	1.35	0	0:00:03.620790
2756	9	9	0.0409	1	0:00:03.613255
2757	1	1	1.49	1	0:00:03.621128
2758	1	9	1.47	0	0:00:03.611849
2759	3	-1	0.0	0	0:00:03.615946
2760	2	2	0.119	1	0:00:03.620182
2761	7	-1	0.0	0	0:00:03.615187
2762	4	2	0.168	0	0:00:03.621764
2763	4	4	1.97	1	0:00:03.612278
2764	1	1	1.57	1	0:00:03.617863
2765	9	9	0.131	1	0:00:03.617313
2766	4	4	1.51	1	0:00:03.613790
2767	5	3	1.18	0	0:00:03.621012
2768	5	-1	0.0	0	0:00:03.610473
2769	2	1	0.0424	0	0:00:03.616337
2770	7	-1	0.0	0	0:00:03.619879
2771	7	7	0.549	1	0:00:03.613034
2772	6	6	1.68	1	0:00:03.619892
2773	1	1	0.586	1	0:00:03.612864
2774	2	2	0.313	1	0:00:03.613392
2775	3	3	0.732	1	0:00:03.621909
2776	7	-1	0.0	0	0:00:03.611403
2777	5	-1	0.0	0	0:00:03.615238
2778	4	4	1.7	1	0:00:03.620999
2779	3	3	0.713	1	0:00:03.613179
2780	7	7	2.4	1	0:00:03.619117
2781	7	-1	0.0	0	0:00:03.615646
2782	0	-1	0.0	0	0:00:03.615297
2783	0	-1	0.0	0	0:00:03.621565
2784	1	1	0.174	1	0:00:03.612633
2785	4	4	0.0768	1	0:00:03.619511
2786	4	4	0.788	1	0:00:03.613634
2787	3	-1	0.0	0	0:00:03.614364
2788	7	-1	0.0	0	0:00:03.620455
2789	9	-1	0.0	0	0:00:03.611205
2790	8	8	2.71	1	0:00:03.613298
2791	7	7	1.72	1	0:00:03.619501
2792	0	0	2.43	1	0:00:03.612602
2793	9	9	1.04	1	0:00:03.613951
2794	0	-1	0.0	0	0:00:03.619546
2795	3	3	1.48	1	0:00:03.613214
2796	7	-1	0.0	0	0:00:03.613306
2797	6	6	0.214	1	0:00:03.618820
2798	3	5	1.15	0	0:00:03.613228
2799	8	8	0.646	1	0:00:03.613588
2800	4	-1	0.0	0	0:00:03.618971
2801	5	-1	0.0	0	0:00:03.613254
2802	6	6	0.351	1	0:00:03.612385
2803	5	5	1.81	1	0:00:03.618289
2804	3	-1	0.0	0	0:00:03.615602
2805	4	4	0.0638	1	0:00:03.612493
2806	2	9	0.244	0	0:00:03.618572
2807	9	9	1.24	1	0:00:03.614711
2808	2	4	0.0654	0	0:00:03.612004
2809	4	-1	0.0	0	0:00:03.618230
2810	9	-1	0.0	0	0:00:03.614274
2811	2	-1	0.0	0	0:00:03.616353
2812	0	0	1.43	1	0:00:03.618514
2813	1	1	1.56	1	0:00:03.611238
2814	1	9	0.0281	0	0:00:03.619529
2815	3	7	0.248	0	0:00:03.612487
2816	7	7	0.282	1	0:00:03.612999
2817	9	9	0.743	1	0:00:03.618613
2818	5	-1	0.0	0	0:00:03.615306
2819	1	1	1.75	1	0:00:03.614501
2820	6	6	1.8	1	0:00:03.620960
2821	0	-1	0.0	0	0:00:03.615230
2822	3	5	0.557	0	0:00:03.621205
2823	3	7	0.559	0	0:00:03.613469
2824	7	-1	0.0	0	0:00:03.620354
2825	2	-1	0.0	0	0:00:03.611175
2826	4	4	1.27	1	0:00:03.614506
2827	5	5	1.88	1	0:00:03.618615
2828	2	4	0.208	0	0:00:03.613052
2829	3	6	0.294	0	0:00:03.619677
2830	6	6	0.916	1	0:00:03.608963
2831	3	-1	0.0	0	0:00:03.612943
2832	3	-1	0.0	0	0:00:03.619060
2833	0	0	0.312	1	0:00:03.611252
2834	4	4	0.216	1	0:00:03.612755
2835	4	-1	0.0	0	0:00:03.618564
2836	3	3	1.2	1	0:00:03.610275
2837	8	0	0.601	0	0:00:03.611188
2838	1	-1	0.0	0	0:00:03.617779
2839	2	2	0.35	1	0:00:03.614618
2840	3	3	0.969	1	0:00:03.614086
2841	2	-1	0.0	0	0:00:03.619862
2842	7	-1	0.0	0	0:00:03.611502
2843	1	-1	0.0	0	0:00:03.617956
2844	4	-1	0.0	0	0:00:03.614753
2845	5	-1	0.0	0	0:00:03.611106
2846	6	-1	0.0	0	0:00:03.616687
2847	8	-1	0.0	0	0:00:03.615915
2848	6	-1	0.0	0	0:00:03.612051
2849	6	6	0.945	1	0:00:03.617796
2850	5	5	2.16	1	0:00:03.614958
2851	4	6	0.0632	0	0:00:03.613472
2852	2	-1	0.0	0	0:00:03.621065
2853	9	-1	0.0	0	0:00:03.611581
2854	9	9	0.183	1	0:00:03.617511
2855	3	-1	0.0	0	0:00:03.616164
2856	2	3	0.466	0	0:00:03.612749
2857	0	0	0.844	1	0:00:03.618680
2858	4	4	0.364	1	0:00:03.612893
2859	1	-1	0.0	0	0:00:03.612254
2860	5	7	0.0995	0	0:00:03.618489
2861	5	5	0.204	1	0:00:03.613193
2862	6	-1	0.0	0	0:00:03.612289
2863	6	-1	0.0	0	0:00:03.617842
2864	5	5	2.45	1	0:00:03.614348
2865	6	6	0.908	1	0:00:03.615284
2866	9	9	1.35	1	0:00:03.619681
2867	7	6	0.142	0	0:00:03.608275
2868	9	-1	0.0	0	0:00:03.610943
2869	4	4	0.0968	1	0:00:03.616693
2870	8	8	0.401	1	0:00:03.615145
2871	3	3	0.114	1	0:00:03.609271
2872	1	1	0.588	1	0:00:03.613225
2873	9	1	0.614	0	0:00:03.619427
2874	8	-1	0.0	0	0:00:03.609946
2875	1	-1	0.0	0	0:00:03.612671
2876	9	9	0.28	1	0:00:03.619390
2877	0	0	0.48	1	0:00:03.612144
2878	3	-1	0.0	0	0:00:03.611158
2879	0	0	0.359	1	0:00:03.617506
2880	4	4	2.04	1	0:00:03.613665
2881	7	7	0.616	1	0:00:03.608727
2882	7	-1	0.0	0	0:00:03.611962
2883	2	2	0.128	1	0:00:03.616987
2884	6	6	0.182	1	0:00:03.610686
2885	5	5	3.41	1	0:00:03.611187
2886	6	-1	0.0	0	0:00:03.615895
2887	9	9	1.27	1	0:00:03.615347
2888	7	-1	0.0	0	0:00:03.611246
2889	7	5	0.54	0	0:00:03.615137
2890	5	-1	0.0	0	0:00:03.617472
2891	7	7	1.25	1	0:00:03.610474
2892	0	0	0.613	1	0:00:03.614055
2893	8	8	1.85	1	0:00:03.619505
2894	6	6	1.14	1	0:00:03.611484
2895	7	5	1.48	0	0:00:03.616493
2896	8	8	3.04	1	0:00:03.616832
2897	3	3	0.36	1	0:00:03.608122
2898	8	-1	0.0	0	0:00:03.612213
2899	9	-1	0.0	0	0:00:03.617810
2900	3	5	0.517	0	0:00:03.611840
2901	2	2	0.909	1	0:00:03.609463
2902	9	9	0.591	1	0:00:03.610456
2903	2	-1	0.0	0	0:00:03.616415
2904	7	0	0.148	0	0:00:03.615588
2905	4	-1	0.0	0	0:00:03.608040
2906	1	-1	0.0	0	0:00:03.608254
2907	9	9	0.948	1	0:00:03.610502
2908	7	7	0.25	1	0:00:03.615709
2909	0	0	0.167	1	0:00:03.615585
2910	8	8	0.246	1	0:00:03.610435
2911	1	1	2.24	1	0:00:03.614348
2912	2	-1	0.0	0	0:00:03.616254
2913	0	0	0.941	1	0:00:03.608144
2914	6	5	0.622	0	0:00:03.608986
2915	5	5	2.26	1	0:00:03.608886
2916	1	1	0.216	1	0:00:03.612626
2917	4	4	1.31	1	0:00:03.618939
2918	2	2	0.34	1	0:00:03.608572
2919	8	8	2.05	1	0:00:03.608290
2920	2	3	0.00313	0	0:00:03.612772
2921	8	8	3.26	1	0:00:03.616839
2922	3	3	0.0214	1	0:00:03.612417
2923	3	5	0.042	0	0:00:03.608571
2924	1	1	0.9	1	0:00:03.609104
2925	4	-1	0.0	0	0:00:03.608899
2926	9	-1	0.0	0	0:00:03.611029
2927	8	8	0.138	1	0:00:03.618669
2928	1	1	2.16	1	0:00:03.609633
2929	1	1	3.01	1	0:00:03.608359
2930	7	-1	0.0	0	0:00:03.608544
2931	9	9	0.935	1	0:00:03.610885
2932	9	9	0.201	1	0:00:03.615541
2933	4	4	0.351	1	0:00:03.614527
2934	6	6	0.381	1	0:00:03.607600
2935	8	8	0.195	1	0:00:03.608328
2936	5	5	1.42	1	0:00:03.608032
2937	3	-1	0.0	0	0:00:03.607850
2938	2	-1	0.0	0	0:00:03.607934
2939	2	4	0.101	0	0:00:03.607830
2940	3	0	1.08	0	0:00:03.610402
2941	8	8	1.27	1	0:00:03.609656
2942	5	5	1.38	1	0:00:03.615488
2943	1	1	0.836	1	0:00:03.614671
2944	9	9	0.954	1	0:00:03.608070
2945	7	-1	0.0	0	0:00:03.606658
2946	9	9	0.514	1	0:00:03.609030
2947	1	1	1.66	1	0:00:03.607572
2948	5	0	0.891	0	0:00:03.608527
2949	3	-1	0.0	0	0:00:03.607693
2950	1	-1	0.0	0	0:00:03.608042
2951	0	0	2.06	1	0:00:03.607609
2952	3	-1	0.0	0	0:00:03.607440
2953	8	8	1.05	1	0:00:03.606804
2954	9	9	1.09	1	0:00:03.607712
2955	2	-1	0.0	0	0:00:03.608751
2956	0	-1	0.0	0	0:00:03.608684
2957	8	-1	0.0	0	0:00:03.611405
2958	0	8	1.19	0	0:00:03.618465
2959	7	-1	0.0	0	0:00:03.608289
2960	9	9	0.594	1	0:00:03.607948
2961	4	-1	0.0	0	0:00:03.607688
2962	8	8	1.41	1	0:00:03.608688
2963	3	-1	0.0	0	0:00:03.610224
2964	0	0	1.69	1	0:00:03.613670
2965	7	3	0.045	0	0:00:03.617763
2966	0	-1	0.0	0	0:00:03.608542
2967	7	7	1.39	1	0:00:03.607300
2968	0	0	0.84	1	0:00:03.608465
2969	5	5	1.06	1	0:00:03.609635
2970	5	5	0.652	1	0:00:03.613410
2971	4	4	1.21	1	0:00:03.616962
2972	3	-1	0.0	0	0:00:03.608001
2973	0	0	0.553	1	0:00:03.607170
2974	9	-1	0.0	0	0:00:03.611100
2975	9	4	0.845	0	0:00:03.616340
2976	0	8	0.837	0	0:00:03.611748
2977	2	-1	0.0	0	0:00:03.608411
2978	2	-1	0.0	0	0:00:03.610723
2979	0	0	1.99	1	0:00:03.615110
2980	8	8	0.112	1	0:00:03.615568
2981	4	6	0.636	0	0:00:03.608559
2982	4	4	1.8	1	0:00:03.610898
2983	5	5	1.06	1	0:00:03.616703
2984	2	-1	0.0	0	0:00:03.614042
2985	2	-1	0.0	0	0:00:03.609352
2986	1	8	0.918	0	0:00:03.609388
2987	1	3	1.15	0	0:00:03.614596
2988	5	-1	0.0	0	0:00:03.615493
2989	5	-1	0.0	0	0:00:03.606963
2990	4	4	0.078	1	0:00:03.609390
2991	3	3	0.284	1	0:00:03.613548
2992	4	4	0.74	1	0:00:03.618110
2993	0	0	0.642	1	0:00:03.609648
2994	8	8	0.862	1	0:00:03.610155
2995	4	-1	0.0	0	0:00:03.616305
2996	8	8	1.87	1	0:00:03.613057
2997	2	-1	0.0	0	0:00:03.608783
2998	5	5	0.663	1	0:00:03.610879
2999	6	-1	0.0	0	0:00:03.615840
3000	5	5	2.32	1	0:00:03.612859
3001	1	1	1.48	1	0:00:03.609051
3002	7	7	0.00406	1	0:00:03.611401
3003	2	-1	0.0	0	0:00:03.617526
3004	4	4	0.0395	1	0:00:03.612160
3005	0	-1	0.0	0	0:00:03.610444
3006	5	-1	0.0	0	0:00:03.614821
3007	6	-1	0.0	0	0:00:03.616905
3008	8	8	1.46	1	0:00:03.611603
3009	7	7	0.112	1	0:00:03.616383
3010	6	6	0.906	1	0:00:03.613897
3011	3	2	0.0497	0	0:00:03.611200
3012	1	-1	0.0	0	0:00:03.613744
3013	3	-1	0.0	0	0:00:03.619221
3014	6	-1	0.0	0	0:00:03.610300
3015	6	6	0.039	1	0:00:03.614417
3016	4	2	0.103	0	0:00:03.617292
3017	5	5	1.1	1	0:00:03.610033
3018	5	-1	0.0	0	0:00:03.615367
3019	5	5	0.922	1	0:00:03.616052
3020	1	1	0.578	1	0:00:03.610596
3021	8	8	1.14	1	0:00:03.616020
3022	7	9	0.144	0	0:00:03.616125
3023	3	-1	0.0	0	0:00:03.608536
3024	0	0	1.4	1	0:00:03.614267
3025	2	-1	0.0	0	0:00:03.618173
3026	5	7	1.52	0	0:00:03.609885
3027	1	1	1.49	1	0:00:03.613132
3028	1	9	0.0478	0	0:00:03.618389
3029	1	9	0.956	0	0:00:03.608765
3030	6	-1	0.0	0	0:00:03.614275
3031	7	-1	0.0	0	0:00:03.617456
3032	2	6	0.274	0	0:00:03.610340
3033	1	1	0.455	1	0:00:03.617321
3034	2	2	0.0644	1	0:00:03.609730
3035	3	3	1.2	1	0:00:03.609376
3036	9	9	1.88	1	0:00:03.615177
3037	8	8	0.917	1	0:00:03.614733
3038	3	0	0.052	0	0:00:03.610780
3039	1	-1	0.0	0	0:00:03.618034
3040	7	7	3.49	1	0:00:03.609006
3041	4	4	0.626	1	0:00:03.611578
3042	8	5	0.273	0	0:00:03.619136
3043	4	-1	0.0	0	0:00:03.610019
3044	7	7	0.164	1	0:00:03.616467
3045	5	5	1.04	1	0:00:03.612182
3046	8	8	0.473	1	0:00:03.612307
3047	6	6	0.618	1	0:00:03.619107
3048	0	0	1.0	1	0:00:03.610584
3049	3	-1	0.0	0	0:00:03.615724
3050	0	2	0.711	0	0:00:03.613341
3051	8	8	1.76	1	0:00:03.609800
3052	3	2	0.145	0	0:00:03.615867
3053	4	-1	0.0	0	0:00:03.612785
3054	4	-1	0.0	0	0:00:03.612592
3055	9	9	1.71	1	0:00:03.618317
3056	4	-1	0.0	0	0:00:03.611773
3057	6	6	1.25	1	0:00:03.618026
3058	1	1	0.536	1	0:00:03.610987
3059	5	-1	0.0	0	0:00:03.615275
3060	7	7	1.31	1	0:00:03.617803
3061	7	-1	0.0	0	0:00:03.612458
3062	9	9	1.04	1	0:00:03.618850
3063	0	-1	0.0	0	0:00:03.612001
3064	1	1	1.59	1	0:00:03.617126
3065	3	-1	0.0	0	0:00:03.610613
3066	1	-1	0.0	0	0:00:03.613421
