idx	label	predict	radius	correct	time
2616	1	8	0.387	0	0:00:03.554968
2617	3	9	0.331	0	0:00:03.556140
2618	5	-1	0.0	0	0:00:03.554352
2619	7	7	1.21	1	0:00:03.556966
2620	1	1	0.113	1	0:00:03.554447
2621	8	8	0.937	1	0:00:03.555408
2622	0	0	0.265	1	0:00:03.554783
2623	4	4	0.795	1	0:00:03.554230
2624	8	8	0.498	1	0:00:03.556791
2625	2	2	0.459	1	0:00:03.557001
2626	7	7	0.681	1	0:00:03.555288
2627	7	7	0.886	1	0:00:03.556126
2628	0	8	0.5	0	0:00:03.555549
2629	2	-1	0.0	0	0:00:03.554763
2630	2	2	0.184	1	0:00:03.554950
2631	4	4	0.629	1	0:00:03.554682
2632	3	6	0.0189	0	0:00:03.554195
2633	3	3	1.62	1	0:00:03.556853
2634	1	-1	0.0	0	0:00:03.556241
2635	6	4	0.0201	0	0:00:03.554823
2636	1	1	0.817	1	0:00:03.555552
2637	6	4	0.0802	0	0:00:03.554813
2638	4	4	0.766	1	0:00:03.555902
2639	6	6	0.563	1	0:00:03.557806
2640	7	7	1.21	1	0:00:03.556275
2641	4	4	0.373	1	0:00:03.554857
2642	7	7	0.631	1	0:00:03.556166
2643	3	3	0.38	1	0:00:03.555279
2644	8	8	0.604	1	0:00:03.553278
2645	1	1	1.37	1	0:00:03.554233
2646	3	5	0.614	0	0:00:03.554245
2647	1	1	1.91	1	0:00:03.555475
2648	4	4	0.272	1	0:00:03.554765
2649	6	6	0.0867	1	0:00:03.553496
2650	5	-1	0.0	0	0:00:03.555175
2651	5	5	0.46	1	0:00:03.555529
2652	7	7	1.27	1	0:00:03.554984
2653	4	4	0.818	1	0:00:03.555268
2654	5	-1	0.0	0	0:00:03.555202
2655	4	0	0.139	0	0:00:03.555419
2656	9	9	1.08	1	0:00:03.556294
2657	7	7	1.62	1	0:00:03.554420
2658	7	7	0.943	1	0:00:03.555119
2659	2	3	0.0728	0	0:00:03.554622
2660	3	3	0.179	1	0:00:03.554623
2661	3	5	0.793	0	0:00:03.555723
2662	6	6	0.446	1	0:00:03.555167
2663	7	7	1.39	1	0:00:03.555509
2664	4	4	1.02	1	0:00:03.553866
2665	1	1	1.34	1	0:00:03.555324
2666	6	6	1.17	1	0:00:03.555693
2667	1	1	1.87	1	0:00:03.556785
2668	0	0	0.342	1	0:00:03.554712
2669	6	-1	0.0	0	0:00:03.554837
2670	9	-1	0.0	0	0:00:03.556617
2671	6	6	0.36	1	0:00:03.555496
2672	0	0	1.03	1	0:00:03.557286
2673	2	2	0.0688	1	0:00:03.554297
2674	0	0	1.26	1	0:00:03.555756
2675	2	-1	0.0	0	0:00:03.554730
2676	4	6	0.27	0	0:00:03.553501
2677	7	7	0.296	1	0:00:03.554619
2678	0	0	1.53	1	0:00:03.554835
2679	0	0	0.601	1	0:00:03.555628
2680	0	0	1.57	1	0:00:03.553775
2681	0	-1	0.0	0	0:00:03.554031
2682	7	4	0.451	0	0:00:03.554433
2683	5	5	1.48	1	0:00:03.554566
2684	3	3	0.907	1	0:00:03.554452
2685	2	4	0.254	0	0:00:03.553511
2686	7	7	0.993	1	0:00:03.554158
2687	8	8	1.47	1	0:00:03.555440
2688	5	5	0.769	1	0:00:03.555015
2689	5	5	0.195	1	0:00:03.555485
2690	2	-1	0.0	0	0:00:03.553847
2691	2	2	0.766	1	0:00:03.554196
2692	8	8	0.486	1	0:00:03.555493
2693	9	9	1.07	1	0:00:03.558132
2694	1	1	1.07	1	0:00:03.557141
2695	2	2	0.505	1	0:00:03.556792
2696	2	2	0.732	1	0:00:03.565766
2697	0	-1	0.0	0	0:00:03.562190
2698	3	3	1.87	1	0:00:03.560124
2699	4	4	0.269	1	0:00:03.559199
2700	9	9	0.131	1	0:00:03.558835
2701	1	1	0.825	1	0:00:03.556951
2702	6	6	0.476	1	0:00:03.554858
2703	9	0	0.508	0	0:00:03.556474
2704	0	0	0.106	1	0:00:03.567776
2705	8	8	0.403	1	0:00:03.566648
2706	3	5	0.0878	0	0:00:03.560764
2707	6	6	0.818	1	0:00:03.555295
2708	4	-1	0.0	0	0:00:03.567534
2709	6	-1	0.0	0	0:00:03.560988
2710	7	7	1.3	1	0:00:03.555510
2711	5	5	0.743	1	0:00:03.565957
2712	1	1	0.0781	1	0:00:03.565106
2713	8	8	1.57	1	0:00:03.565668
2714	9	8	0.227	0	0:00:03.565941
2715	0	0	1.76	1	0:00:03.565777
2716	5	5	0.146	1	0:00:03.565717
2717	0	-1	0.0	0	0:00:03.569868
2718	5	-1	0.0	0	0:00:03.570585
2719	4	5	0.405	0	0:00:03.569055
2720	3	3	0.461	1	0:00:03.560469
2721	8	8	0.425	1	0:00:03.557926
2722	5	4	0.0121	0	0:00:03.566993
2723	2	2	0.42	1	0:00:03.577571
2724	0	0	1.0	1	0:00:03.573769
2725	8	8	1.09	1	0:00:03.565646
2726	5	5	0.551	1	0:00:03.557647
2727	9	9	0.137	1	0:00:03.563380
2728	2	2	0.084	1	0:00:03.572970
2729	5	5	0.0901	1	0:00:03.572354
2730	6	6	1.01	1	0:00:03.567365
2731	5	5	1.01	1	0:00:03.559040
2732	7	7	1.91	1	0:00:03.559389
2733	3	-1	0.0	0	0:00:03.564401
2734	7	7	1.63	1	0:00:03.567594
2735	2	-1	0.0	0	0:00:03.571849
2736	8	8	0.503	1	0:00:03.569441
2737	8	8	0.855	1	0:00:03.570463
2738	4	-1	0.0	0	0:00:03.573563
2739	2	2	0.285	1	0:00:03.568906
2740	1	1	0.205	1	0:00:03.572956
2741	6	6	0.583	1	0:00:03.561718
2742	2	2	1.5	1	0:00:03.569273
2743	9	9	0.694	1	0:00:03.568082
2744	9	9	1.21	1	0:00:03.568238
2745	8	8	1.59	1	0:00:03.568122
2746	2	2	0.0206	1	0:00:03.567337
2747	3	-1	0.0	0	0:00:03.566475
2748	1	1	1.84	1	0:00:03.569983
2749	0	0	1.08	1	0:00:03.565483
2750	5	5	1.83	1	0:00:03.566433
2751	2	2	0.592	1	0:00:03.564594
2752	3	3	0.0774	1	0:00:03.564547
2753	7	7	1.05	1	0:00:03.566024
2754	9	-1	0.0	0	0:00:03.571013
2755	5	7	1.02	0	0:00:03.566669
2756	9	9	0.112	1	0:00:03.564789
2757	1	1	1.68	1	0:00:03.562533
2758	1	1	0.128	1	0:00:03.568118
2759	3	3	0.157	1	0:00:03.565703
2760	2	2	0.131	1	0:00:03.568267
2761	7	0	0.0638	0	0:00:03.567742
2762	4	2	0.0138	0	0:00:03.564854
2763	4	4	0.717	1	0:00:03.563921
2764	1	1	1.81	1	0:00:03.567030
2765	9	9	0.758	1	0:00:03.566694
2766	4	4	0.674	1	0:00:03.564005
2767	5	3	1.22	0	0:00:03.568086
2768	5	5	0.676	1	0:00:03.567600
2769	2	-1	0.0	0	0:00:03.567512
2770	7	0	0.0594	0	0:00:03.566183
2771	7	7	0.891	1	0:00:03.564500
2772	6	6	1.11	1	0:00:03.565499
2773	1	1	0.978	1	0:00:03.568177
2774	2	2	0.419	1	0:00:03.564198
2775	3	3	0.376	1	0:00:03.568649
2776	7	-1	0.0	0	0:00:03.561769
2777	5	5	0.0519	1	0:00:03.564884
2778	4	4	1.4	1	0:00:03.560662
2779	3	-1	0.0	0	0:00:03.569217
2780	7	7	1.84	1	0:00:03.568051
2781	7	7	0.545	1	0:00:03.568202
2782	0	1	0.0514	0	0:00:03.566000
2783	0	0	0.586	1	0:00:03.561466
2784	1	1	0.752	1	0:00:03.560899
2785	4	2	0.113	0	0:00:03.566110
2786	4	4	0.778	1	0:00:03.567558
2787	3	-1	0.0	0	0:00:03.567237
2788	7	-1	0.0	0	0:00:03.568951
2789	9	9	0.965	1	0:00:03.569277
2790	8	8	1.78	1	0:00:03.564474
2791	7	7	1.33	1	0:00:03.565352
2792	0	0	1.36	1	0:00:03.562320
2793	9	9	0.969	1	0:00:03.562234
2794	0	8	0.0274	0	0:00:03.564659
2795	3	3	0.267	1	0:00:03.569592
2796	7	7	0.49	1	0:00:03.573820
2797	6	6	0.463	1	0:00:03.575033
2798	3	5	0.0854	0	0:00:03.571696
2799	8	8	1.77	1	0:00:03.568797
2800	4	4	0.338	1	0:00:03.573732
2801	5	5	1.2	1	0:00:03.568549
2802	6	6	1.2	1	0:00:03.559515
2803	5	5	1.6	1	0:00:03.565093
2804	3	-1	0.0	0	0:00:03.564657
2805	4	4	0.26	1	0:00:03.566000
2806	2	2	0.213	1	0:00:03.570758
2807	9	9	0.818	1	0:00:03.568375
2808	2	-1	0.0	0	0:00:03.569934
2809	4	4	0.0792	1	0:00:03.566524
2810	9	7	0.115	0	0:00:03.566550
2811	2	2	0.614	1	0:00:03.564178
2812	0	0	0.943	1	0:00:03.562531
2813	1	1	1.84	1	0:00:03.563398
2814	1	9	0.338	0	0:00:03.564146
2815	3	3	0.775	1	0:00:03.565903
2816	7	7	1.04	1	0:00:03.569113
2817	9	9	0.672	1	0:00:03.567294
2818	5	5	0.481	1	0:00:03.566523
2819	1	1	1.62	1	0:00:03.567568
2820	6	6	1.29	1	0:00:03.563728
2821	0	-1	0.0	0	0:00:03.566455
2822	3	3	0.0555	1	0:00:03.566677
2823	3	-1	0.0	0	0:00:03.567914
2824	7	7	0.467	1	0:00:03.569962
2825	2	-1	0.0	0	0:00:03.565531
2826	4	4	0.831	1	0:00:03.571147
2827	5	5	1.63	1	0:00:03.570384
2828	2	4	0.753	0	0:00:03.562093
2829	3	6	0.014	0	0:00:03.564074
2830	6	6	1.06	1	0:00:03.570801
2831	3	3	0.507	1	0:00:03.571723
2832	3	3	0.123	1	0:00:03.562391
2833	0	0	0.803	1	0:00:03.555284
2834	4	4	0.637	1	0:00:03.553823
2835	4	-1	0.0	0	0:00:03.555756
2836	3	3	1.08	1	0:00:03.555653
2837	8	8	0.386	1	0:00:03.554632
2838	1	1	0.411	1	0:00:03.555504
2839	2	2	1.22	1	0:00:03.555220
2840	3	3	1.39	1	0:00:03.555257
2841	2	2	0.0598	1	0:00:03.554581
2842	7	-1	0.0	0	0:00:03.554094
2843	1	0	0.0663	0	0:00:03.555608
2844	4	4	0.36	1	0:00:03.555445
2845	5	6	0.0597	0	0:00:03.555360
2846	6	6	0.0769	1	0:00:03.555540
2847	8	-1	0.0	0	0:00:03.555264
2848	6	-1	0.0	0	0:00:03.555891
2849	6	6	0.175	1	0:00:03.555216
2850	5	5	1.2	1	0:00:03.556356
2851	4	-1	0.0	0	0:00:03.553765
2852	2	2	0.0421	1	0:00:03.554249
2853	9	1	0.399	0	0:00:03.555385
2854	9	-1	0.0	0	0:00:03.555056
2855	3	3	0.263	1	0:00:03.555464
2856	2	2	0.0102	1	0:00:03.554440
2857	0	0	1.13	1	0:00:03.555478
2858	4	4	0.371	1	0:00:03.554988
2859	1	-1	0.0	0	0:00:03.556295
2860	5	5	0.167	1	0:00:03.554451
2861	5	5	0.163	1	0:00:03.555887
2862	6	5	0.172	0	0:00:03.555203
2863	6	6	0.0179	1	0:00:03.555815
2864	5	5	1.41	1	0:00:03.556899
2865	6	6	1.05	1	0:00:03.556008
2866	9	9	0.642	1	0:00:03.556264
2867	7	-1	0.0	0	0:00:03.553833
2868	9	-1	0.0	0	0:00:03.555587
2869	4	4	0.146	1	0:00:03.554660
2870	8	8	1.34	1	0:00:03.555932
2871	3	3	0.127	1	0:00:03.556931
2872	1	1	0.577	1	0:00:03.556189
2873	9	9	0.124	1	0:00:03.556722
2874	8	8	0.191	1	0:00:03.556547
2875	1	1	0.154	1	0:00:03.557588
2876	9	9	0.765	1	0:00:03.557038
2877	0	0	0.757	1	0:00:03.556682
2878	3	3	0.214	1	0:00:03.556400
2879	0	0	0.265	1	0:00:03.556816
2880	4	4	0.631	1	0:00:03.554904
2881	7	7	1.02	1	0:00:03.555565
2882	7	7	0.376	1	0:00:03.555984
2883	2	2	0.493	1	0:00:03.555771
2884	6	6	0.289	1	0:00:03.555564
2885	5	5	1.91	1	0:00:03.557691
2886	6	6	0.45	1	0:00:03.556062
2887	9	9	1.48	1	0:00:03.556471
2888	7	-1	0.0	0	0:00:03.554847
2889	7	7	0.329	1	0:00:03.555379
2890	5	5	0.456	1	0:00:03.555951
2891	7	7	0.761	1	0:00:03.555356
2892	0	0	0.418	1	0:00:03.564457
2893	8	8	1.4	1	0:00:03.571461
2894	6	6	1.04	1	0:00:03.576354
2895	7	5	1.48	0	0:00:03.568697
2896	8	8	1.87	1	0:00:03.566741
2897	3	3	0.715	1	0:00:03.565951
2898	8	9	0.606	0	0:00:03.560566
2899	9	-1	0.0	0	0:00:03.560674
2900	3	5	0.216	0	0:00:03.555499
2901	2	2	1.59	1	0:00:03.556211
2902	9	9	0.732	1	0:00:03.555673
2903	2	2	0.751	1	0:00:03.556304
2904	7	7	0.188	1	0:00:03.555785
2905	4	-1	0.0	0	0:00:03.554912
2906	1	-1	0.0	0	0:00:03.555520
2907	9	9	0.397	1	0:00:03.556170
2908	7	7	0.903	1	0:00:03.556093
2909	0	0	0.41	1	0:00:03.556587
2910	8	8	0.774	1	0:00:03.556439
2911	1	1	1.72	1	0:00:03.556817
2912	2	2	0.225	1	0:00:03.556592
2913	0	0	0.995	1	0:00:03.555955
2914	6	6	0.792	1	0:00:03.558047
2915	5	5	1.49	1	0:00:03.555584
2916	1	1	1.31	1	0:00:03.555836
2917	4	4	0.809	1	0:00:03.554104
2918	2	2	0.295	1	0:00:03.554300
2919	8	8	1.91	1	0:00:03.555236
2920	2	2	0.035	1	0:00:03.556346
2921	8	8	1.87	1	0:00:03.555473
2922	3	3	0.703	1	0:00:03.555948
2923	3	7	0.225	0	0:00:03.556648
2924	1	1	1.11	1	0:00:03.555361
2925	4	4	0.893	1	0:00:03.555067
2926	9	9	0.123	1	0:00:03.556425
2927	8	8	0.507	1	0:00:03.557220
2928	1	1	1.41	1	0:00:03.560239
2929	1	1	1.91	1	0:00:03.560069
2930	7	-1	0.0	0	0:00:03.559178
2931	9	9	1.19	1	0:00:03.557255
2932	9	1	0.32	0	0:00:03.556186
2933	4	4	0.663	1	0:00:03.554999
2934	6	6	0.106	1	0:00:03.556335
2935	8	8	0.0128	1	0:00:03.555863
2936	5	5	1.76	1	0:00:03.556583
2937	3	3	0.254	1	0:00:03.554417
2938	2	2	0.139	1	0:00:03.554613
2939	2	2	0.186	1	0:00:03.554399
2940	3	0	0.956	0	0:00:03.555357
2941	8	8	1.13	1	0:00:03.555639
2942	5	5	0.846	1	0:00:03.557204
2943	1	1	0.78	1	0:00:03.556244
2944	9	9	1.72	1	0:00:03.556477
2945	7	-1	0.0	0	0:00:03.555297
2946	9	9	1.07	1	0:00:03.556183
2947	1	1	1.08	1	0:00:03.555905
2948	5	0	0.565	0	0:00:03.557093
2949	3	3	0.229	1	0:00:03.555339
2950	1	-1	0.0	0	0:00:03.554864
2951	0	0	1.09	1	0:00:03.557143
2952	3	-1	0.0	0	0:00:03.555728
2953	8	8	1.13	1	0:00:03.557140
2954	9	9	1.04	1	0:00:03.555035
2955	2	3	0.17	0	0:00:03.554935
2956	0	0	0.358	1	0:00:03.554649
2957	8	8	0.864	1	0:00:03.556119
2958	0	8	0.772	0	0:00:03.555698
2959	7	2	0.412	0	0:00:03.557975
2960	9	9	0.385	1	0:00:03.557418
2961	4	7	0.0307	0	0:00:03.556948
2962	8	8	1.24	1	0:00:03.557661
2963	3	3	0.874	1	0:00:03.557849
2964	0	0	1.55	1	0:00:03.556873
2965	7	7	0.438	1	0:00:03.555948
2966	0	2	0.212	0	0:00:03.556880
2967	7	7	1.63	1	0:00:03.555244
2968	0	0	1.49	1	0:00:03.556897
2969	5	5	0.712	1	0:00:03.555914
2970	5	5	0.327	1	0:00:03.556475
2971	4	4	0.632	1	0:00:03.555745
2972	3	3	0.2	1	0:00:03.554985
2973	0	0	0.706	1	0:00:03.555212
2974	9	9	0.0723	1	0:00:03.555512
2975	9	2	0.00426	0	0:00:03.554517
2976	0	8	0.119	0	0:00:03.556150
2977	2	9	0.169	0	0:00:03.555967
2978	2	2	0.341	1	0:00:03.557186
2979	0	0	1.3	1	0:00:03.556416
2980	8	8	1.03	1	0:00:03.557077
2981	4	6	0.146	0	0:00:03.554768
2982	4	4	0.895	1	0:00:03.555975
2983	5	5	1.37	1	0:00:03.556247
2984	2	2	0.403	1	0:00:03.554999
2985	2	-1	0.0	0	0:00:03.555226
2986	1	8	0.0243	0	0:00:03.556277
2987	1	3	0.173	0	0:00:03.555690
2988	5	3	0.128	0	0:00:03.557467
2989	5	6	0.21	0	0:00:03.557667
2990	4	4	0.288	1	0:00:03.555970
2991	3	3	0.516	1	0:00:03.557188
2992	4	2	0.207	0	0:00:03.555592
2993	0	0	0.555	1	0:00:03.556298
2994	8	8	0.75	1	0:00:03.555860
2995	4	-1	0.0	0	0:00:03.555927
2996	8	8	1.72	1	0:00:03.555733
2997	2	3	0.181	0	0:00:03.556681
2998	5	5	1.52	1	0:00:03.555828
2999	6	6	0.359	1	0:00:03.555702
3000	5	5	1.07	1	0:00:03.556033
3001	1	1	1.4	1	0:00:03.556253
3002	7	7	0.604	1	0:00:03.556667
3003	2	2	1.02	1	0:00:03.556228
3004	4	4	0.957	1	0:00:03.556816
3005	0	0	0.0111	1	0:00:03.557908
3006	5	5	0.148	1	0:00:03.557561
3007	6	6	0.872	1	0:00:03.556616
3008	8	8	0.537	1	0:00:03.557590
3009	7	7	0.948	1	0:00:03.555698
3010	6	6	1.27	1	0:00:03.556011
3011	3	2	0.384	0	0:00:03.555921
3012	1	9	0.0412	0	0:00:03.556083
3013	3	7	0.0969	0	0:00:03.556320
3014	6	6	0.385	1	0:00:03.556368
3015	6	6	0.493	1	0:00:03.555712
3016	4	-1	0.0	0	0:00:03.555356
3017	5	5	0.501	1	0:00:03.556959
3018	5	-1	0.0	0	0:00:03.557714
3019	5	5	0.821	1	0:00:03.558589
3020	1	1	1.04	1	0:00:03.559211
3021	8	8	0.94	1	0:00:03.557216
3022	7	7	0.352	1	0:00:03.556141
3023	3	-1	0.0	0	0:00:03.555925
3024	0	0	1.63	1	0:00:03.557183
3025	2	-1	0.0	0	0:00:03.556849
3026	5	7	1.14	0	0:00:03.556108
3027	1	1	1.58	1	0:00:03.556077
3028	1	1	0.77	1	0:00:03.557420
3029	1	9	0.00796	0	0:00:03.555956
3030	6	-1	0.0	0	0:00:03.556356
3031	7	5	0.122	0	0:00:03.557048
3032	2	-1	0.0	0	0:00:03.557045
3033	1	1	1.28	1	0:00:03.557343
3034	2	2	0.518	1	0:00:03.555434
3035	3	3	1.21	1	0:00:03.556997
3036	9	9	1.15	1	0:00:03.558958
3037	8	8	0.5	1	0:00:03.557873
3038	3	3	0.244	1	0:00:03.555526
3039	1	1	0.337	1	0:00:03.556090
3040	7	7	1.91	1	0:00:03.556292
3041	4	4	0.651	1	0:00:03.554591
3042	8	-1	0.0	0	0:00:03.556512
3043	4	4	0.0144	1	0:00:03.554941
3044	7	7	0.196	1	0:00:03.557687
3045	5	5	1.91	1	0:00:03.560036
3046	8	-1	0.0	0	0:00:03.555423
3047	6	6	0.451	1	0:00:03.555001
3048	0	0	0.812	1	0:00:03.556643
3049	3	-1	0.0	0	0:00:03.555927
3050	0	0	0.155	1	0:00:03.557250
3051	8	8	1.01	1	0:00:03.556883
3052	3	-1	0.0	0	0:00:03.557691
3053	4	-1	0.0	0	0:00:03.557179
3054	4	8	0.251	0	0:00:03.558253
3055	9	9	1.52	1	0:00:03.557687
3056	4	-1	0.0	0	0:00:03.557855
3057	6	6	0.696	1	0:00:03.558301
3058	1	1	1.49	1	0:00:03.558962
3059	5	3	0.149	0	0:00:03.558334
3060	7	7	0.597	1	0:00:03.557729
3061	7	7	0.37	1	0:00:03.557040
3062	9	9	1.33	1	0:00:03.557748
3063	0	2	0.077	0	0:00:03.558622
3064	1	1	1.24	1	0:00:03.557756
3065	3	-1	0.0	0	0:00:03.558140
3066	1	1	0.68	1	0:00:03.558468
3067	3	-1	0.0	0	0:00:03.558109
3068	2	0	0.715	0	0:00:03.558542
3069	4	-1	0.0	0	0:00:03.559552
3070	0	0	1.12	1	0:00:03.558159
3071	7	7	0.659	1	0:00:03.558298
3072	8	1	0.0815	0	0:00:03.558489
3073	3	-1	0.0	0	0:00:03.558093
3074	1	1	1.91	1	0:00:03.560391
3075	6	3	0.9	0	0:00:03.558838
3076	2	6	0.117	0	0:00:03.558010
3077	1	1	0.549	1	0:00:03.559722
3078	8	8	1.67	1	0:00:03.558687
3079	8	8	0.224	1	0:00:03.559977
3080	1	1	0.406	1	0:00:03.559179
3081	9	9	1.84	1	0:00:03.560150
3082	7	7	0.185	1	0:00:03.558953
3083	5	-1	0.0	0	0:00:03.559171
3084	3	-1	0.0	0	0:00:03.558262
3085	2	6	0.172	0	0:00:03.561234
3086	9	9	1.15	1	0:00:03.560571
3087	0	8	0.244	0	0:00:03.561753
3088	6	6	0.356	1	0:00:03.560368
3089	8	8	1.54	1	0:00:03.559945
3090	4	4	0.634	1	0:00:03.559133
3091	1	-1	0.0	0	0:00:03.559937
3092	5	-1	0.0	0	0:00:03.559704
3093	7	7	0.632	1	0:00:03.560826
3094	2	0	0.331	0	0:00:03.561190
3095	4	-1	0.0	0	0:00:03.559440
3096	7	7	0.0877	1	0:00:03.560197
3097	0	-1	0.0	0	0:00:03.559912
3098	4	4	0.066	1	0:00:03.559345
3099	9	9	1.07	1	0:00:03.559606
3100	0	0	0.648	1	0:00:03.559140
3101	7	7	1.91	1	0:00:03.560574
3102	0	0	0.474	1	0:00:03.561229
3103	6	6	0.888	1	0:00:03.561468
3104	7	7	1.75	1	0:00:03.560955
3105	1	1	1.56	1	0:00:03.561480
3106	8	8	1.75	1	0:00:03.560405
3107	5	-1	0.0	0	0:00:03.559286
3108	8	-1	0.0	0	0:00:03.558455
3109	8	8	0.886	1	0:00:03.559989
3110	7	3	0.495	0	0:00:03.560441
3111	0	0	0.647	1	0:00:03.559227
3112	0	0	0.653	1	0:00:03.559956
3113	3	-1	0.0	0	0:00:03.558494
3114	2	8	0.458	0	0:00:03.559072
3115	5	-1	0.0	0	0:00:03.559484
3116	7	7	0.245	1	0:00:03.560479
3117	0	0	1.68	1	0:00:03.561693
3118	6	6	0.509	1	0:00:03.558914
3119	4	4	0.54	1	0:00:03.559149
3120	4	-1	0.0	0	0:00:03.558644
3121	9	9	1.02	1	0:00:03.559481
3122	1	1	0.845	1	0:00:03.559929
3123	8	8	0.169	1	0:00:03.559960
3124	6	6	0.703	1	0:00:03.559776
3125	3	3	0.856	1	0:00:03.560283
3126	9	9	1.31	1	0:00:03.561019
3127	4	4	0.0862	1	0:00:03.559173
3128	9	9	1.81	1	0:00:03.561432
3129	3	6	0.096	0	0:00:03.559674
3130	3	-1	0.0	0	0:00:03.561115
3131	7	7	0.51	1	0:00:03.560813
3132	5	5	0.172	1	0:00:03.560513
3133	9	9	0.953	1	0:00:03.559425
3134	7	7	1.91	1	0:00:03.559621
3135	7	5	0.247	0	0:00:03.559704
3136	4	4	1.17	1	0:00:03.557899
3137	5	5	0.621	1	0:00:03.558430
3138	8	8	0.688	1	0:00:03.559514
3139	2	-1	0.0	0	0:00:03.557884
3140	8	8	0.878	1	0:00:03.558882
3141	9	9	1.36	1	0:00:03.558870
3142	5	5	1.03	1	0:00:03.559038
3143	3	3	0.425	1	0:00:03.558690
3144	1	1	1.63	1	0:00:03.559251
3145	9	-1	0.0	0	0:00:03.558661
3146	2	-1	0.0	0	0:00:03.557759
3147	2	6	0.134	0	0:00:03.558062
3148	0	8	0.329	0	0:00:03.558786
3149	1	1	0.406	1	0:00:03.559882
3150	1	9	0.126	0	0:00:03.559525
3151	8	8	1.33	1	0:00:03.559303
3152	1	1	1.13	1	0:00:03.558233
3153	1	1	1.57	1	0:00:03.559436
3154	9	0	0.409	0	0:00:03.558706
3155	8	8	1.36	1	0:00:03.557138
3156	9	9	1.31	1	0:00:03.558206
3157	9	9	1.74	1	0:00:03.559419
3158	0	0	1.02	1	0:00:03.559078
3159	2	7	0.221	0	0:00:03.558377
3160	6	2	0.434	0	0:00:03.558345
3161	9	9	0.828	1	0:00:03.558910
3162	1	1	1.23	1	0:00:03.558873
3163	9	9	1.5	1	0:00:03.561672
3164	0	2	0.245	0	0:00:03.561875
3165	1	1	0.33	1	0:00:03.559835
3166	9	9	0.817	1	0:00:03.561551
3167	2	2	0.598	1	0:00:03.558314
3168	9	-1	0.0	0	0:00:03.558084
3169	9	9	1.04	1	0:00:03.557691
3170	9	9	1.47	1	0:00:03.559564
3171	0	1	0.411	0	0:00:03.558468
3172	9	-1	0.0	0	0:00:03.559023
3173	9	9	0.681	1	0:00:03.560203
3174	2	1	0.445	0	0:00:03.558677
3175	1	1	1.02	1	0:00:03.558938
3176	7	7	1.91	1	0:00:03.559136
3177	0	0	0.102	1	0:00:03.559715
3178	5	7	0.199	0	0:00:03.559466
3179	6	6	0.253	1	0:00:03.558933
3180	3	-1	0.0	0	0:00:03.559560
3181	9	9	1.39	1	0:00:03.559231
3182	8	8	0.582	1	0:00:03.558780
3183	3	3	0.327	1	0:00:03.558852
3184	0	0	0.977	1	0:00:03.558743
3185	2	2	0.299	1	0:00:03.559636
3186	7	-1	0.0	0	0:00:03.559348
3187	7	7	1.91	1	0:00:03.559276
3188	4	-1	0.0	0	0:00:03.558942
3189	8	8	1.04	1	0:00:03.558219
3190	3	3	0.263	1	0:00:03.560321
3191	0	4	0.172	0	0:00:03.559428
3192	5	-1	0.0	0	0:00:03.560607
3193	2	4	0.457	0	0:00:03.560072
3194	3	3	0.634	1	0:00:03.558808
3195	5	-1	0.0	0	0:00:03.557924
3196	7	7	0.413	1	0:00:03.558712
3197	6	6	0.583	1	0:00:03.558360
3198	6	6	1.71	1	0:00:03.560375
3199	6	6	0.774	1	0:00:03.558098
3200	5	5	0.76	1	0:00:03.558995
3201	6	6	0.489	1	0:00:03.559149
3202	5	3	0.0576	0	0:00:03.559196
3203	4	4	0.826	1	0:00:03.559157
3204	5	5	0.452	1	0:00:03.562064
3205	8	8	0.866	1	0:00:03.559174
3206	8	0	0.0476	0	0:00:03.560139
3207	0	0	0.789	1	0:00:03.560209
3208	9	9	0.253	1	0:00:03.559240
3209	7	-1	0.0	0	0:00:03.560626
3210	9	9	1.48	1	0:00:03.560297
3211	0	-1	0.0	0	0:00:03.559524
3212	6	6	1.18	1	0:00:03.559404
3213	9	9	0.684	1	0:00:03.559060
3214	6	6	0.73	1	0:00:03.559377
3215	1	1	1.8	1	0:00:03.559686
3216	4	-1	0.0	0	0:00:03.558760
3217	7	7	1.91	1	0:00:03.559903
3218	9	3	0.285	0	0:00:03.559432
3219	0	6	0.0937	0	0:00:03.559783
3220	3	-1	0.0	0	0:00:03.559673
3221	5	5	0.831	1	0:00:03.559538
3222	4	4	0.229	1	0:00:03.559186
3223	7	7	1.84	1	0:00:03.559506
3224	6	6	0.362	1	0:00:03.558575
3225	9	9	1.27	1	0:00:03.559387
3226	8	0	0.581	0	0:00:03.559819
3227	2	2	0.189	1	0:00:03.558985
3228	3	-1	0.0	0	0:00:03.559618
3229	9	-1	0.0	0	0:00:03.558916
3230	3	-1	0.0	0	0:00:03.559501
3231	3	-1	0.0	0	0:00:03.559387
3232	7	2	0.144	0	0:00:03.559875
3233	8	8	1.57	1	0:00:03.558886
3234	3	3	0.49	1	0:00:03.559525
3235	5	-1	0.0	0	0:00:03.560043
3236	5	3	0.43	0	0:00:03.560751
3237	9	9	0.792	1	0:00:03.561180
3238	6	6	0.371	1	0:00:03.560221
3239	1	1	1.91	1	0:00:03.560020
3240	4	-1	0.0	0	0:00:03.559464
3241	7	7	1.91	1	0:00:03.558787
3242	4	4	0.0612	1	0:00:03.558507
3243	8	8	1.75	1	0:00:03.558858
3244	7	7	1.12	1	0:00:03.559414
