idx	label	predict	radius	correct	time
1953	4	0	0.0174	0	0:00:03.665848
1954	2	-1	0.0	0	0:00:03.665415
1955	2	2	0.129	1	0:00:03.665966
1956	7	7	0.913	1	0:00:03.665877
1957	3	5	0.121	0	0:00:03.661693
1958	6	6	0.228	1	0:00:03.663440
1959	0	2	0.232	0	0:00:03.667080
1960	2	5	0.103	0	0:00:03.666057
1961	7	7	0.41	1	0:00:03.663646
1962	6	6	0.667	1	0:00:03.664483
1963	2	2	0.753	1	0:00:03.665090
1964	3	3	0.881	1	0:00:03.666866
1965	0	0	0.729	1	0:00:03.666525
1966	7	7	0.953	1	0:00:03.663102
1967	7	7	0.953	1	0:00:03.662668
1968	8	8	0.953	1	0:00:03.668701
1969	1	9	0.898	0	0:00:03.669535
1970	1	1	0.953	1	0:00:03.665465
1971	4	4	0.547	1	0:00:03.666459
1972	6	6	0.562	1	0:00:03.667217
1973	0	0	0.308	1	0:00:03.666332
1974	6	6	0.913	1	0:00:03.665267
1975	6	-1	0.0	0	0:00:03.665416
1976	5	5	0.204	1	0:00:03.667830
1977	5	3	0.03	0	0:00:03.661633
1978	6	6	0.78	1	0:00:03.660388
1979	3	3	0.0863	1	0:00:03.663474
1980	9	9	0.892	1	0:00:03.664198
1981	3	6	0.0929	0	0:00:03.669831
1982	6	6	0.819	1	0:00:03.664762
1983	8	2	0.205	0	0:00:03.665633
1984	7	7	0.881	1	0:00:03.666608
1985	6	6	0.19	1	0:00:03.666739
1986	4	6	0.126	0	0:00:03.661973
1987	9	9	0.953	1	0:00:03.664690
1988	5	5	0.798	1	0:00:03.668076
1989	6	6	0.145	1	0:00:03.664248
1990	4	4	0.331	1	0:00:03.666454
1991	1	1	0.953	1	0:00:03.662288
1992	6	6	0.953	1	0:00:03.665910
1993	3	3	0.905	1	0:00:03.665349
1994	8	8	0.241	1	0:00:03.666115
1995	2	2	0.898	1	0:00:03.666388
1996	3	5	0.192	0	0:00:03.664442
1997	9	9	0.604	1	0:00:03.664951
1998	8	2	0.311	0	0:00:03.667311
1999	5	5	0.47	1	0:00:03.661364
2000	1	1	0.881	1	0:00:03.663619
2001	5	5	0.608	1	0:00:03.663593
2002	4	2	0.109	0	0:00:03.664511
2003	5	5	0.268	1	0:00:03.666961
2004	7	7	0.953	1	0:00:03.668064
2005	5	5	0.336	1	0:00:03.662398
2006	7	7	0.953	1	0:00:03.665850
2007	8	8	0.0838	1	0:00:03.666401
2008	9	9	0.78	1	0:00:03.664542
2009	1	1	0.726	1	0:00:03.667023
2010	7	-1	0.0	0	0:00:03.666018
2011	2	2	0.415	1	0:00:03.663407
2012	5	5	0.66	1	0:00:03.666004
2013	6	6	0.0373	1	0:00:03.662851
2014	8	8	0.53	1	0:00:03.663081
2015	4	4	0.171	1	0:00:03.664221
2016	6	6	0.0485	1	0:00:03.664641
2017	5	5	0.176	1	0:00:03.667470
2018	3	6	0.183	0	0:00:03.665055
2019	9	9	0.852	1	0:00:03.666780
2020	9	9	0.953	1	0:00:03.665964
2021	8	8	0.356	1	0:00:03.666777
2022	5	5	0.554	1	0:00:03.664186
2023	5	5	0.111	1	0:00:03.664965
2024	6	6	0.478	1	0:00:03.666547
2025	4	4	0.0801	1	0:00:03.666456
2026	5	5	0.428	1	0:00:03.666842
2027	9	-1	0.0	0	0:00:03.665200
2028	7	7	0.546	1	0:00:03.668684
2029	3	6	0.27	0	0:00:03.663922
2030	4	4	0.313	1	0:00:03.665538
2031	1	1	0.953	1	0:00:03.667711
2032	4	4	0.495	1	0:00:03.666965
2033	2	4	0.205	0	0:00:03.665239
2034	3	2	0.113	0	0:00:03.662156
2035	6	6	0.35	1	0:00:03.669379
2036	5	3	0.187	0	0:00:03.665689
2037	5	5	0.0628	1	0:00:03.668000
2038	2	-1	0.0	0	0:00:03.668204
2039	8	8	0.808	1	0:00:03.669723
2040	0	0	0.935	1	0:00:03.667723
2041	0	0	0.953	1	0:00:03.667400
2042	1	1	0.913	1	0:00:03.666009
2043	8	8	0.625	1	0:00:03.666814
2044	3	3	0.545	1	0:00:03.670390
2045	1	1	0.686	1	0:00:03.671221
2046	3	1	0.0817	0	0:00:03.669438
2047	5	5	0.566	1	0:00:03.669260
2048	8	8	0.953	1	0:00:03.670024
2049	3	3	0.01	1	0:00:03.666527
2050	8	8	0.922	1	0:00:03.669249
2051	5	5	0.139	1	0:00:03.668290
2052	8	8	0.953	1	0:00:03.669368
2053	6	6	0.298	1	0:00:03.671854
2054	3	3	0.827	1	0:00:03.668429
2055	5	5	0.504	1	0:00:03.666473
2056	5	5	0.746	1	0:00:03.671381
2057	5	5	0.795	1	0:00:03.668887
2058	0	8	0.626	0	0:00:03.669961
2059	9	9	0.136	1	0:00:03.667858
2060	5	3	0.311	0	0:00:03.669674
2061	5	4	0.108	0	0:00:03.674039
2062	7	7	0.0904	1	0:00:03.668726
2063	1	1	0.877	1	0:00:03.668674
2064	8	8	0.639	1	0:00:03.669207
2065	2	3	0.0185	0	0:00:03.667656
2066	2	2	0.0587	1	0:00:03.668591
2067	7	7	0.0583	1	0:00:03.670152
2068	3	3	0.22	1	0:00:03.670006
2069	4	4	0.38	1	0:00:03.670765
2070	2	2	0.168	1	0:00:03.667526
2071	9	9	0.898	1	0:00:03.671021
2072	6	6	0.804	1	0:00:03.670265
2073	2	2	0.54	1	0:00:03.667522
2074	2	2	0.913	1	0:00:03.669662
2075	4	4	0.0419	1	0:00:03.670805
2076	3	3	0.372	1	0:00:03.670468
2077	0	8	0.204	0	0:00:03.667898
2078	2	-1	0.0	0	0:00:03.667512
2079	0	0	0.953	1	0:00:03.668451
2080	1	1	0.139	1	0:00:03.668067
2081	3	3	0.165	1	0:00:03.672303
2082	2	2	0.913	1	0:00:03.669937
2083	2	5	0.271	0	0:00:03.673789
2084	7	7	0.953	1	0:00:03.669635
2085	0	0	0.704	1	0:00:03.669806
2086	1	1	0.953	1	0:00:03.675679
2087	0	0	0.29	1	0:00:03.674550
2088	7	7	0.953	1	0:00:03.669133
2089	7	7	0.953	1	0:00:03.672793
2090	2	2	0.676	1	0:00:03.667283
2091	0	0	0.038	1	0:00:03.667666
2092	1	1	0.953	1	0:00:03.672269
2093	6	6	0.953	1	0:00:03.668432
2094	5	5	0.953	1	0:00:03.672157
2095	0	0	0.905	1	0:00:03.669375
2096	2	2	0.158	1	0:00:03.669879
2097	2	2	0.852	1	0:00:03.666961
2098	0	0	0.345	1	0:00:03.668690
2099	1	1	0.712	1	0:00:03.668049
2100	2	2	0.0985	1	0:00:03.667893
2101	6	6	0.217	1	0:00:03.669713
2102	0	0	0.511	1	0:00:03.671052
2103	1	1	0.869	1	0:00:03.669377
2104	6	6	0.953	1	0:00:03.667852
2105	6	6	0.633	1	0:00:03.670533
2106	5	5	0.953	1	0:00:03.670916
2107	3	3	0.518	1	0:00:03.667430
2108	4	3	0.316	0	0:00:03.669281
2109	0	0	0.873	1	0:00:03.669694
2110	0	0	0.573	1	0:00:03.669146
2111	9	9	0.316	1	0:00:03.673830
2112	1	1	0.434	1	0:00:03.673228
2113	0	0	0.953	1	0:00:03.669080
2114	2	-1	0.0	0	0:00:03.670077
2115	5	5	0.534	1	0:00:03.667634
2116	9	9	0.852	1	0:00:03.669212
2117	7	7	0.261	1	0:00:03.671818
2118	8	8	0.953	1	0:00:03.669681
2119	6	6	0.498	1	0:00:03.670525
2120	4	8	0.121	0	0:00:03.666842
2121	6	-1	0.0	0	0:00:03.666775
2122	0	0	0.953	1	0:00:03.668570
2123	2	2	0.762	1	0:00:03.666958
2124	0	0	0.569	1	0:00:03.670676
2125	1	1	0.356	1	0:00:03.674717
2126	9	-1	0.0	0	0:00:03.673905
2127	2	2	0.238	1	0:00:03.669775
2128	4	6	0.507	0	0:00:03.666832
2129	9	2	0.175	0	0:00:03.667755
2130	0	0	0.528	1	0:00:03.670828
2131	7	7	0.227	1	0:00:03.669836
2132	2	2	0.376	1	0:00:03.667274
2133	3	3	0.344	1	0:00:03.668451
2134	4	4	0.0815	1	0:00:03.669035
2135	8	8	0.953	1	0:00:03.667185
2136	0	0	0.501	1	0:00:03.669881
2137	2	2	0.149	1	0:00:03.666493
2138	6	6	0.953	1	0:00:03.668208
2139	8	8	0.953	1	0:00:03.668372
2140	9	9	0.953	1	0:00:03.669035
2141	7	7	0.517	1	0:00:03.669302
2142	1	1	0.136	1	0:00:03.666580
2143	9	9	0.953	1	0:00:03.665770
2144	3	3	0.726	1	0:00:03.666561
2145	7	7	0.131	1	0:00:03.667817
2146	2	2	0.935	1	0:00:03.665415
2147	7	7	0.706	1	0:00:03.668312
2148	9	9	0.892	1	0:00:03.669237
2149	6	6	0.913	1	0:00:03.668282
2150	9	9	0.892	1	0:00:03.666945
2151	5	5	0.268	1	0:00:03.666461
2152	7	7	0.641	1	0:00:03.666584
2153	8	8	0.291	1	0:00:03.663826
2154	5	5	0.14	1	0:00:03.667018
2155	9	8	0.0201	0	0:00:03.667395
2156	8	8	0.865	1	0:00:03.662797
2157	3	3	0.00205	1	0:00:03.663043
2158	9	9	0.953	1	0:00:03.668612
2159	8	5	0.292	0	0:00:03.666971
2160	0	0	0.684	1	0:00:03.664453
2161	5	-1	0.0	0	0:00:03.663301
2162	5	5	0.149	1	0:00:03.665448
2163	7	7	0.213	1	0:00:03.666827
2164	1	1	0.953	1	0:00:03.666193
2165	2	0	0.0636	0	0:00:03.665276
2166	0	0	0.935	1	0:00:03.665013
2167	7	-1	0.0	0	0:00:03.666873
2168	5	5	0.293	1	0:00:03.667192
2169	8	8	0.35	1	0:00:03.660752
2170	2	2	0.935	1	0:00:03.661826
2171	2	2	0.313	1	0:00:03.663737
2172	5	0	0.18	0	0:00:03.663884
2173	3	3	0.445	1	0:00:03.668924
2174	9	8	0.265	0	0:00:03.666125
2175	3	5	0.0543	0	0:00:03.666977
2176	1	1	0.033	1	0:00:03.666878
2177	9	9	0.52	1	0:00:03.668075
2178	3	3	0.0769	1	0:00:03.667843
2179	1	1	0.953	1	0:00:03.665125
2180	4	4	0.473	1	0:00:03.662766
2181	3	3	0.0854	1	0:00:03.667118
2182	4	4	0.877	1	0:00:03.661435
2183	4	4	0.462	1	0:00:03.665033
2184	9	9	0.953	1	0:00:03.666145
2185	0	0	0.898	1	0:00:03.664843
2186	9	1	0.415	0	0:00:03.664229
2187	5	3	0.426	0	0:00:03.669819
2188	9	9	0.953	1	0:00:03.664150
2189	2	2	0.953	1	0:00:03.667473
2190	9	9	0.175	1	0:00:03.665093
2191	4	4	0.459	1	0:00:03.664704
2192	0	-1	0.0	0	0:00:03.662971
2193	2	2	0.715	1	0:00:03.668337
2194	8	8	0.66	1	0:00:03.664511
2195	4	4	0.728	1	0:00:03.668120
2196	8	8	0.953	1	0:00:03.665983
2197	6	6	0.953	1	0:00:03.664567
2198	8	8	0.479	1	0:00:03.665041
2199	2	2	0.131	1	0:00:03.665930
2200	0	0	0.371	1	0:00:03.665693
2201	5	5	0.386	1	0:00:03.663321
2202	9	9	0.721	1	0:00:03.665499
2203	6	6	0.62	1	0:00:03.669316
2204	9	9	0.627	1	0:00:03.663655
2205	5	5	0.12	1	0:00:03.667055
2206	1	1	0.953	1	0:00:03.667355
2207	3	3	0.409	1	0:00:03.667804
2208	4	4	0.953	1	0:00:03.664603
2209	4	4	0.481	1	0:00:03.663448
2210	2	2	0.721	1	0:00:03.664928
2211	7	7	0.639	1	0:00:03.668310
2212	2	2	0.28	1	0:00:03.664193
2213	4	-1	0.0	0	0:00:03.662692
2214	4	4	0.0443	1	0:00:03.664645
2215	0	0	0.526	1	0:00:03.668607
2216	2	2	0.116	1	0:00:03.667075
2217	8	8	0.451	1	0:00:03.665867
2218	4	4	0.589	1	0:00:03.665658
2219	5	5	0.571	1	0:00:03.668505
2220	1	1	0.953	1	0:00:03.668668
2221	2	2	0.953	1	0:00:03.666289
2222	6	6	0.471	1	0:00:03.664418
2223	8	8	0.185	1	0:00:03.664456
2224	1	1	0.858	1	0:00:03.666859
2225	7	7	0.953	1	0:00:03.670316
2226	2	6	0.374	0	0:00:03.662617
2227	8	8	0.739	1	0:00:03.666617
2228	7	7	0.953	1	0:00:03.665475
2229	4	4	0.892	1	0:00:03.664394
2230	3	3	0.296	1	0:00:03.666661
2231	3	3	0.167	1	0:00:03.666721
2232	0	3	0.411	0	0:00:03.669870
2233	3	0	0.23	0	0:00:03.670507
2234	7	7	0.953	1	0:00:03.670920
2235	2	2	0.953	1	0:00:03.666352
2236	5	5	0.953	1	0:00:03.667102
2237	6	6	0.728	1	0:00:03.666437
2238	1	1	0.953	1	0:00:03.669022
2239	7	7	0.537	1	0:00:03.665475
2240	9	9	0.269	1	0:00:03.667187
2241	0	0	0.852	1	0:00:03.668106
2242	2	2	0.0886	1	0:00:03.664455
2243	3	3	0.194	1	0:00:03.668169
2244	9	9	0.399	1	0:00:03.668380
2245	8	8	0.65	1	0:00:03.668493
2246	9	9	0.116	1	0:00:03.667634
2247	5	5	0.935	1	0:00:03.665897
2248	0	8	0.016	0	0:00:03.665952
2249	0	0	0.953	1	0:00:03.671982
2250	7	7	0.381	1	0:00:03.668100
2251	6	5	0.0203	0	0:00:03.666964
2252	3	3	0.721	1	0:00:03.669956
2253	3	3	0.0382	1	0:00:03.669248
2254	8	8	0.786	1	0:00:03.667189
2255	1	1	0.39	1	0:00:03.668211
2256	4	4	0.651	1	0:00:03.668668
2257	0	0	0.953	1	0:00:03.672552
2258	1	1	0.953	1	0:00:03.670828
2259	5	5	0.448	1	0:00:03.669334
2260	4	4	0.614	1	0:00:03.668050
2261	3	3	0.873	1	0:00:03.669489
2262	2	0	0.00419	0	0:00:03.669039
2263	6	6	0.922	1	0:00:03.665673
2264	0	0	0.601	1	0:00:03.668801
2265	8	8	0.953	1	0:00:03.667152
2266	8	8	0.616	1	0:00:03.670033
2267	6	5	0.0999	0	0:00:03.664510
2268	3	3	0.953	1	0:00:03.669948
2269	3	3	0.591	1	0:00:03.667084
2270	2	-1	0.0	0	0:00:03.668959
2271	9	8	0.336	0	0:00:03.670168
2272	7	7	0.847	1	0:00:03.668730
2273	5	3	0.206	0	0:00:03.670175
2274	1	1	0.953	1	0:00:03.671026
2275	6	6	0.529	1	0:00:03.668307
2276	0	0	0.519	1	0:00:03.671221
2277	5	5	0.953	1	0:00:03.671499
2278	9	9	0.935	1	0:00:03.668284
2279	9	9	0.397	1	0:00:03.669987
2280	4	-1	0.0	0	0:00:03.666369
2281	5	5	0.913	1	0:00:03.667670
2282	9	9	0.73	1	0:00:03.668807
2283	4	4	0.118	1	0:00:03.665366
2284	8	8	0.618	1	0:00:03.668284
2285	3	3	0.103	1	0:00:03.670282
2286	3	3	0.446	1	0:00:03.669349
2287	2	2	0.81	1	0:00:03.669636
2288	5	6	0.0831	0	0:00:03.669503
2289	1	1	0.757	1	0:00:03.670437
2290	9	9	0.886	1	0:00:03.670686
2291	5	5	0.898	1	0:00:03.668107
2292	5	3	0.0261	0	0:00:03.667904
2293	8	1	0.397	0	0:00:03.669318
2294	1	1	0.29	1	0:00:03.668381
2295	8	8	0.794	1	0:00:03.668374
2296	9	9	0.869	1	0:00:03.669702
2297	7	7	0.953	1	0:00:03.669685
2298	0	0	0.541	1	0:00:03.666405
2299	6	3	0.464	0	0:00:03.665950
2300	3	-1	0.0	0	0:00:03.666463
2301	2	2	0.327	1	0:00:03.668754
2302	0	0	0.862	1	0:00:03.668108
2303	2	2	0.258	1	0:00:03.668443
2304	6	6	0.0108	1	0:00:03.665014
2305	9	2	0.217	0	0:00:03.668437
2306	3	3	0.713	1	0:00:03.667295
2307	9	9	0.953	1	0:00:03.668946
2308	1	1	0.869	1	0:00:03.668300
2309	6	2	0.0254	0	0:00:03.665797
2310	6	-1	0.0	0	0:00:03.667888
2311	7	7	0.49	1	0:00:03.667681
2312	2	2	0.852	1	0:00:03.667842
2313	6	6	0.842	1	0:00:03.667821
2314	3	3	0.32	1	0:00:03.670089
2315	2	2	0.953	1	0:00:03.667359
2316	5	5	0.0394	1	0:00:03.668677
2317	5	5	0.935	1	0:00:03.670395
2318	2	2	0.953	1	0:00:03.669228
2319	7	7	0.953	1	0:00:03.668409
2320	5	2	0.0239	0	0:00:03.668739
2321	2	2	0.454	1	0:00:03.667855
2322	0	0	0.167	1	0:00:03.670675
2323	8	8	0.935	1	0:00:03.665840
2324	0	0	0.53	1	0:00:03.669380
2325	7	-1	0.0	0	0:00:03.671146
2326	7	7	0.922	1	0:00:03.670051
2327	1	1	0.156	1	0:00:03.669636
2328	7	7	0.913	1	0:00:03.671091
2329	4	4	0.701	1	0:00:03.669834
2330	0	0	0.701	1	0:00:03.667351
2331	2	3	0.138	0	0:00:03.666108
2332	2	2	0.953	1	0:00:03.670724
2333	6	6	0.953	1	0:00:03.671366
2334	1	1	0.681	1	0:00:03.668691
2335	5	3	0.233	0	0:00:03.666640
2336	9	9	0.773	1	0:00:03.668677
2337	7	7	0.0688	1	0:00:03.669105
2338	6	6	0.428	1	0:00:03.665363
2339	2	2	0.122	1	0:00:03.668237
2340	7	7	0.953	1	0:00:03.670036
2341	0	0	0.58	1	0:00:03.668514
2342	5	5	0.196	1	0:00:03.667612
2343	6	6	0.381	1	0:00:03.671434
2344	0	0	0.953	1	0:00:03.669894
2345	1	1	0.953	1	0:00:03.671549
2346	1	1	0.953	1	0:00:03.668946
2347	8	0	0.031	0	0:00:03.669763
2348	4	-1	0.0	0	0:00:03.670632
2349	5	5	0.683	1	0:00:03.667703
2350	3	0	0.042	0	0:00:03.666934
2351	1	1	0.446	1	0:00:03.670228
2352	2	2	0.387	1	0:00:03.668859
2353	4	4	0.254	1	0:00:03.666193
2354	8	8	0.953	1	0:00:03.668636
2355	9	-1	0.0	0	0:00:03.676045
2356	8	8	0.922	1	0:00:03.668178
2357	1	1	0.835	1	0:00:03.668591
2358	7	7	0.319	1	0:00:03.668152
2359	2	-1	0.0	0	0:00:03.668465
2360	7	7	0.738	1	0:00:03.672218
2361	2	2	0.408	1	0:00:03.669141
2362	3	3	0.354	1	0:00:03.667392
2363	2	6	0.426	0	0:00:03.670491
2364	6	6	0.801	1	0:00:03.669898
2365	7	7	0.953	1	0:00:03.671679
2366	9	9	0.877	1	0:00:03.667799
2367	4	4	0.322	1	0:00:03.667111
2368	0	0	0.953	1	0:00:03.670344
2369	1	1	0.803	1	0:00:03.671876
2370	0	0	0.869	1	0:00:03.667605
2371	4	4	0.686	1	0:00:03.670915
2372	5	5	0.359	1	0:00:03.669475
2373	0	0	0.953	1	0:00:03.669505
2374	8	8	0.342	1	0:00:03.668943
2375	0	0	0.349	1	0:00:03.665999
2376	7	7	0.293	1	0:00:03.666636
2377	6	-1	0.0	0	0:00:03.668393
2378	1	1	0.764	1	0:00:03.669135
2379	0	0	0.383	1	0:00:03.669310
2380	8	8	0.735	1	0:00:03.668839
2381	5	3	0.259	0	0:00:03.672339
2382	9	9	0.953	1	0:00:03.669603
2383	2	-1	0.0	0	0:00:03.666202
2384	5	7	0.0274	0	0:00:03.669149
2385	4	-1	0.0	0	0:00:03.668334
2386	4	-1	0.0	0	0:00:03.670824
2387	9	9	0.431	1	0:00:03.667277
2388	0	0	0.953	1	0:00:03.671046
2389	6	6	0.849	1	0:00:03.666355
2390	1	1	0.764	1	0:00:03.666674
2391	2	2	0.217	1	0:00:03.670627
2392	5	5	0.585	1	0:00:03.669954
2393	1	1	0.236	1	0:00:03.670186
2394	6	6	0.763	1	0:00:03.667338
2395	7	7	0.27	1	0:00:03.668893
2396	1	1	0.913	1	0:00:03.670667
2397	5	5	0.0227	1	0:00:03.668325
2398	8	8	0.45	1	0:00:03.667902
2399	8	8	0.953	1	0:00:03.666829
2400	0	0	0.953	1	0:00:03.672617
2401	3	8	0.122	0	0:00:03.668081
2402	9	9	0.953	1	0:00:03.669876
2403	4	-1	0.0	0	0:00:03.666403
2404	0	0	0.371	1	0:00:03.668047
2405	3	6	0.953	0	0:00:03.669201
2406	4	4	0.298	1	0:00:03.666145
2407	9	9	0.501	1	0:00:03.666750
2408	2	2	0.662	1	0:00:03.667939
2409	4	4	0.852	1	0:00:03.668612
2410	3	3	0.953	1	0:00:03.671552
2411	0	0	0.844	1	0:00:03.665827
2412	6	8	0.0818	0	0:00:03.666672
2413	4	6	0.327	0	0:00:03.668873
2414	5	3	0.0835	0	0:00:03.666643
2415	6	6	0.511	1	0:00:03.667604
2416	6	6	0.471	1	0:00:03.669451
2417	7	7	0.953	1	0:00:03.669845
2418	8	8	0.953	1	0:00:03.667350
2419	4	4	0.42	1	0:00:03.668185
2420	8	8	0.129	1	0:00:03.668152
2421	8	9	0.00809	0	0:00:03.670044
2422	3	2	0.0164	0	0:00:03.665924
2423	2	6	0.185	0	0:00:03.670332
2424	8	-1	0.0	0	0:00:03.668046
2425	0	0	0.0599	1	0:00:03.678275
2426	2	2	0.703	1	0:00:03.666885
2427	5	5	0.354	1	0:00:03.669750
2428	6	6	0.522	1	0:00:03.667706
2429	8	8	0.81	1	0:00:03.668416
2430	7	7	0.456	1	0:00:03.666961
2431	8	8	0.774	1	0:00:03.666633
2432	9	9	0.186	1	0:00:03.667192
2433	9	9	0.414	1	0:00:03.669232
2434	0	0	0.172	1	0:00:03.668839
2435	6	6	0.114	1	0:00:03.671138
2436	6	6	0.526	1	0:00:03.664915
2437	8	8	0.711	1	0:00:03.667244
2438	1	1	0.568	1	0:00:03.668694
2439	1	1	0.804	1	0:00:03.672470
2440	7	7	0.527	1	0:00:03.670349
2441	4	4	0.0459	1	0:00:03.663489
2442	4	4	0.113	1	0:00:03.666394
2443	2	9	0.123	0	0:00:03.668920
2444	3	5	0.031	0	0:00:03.665719
2445	6	6	0.953	1	0:00:03.665393
2446	9	9	0.668	1	0:00:03.669112
2447	6	2	0.166	0	0:00:03.665836
2448	2	2	0.68	1	0:00:03.665413
2449	4	3	0.42	0	0:00:03.668348
2450	1	1	0.953	1	0:00:03.672111
2451	8	8	0.953	1	0:00:03.672044
2452	2	3	0.0993	0	0:00:03.666067
2453	3	4	0.151	0	0:00:03.666482
2454	1	8	0.142	0	0:00:03.671500
2455	6	6	0.333	1	0:00:03.667730
2456	8	8	0.953	1	0:00:03.667804
2457	6	6	0.953	1	0:00:03.666050
2458	8	8	0.196	1	0:00:03.670253
2459	5	5	0.441	1	0:00:03.667145
2460	9	9	0.333	1	0:00:03.666371
2461	0	0	0.041	1	0:00:03.668080
2462	1	1	0.953	1	0:00:03.668819
2463	0	0	0.237	1	0:00:03.670421
2464	2	6	0.207	0	0:00:03.667891
2465	9	9	0.588	1	0:00:03.666523
2466	2	2	0.552	1	0:00:03.668270
2467	9	9	0.953	1	0:00:03.668144
2468	0	0	0.47	1	0:00:03.664359
2469	9	9	0.654	1	0:00:03.670102
2470	7	7	0.953	1	0:00:03.669053
2471	8	8	0.905	1	0:00:03.670250
2472	5	5	0.179	1	0:00:03.665267
2473	0	8	0.118	0	0:00:03.666733
2474	6	6	0.163	1	0:00:03.666919
2475	6	6	0.756	1	0:00:03.665533
2476	8	8	0.881	1	0:00:03.666591
2477	1	1	0.253	1	0:00:03.667444
2478	6	6	0.881	1	0:00:03.667807
2479	5	5	0.485	1	0:00:03.665978
2480	8	8	0.773	1	0:00:03.668285
2481	7	7	0.465	1	0:00:03.667701
2482	9	9	0.361	1	0:00:03.670846
2483	2	2	0.935	1	0:00:03.668595
2484	1	1	0.953	1	0:00:03.666290
2485	6	6	0.953	1	0:00:03.669733
2486	7	7	0.382	1	0:00:03.666422
2487	5	5	0.517	1	0:00:03.667849
2488	6	6	0.881	1	0:00:03.664634
2489	3	3	0.512	1	0:00:03.667810
2490	0	0	0.281	1	0:00:03.668774
2491	9	9	0.333	1	0:00:03.669564
2492	8	8	0.953	1	0:00:03.666912
2493	9	9	0.449	1	0:00:03.667609
2494	5	4	0.53	0	0:00:03.670067
2495	9	8	0.233	0	0:00:03.668497
2496	9	9	0.837	1	0:00:03.672366
2497	9	9	0.536	1	0:00:03.667615
2498	3	3	0.293	1	0:00:03.668879
2499	6	6	0.381	1	0:00:03.669868
2500	4	-1	0.0	0	0:00:03.667856
2501	4	4	0.258	1	0:00:03.665075
2502	8	8	0.485	1	0:00:03.666911
2503	8	8	0.517	1	0:00:03.668545
2504	1	1	0.913	1	0:00:03.669653
2505	7	7	0.479	1	0:00:03.670335
2506	3	0	0.0742	0	0:00:03.670888
2507	0	0	0.543	1	0:00:03.666107
2508	6	6	0.566	1	0:00:03.669073
2509	2	2	0.297	1	0:00:03.666720
2510	4	4	0.481	1	0:00:03.668986
2511	8	-1	0.0	0	0:00:03.668710
2512	2	2	0.239	1	0:00:03.668402
2513	2	2	0.922	1	0:00:03.666443
2514	9	9	0.384	1	0:00:03.670543
2515	2	-1	0.0	0	0:00:03.665944
2516	2	2	0.0308	1	0:00:03.670985
2517	9	9	0.865	1	0:00:03.672925
2518	7	7	0.935	1	0:00:03.671249
2519	4	4	0.338	1	0:00:03.667591
2520	1	1	0.179	1	0:00:03.669627
2521	9	5	0.0741	0	0:00:03.668549
2522	1	1	0.38	1	0:00:03.672797
2523	4	4	0.385	1	0:00:03.669893
2524	3	3	0.00765	1	0:00:03.668076
2525	5	3	0.0446	0	0:00:03.671001
2526	3	2	0.19	0	0:00:03.671431
2527	8	8	0.873	1	0:00:03.672454
2528	9	9	0.886	1	0:00:03.667469
2529	3	5	0.724	0	0:00:03.669472
2530	6	6	0.187	1	0:00:03.669673
2531	2	2	0.446	1	0:00:03.672559
2532	0	1	0.219	0	0:00:03.673898
2533	8	3	0.586	0	0:00:03.672375
2534	9	9	0.337	1	0:00:03.670358
2535	0	-1	0.0	0	0:00:03.670278
2536	5	5	0.877	1	0:00:03.671087
2537	1	1	0.953	1	0:00:03.673892
2538	5	2	0.212	0	0:00:03.670165
2539	8	8	0.273	1	0:00:03.668620
2540	2	2	0.418	1	0:00:03.670639
2541	1	1	0.953	1	0:00:03.671410
2542	2	0	0.453	0	0:00:03.669510
2543	3	3	0.5	1	0:00:03.671539
2544	2	2	0.77	1	0:00:03.670561
2545	4	4	0.831	1	0:00:03.670192
2546	8	8	0.745	1	0:00:03.667487
2547	4	4	0.341	1	0:00:03.666520
2548	0	0	0.775	1	0:00:03.669127
2549	6	6	0.286	1	0:00:03.667181
2550	4	4	0.193	1	0:00:03.669748
2551	2	-1	0.0	0	0:00:03.664503
2552	9	9	0.953	1	0:00:03.669795
2553	8	8	0.858	1	0:00:03.667814
2554	4	4	0.592	1	0:00:03.669643
2555	7	7	0.00617	1	0:00:03.672947
2556	6	6	0.527	1	0:00:03.668003
2557	2	2	0.4	1	0:00:03.668551
2558	4	4	0.446	1	0:00:03.666662
2559	7	7	0.682	1	0:00:03.667992
2560	7	7	0.7	1	0:00:03.666393
2561	6	6	0.935	1	0:00:03.669586
2562	4	4	0.153	1	0:00:03.665873
2563	2	2	0.743	1	0:00:03.666063
2564	2	2	0.892	1	0:00:03.670682
2565	3	3	0.679	1	0:00:03.668702
2566	2	2	0.768	1	0:00:03.669219
2567	4	4	0.114	1	0:00:03.668490
2568	9	9	0.345	1	0:00:03.670395
2569	0	0	0.935	1	0:00:03.668059
2570	0	0	0.311	1	0:00:03.666089
2571	9	9	0.886	1	0:00:03.668263
2572	6	6	0.507	1	0:00:03.668842
2573	5	5	0.0713	1	0:00:03.667393
2574	8	8	0.905	1	0:00:03.668362
2575	5	4	0.179	0	0:00:03.666560
2576	2	2	0.953	1	0:00:03.667969
2577	4	4	0.26	1	0:00:03.667955
2578	8	8	0.953	1	0:00:03.672349
2579	8	8	0.213	1	0:00:03.668280
2580	6	6	0.187	1	0:00:03.669155
2581	4	-1	0.0	0	0:00:03.668011
2582	5	5	0.913	1	0:00:03.669061
2583	7	7	0.953	1	0:00:03.671536
