idx	label	predict	radius	correct	time
1653	9	9	0.486	1	0:00:03.695603
1654	9	9	0.953	1	0:00:03.697277
1655	8	8	0.953	1	0:00:03.695210
1656	2	2	0.433	1	0:00:03.694028
1657	5	5	0.742	1	0:00:03.695235
1658	4	0	0.0558	0	0:00:03.695044
1659	8	8	0.953	1	0:00:03.695750
1660	3	3	0.692	1	0:00:03.697055
1661	6	6	0.168	1	0:00:03.695265
1662	3	9	0.254	0	0:00:03.696809
1663	6	6	0.0419	1	0:00:03.695700
1664	0	0	0.108	1	0:00:03.693545
1665	6	6	0.953	1	0:00:03.694865
1666	6	6	0.48	1	0:00:03.694644
1667	6	6	0.378	1	0:00:03.694646
1668	9	9	0.108	1	0:00:03.696940
1669	6	6	0.543	1	0:00:03.693860
1670	6	4	0.549	0	0:00:03.693849
1671	8	8	0.953	1	0:00:03.696611
1672	6	6	0.935	1	0:00:03.695654
1673	2	6	0.167	0	0:00:03.696547
1674	4	4	0.606	1	0:00:03.694563
1675	5	3	0.0437	0	0:00:03.697137
1676	8	8	0.935	1	0:00:03.694618
1677	1	1	0.953	1	0:00:03.697479
1678	2	2	0.607	1	0:00:03.695721
1679	7	7	0.953	1	0:00:03.696418
1680	6	6	0.953	1	0:00:03.694247
1681	5	6	0.233	0	0:00:03.693773
1682	7	7	0.953	1	0:00:03.695717
1683	8	0	0.0408	0	0:00:03.695863
1684	1	9	0.738	0	0:00:03.697766
1685	8	6	0.171	0	0:00:03.696967
1686	0	8	0.299	0	0:00:03.695424
1687	8	8	0.224	1	0:00:03.696382
1688	6	6	0.671	1	0:00:03.695759
1689	9	-1	0.0	0	0:00:03.698039
1690	2	0	0.182	0	0:00:03.696445
1691	8	8	0.953	1	0:00:03.696539
1692	9	9	0.953	1	0:00:03.697288
1693	4	8	0.397	0	0:00:03.697828
1694	0	0	0.953	1	0:00:03.694811
1695	9	9	0.953	1	0:00:03.695673
1696	4	4	0.892	1	0:00:03.697823
1697	9	9	0.881	1	0:00:03.697275
1698	5	5	0.296	1	0:00:03.697410
1699	7	7	0.913	1	0:00:03.696959
1700	5	5	0.436	1	0:00:03.695870
1701	5	5	0.299	1	0:00:03.696940
1702	9	9	0.114	1	0:00:03.696823
1703	5	5	0.953	1	0:00:03.697716
1704	3	3	0.829	1	0:00:03.697921
1705	0	0	0.953	1	0:00:03.697667
1706	1	1	0.953	1	0:00:03.697527
1707	9	9	0.953	1	0:00:03.696465
1708	7	7	0.953	1	0:00:03.696789
1709	2	2	0.57	1	0:00:03.696348
1710	4	4	0.326	1	0:00:03.695639
1711	1	1	0.953	1	0:00:03.698234
1712	0	0	0.953	1	0:00:03.695550
1713	8	1	0.54	0	0:00:03.697077
1714	0	0	0.73	1	0:00:03.696124
1715	3	-1	0.0	0	0:00:03.696762
1716	1	1	0.764	1	0:00:03.697074
1717	7	7	0.953	1	0:00:03.697366
1718	0	8	0.847	0	0:00:03.696914
1719	0	0	0.953	1	0:00:03.694638
1720	4	4	0.197	1	0:00:03.696260
1721	8	8	0.199	1	0:00:03.696444
1722	6	6	0.953	1	0:00:03.697618
1723	2	5	0.105	0	0:00:03.695817
1724	4	2	0.163	0	0:00:03.694192
1725	0	0	0.953	1	0:00:03.695153
1726	0	0	0.953	1	0:00:03.695032
1727	9	8	0.0496	0	0:00:03.697066
1728	0	0	0.334	1	0:00:03.696398
1729	8	8	0.953	1	0:00:03.697948
1730	4	-1	0.0	0	0:00:03.695897
1731	5	6	0.614	0	0:00:03.694799
1732	9	9	0.179	1	0:00:03.696695
1733	3	3	0.953	1	0:00:03.698069
1734	9	9	0.953	1	0:00:03.698217
1735	0	0	0.953	1	0:00:03.694858
1736	5	6	0.323	0	0:00:03.696436
1737	6	6	0.641	1	0:00:03.696591
1738	5	5	0.731	1	0:00:03.695249
1739	0	7	0.189	0	0:00:03.696008
1740	1	1	0.411	1	0:00:03.697636
1741	4	4	0.144	1	0:00:03.696280
1742	8	8	0.953	1	0:00:03.695942
1743	1	1	0.953	1	0:00:03.697587
1744	0	0	0.953	1	0:00:03.695562
1745	5	5	0.665	1	0:00:03.697047
1746	2	3	0.184	0	0:00:03.695489
1747	1	1	0.265	1	0:00:03.697455
1748	0	0	0.953	1	0:00:03.694509
1749	2	5	0.116	0	0:00:03.695203
1750	8	8	0.953	1	0:00:03.694282
1751	1	1	0.953	1	0:00:03.698075
1752	5	5	0.922	1	0:00:03.697676
1753	6	6	0.811	1	0:00:03.695961
1754	7	7	0.953	1	0:00:03.697456
1755	7	7	0.953	1	0:00:03.699354
1756	2	-1	0.0	0	0:00:03.696167
1757	6	6	0.898	1	0:00:03.696101
1758	2	2	0.953	1	0:00:03.695002
1759	5	5	0.415	1	0:00:03.695867
1760	0	0	0.477	1	0:00:03.694545
1761	1	1	0.953	1	0:00:03.697243
1762	4	4	0.614	1	0:00:03.694605
1763	2	2	0.594	1	0:00:03.698025
1764	5	-1	0.0	0	0:00:03.696687
1765	4	6	0.2	0	0:00:03.694397
1766	6	3	0.0866	0	0:00:03.695385
1767	2	4	0.336	0	0:00:03.695239
1768	2	2	0.865	1	0:00:03.696056
1769	1	1	0.519	1	0:00:03.697258
1770	7	7	0.729	1	0:00:03.696404
1771	2	2	0.404	1	0:00:03.694028
1772	8	9	0.345	0	0:00:03.696317
1773	5	3	0.751	0	0:00:03.697260
1774	5	5	0.35	1	0:00:03.695902
1775	3	3	0.935	1	0:00:03.697620
1776	0	0	0.953	1	0:00:03.694912
1777	4	4	0.633	1	0:00:03.694314
1778	8	8	0.605	1	0:00:03.694130
1779	3	5	0.186	0	0:00:03.696463
1780	7	7	0.77	1	0:00:03.695940
1781	6	6	0.953	1	0:00:03.696432
1782	3	3	0.25	1	0:00:03.696141
1783	8	8	0.953	1	0:00:03.694986
1784	1	1	0.935	1	0:00:03.698038
1785	0	0	0.0639	1	0:00:03.695778
1786	1	1	0.509	1	0:00:03.698222
1787	3	3	0.166	1	0:00:03.696416
1788	3	3	0.0553	1	0:00:03.695848
1789	0	0	0.677	1	0:00:03.696888
1790	7	5	0.00861	0	0:00:03.696218
1791	4	6	0.433	0	0:00:03.695271
1792	9	9	0.953	1	0:00:03.697064
1793	5	5	0.953	1	0:00:03.697834
1794	3	3	0.212	1	0:00:03.695212
1795	6	6	0.256	1	0:00:03.696402
1796	0	0	0.953	1	0:00:03.696305
1797	1	1	0.953	1	0:00:03.697541
1798	4	-1	0.0	0	0:00:03.694730
1799	4	4	0.394	1	0:00:03.697038
1800	4	4	0.263	1	0:00:03.696174
1801	4	4	0.953	1	0:00:03.694523
1802	2	2	0.758	1	0:00:03.693427
1803	2	6	0.288	0	0:00:03.694396
1804	5	3	0.139	0	0:00:03.696235
1805	8	8	0.922	1	0:00:03.694374
1806	1	1	0.322	1	0:00:03.696111
1807	5	4	0.142	0	0:00:03.696384
1808	9	9	0.44	1	0:00:03.697263
1809	8	8	0.792	1	0:00:03.694813
1810	1	1	0.922	1	0:00:03.696117
1811	1	8	0.685	0	0:00:03.696280
1812	5	7	0.825	0	0:00:03.696739
1813	3	3	0.185	1	0:00:03.696569
1814	9	9	0.829	1	0:00:03.697289
1815	9	9	0.953	1	0:00:03.696449
1816	7	7	0.935	1	0:00:03.694253
1817	6	6	0.808	1	0:00:03.694047
1818	5	5	0.877	1	0:00:03.694902
1819	0	0	0.913	1	0:00:03.697181
1820	8	9	0.00704	0	0:00:03.696879
1821	4	6	0.00691	0	0:00:03.694774
1822	7	5	0.0216	0	0:00:03.697284
1823	0	-1	0.0	0	0:00:03.697156
1824	9	9	0.953	1	0:00:03.695222
1825	2	2	0.953	1	0:00:03.695466
1826	8	8	0.953	1	0:00:03.694821
1827	4	4	0.953	1	0:00:03.693722
1828	7	7	0.729	1	0:00:03.695467
1829	1	1	0.416	1	0:00:03.696226
1830	3	2	0.508	0	0:00:03.695890
1831	9	9	0.795	1	0:00:03.696519
1832	6	6	0.343	1	0:00:03.696119
1833	8	8	0.953	1	0:00:03.695182
1834	9	9	0.242	1	0:00:03.695874
1835	0	-1	0.0	0	0:00:03.694318
1836	4	4	0.772	1	0:00:03.693426
1837	9	1	0.223	0	0:00:03.695772
1838	6	3	0.321	0	0:00:03.694927
1839	7	7	0.953	1	0:00:03.696575
1840	8	-1	0.0	0	0:00:03.695140
1841	9	1	0.103	0	0:00:03.696030
1842	4	4	0.953	1	0:00:03.694753
1843	8	8	0.953	1	0:00:03.693793
1844	9	9	0.953	1	0:00:03.696129
1845	7	7	0.19	1	0:00:03.694941
1846	2	2	0.333	1	0:00:03.695294
1847	5	3	0.398	0	0:00:03.694799
1848	3	3	0.869	1	0:00:03.695179
1849	7	7	0.953	1	0:00:03.695749
1850	1	-1	0.0	0	0:00:03.696049
1851	0	0	0.953	1	0:00:03.695466
1852	2	9	0.0355	0	0:00:03.695517
1853	9	9	0.953	1	0:00:03.694702
1854	5	3	0.597	0	0:00:03.696544
1855	5	5	0.78	1	0:00:03.694784
1856	8	8	0.953	1	0:00:03.696116
1857	5	5	0.953	1	0:00:03.696483
1858	4	7	0.0483	0	0:00:03.696561
1859	2	2	0.566	1	0:00:03.696056
1860	8	8	0.953	1	0:00:03.696721
1861	3	3	0.326	1	0:00:03.696814
1862	5	6	0.262	0	0:00:03.694736
1863	5	-1	0.0	0	0:00:03.694226
1864	7	7	0.953	1	0:00:03.696138
1865	7	7	0.935	1	0:00:03.695246
1866	8	8	0.953	1	0:00:03.695531
1867	6	6	0.459	1	0:00:03.696341
1868	2	3	0.064	0	0:00:03.697147
1869	8	8	0.953	1	0:00:03.694661
1870	2	2	0.953	1	0:00:03.694761
1871	3	3	0.935	1	0:00:03.694290
1872	5	5	0.953	1	0:00:03.695703
1873	6	6	0.394	1	0:00:03.693946
1874	8	8	0.858	1	0:00:03.693783
1875	0	0	0.953	1	0:00:03.695934
1876	2	7	0.0307	0	0:00:03.696432
1877	3	3	0.261	1	0:00:03.696327
1878	7	7	0.953	1	0:00:03.697740
1879	0	0	0.59	1	0:00:03.695909
1880	1	1	0.953	1	0:00:03.697846
1881	9	9	0.953	1	0:00:03.698088
1882	1	1	0.953	1	0:00:03.694846
1883	3	6	0.287	0	0:00:03.694674
1884	7	2	0.347	0	0:00:03.695338
1885	5	5	0.847	1	0:00:03.695399
1886	8	9	0.286	0	0:00:03.696905
1887	3	-1	0.0	0	0:00:03.694200
1888	2	2	0.811	1	0:00:03.696563
1889	9	9	0.485	1	0:00:03.697083
1890	6	6	0.873	1	0:00:03.696081
1891	8	8	0.953	1	0:00:03.695153
1892	6	3	0.138	0	0:00:03.695142
1893	9	9	0.953	1	0:00:03.697213
1894	3	3	0.953	1	0:00:03.696416
1895	8	8	0.459	1	0:00:03.695365
1896	9	9	0.877	1	0:00:03.695999
1897	8	8	0.462	1	0:00:03.696568
1898	0	-1	0.0	0	0:00:03.696617
1899	7	7	0.953	1	0:00:03.696270
1900	8	8	0.953	1	0:00:03.694483
1901	5	5	0.953	1	0:00:03.697335
1902	0	0	0.881	1	0:00:03.696874
1903	0	0	0.953	1	0:00:03.694517
1904	1	1	0.953	1	0:00:03.696217
1905	3	3	0.0715	1	0:00:03.696371
1906	9	9	0.272	1	0:00:03.695987
1907	1	1	0.81	1	0:00:03.696708
1908	5	5	0.953	1	0:00:03.697287
1909	3	3	0.748	1	0:00:03.696044
1910	4	4	0.706	1	0:00:03.694436
1911	4	4	0.159	1	0:00:03.693699
1912	0	0	0.953	1	0:00:03.695652
1913	9	9	0.953	1	0:00:03.697157
1914	9	9	0.953	1	0:00:03.696679
1915	9	9	0.953	1	0:00:03.697313
1916	9	-1	0.0	0	0:00:03.696708
1917	8	8	0.953	1	0:00:03.696751
1918	2	2	0.748	1	0:00:03.697683
1919	4	4	0.922	1	0:00:03.695446
1920	2	2	0.953	1	0:00:03.696368
1921	2	0	0.353	0	0:00:03.698146
1922	5	5	0.935	1	0:00:03.698462
1923	1	1	0.953	1	0:00:03.696473
1924	9	6	0.417	0	0:00:03.696465
1925	1	1	0.881	1	0:00:03.697288
1926	0	0	0.0575	1	0:00:03.696478
1927	9	9	0.452	1	0:00:03.694942
1928	4	4	0.633	1	0:00:03.696034
1929	2	-1	0.0	0	0:00:03.693447
1930	1	1	0.217	1	0:00:03.697148
1931	6	6	0.953	1	0:00:03.697054
1932	0	0	0.777	1	0:00:03.694568
1933	3	5	0.648	0	0:00:03.697616
1934	7	2	0.243	0	0:00:03.696898
1935	6	3	0.341	0	0:00:03.694969
1936	3	3	0.184	1	0:00:03.697625
1937	1	9	0.378	0	0:00:03.696773
1938	8	8	0.262	1	0:00:03.694247
1939	6	3	0.496	0	0:00:03.695703
1940	5	5	0.953	1	0:00:03.696484
1941	7	0	0.203	0	0:00:03.695968
1942	2	2	0.364	1	0:00:03.695185
1943	8	8	0.953	1	0:00:03.695742
1944	4	4	0.14	1	0:00:03.696301
1945	4	4	0.497	1	0:00:03.695772
1946	8	8	0.45	1	0:00:03.693667
1947	3	3	0.953	1	0:00:03.697650
1948	5	5	0.953	1	0:00:03.697085
1949	0	0	0.953	1	0:00:03.697089
1950	5	5	0.0593	1	0:00:03.695973
1951	7	7	0.922	1	0:00:03.695235
1952	4	4	0.452	1	0:00:03.694013
1953	4	4	0.263	1	0:00:03.695093
1954	2	-1	0.0	0	0:00:03.695298
1955	2	7	0.372	0	0:00:03.696074
1956	7	7	0.953	1	0:00:03.696282
1957	3	5	0.0447	0	0:00:03.696205
1958	6	6	0.217	1	0:00:03.696894
1959	0	0	0.922	1	0:00:03.697874
1960	2	2	0.0433	1	0:00:03.696195
1961	7	7	0.251	1	0:00:03.696690
1962	6	6	0.953	1	0:00:03.696037
1963	2	2	0.407	1	0:00:03.694613
1964	3	3	0.835	1	0:00:03.697372
1965	0	0	0.618	1	0:00:03.696542
1966	7	7	0.953	1	0:00:03.696091
1967	7	7	0.953	1	0:00:03.695971
1968	8	8	0.953	1	0:00:03.697893
1969	1	9	0.935	0	0:00:03.698181
1970	1	1	0.953	1	0:00:03.696205
1971	4	4	0.842	1	0:00:03.695820
1972	6	6	0.664	1	0:00:03.695353
1973	0	2	0.0509	0	0:00:03.695819
1974	6	6	0.953	1	0:00:03.696720
1975	6	7	0.419	0	0:00:03.696485
1976	5	5	0.953	1	0:00:03.697415
1977	5	5	0.0445	1	0:00:03.694964
1978	6	6	0.953	1	0:00:03.695012
1979	3	3	0.492	1	0:00:03.694690
1980	9	9	0.953	1	0:00:03.696052
1981	3	3	0.501	1	0:00:03.695741
1982	6	6	0.844	1	0:00:03.694035
1983	8	2	0.542	0	0:00:03.695877
1984	7	7	0.922	1	0:00:03.694966
1985	6	6	0.0868	1	0:00:03.695101
1986	4	6	0.0658	0	0:00:03.695615
1987	9	9	0.953	1	0:00:03.694839
1988	5	5	0.733	1	0:00:03.697049
1989	6	6	0.199	1	0:00:03.694936
1990	4	7	0.173	0	0:00:03.695493
1991	1	1	0.953	1	0:00:03.695145
1992	6	6	0.953	1	0:00:03.695735
1993	3	3	0.779	1	0:00:03.694494
1994	8	-1	0.0	0	0:00:03.693884
1995	2	2	0.953	1	0:00:03.695709
1996	3	5	0.659	0	0:00:03.694556
1997	9	9	0.953	1	0:00:03.693715
1998	8	2	0.379	0	0:00:03.696064
1999	5	5	0.572	1	0:00:03.694251
2000	1	1	0.675	1	0:00:03.695043
2001	5	5	0.684	1	0:00:03.694696
2002	4	0	0.169	0	0:00:03.694614
2003	5	5	0.935	1	0:00:03.694908
2004	7	7	0.953	1	0:00:03.697513
2005	5	7	0.243	0	0:00:03.695628
2006	7	7	0.953	1	0:00:03.695725
2007	8	8	0.239	1	0:00:03.696571
2008	9	9	0.953	1	0:00:03.695204
2009	1	1	0.953	1	0:00:03.694606
2010	7	7	0.00417	1	0:00:03.698134
2011	2	2	0.505	1	0:00:03.693200
2012	5	5	0.953	1	0:00:03.695437
2013	6	6	0.29	1	0:00:03.695197
2014	8	8	0.858	1	0:00:03.693340
2015	4	4	0.292	1	0:00:03.694118
2016	6	6	0.201	1	0:00:03.693963
2017	5	-1	0.0	0	0:00:03.696005
2018	3	6	0.559	0	0:00:03.693187
2019	9	9	0.953	1	0:00:03.696642
2020	9	9	0.953	1	0:00:03.696292
2021	8	8	0.496	1	0:00:03.694894
2022	5	5	0.484	1	0:00:03.695595
2023	5	5	0.76	1	0:00:03.694683
2024	6	6	0.935	1	0:00:03.695410
2025	4	4	0.0941	1	0:00:03.691308
2026	5	3	0.0419	0	0:00:03.695460
2027	9	3	0.163	0	0:00:03.693120
2028	7	7	0.935	1	0:00:03.695695
2029	3	6	0.424	0	0:00:03.693043
2030	4	4	0.266	1	0:00:03.694569
2031	1	1	0.953	1	0:00:03.696976
2032	4	4	0.65	1	0:00:03.693205
2033	2	4	0.575	0	0:00:03.692878
2034	3	4	0.0643	0	0:00:03.692165
2035	6	6	0.376	1	0:00:03.693491
2036	5	5	0.453	1	0:00:03.693949
2037	5	-1	0.0	0	0:00:03.694901
2038	2	2	0.484	1	0:00:03.693875
2039	8	8	0.529	1	0:00:03.696247
2040	0	0	0.953	1	0:00:03.693761
2041	0	0	0.953	1	0:00:03.692547
2042	1	1	0.953	1	0:00:03.694073
2043	8	8	0.953	1	0:00:03.692874
2044	3	3	0.631	1	0:00:03.694578
2045	1	1	0.839	1	0:00:03.695862
2046	3	3	0.953	1	0:00:03.695296
2047	5	5	0.337	1	0:00:03.694886
2048	8	8	0.953	1	0:00:03.694558
2049	3	-1	0.0	0	0:00:03.693001
2050	8	8	0.953	1	0:00:03.694533
2051	5	2	0.16	0	0:00:03.694300
2052	8	8	0.953	1	0:00:03.693751
2053	6	6	0.366	1	0:00:03.693319
2054	3	3	0.666	1	0:00:03.693989
2055	5	5	0.922	1	0:00:03.695063
2056	5	5	0.922	1	0:00:03.695729
2057	5	5	0.862	1	0:00:03.695177
2058	0	8	0.935	0	0:00:03.695442
2059	9	8	0.145	0	0:00:03.696420
2060	5	3	0.174	0	0:00:03.695569
2061	5	-1	0.0	0	0:00:03.695890
2062	7	7	0.0841	1	0:00:03.694561
2063	1	1	0.898	1	0:00:03.695621
2064	8	8	0.718	1	0:00:03.694427
2065	2	-1	0.0	0	0:00:03.693685
2066	2	-1	0.0	0	0:00:03.694775
2067	7	4	0.49	0	0:00:03.695318
2068	3	6	0.226	0	0:00:03.694055
2069	4	4	0.375	1	0:00:03.695708
2070	2	2	0.0737	1	0:00:03.693826
2071	9	9	0.953	1	0:00:03.695467
2072	6	6	0.953	1	0:00:03.694591
2073	2	2	0.697	1	0:00:03.693538
2074	2	2	0.953	1	0:00:03.695517
2075	4	4	0.192	1	0:00:03.694550
2076	3	3	0.525	1	0:00:03.696340
2077	0	0	0.0567	1	0:00:03.695245
2078	2	6	0.188	0	0:00:03.696379
2079	0	0	0.728	1	0:00:03.695400
2080	1	1	0.443	1	0:00:03.696087
2081	3	3	0.297	1	0:00:03.696141
2082	2	2	0.953	1	0:00:03.694343
2083	2	5	0.0367	0	0:00:03.697164
2084	7	7	0.953	1	0:00:03.696590
2085	0	0	0.886	1	0:00:03.694908
2086	1	1	0.953	1	0:00:03.695832
2087	0	0	0.276	1	0:00:03.695325
2088	7	7	0.719	1	0:00:03.696248
2089	7	7	0.953	1	0:00:03.697822
2090	2	2	0.953	1	0:00:03.695092
2091	0	0	0.217	1	0:00:03.697806
2092	1	1	0.953	1	0:00:03.697636
2093	6	6	0.953	1	0:00:03.696120
2094	5	5	0.953	1	0:00:03.695938
2095	0	0	0.953	1	0:00:03.696655
2096	2	2	0.0681	1	0:00:03.696851
2097	2	2	0.922	1	0:00:03.693871
2098	0	0	0.303	1	0:00:03.697068
2099	1	1	0.585	1	0:00:03.696241
2100	2	2	0.314	1	0:00:03.695275
2101	6	6	0.659	1	0:00:03.694726
2102	0	0	0.508	1	0:00:03.692950
2103	1	1	0.935	1	0:00:03.696290
2104	6	6	0.419	1	0:00:03.696823
2105	6	6	0.639	1	0:00:03.695824
2106	5	5	0.953	1	0:00:03.696253
2107	3	3	0.892	1	0:00:03.696790
2108	4	-1	0.0	0	0:00:03.696967
2109	0	0	0.953	1	0:00:03.694300
2110	0	0	0.655	1	0:00:03.695306
2111	9	9	0.953	1	0:00:03.696636
2112	1	1	0.953	1	0:00:03.696100
2113	0	0	0.953	1	0:00:03.693877
2114	2	3	0.473	0	0:00:03.696960
2115	5	5	0.59	1	0:00:03.696265
2116	9	9	0.953	1	0:00:03.696435
2117	7	7	0.579	1	0:00:03.697275
2118	8	8	0.953	1	0:00:03.694818
2119	6	6	0.953	1	0:00:03.697675
2120	4	8	0.451	0	0:00:03.697085
2121	6	4	0.183	0	0:00:03.694543
2122	0	0	0.953	1	0:00:03.695543
2123	2	2	0.953	1	0:00:03.695221
2124	0	0	0.953	1	0:00:03.696314
2125	1	1	0.247	1	0:00:03.697605
2126	9	9	0.247	1	0:00:03.697015
2127	2	5	0.00552	0	0:00:03.696906
2128	4	6	0.528	0	0:00:03.695925
2129	9	2	0.054	0	0:00:03.695902
2130	0	0	0.612	1	0:00:03.696170
2131	7	9	0.117	0	0:00:03.696351
2132	2	2	0.446	1	0:00:03.695192
2133	3	3	0.737	1	0:00:03.696088
2134	4	4	0.221	1	0:00:03.697188
2135	8	8	0.953	1	0:00:03.695130
2136	0	0	0.309	1	0:00:03.697174
2137	2	2	0.269	1	0:00:03.693438
2138	6	6	0.953	1	0:00:03.695027
2139	8	8	0.953	1	0:00:03.697104
2140	9	9	0.953	1	0:00:03.696687
2141	7	7	0.541	1	0:00:03.695776
2142	1	9	0.0561	0	0:00:03.696584
2143	9	9	0.953	1	0:00:03.695493
2144	3	3	0.847	1	0:00:03.695528
2145	7	4	0.178	0	0:00:03.695022
2146	2	2	0.953	1	0:00:03.693189
2147	7	7	0.686	1	0:00:03.696057
2148	9	9	0.953	1	0:00:03.697156
2149	6	6	0.953	1	0:00:03.694670
2150	9	9	0.953	1	0:00:03.695514
2151	5	5	0.79	1	0:00:03.694681
2152	7	7	0.592	1	0:00:03.693778
2153	8	8	0.799	1	0:00:03.695009
2154	5	5	0.442	1	0:00:03.696315
2155	9	8	0.0907	0	0:00:03.695142
2156	8	8	0.953	1	0:00:03.694502
2157	3	3	0.305	1	0:00:03.694523
2158	9	9	0.953	1	0:00:03.695369
2159	8	-1	0.0	0	0:00:03.695289
2160	0	0	0.378	1	0:00:03.693329
2161	5	-1	0.0	0	0:00:03.693866
2162	5	9	0.153	0	0:00:03.695122
2163	7	4	0.398	0	0:00:03.696536
2164	1	1	0.953	1	0:00:03.696287
2165	2	0	0.702	0	0:00:03.696269
2166	0	0	0.679	1	0:00:03.696227
2167	7	5	0.4	0	0:00:03.696186
2168	5	3	0.318	0	0:00:03.696191
2169	8	8	0.798	1	0:00:03.693959
2170	2	2	0.953	1	0:00:03.694467
2171	2	5	0.447	0	0:00:03.696050
2172	5	0	0.114	0	0:00:03.695193
2173	3	3	0.953	1	0:00:03.695399
2174	9	9	0.082	1	0:00:03.697198
2175	3	5	0.112	0	0:00:03.696110
2176	1	1	0.544	1	0:00:03.695967
2177	9	9	0.555	1	0:00:03.695415
2178	3	6	0.175	0	0:00:03.696347
2179	1	1	0.953	1	0:00:03.693870
2180	4	4	0.922	1	0:00:03.693854
2181	3	3	0.179	1	0:00:03.695890
2182	4	4	0.935	1	0:00:03.693260
2183	4	4	0.489	1	0:00:03.692137
2184	9	9	0.953	1	0:00:03.694829
2185	0	0	0.764	1	0:00:03.695521
2186	9	1	0.127	0	0:00:03.695999
2187	5	3	0.387	0	0:00:03.696799
2188	9	9	0.953	1	0:00:03.696308
2189	2	2	0.953	1	0:00:03.696470
2190	9	9	0.898	1	0:00:03.696454
2191	4	4	0.953	1	0:00:03.695430
2192	0	-1	0.0	0	0:00:03.694528
2193	2	0	0.136	0	0:00:03.696076
2194	8	8	0.877	1	0:00:03.694288
2195	4	4	0.604	1	0:00:03.695518
2196	8	8	0.953	1	0:00:03.695533
2197	6	6	0.953	1	0:00:03.695757
2198	8	8	0.435	1	0:00:03.695789
2199	2	2	0.393	1	0:00:03.695695
2200	0	0	0.768	1	0:00:03.697100
2201	5	5	0.869	1	0:00:03.696151
2202	9	9	0.744	1	0:00:03.697334
2203	6	6	0.785	1	0:00:03.696708
2204	9	9	0.798	1	0:00:03.696294
2205	5	5	0.312	1	0:00:03.698094
2206	1	1	0.922	1	0:00:03.698315
2207	3	3	0.244	1	0:00:03.694863
2208	4	4	0.953	1	0:00:03.696313
2209	4	4	0.922	1	0:00:03.695148
2210	2	2	0.953	1	0:00:03.695303
2211	7	7	0.935	1	0:00:03.695676
2212	2	2	0.659	1	0:00:03.694474
2213	4	6	0.408	0	0:00:03.696319
2214	4	4	0.849	1	0:00:03.695045
2215	0	0	0.768	1	0:00:03.695200
2216	2	3	0.743	0	0:00:03.697764
2217	8	8	0.603	1	0:00:03.695636
2218	4	4	0.953	1	0:00:03.695536
2219	5	5	0.063	1	0:00:03.697065
2220	1	1	0.953	1	0:00:03.696573
2221	2	2	0.935	1	0:00:03.694829
2222	6	6	0.449	1	0:00:03.696643
2223	8	8	0.486	1	0:00:03.694849
2224	1	1	0.953	1	0:00:03.697607
2225	7	7	0.953	1	0:00:03.697150
2226	2	6	0.286	0	0:00:03.696046
2227	8	8	0.953	1	0:00:03.696510
2228	7	7	0.953	1	0:00:03.697672
2229	4	4	0.953	1	0:00:03.694572
2230	3	3	0.905	1	0:00:03.696486
2231	3	5	0.74	0	0:00:03.697727
2232	0	3	0.223	0	0:00:03.698418
2233	3	0	0.299	0	0:00:03.697437
2234	7	7	0.953	1	0:00:03.697486
2235	2	2	0.953	1	0:00:03.697261
2236	5	5	0.953	1	0:00:03.694976
2237	6	6	0.953	1	0:00:03.694889
2238	1	1	0.953	1	0:00:03.698411
2239	7	7	0.675	1	0:00:03.696022
2240	9	9	0.736	1	0:00:03.696741
2241	0	0	0.953	1	0:00:03.696851
2242	2	6	0.0988	0	0:00:03.695812
2243	3	3	0.551	1	0:00:03.694861
2244	9	9	0.755	1	0:00:03.697462
2245	8	8	0.678	1	0:00:03.694471
2246	9	9	0.56	1	0:00:03.696493
2247	5	5	0.953	1	0:00:03.697294
2248	0	8	0.00869	0	0:00:03.695877
2249	0	0	0.953	1	0:00:03.693724
2250	7	7	0.389	1	0:00:03.697275
2251	6	3	0.136	0	0:00:03.695315
2252	3	3	0.953	1	0:00:03.696752
2253	3	5	0.798	0	0:00:03.697732
2254	8	8	0.953	1	0:00:03.693950
2255	1	1	0.127	1	0:00:03.695934
2256	4	4	0.855	1	0:00:03.694890
2257	0	0	0.953	1	0:00:03.696697
2258	1	1	0.953	1	0:00:03.696541
2259	5	5	0.577	1	0:00:03.696241
2260	4	4	0.36	1	0:00:03.696574
2261	3	3	0.8	1	0:00:03.695540
2262	2	4	0.0117	0	0:00:03.695795
2263	6	6	0.953	1	0:00:03.695534
2264	0	0	0.953	1	0:00:03.697602
2265	8	8	0.953	1	0:00:03.695457
2266	8	8	0.953	1	0:00:03.697057
2267	6	-1	0.0	0	0:00:03.696189
2268	3	3	0.953	1	0:00:03.697547
2269	3	3	0.837	1	0:00:03.696188
2270	2	2	0.0831	1	0:00:03.695068
2271	9	8	0.423	0	0:00:03.697853
2272	7	7	0.953	1	0:00:03.696711
2273	5	3	0.639	0	0:00:03.696242
2274	1	1	0.953	1	0:00:03.697734
2275	6	6	0.269	1	0:00:03.695434
2276	0	0	0.206	1	0:00:03.697316
2277	5	5	0.953	1	0:00:03.697686
2278	9	9	0.829	1	0:00:03.697455
2279	9	9	0.571	1	0:00:03.697717
2280	4	-1	0.0	0	0:00:03.695480
2281	5	5	0.827	1	0:00:03.695310
2282	9	9	0.953	1	0:00:03.695288
2283	4	6	0.0575	0	0:00:03.695040
2284	8	8	0.953	1	0:00:03.695055
