idx	label	predict	radius	correct	time
2286	3	-1	0.0	0	0:00:03.764818
2287	2	-1	0.0	0	0:00:03.814934
2288	5	2	0.189	0	0:00:03.779044
2289	1	1	1.42	1	0:00:03.783075
2290	9	9	1.11	1	0:00:03.771834
2291	5	5	1.4	1	0:00:03.821140
2292	5	6	1.51	0	0:00:03.746231
2293	8	1	0.716	0	0:00:03.783255
2294	1	4	0.693	0	0:00:03.793673
2295	8	8	1.48	1	0:00:03.803195
2296	9	9	1.83	1	0:00:03.777436
2297	7	7	1.91	1	0:00:03.775942
2298	0	0	0.429	1	0:00:03.753859
2299	6	3	1.07	0	0:00:03.789719
2300	3	6	0.721	0	0:00:03.766397
2301	2	4	0.151	0	0:00:03.829835
2302	0	2	0.23	0	0:00:03.800316
2303	2	-1	0.0	0	0:00:03.843151
2304	6	6	0.66	1	0:00:03.757462
2305	9	9	0.545	1	0:00:03.792595
2306	3	3	0.34	1	0:00:03.795690
2307	9	9	0.603	1	0:00:03.762107
2308	1	1	1.65	1	0:00:03.790917
2309	6	6	1.2	1	0:00:03.799545
2310	6	6	0.62	1	0:00:03.828167
2311	7	7	0.87	1	0:00:03.750903
2312	2	6	1.51	0	0:00:03.808521
2313	6	6	1.39	1	0:00:03.776701
2314	3	0	1.03	0	0:00:03.794588
2315	2	2	0.409	1	0:00:03.773566
2316	5	6	0.335	0	0:00:03.810951
2317	5	5	1.91	1	0:00:03.767137
2318	2	2	1.91	1	0:00:03.826870
2319	7	7	1.91	1	0:00:03.797148
2320	5	3	0.307	0	0:00:03.804083
2321	2	8	0.381	0	0:00:03.748649
2322	0	0	1.43	1	0:00:03.787295
2323	8	1	1.1	0	0:00:03.801869
2324	0	8	0.052	0	0:00:03.790074
2325	7	3	0.262	0	0:00:03.820777
2326	7	7	1.91	1	0:00:03.786017
2327	1	-1	0.0	0	0:00:03.782978
2328	7	7	1.91	1	0:00:03.784461
2329	4	4	1.14	1	0:00:03.784978
2330	0	8	0.598	0	0:00:03.767224
2331	2	3	1.12	0	0:00:03.797505
2332	2	2	1.91	1	0:00:03.751670
2333	6	6	1.91	1	0:00:03.769124
2334	1	1	0.0242	1	0:00:03.780811
2335	5	3	0.413	0	0:00:03.777417
2336	9	9	1.91	1	0:00:03.772527
2337	7	7	0.454	1	0:00:03.765529
2338	6	6	0.29	1	0:00:03.747466
2339	2	2	0.12	1	0:00:03.817978
2340	7	7	1.91	1	0:00:03.808821
2341	0	0	1.87	1	0:00:03.786751
2342	5	6	1.03	0	0:00:03.789774
2343	6	6	0.77	1	0:00:03.791687
2344	0	0	1.54	1	0:00:03.778124
2345	1	1	1.91	1	0:00:03.779846
2346	1	1	0.272	1	0:00:03.782171
2347	8	8	0.872	1	0:00:03.751988
2348	4	0	0.0354	0	0:00:03.778561
2349	5	5	1.61	1	0:00:03.776189
2350	3	5	0.402	0	0:00:03.799573
2351	1	1	1.05	1	0:00:03.789258
2352	2	5	0.333	0	0:00:03.775257
2353	4	4	0.663	1	0:00:03.754913
2354	8	8	0.569	1	0:00:03.773868
2355	9	-1	0.0	0	0:00:03.765909
2356	8	8	1.91	1	0:00:03.781883
2357	1	1	0.8	1	0:00:03.815625
2358	7	3	0.416	0	0:00:03.772221
2359	2	4	0.928	0	0:00:03.779897
2360	7	7	1.18	1	0:00:03.800090
2361	2	0	0.107	0	0:00:03.789069
2362	3	2	0.569	0	0:00:03.808566
2363	2	6	0.912	0	0:00:03.786919
2364	6	6	1.8	1	0:00:03.807726
2365	7	7	0.422	1	0:00:03.780093
2366	9	8	1.58	0	0:00:03.784576
2367	4	4	0.537	1	0:00:03.782620
2368	0	0	1.27	1	0:00:03.766723
2369	1	1	1.91	1	0:00:03.780918
2370	0	0	0.648	1	0:00:03.776791
2371	4	8	0.577	0	0:00:03.788738
2372	5	5	0.496	1	0:00:03.793173
2373	0	0	1.91	1	0:00:03.774655
2374	8	8	0.611	1	0:00:03.780927
2375	0	-1	0.0	0	0:00:03.837671
2376	7	8	0.497	0	0:00:03.776629
2377	6	4	0.306	0	0:00:03.805108
2378	1	1	1.18	1	0:00:03.827799
2379	0	-1	0.0	0	0:00:03.817794
2380	8	8	1.19	1	0:00:03.808849
2381	5	5	0.586	1	0:00:03.771981
2382	9	9	1.41	1	0:00:03.772043
2383	2	0	0.347	0	0:00:03.810015
2384	5	7	0.82	0	0:00:03.805025
2385	4	9	0.62	0	0:00:03.782750
2386	4	3	1.02	0	0:00:03.779361
2387	9	1	0.691	0	0:00:03.792917
2388	0	0	1.91	1	0:00:03.761070
2389	6	6	0.744	1	0:00:03.791728
2390	1	1	0.287	1	0:00:03.794504
2391	2	-1	0.0	0	0:00:03.739944
2392	5	5	0.616	1	0:00:03.819171
2393	1	1	1.74	1	0:00:03.766292
2394	6	-1	0.0	0	0:00:03.790138
2395	7	8	0.861	0	0:00:03.786774
2396	1	9	0.0311	0	0:00:03.847238
2397	5	5	1.75	1	0:00:03.819104
2398	8	8	1.91	1	0:00:03.799932
2399	8	8	1.91	1	0:00:03.765295
2400	0	0	1.59	1	0:00:03.806936
2401	3	8	0.0967	0	0:00:03.790646
2402	9	9	1.91	1	0:00:03.783290
2403	4	3	0.39	0	0:00:03.776864
2404	0	7	0.503	0	0:00:03.779416
2405	3	6	1.91	0	0:00:03.803480
2406	4	4	0.691	1	0:00:03.763325
2407	9	8	0.31	0	0:00:03.798575
2408	2	2	1.66	1	0:00:03.765098
2409	4	4	1.41	1	0:00:03.781934
2410	3	3	1.71	1	0:00:03.821632
2411	0	0	1.03	1	0:00:03.792747
2412	6	8	1.15	0	0:00:03.760163
2413	4	6	0.236	0	0:00:03.776145
2414	5	6	0.324	0	0:00:03.773477
2415	6	6	0.148	1	0:00:03.809599
2416	6	6	0.904	1	0:00:03.783163
2417	7	7	1.72	1	0:00:03.801113
2418	8	8	1.75	1	0:00:03.808768
2419	4	4	0.123	1	0:00:03.763935
2420	8	8	0.183	1	0:00:03.806463
2421	8	8	0.358	1	0:00:03.808468
2422	3	2	0.0256	0	0:00:03.774278
2423	2	6	0.737	0	0:00:03.763170
2424	8	8	0.924	1	0:00:03.814332
2425	0	8	0.435	0	0:00:03.800816
2426	2	0	1.78	0	0:00:03.828706
2427	5	-1	0.0	0	0:00:03.807816
2428	6	6	1.78	1	0:00:03.752460
2429	8	8	1.41	1	0:00:03.804368
2430	7	7	1.13	1	0:00:03.751123
2431	8	8	1.8	1	0:00:03.792317
2432	9	-1	0.0	0	0:00:03.753545
2433	9	9	1.21	1	0:00:03.780597
2434	0	9	0.449	0	0:00:03.776070
2435	6	2	0.0125	0	0:00:03.779806
2436	6	6	1.15	1	0:00:03.806760
2437	8	-1	0.0	0	0:00:03.799650
2438	1	1	1.33	1	0:00:03.801398
2439	1	1	1.91	1	0:00:03.758777
2440	7	7	0.458	1	0:00:03.773673
2441	4	6	1.77	0	0:00:03.809696
2442	4	6	0.651	0	0:00:03.778996
2443	2	2	1.17	1	0:00:03.790925
2444	3	6	0.716	0	0:00:03.812272
2445	6	6	1.67	1	0:00:03.768613
2446	9	9	1.14	1	0:00:03.841447
2447	6	-1	0.0	0	0:00:03.749831
2448	2	2	0.0985	1	0:00:03.766532
2449	4	5	0.3	0	0:00:03.798415
2450	1	1	1.91	1	0:00:03.814544
2451	8	8	1.91	1	0:00:03.815803
2452	2	6	0.088	0	0:00:03.772883
2453	3	4	0.53	0	0:00:03.765052
2454	1	-1	0.0	0	0:00:03.801105
2455	6	6	1.44	1	0:00:03.754754
2456	8	8	1.62	1	0:00:03.784992
2457	6	6	1.87	1	0:00:03.760728
2458	8	8	1.65	1	0:00:03.841835
2459	5	5	1.91	1	0:00:03.773516
2460	9	9	0.182	1	0:00:03.779825
2461	0	0	1.91	1	0:00:03.763834
2462	1	1	1.91	1	0:00:03.766764
2463	0	0	0.297	1	0:00:03.808485
2464	2	6	1.32	0	0:00:03.797245
2465	9	9	1.77	1	0:00:03.778822
2466	2	-1	0.0	0	0:00:03.824377
2467	9	9	0.542	1	0:00:03.805738
2468	0	0	1.87	1	0:00:03.784355
2469	9	9	0.805	1	0:00:03.797484
2470	7	7	1.87	1	0:00:03.749076
2471	8	8	1.18	1	0:00:03.773878
2472	5	-1	0.0	0	0:00:03.759906
2473	0	0	0.767	1	0:00:03.766452
2474	6	6	0.28	1	0:00:03.789060
2475	6	6	1.91	1	0:00:03.779629
2476	8	8	1.29	1	0:00:03.741186
2477	1	1	0.848	1	0:00:03.818812
2478	6	6	1.51	1	0:00:03.786298
2479	5	5	1.7	1	0:00:03.774431
2480	8	8	1.46	1	0:00:03.800872
2481	7	2	1.14	0	0:00:03.799701
2482	9	9	0.773	1	0:00:03.757668
2483	2	2	1.78	1	0:00:03.802519
2484	1	1	1.91	1	0:00:03.777336
2485	6	6	1.83	1	0:00:03.807242
2486	7	4	0.885	0	0:00:03.806313
2487	5	5	1.51	1	0:00:03.816794
2488	6	6	1.91	1	0:00:03.823945
2489	3	3	0.334	1	0:00:03.812717
2490	0	0	0.0156	1	0:00:03.779859
2491	9	-1	0.0	0	0:00:03.773753
2492	8	8	1.91	1	0:00:03.800811
2493	9	9	0.164	1	0:00:03.744109
2494	5	-1	0.0	0	0:00:03.779939
2495	9	8	1.34	0	0:00:03.765462
2496	9	9	0.877	1	0:00:03.797109
2497	9	8	1.65	0	0:00:03.774513
2498	3	5	0.57	0	0:00:03.806946
2499	6	3	0.0396	0	0:00:03.794934
2500	4	4	0.0887	1	0:00:03.782317
2501	4	6	0.91	0	0:00:03.756982
2502	8	8	1.37	1	0:00:03.792522
2503	8	8	1.83	1	0:00:03.787933
2504	1	1	1.61	1	0:00:03.762461
2505	7	7	0.137	1	0:00:03.749981
2506	3	0	0.798	0	0:00:03.765459
2507	0	0	0.775	1	0:00:03.763150
2508	6	4	0.288	0	0:00:03.774640
2509	2	2	0.438	1	0:00:03.770344
2510	4	4	0.636	1	0:00:03.754132
2511	8	1	1.23	0	0:00:03.755468
2512	2	2	0.102	1	0:00:03.774257
2513	2	2	0.995	1	0:00:03.784909
2514	9	3	0.241	0	0:00:03.797809
2515	2	6	1.91	0	0:00:03.796866
2516	2	3	0.567	0	0:00:03.796625
2517	9	9	0.508	1	0:00:03.833618
2518	7	7	1.66	1	0:00:03.810842
2519	4	6	0.245	0	0:00:03.767518
2520	1	1	0.306	1	0:00:03.812781
2521	9	5	0.153	0	0:00:03.804276
2522	1	8	1.1	0	0:00:03.766452
2523	4	-1	0.0	0	0:00:03.783887
2524	3	7	0.0444	0	0:00:03.767846
2525	5	3	0.94	0	0:00:03.764513
2526	3	-1	0.0	0	0:00:03.807468
2527	8	8	1.91	1	0:00:03.774959
2528	9	9	0.875	1	0:00:03.771264
2529	3	5	1.3	0	0:00:03.785842
2530	6	6	1.22	1	0:00:03.778428
2531	2	-1	0.0	0	0:00:03.809368
2532	0	1	1.05	0	0:00:03.782142
2533	8	3	0.64	0	0:00:03.748162
2534	9	9	0.69	1	0:00:03.754041
2535	0	6	0.473	0	0:00:03.764060
2536	5	5	1.42	1	0:00:03.800348
2537	1	1	1.91	1	0:00:03.831156
2538	5	-1	0.0	0	0:00:03.782392
2539	8	8	0.0899	1	0:00:03.764254
2540	2	3	0.53	0	0:00:03.784513
2541	1	1	1.91	1	0:00:03.771498
2542	2	8	0.379	0	0:00:03.751633
2543	3	0	0.535	0	0:00:03.784678
2544	2	-1	0.0	0	0:00:03.776265
2545	4	7	0.876	0	0:00:03.793371
2546	8	8	1.91	1	0:00:03.820142
2547	4	2	0.576	0	0:00:03.795370
2548	0	0	0.699	1	0:00:03.769329
2549	6	6	1.62	1	0:00:03.792136
2550	4	7	0.184	0	0:00:03.832111
2551	2	6	1.55	0	0:00:03.771717
2552	9	9	1.91	1	0:00:03.806693
2553	8	8	1.91	1	0:00:03.778692
2554	4	7	0.396	0	0:00:03.784254
2555	7	9	1.84	0	0:00:03.805578
2556	6	6	0.84	1	0:00:03.786788
2557	2	5	0.633	0	0:00:03.782140
2558	4	2	0.149	0	0:00:03.740857
2559	7	7	0.976	1	0:00:03.775916
2560	7	7	0.539	1	0:00:03.778659
2561	6	6	1.91	1	0:00:03.791523
2562	4	4	0.154	1	0:00:03.773156
2563	2	0	0.856	0	0:00:03.789213
2564	2	2	0.582	1	0:00:03.756110
2565	3	5	1.26	0	0:00:03.802224
2566	2	6	0.23	0	0:00:03.803303
2567	4	-1	0.0	0	0:00:03.773808
2568	9	9	0.528	1	0:00:03.805979
2569	0	0	1.91	1	0:00:03.753371
2570	0	0	0.835	1	0:00:03.762685
2571	9	9	0.105	1	0:00:03.752337
2572	6	2	0.584	0	0:00:03.789020
2573	5	4	0.127	0	0:00:03.764674
2574	8	8	0.241	1	0:00:03.772221
2575	5	4	0.426	0	0:00:03.782168
2576	2	2	0.339	1	0:00:03.804353
2577	4	4	0.0824	1	0:00:03.827694
2578	8	8	1.54	1	0:00:03.768397
2579	8	8	0.282	1	0:00:03.771207
2580	6	6	1.36	1	0:00:03.788532
2581	4	6	0.0533	0	0:00:03.783282
2582	5	5	0.382	1	0:00:03.815282
2583	7	7	1.75	1	0:00:03.765354
2584	6	6	1.14	1	0:00:03.743155
2585	3	2	0.0175	0	0:00:03.786074
2586	7	4	0.0832	0	0:00:03.790390
2587	0	0	0.799	1	0:00:03.861848
2588	4	6	0.0629	0	0:00:03.737221
2589	0	0	0.454	1	0:00:03.795653
2590	5	3	0.692	0	0:00:03.781159
2591	8	8	1.48	1	0:00:03.799138
2592	2	5	0.223	0	0:00:03.779856
2593	8	8	1.91	1	0:00:03.775268
2594	0	0	0.869	1	0:00:03.791812
2595	4	6	0.77	0	0:00:03.771097
2596	9	-1	0.0	0	0:00:03.757330
2597	2	5	1.35	0	0:00:03.805877
2598	3	6	0.14	0	0:00:03.791907
2599	6	3	0.0522	0	0:00:03.811602
2600	8	8	1.91	1	0:00:03.802297
2601	1	1	1.91	1	0:00:03.803189
2602	6	6	1.58	1	0:00:03.826677
2603	0	7	0.119	0	0:00:03.796026
2604	8	8	0.383	1	0:00:03.802732
2605	4	7	0.212	0	0:00:03.775427
2606	3	3	0.72	1	0:00:03.772540
2607	1	1	0.926	1	0:00:03.825842
2608	4	4	0.572	1	0:00:03.773666
2609	5	7	0.426	0	0:00:03.775047
2610	2	2	1.91	1	0:00:03.820925
2611	4	-1	0.0	0	0:00:03.800923
2612	3	5	0.847	0	0:00:03.799354
2613	6	2	0.0382	0	0:00:03.790179
2614	0	0	1.81	1	0:00:03.788122
2615	7	7	1.49	1	0:00:03.774354
2616	1	8	0.0897	0	0:00:03.770044
2617	3	3	0.249	1	0:00:03.780454
2618	5	6	0.63	0	0:00:03.822219
2619	7	7	1.91	1	0:00:03.790200
2620	1	1	0.483	1	0:00:03.791888
2621	8	8	0.858	1	0:00:03.815482
2622	0	0	1.91	1	0:00:03.777080
2623	4	5	0.0373	0	0:00:03.792141
2624	8	8	0.771	1	0:00:03.805561
2625	2	2	1.41	1	0:00:03.819785
2626	7	7	0.803	1	0:00:03.791703
2627	7	7	1.17	1	0:00:03.842053
2628	0	8	1.5	0	0:00:03.802251
2629	2	2	0.556	1	0:00:03.790080
2630	2	6	0.815	0	0:00:03.768450
2631	4	4	0.582	1	0:00:03.772879
2632	3	6	1.87	0	0:00:03.792956
2633	3	3	1.34	1	0:00:03.780540
2634	1	5	0.424	0	0:00:03.825449
2635	6	6	0.463	1	0:00:03.811935
2636	1	1	0.805	1	0:00:03.777867
2637	6	6	0.0342	1	0:00:03.776554
2638	4	4	0.325	1	0:00:03.792367
2639	6	6	0.0832	1	0:00:03.785266
2640	7	7	1.91	1	0:00:03.803396
2641	4	4	0.384	1	0:00:03.832198
2642	7	7	0.259	1	0:00:03.803018
2643	3	3	0.497	1	0:00:03.832344
2644	8	8	0.584	1	0:00:03.785161
2645	1	1	1.91	1	0:00:03.876635
2646	3	5	1.2	0	0:00:03.794003
2647	1	1	1.91	1	0:00:03.788478
2648	4	4	0.626	1	0:00:03.784303
2649	6	6	0.832	1	0:00:03.787964
2650	5	9	1.91	0	0:00:03.776803
2651	5	8	0.66	0	0:00:03.810788
2652	7	7	1.87	1	0:00:03.804342
2653	4	0	0.291	0	0:00:03.814534
2654	5	6	1.04	0	0:00:03.745945
2655	4	0	1.7	0	0:00:03.760428
2656	9	9	1.91	1	0:00:03.792297
2657	7	-1	0.0	0	0:00:03.771835
2658	7	7	1.64	1	0:00:03.808584
2659	2	3	0.294	0	0:00:03.819222
2660	3	-1	0.0	0	0:00:03.800242
2661	3	-1	0.0	0	0:00:03.813816
2662	6	6	0.268	1	0:00:03.828107
2663	7	7	1.91	1	0:00:03.809676
2664	4	4	0.836	1	0:00:03.775748
2665	1	1	1.91	1	0:00:03.859394
2666	6	6	1.91	1	0:00:03.805172
2667	1	1	1.91	1	0:00:03.805777
2668	0	0	0.992	1	0:00:03.764486
2669	6	4	0.243	0	0:00:03.800886
2670	9	8	0.593	0	0:00:03.779963
2671	6	-1	0.0	0	0:00:03.796708
2672	0	0	0.656	1	0:00:03.799846
2673	2	2	0.349	1	0:00:03.796637
2674	0	0	1.91	1	0:00:03.829723
2675	2	2	0.693	1	0:00:03.761010
2676	4	6	0.96	0	0:00:03.784541
2677	7	7	0.22	1	0:00:03.777227
2678	0	0	1.87	1	0:00:03.781940
2679	0	0	0.754	1	0:00:03.786984
2680	0	0	1.91	1	0:00:03.789119
2681	0	2	0.133	0	0:00:03.817126
2682	7	4	0.897	0	0:00:03.800464
2683	5	5	1.91	1	0:00:03.809189
2684	3	3	1.83	1	0:00:03.792072
2685	2	4	1.91	0	0:00:03.777763
2686	7	7	1.17	1	0:00:03.802089
2687	8	8	1.87	1	0:00:03.769166
2688	5	5	1.75	1	0:00:03.791728
2689	5	-1	0.0	0	0:00:03.775647
2690	2	4	0.00411	0	0:00:03.781377
2691	2	2	1.76	1	0:00:03.777440
2692	8	8	1.91	1	0:00:03.809346
2693	9	9	0.36	1	0:00:03.812860
2694	1	1	1.91	1	0:00:03.780782
2695	2	6	0.554	0	0:00:03.831220
2696	2	7	0.16	0	0:00:03.755414
2697	0	8	0.418	0	0:00:03.785677
2698	3	3	0.619	1	0:00:03.761818
2699	4	4	1.07	1	0:00:03.782896
2700	9	9	0.403	1	0:00:03.829233
2701	1	1	0.849	1	0:00:03.810789
2702	6	4	0.0448	0	0:00:03.780674
2703	9	8	0.369	0	0:00:03.809526
2704	0	8	0.807	0	0:00:03.792996
2705	8	0	0.436	0	0:00:03.739972
2706	3	3	0.574	1	0:00:03.822551
2707	6	6	1.91	1	0:00:03.780516
2708	4	-1	0.0	0	0:00:03.762438
2709	6	6	0.0839	1	0:00:03.823297
2710	7	7	1.91	1	0:00:03.757118
2711	5	5	1.16	1	0:00:03.817680
2712	1	1	1.06	1	0:00:03.777411
2713	8	8	1.91	1	0:00:03.753881
2714	9	8	1.25	0	0:00:03.781589
2715	0	0	1.84	1	0:00:03.782803
2716	5	5	0.783	1	0:00:03.811700
2717	0	2	0.0655	0	0:00:03.802636
2718	5	4	0.896	0	0:00:03.776706
2719	4	5	0.702	0	0:00:03.815103
2720	3	-1	0.0	0	0:00:03.741812
2721	8	8	0.0253	1	0:00:03.791770
2722	5	4	0.509	0	0:00:03.825583
2723	2	8	0.097	0	0:00:03.791327
2724	0	0	1.91	1	0:00:03.782849
2725	8	8	1.61	1	0:00:03.795347
2726	5	5	0.883	1	0:00:03.751990
2727	9	8	0.224	0	0:00:03.773550
2728	2	2	1.18	1	0:00:03.766205
2729	5	6	0.038	0	0:00:03.792482
2730	6	6	0.998	1	0:00:03.797282
2731	5	5	1.21	1	0:00:03.793184
2732	7	7	1.91	1	0:00:03.816723
2733	3	7	0.0496	0	0:00:03.788109
2734	7	7	1.91	1	0:00:03.787150
2735	2	6	0.828	0	0:00:03.789035
2736	8	8	0.309	1	0:00:03.778080
2737	8	8	1.38	1	0:00:03.755927
2738	4	-1	0.0	0	0:00:03.817881
2739	2	2	1.91	1	0:00:03.839159
2740	1	1	1.74	1	0:00:03.799927
2741	6	4	0.164	0	0:00:03.820368
2742	2	2	1.8	1	0:00:03.786337
2743	9	9	0.309	1	0:00:03.773298
2744	9	9	1.91	1	0:00:03.772964
2745	8	8	1.91	1	0:00:03.787305
2746	2	-1	0.0	0	0:00:03.807391
2747	3	-1	0.0	0	0:00:03.769032
2748	1	1	1.91	1	0:00:03.786893
2749	0	0	0.826	1	0:00:03.807636
2750	5	5	1.87	1	0:00:03.770688
2751	2	7	0.986	0	0:00:03.786082
2752	3	3	1.56	1	0:00:03.838148
2753	7	7	1.43	1	0:00:03.823040
2754	9	1	0.91	0	0:00:03.783462
2755	5	7	1.71	0	0:00:03.785055
2756	9	9	0.775	1	0:00:03.754150
2757	1	1	1.36	1	0:00:03.801234
2758	1	9	1.78	0	0:00:03.774150
2759	3	3	0.266	1	0:00:03.805889
2760	2	2	0.0443	1	0:00:03.794240
2761	7	7	0.154	1	0:00:03.832100
2762	4	2	0.452	0	0:00:03.793660
2763	4	4	1.91	1	0:00:03.787158
2764	1	1	1.91	1	0:00:03.773568
2765	9	9	0.0891	1	0:00:03.781911
2766	4	4	1.7	1	0:00:03.771338
2767	5	3	0.903	0	0:00:03.799406
2768	5	5	0.505	1	0:00:03.809586
2769	2	1	0.279	0	0:00:03.761731
2770	7	-1	0.0	0	0:00:03.813567
2771	7	7	1.05	1	0:00:03.778405
2772	6	6	1.91	1	0:00:03.774469
2773	1	1	1.29	1	0:00:03.813185
2774	2	2	0.709	1	0:00:03.838725
2775	3	3	1.91	1	0:00:03.794275
2776	7	7	1.01	1	0:00:03.823931
2777	5	5	0.742	1	0:00:03.812685
2778	4	4	1.87	1	0:00:03.784829
2779	3	3	0.535	1	0:00:03.846014
2780	7	7	1.91	1	0:00:03.836065
2781	7	7	0.609	1	0:00:03.814467
2782	0	-1	0.0	0	0:00:03.809153
2783	0	0	0.262	1	0:00:03.792139
2784	1	-1	0.0	0	0:00:03.782740
2785	4	4	0.48	1	0:00:03.806104
2786	4	4	1.05	1	0:00:03.793225
2787	3	3	0.0175	1	0:00:03.808605
2788	7	-1	0.0	0	0:00:03.819963
2789	9	9	1.31	1	0:00:03.808319
2790	8	8	1.91	1	0:00:03.828679
2791	7	7	1.87	1	0:00:03.780873
2792	0	0	1.91	1	0:00:03.788988
2793	9	9	1.41	1	0:00:03.790744
2794	0	0	0.296	1	0:00:03.766148
2795	3	3	1.91	1	0:00:03.832697
2796	7	7	0.714	1	0:00:03.780342
2797	6	6	0.57	1	0:00:03.784129
2798	3	5	1.87	0	0:00:03.791009
2799	8	8	0.854	1	0:00:03.768842
2800	4	6	0.543	0	0:00:03.837663
2801	5	5	1.4	1	0:00:03.811836
2802	6	6	1.3	1	0:00:03.807657
2803	5	5	1.91	1	0:00:03.818221
2804	3	7	0.216	0	0:00:03.814522
2805	4	4	0.2	1	0:00:03.775450
2806	2	9	0.269	0	0:00:03.787942
2807	9	9	1.91	1	0:00:03.757161
2808	2	4	0.767	0	0:00:03.838665
2809	4	4	0.00288	1	0:00:03.818375
2810	9	7	0.149	0	0:00:03.821506
2811	2	2	0.716	1	0:00:03.762275
2812	0	0	1.91	1	0:00:03.788976
2813	1	1	1.87	1	0:00:03.832917
2814	1	9	0.12	0	0:00:03.781223
2815	3	3	0.576	1	0:00:03.780859
2816	7	7	1.2	1	0:00:03.780540
2817	9	9	0.774	1	0:00:03.792271
2818	5	5	0.629	1	0:00:03.824930
2819	1	1	1.87	1	0:00:03.794037
2820	6	6	1.91	1	0:00:03.776409
2821	0	5	0.0316	0	0:00:03.799558
2822	3	5	1.87	0	0:00:03.829003
2823	3	7	1.55	0	0:00:03.811344
2824	7	7	0.223	1	0:00:03.807459
2825	2	6	1.29	0	0:00:03.781418
2826	4	4	1.37	1	0:00:03.795269
2827	5	5	1.91	1	0:00:03.741039
2828	2	4	0.892	0	0:00:03.800347
2829	3	6	0.715	0	0:00:03.803816
2830	6	6	1.91	1	0:00:03.798083
2831	3	6	0.0638	0	0:00:03.770225
2832	3	3	0.618	1	0:00:03.779850
2833	0	0	0.338	1	0:00:03.789464
2834	4	4	0.644	1	0:00:03.842899
2835	4	8	0.429	0	0:00:03.791097
2836	3	3	1.03	1	0:00:03.811092
2837	8	0	0.0758	0	0:00:03.791490
2838	1	8	0.402	0	0:00:03.779749
2839	2	2	0.602	1	0:00:03.790843
2840	3	3	1.91	1	0:00:03.765547
2841	2	4	0.469	0	0:00:03.782665
2842	7	6	0.281	0	0:00:03.799922
2843	1	5	0.328	0	0:00:03.787823
2844	4	-1	0.0	0	0:00:03.785731
2845	5	-1	0.0	0	0:00:03.795792
2846	6	9	0.035	0	0:00:03.797080
2847	8	-1	0.0	0	0:00:03.803221
2848	6	9	0.279	0	0:00:03.813785
2849	6	6	1.81	1	0:00:03.799974
2850	5	5	1.91	1	0:00:03.821258
2851	4	6	1.63	0	0:00:03.777526
2852	2	-1	0.0	0	0:00:03.771701
2853	9	9	0.331	1	0:00:03.795630
2854	9	9	0.375	1	0:00:03.763244
2855	3	5	1.36	0	0:00:03.810696
2856	2	3	0.187	0	0:00:03.756254
2857	0	0	0.434	1	0:00:03.764366
2858	4	4	0.584	1	0:00:03.777774
2859	1	6	0.541	0	0:00:03.848125
2860	5	7	0.142	0	0:00:03.792270
2861	5	5	1.16	1	0:00:03.807585
2862	6	6	0.254	1	0:00:03.770365
2863	6	6	0.0747	1	0:00:03.768959
2864	5	5	1.91	1	0:00:03.805422
2865	6	6	1.39	1	0:00:03.815890
2866	9	9	1.7	1	0:00:03.781540
2867	7	6	1.06	0	0:00:03.790712
2868	9	7	0.463	0	0:00:03.756883
2869	4	4	0.155	1	0:00:03.755086
2870	8	8	0.838	1	0:00:03.813209
2871	3	5	0.22	0	0:00:03.774747
2872	1	1	1.29	1	0:00:03.770698
2873	9	1	0.468	0	0:00:03.755682
2874	8	8	0.351	1	0:00:03.784918
2875	1	1	0.395	1	0:00:03.748527
2876	9	9	0.384	1	0:00:03.801558
2877	0	0	1.4	1	0:00:03.797101
2878	3	-1	0.0	0	0:00:03.765464
2879	0	0	0.953	1	0:00:03.777403
2880	4	4	1.91	1	0:00:03.802278
2881	7	7	1.42	1	0:00:03.803702
2882	7	7	0.328	1	0:00:03.773534
2883	2	2	0.43	1	0:00:03.790046
2884	6	6	1.16	1	0:00:03.782893
2885	5	5	1.91	1	0:00:03.818384
2886	6	9	0.418	0	0:00:03.781543
2887	9	9	1.81	1	0:00:03.762302
2888	7	-1	0.0	0	0:00:03.770952
2889	7	5	0.547	0	0:00:03.756464
2890	5	5	0.556	1	0:00:03.774286
2891	7	7	1.91	1	0:00:03.783067
2892	0	0	1.23	1	0:00:03.824158
2893	8	8	1.91	1	0:00:03.760463
2894	6	6	1.87	1	0:00:03.779365
2895	7	5	1.91	0	0:00:03.774611
2896	8	8	1.91	1	0:00:03.817916
2897	3	3	0.465	1	0:00:03.793381
2898	8	9	0.315	0	0:00:03.776969
2899	9	6	0.269	0	0:00:03.810841
2900	3	5	1.09	0	0:00:03.786226
2901	2	2	1.53	1	0:00:03.806802
2902	9	9	0.999	1	0:00:03.764772
2903	2	2	0.81	1	0:00:03.745323
2904	7	7	0.244	1	0:00:03.774021
2905	4	-1	0.0	0	0:00:03.788911
2906	1	-1	0.0	0	0:00:03.810971
2907	9	9	0.526	1	0:00:03.813681
2908	7	7	1.05	1	0:00:03.811836
2909	0	0	0.681	1	0:00:03.764345
2910	8	8	1.28	1	0:00:03.793360
2911	1	1	1.91	1	0:00:03.810852
2912	2	5	0.0241	0	0:00:03.828895
2913	0	0	1.19	1	0:00:03.771543
2914	6	5	0.912	0	0:00:03.822287
2915	5	5	1.91	1	0:00:03.810164
2916	1	1	1.59	1	0:00:03.802062
