idx	label	predict	radius	correct	time
1803	2	6	1.53	0	0:00:03.657896
1804	5	6	1.31	0	0:00:03.658693
1805	8	8	0.582	1	0:00:03.661199
1806	1	1	1.69	1	0:00:03.657505
1807	5	-1	0.0	0	0:00:03.660261
1808	9	1	0.402	0	0:00:03.657197
1809	8	8	2.32	1	0:00:03.656925
1810	1	8	3.26	0	0:00:03.657034
1811	1	1	0.11	1	0:00:03.656985
1812	5	7	0.511	0	0:00:03.659524
1813	3	-1	0.0	0	0:00:03.657817
1814	9	9	0.277	1	0:00:03.658122
1815	9	1	1.29	0	0:00:03.656993
1816	7	2	0.99	0	0:00:03.657014
1817	6	6	3.69	1	0:00:03.658179
1818	5	5	0.998	1	0:00:03.658579
1819	0	0	3.17	1	0:00:03.659633
1820	8	9	0.0582	0	0:00:03.657575
1821	4	-1	0.0	0	0:00:03.658251
1822	7	9	0.825	0	0:00:03.660207
1823	0	9	1.28	0	0:00:03.659490
1824	9	8	0.336	0	0:00:03.659910
1825	2	2	0.992	1	0:00:03.658910
1826	8	8	3.81	1	0:00:03.660334
1827	4	6	2.08	0	0:00:03.657036
1828	7	8	2.7	0	0:00:03.658666
1829	1	1	1.59	1	0:00:03.657416
1830	3	4	0.0602	0	0:00:03.657772
1831	9	9	0.749	1	0:00:03.657717
1832	6	8	0.345	0	0:00:03.658435
1833	8	8	3.81	1	0:00:03.657803
1834	9	-1	0.0	0	0:00:03.656238
1835	0	4	0.527	0	0:00:03.658583
1836	4	4	1.33	1	0:00:03.657696
1837	9	6	0.837	0	0:00:03.658518
1838	6	9	0.196	0	0:00:03.657341
1839	7	7	3.65	1	0:00:03.659665
1840	8	9	0.0219	0	0:00:03.657733
1841	9	9	0.406	1	0:00:03.659000
1842	4	2	0.497	0	0:00:03.659309
1843	8	8	0.724	1	0:00:03.659658
1844	9	9	2.16	1	0:00:03.659674
1845	7	9	1.41	0	0:00:03.657519
1846	2	6	2.81	0	0:00:03.657254
1847	5	5	0.263	1	0:00:03.659503
1848	3	5	0.558	0	0:00:03.659140
1849	7	7	2.19	1	0:00:03.657785
1850	1	0	1.63	0	0:00:03.657552
1851	0	0	3.37	1	0:00:03.659774
1852	2	8	1.76	0	0:00:03.659427
1853	9	9	3.53	1	0:00:03.657798
1854	5	5	0.522	1	0:00:03.658362
1855	5	5	2.71	1	0:00:03.658660
1856	8	8	0.904	1	0:00:03.660687
1857	5	5	0.957	1	0:00:03.658105
1858	4	4	0.314	1	0:00:03.659727
1859	2	-1	0.0	0	0:00:03.658798
1860	8	8	2.67	1	0:00:03.658850
1861	3	1	0.398	0	0:00:03.656760
1862	5	6	3.32	0	0:00:03.656434
1863	5	-1	0.0	0	0:00:03.656343
1864	7	7	3.57	1	0:00:03.657784
1865	7	-1	0.0	0	0:00:03.657455
1866	8	8	3.69	1	0:00:03.658998
1867	6	6	1.65	1	0:00:03.656538
1868	2	7	0.998	0	0:00:03.657742
1869	8	8	1.44	1	0:00:03.656622
1870	2	-1	0.0	0	0:00:03.662527
1871	3	-1	0.0	0	0:00:03.657938
1872	5	-1	0.0	0	0:00:03.659494
1873	6	6	3.17	1	0:00:03.657350
1874	8	8	0.872	1	0:00:03.660188
1875	0	0	3.81	1	0:00:03.659280
1876	2	6	1.81	0	0:00:03.656674
1877	3	6	0.964	0	0:00:03.657233
1878	7	-1	0.0	0	0:00:03.657222
1879	0	-1	0.0	0	0:00:03.657072
1880	1	1	1.33	1	0:00:03.656595
1881	9	9	2.55	1	0:00:03.657733
1882	1	0	0.539	0	0:00:03.657645
1883	3	6	1.95	0	0:00:03.655373
1884	7	7	0.16	1	0:00:03.658764
1885	5	-1	0.0	0	0:00:03.657485
1886	8	8	1.71	1	0:00:03.658212
1887	3	6	0.926	0	0:00:03.656436
1888	2	1	1.61	0	0:00:03.657959
1889	9	8	3.27	0	0:00:03.657664
1890	6	6	1.11	1	0:00:03.657711
1891	8	8	3.0	1	0:00:03.657729
1892	6	6	0.969	1	0:00:03.656534
1893	9	9	2.18	1	0:00:03.658002
1894	3	6	2.49	0	0:00:03.654842
1895	8	8	3.81	1	0:00:03.657692
1896	9	8	0.0708	0	0:00:03.657548
1897	8	8	2.4	1	0:00:03.656864
1898	0	6	0.647	0	0:00:03.657245
1899	7	7	2.67	1	0:00:03.657421
1900	8	8	3.81	1	0:00:03.658083
1901	5	5	1.81	1	0:00:03.657567
1902	0	7	0.108	0	0:00:03.659579
1903	0	8	3.0	0	0:00:03.659049
1904	1	1	3.45	1	0:00:03.660599
1905	3	-1	0.0	0	0:00:03.656967
1906	9	6	0.778	0	0:00:03.658822
1907	1	-1	0.0	0	0:00:03.658262
1908	5	5	0.9	1	0:00:03.656554
1909	3	2	0.262	0	0:00:03.660663
1910	4	6	2.87	0	0:00:03.656693
1911	4	6	3.65	0	0:00:03.658915
1912	0	0	3.74	1	0:00:03.657707
1913	9	9	0.439	1	0:00:03.659901
1914	9	9	2.36	1	0:00:03.656243
1915	9	9	1.61	1	0:00:03.658992
1916	9	6	3.38	0	0:00:03.655972
1917	8	8	0.836	1	0:00:03.657682
1918	2	5	0.127	0	0:00:03.660502
1919	4	-1	0.0	0	0:00:03.659863
1920	2	7	0.951	0	0:00:03.658593
1921	2	0	2.12	0	0:00:03.656638
1922	5	5	1.23	1	0:00:03.658495
1923	1	9	0.105	0	0:00:03.657427
1924	9	-1	0.0	0	0:00:03.660026
1925	1	9	0.193	0	0:00:03.658273
1926	0	8	2.63	0	0:00:03.659651
1927	9	1	0.035	0	0:00:03.656887
1928	4	4	1.74	1	0:00:03.656312
1929	2	6	0.259	0	0:00:03.658412
1930	1	8	1.76	0	0:00:03.659459
1931	6	-1	0.0	0	0:00:03.659509
1932	0	0	0.862	1	0:00:03.660189
1933	3	6	0.0942	0	0:00:03.658461
1934	7	9	1.74	0	0:00:03.658246
1935	6	5	0.503	0	0:00:03.659358
1936	3	7	2.13	0	0:00:03.658334
1937	1	-1	0.0	0	0:00:03.657995
1938	8	8	1.58	1	0:00:03.658801
1939	6	-1	0.0	0	0:00:03.657481
1940	5	2	2.19	0	0:00:03.659862
1941	7	-1	0.0	0	0:00:03.657167
1942	2	2	0.517	1	0:00:03.658966
1943	8	8	0.568	1	0:00:03.657917
1944	4	-1	0.0	0	0:00:03.657812
1945	4	7	0.81	0	0:00:03.658724
1946	8	-1	0.0	0	0:00:03.657450
1947	3	9	2.46	0	0:00:03.659632
1948	5	5	2.77	1	0:00:03.661374
1949	0	0	3.53	1	0:00:03.660678
1950	5	6	1.11	0	0:00:03.657771
1951	7	7	1.39	1	0:00:03.658219
1952	4	6	0.825	0	0:00:03.657724
1953	4	-1	0.0	0	0:00:03.657530
1954	2	8	0.579	0	0:00:03.659243
1955	2	8	0.85	0	0:00:03.659763
1956	7	7	0.828	1	0:00:03.656195
1957	3	-1	0.0	0	0:00:03.656852
1958	6	6	0.979	1	0:00:03.656731
1959	0	0	2.48	1	0:00:03.658808
1960	2	-1	0.0	0	0:00:03.658364
1961	7	7	0.181	1	0:00:03.657194
1962	6	6	3.81	1	0:00:03.656060
1963	2	0	0.83	0	0:00:03.660880
1964	3	5	3.51	0	0:00:03.658699
1965	0	0	2.76	1	0:00:03.660352
1966	7	7	0.532	1	0:00:03.658393
1967	7	7	1.26	1	0:00:03.658931
1968	8	8	0.629	1	0:00:03.658024
1969	1	-1	0.0	0	0:00:03.659104
1970	1	1	0.687	1	0:00:03.658039
1971	4	6	1.04	0	0:00:03.656327
1972	6	6	1.42	1	0:00:03.658494
1973	0	0	3.81	1	0:00:03.658758
1974	6	5	0.222	0	0:00:03.657931
1975	6	7	1.67	0	0:00:03.656985
1976	5	5	3.74	1	0:00:03.657657
1977	5	4	1.27	0	0:00:03.656862
1978	6	-1	0.0	0	0:00:03.658844
1979	3	6	0.477	0	0:00:03.657141
1980	9	9	2.26	1	0:00:03.657823
1981	3	0	3.41	0	0:00:03.659006
1982	6	6	2.05	1	0:00:03.656719
1983	8	7	0.125	0	0:00:03.658806
1984	7	6	0.946	0	0:00:03.656893
1985	6	2	2.02	0	0:00:03.657940
1986	4	6	1.99	0	0:00:03.656423
1987	9	8	1.71	0	0:00:03.659087
1988	5	5	3.08	1	0:00:03.657357
1989	6	5	0.463	0	0:00:03.655753
1990	4	7	2.1	0	0:00:03.656410
1991	1	1	1.21	1	0:00:03.656204
1992	6	6	3.81	1	0:00:03.658012
1993	3	3	1.09	1	0:00:03.655591
1994	8	7	0.127	0	0:00:03.655523
1995	2	-1	0.0	0	0:00:03.656466
1996	3	6	2.66	0	0:00:03.654230
1997	9	0	0.663	0	0:00:03.656820
1998	8	6	1.11	0	0:00:03.655756
1999	5	0	2.05	0	0:00:03.657659
2000	1	6	0.971	0	0:00:03.655861
2001	5	-1	0.0	0	0:00:03.656830
2002	4	-1	0.0	0	0:00:03.654787
2003	5	6	2.08	0	0:00:03.655253
2004	7	7	3.81	1	0:00:03.657384
2005	5	5	1.78	1	0:00:03.655729
2006	7	7	3.21	1	0:00:03.656334
2007	8	8	1.56	1	0:00:03.655179
2008	9	9	0.549	1	0:00:03.657693
2009	1	1	1.61	1	0:00:03.658078
2010	7	5	0.621	0	0:00:03.657560
2011	2	6	0.744	0	0:00:03.657332
2012	5	5	3.81	1	0:00:03.657691
2013	6	6	0.826	1	0:00:03.655601
2014	8	8	1.26	1	0:00:03.657520
2015	4	6	1.15	0	0:00:03.654165
2016	6	-1	0.0	0	0:00:03.655267
2017	5	-1	0.0	0	0:00:03.656046
2018	3	6	0.251	0	0:00:03.655443
2019	9	9	0.0406	1	0:00:03.656866
2020	9	9	3.39	1	0:00:03.655692
2021	8	8	0.311	1	0:00:03.656541
2022	5	3	1.24	0	0:00:03.656214
2023	5	5	0.712	1	0:00:03.655993
2024	6	6	2.41	1	0:00:03.654626
2025	4	2	0.678	0	0:00:03.656292
2026	5	3	0.342	0	0:00:03.656420
2027	9	6	0.73	0	0:00:03.656861
2028	7	7	2.06	1	0:00:03.658179
2029	3	6	2.73	0	0:00:03.655083
2030	4	6	1.07	0	0:00:03.655506
2031	1	1	3.69	1	0:00:03.655631
2032	4	4	0.931	1	0:00:03.655233
2033	2	-1	0.0	0	0:00:03.655509
2034	3	6	2.29	0	0:00:03.655225
2035	6	6	0.309	1	0:00:03.655252
2036	5	3	0.104	0	0:00:03.656191
2037	5	9	0.304	0	0:00:03.655930
2038	2	-1	0.0	0	0:00:03.654838
2039	8	1	0.472	0	0:00:03.656011
2040	0	8	2.66	0	0:00:03.654844
2041	0	0	3.81	1	0:00:03.657524
2042	1	1	0.77	1	0:00:03.655346
2043	8	8	2.92	1	0:00:03.656374
2044	3	5	0.312	0	0:00:03.658277
2045	1	9	0.477	0	0:00:03.657134
2046	3	5	0.631	0	0:00:03.656379
2047	5	-1	0.0	0	0:00:03.655749
2048	8	8	2.4	1	0:00:03.655821
2049	3	6	2.98	0	0:00:03.654183
2050	8	8	2.67	1	0:00:03.656769
2051	5	5	0.404	1	0:00:03.655847
2052	8	8	3.81	1	0:00:03.655997
2053	6	2	0.887	0	0:00:03.655447
2054	3	5	1.54	0	0:00:03.656817
2055	5	5	0.566	1	0:00:03.656405
2056	5	5	3.74	1	0:00:03.657010
2057	5	5	0.0142	1	0:00:03.657661
2058	0	8	3.47	0	0:00:03.656578
2059	9	1	0.113	0	0:00:03.655096
2060	5	5	2.8	1	0:00:03.657707
2061	5	5	0.203	1	0:00:03.655200
2062	7	6	1.73	0	0:00:03.655268
2063	1	9	0.185	0	0:00:03.656105
2064	8	8	3.62	1	0:00:03.656561
2065	2	6	0.306	0	0:00:03.656623
2066	2	7	0.0823	0	0:00:03.657648
2067	7	4	1.95	0	0:00:03.657358
2068	3	6	1.49	0	0:00:03.658144
2069	4	4	1.21	1	0:00:03.657638
2070	2	-1	0.0	0	0:00:03.657560
2071	9	9	1.66	1	0:00:03.658084
2072	6	6	0.0975	1	0:00:03.659221
2073	2	-1	0.0	0	0:00:03.657113
2074	2	2	1.02	1	0:00:03.658061
2075	4	7	0.358	0	0:00:03.656606
2076	3	6	3.28	0	0:00:03.656082
2077	0	8	2.17	0	0:00:03.657441
2078	2	6	1.47	0	0:00:03.656536
2079	0	0	1.51	1	0:00:03.657883
2080	1	1	0.738	1	0:00:03.656985
2081	3	6	0.489	0	0:00:03.657674
2082	2	0	2.48	0	0:00:03.657750
2083	2	5	0.0101	0	0:00:03.656564
2084	7	7	2.89	1	0:00:03.656775
2085	0	-1	0.0	0	0:00:03.657294
2086	1	1	1.4	1	0:00:03.657432
2087	0	0	3.74	1	0:00:03.659025
2088	7	7	3.06	1	0:00:03.657223
2089	7	7	3.81	1	0:00:03.660531
2090	2	2	0.33	1	0:00:03.659761
2091	0	6	3.2	0	0:00:03.656425
2092	1	1	1.57	1	0:00:03.657500
2093	6	6	2.91	1	0:00:03.657785
2094	5	4	0.424	0	0:00:03.656636
2095	0	0	2.8	1	0:00:03.659455
2096	2	-1	0.0	0	0:00:03.656820
2097	2	0	0.707	0	0:00:03.658336
2098	0	-1	0.0	0	0:00:03.655731
2099	1	1	1.11	1	0:00:03.656441
2100	2	4	0.483	0	0:00:03.655129
2101	6	6	2.2	1	0:00:03.656192
2102	0	8	1.85	0	0:00:03.657840
2103	1	1	1.81	1	0:00:03.657268
2104	6	5	1.4	0	0:00:03.657211
2105	6	6	0.78	1	0:00:03.656166
2106	5	5	1.41	1	0:00:03.657113
2107	3	5	0.397	0	0:00:03.657878
2108	4	-1	0.0	0	0:00:03.657694
2109	0	0	0.0615	1	0:00:03.657756
2110	0	4	0.248	0	0:00:03.657058
2111	9	9	1.34	1	0:00:03.657596
2112	1	-1	0.0	0	0:00:03.657842
2113	0	8	0.0707	0	0:00:03.657556
2114	2	3	0.536	0	0:00:03.659756
2115	5	-1	0.0	0	0:00:03.657074
2116	9	9	2.39	1	0:00:03.658302
2117	7	9	2.25	0	0:00:03.658254
2118	8	8	2.07	1	0:00:03.659246
2119	6	6	0.533	1	0:00:03.656835
2120	4	8	1.57	0	0:00:03.657269
2121	6	6	2.46	1	0:00:03.654820
2122	0	0	3.55	1	0:00:03.659007
2123	2	2	0.15	1	0:00:03.658207
2124	0	0	3.74	1	0:00:03.657312
2125	1	9	2.41	0	0:00:03.658242
2126	9	1	2.73	0	0:00:03.657598
2127	2	6	1.19	0	0:00:03.657979
2128	4	6	1.78	0	0:00:03.657896
2129	9	8	0.658	0	0:00:03.657517
2130	0	0	1.09	1	0:00:03.659029
2131	7	9	1.02	0	0:00:03.658220
2132	2	6	2.89	0	0:00:03.656933
2133	3	9	0.771	0	0:00:03.657607
2134	4	0	2.62	0	0:00:03.660841
2135	8	8	3.59	1	0:00:03.659904
2136	0	9	1.05	0	0:00:03.660042
2137	2	6	0.587	0	0:00:03.658006
2138	6	5	0.0294	0	0:00:03.658381
2139	8	8	1.54	1	0:00:03.657526
2140	9	9	1.9	1	0:00:03.659997
2141	7	7	1.42	1	0:00:03.658825
2142	1	1	0.0825	1	0:00:03.657360
2143	9	9	2.26	1	0:00:03.659988
2144	3	2	1.6	0	0:00:03.660804
2145	7	7	0.501	1	0:00:03.658539
2146	2	6	0.0884	0	0:00:03.657868
2147	7	5	0.271	0	0:00:03.657845
2148	9	1	0.676	0	0:00:03.657966
2149	6	6	2.27	1	0:00:03.658533
2150	9	9	1.26	1	0:00:03.659840
2151	5	8	0.567	0	0:00:03.660529
2152	7	0	0.397	0	0:00:03.662214
2153	8	8	1.74	1	0:00:03.658609
2154	5	8	2.08	0	0:00:03.659973
2155	9	8	3.74	0	0:00:03.659168
2156	8	8	2.02	1	0:00:03.657550
2157	3	6	1.09	0	0:00:03.657130
2158	9	9	2.95	1	0:00:03.658149
2159	8	8	1.15	1	0:00:03.658559
2160	0	8	2.56	0	0:00:03.657997
2161	5	2	1.68	0	0:00:03.659020
2162	5	-1	0.0	0	0:00:03.658359
2163	7	9	0.927	0	0:00:03.657938
2164	1	1	3.01	1	0:00:03.659780
2165	2	0	2.36	0	0:00:03.657982
2166	0	2	1.79	0	0:00:03.660266
2167	7	-1	0.0	0	0:00:03.658196
2168	5	6	0.367	0	0:00:03.658926
2169	8	-1	0.0	0	0:00:03.659738
2170	2	2	2.86	1	0:00:03.659431
2171	2	5	0.182	0	0:00:03.658930
2172	5	-1	0.0	0	0:00:03.657461
2173	3	7	0.125	0	0:00:03.656846
2174	9	8	0.829	0	0:00:03.660759
2175	3	5	0.743	0	0:00:03.657505
2176	1	9	0.2	0	0:00:03.658917
2177	9	6	0.811	0	0:00:03.658420
2178	3	9	1.55	0	0:00:03.659080
2179	1	1	0.845	1	0:00:03.658498
2180	4	6	3.53	0	0:00:03.655395
2181	3	0	1.58	0	0:00:03.660921
2182	4	2	1.35	0	0:00:03.660325
2183	4	-1	0.0	0	0:00:03.658633
2184	9	9	1.73	1	0:00:03.658512
2185	0	9	0.892	0	0:00:03.658796
2186	9	-1	0.0	0	0:00:03.659411
2187	5	6	0.518	0	0:00:03.656983
2188	9	9	2.35	1	0:00:03.659431
2189	2	2	0.965	1	0:00:03.658050
2190	9	9	0.435	1	0:00:03.659069
2191	4	6	1.02	0	0:00:03.657533
2192	0	2	0.0903	0	0:00:03.659989
2193	2	0	2.15	0	0:00:03.660866
2194	8	8	2.83	1	0:00:03.660068
2195	4	2	0.389	0	0:00:03.659814
2196	8	8	2.7	1	0:00:03.659730
2197	6	6	1.82	1	0:00:03.656698
2198	8	1	1.42	0	0:00:03.660223
2199	2	2	0.271	1	0:00:03.660691
2200	0	0	3.81	1	0:00:03.659868
2201	5	5	0.199	1	0:00:03.659547
2202	9	-1	0.0	0	0:00:03.658505
2203	6	6	1.15	1	0:00:03.660831
2204	9	9	1.48	1	0:00:03.659004
2205	5	5	0.345	1	0:00:03.658205
2206	1	9	0.596	0	0:00:03.659040
2207	3	7	1.33	0	0:00:03.658959
2208	4	8	0.357	0	0:00:03.659008
2209	4	6	0.125	0	0:00:03.659461
2210	2	0	3.81	0	0:00:03.661191
2211	7	-1	0.0	0	0:00:03.658759
2212	2	2	1.88	1	0:00:03.657468
2213	4	6	1.99	0	0:00:03.657460
2214	4	6	0.243	0	0:00:03.657806
2215	0	7	0.282	0	0:00:03.657127
2216	2	5	0.579	0	0:00:03.659425
2217	8	8	2.91	1	0:00:03.657324
2218	4	6	1.07	0	0:00:03.655886
2219	5	7	0.234	0	0:00:03.660253
2220	1	1	1.2	1	0:00:03.658147
2221	2	2	1.56	1	0:00:03.659431
2222	6	6	2.48	1	0:00:03.656313
2223	8	8	1.94	1	0:00:03.659959
2224	1	1	2.14	1	0:00:03.658361
2225	7	7	3.81	1	0:00:03.661433
2226	2	6	2.97	0	0:00:03.658264
2227	8	8	0.618	1	0:00:03.657706
2228	7	7	1.57	1	0:00:03.658191
2229	4	7	0.0865	0	0:00:03.657256
2230	3	5	1.21	0	0:00:03.657751
2231	3	-1	0.0	0	0:00:03.657968
2232	0	9	1.73	0	0:00:03.660244
2233	3	0	2.28	0	0:00:03.659977
2234	7	7	1.65	1	0:00:03.659011
2235	2	6	0.14	0	0:00:03.656468
2236	5	-1	0.0	0	0:00:03.657417
2237	6	7	0.245	0	0:00:03.657475
2238	1	1	1.47	1	0:00:03.658623
2239	7	7	2.95	1	0:00:03.657713
2240	9	9	3.43	1	0:00:03.657209
2241	0	0	3.74	1	0:00:03.658800
2242	2	6	1.03	0	0:00:03.659553
2243	3	4	0.0452	0	0:00:03.659297
2244	9	9	2.79	1	0:00:03.657837
2245	8	0	0.484	0	0:00:03.657443
2246	9	-1	0.0	0	0:00:03.657822
2247	5	6	0.846	0	0:00:03.657753
2248	0	6	0.57	0	0:00:03.656789
2249	0	0	0.421	1	0:00:03.658117
2250	7	9	0.102	0	0:00:03.658661
2251	6	0	1.69	0	0:00:03.659738
2252	3	5	0.479	0	0:00:03.658768
2253	3	5	0.615	0	0:00:03.659279
2254	8	8	1.3	1	0:00:03.660276
2255	1	5	1.48	0	0:00:03.660943
2256	4	4	0.604	1	0:00:03.656951
2257	0	8	0.546	0	0:00:03.660674
2258	1	1	0.85	1	0:00:03.655569
2259	5	7	1.1	0	0:00:03.658022
2260	4	-1	0.0	0	0:00:03.656235
2261	3	-1	0.0	0	0:00:03.657477
2262	2	7	0.178	0	0:00:03.657944
2263	6	6	1.64	1	0:00:03.656422
2264	0	6	0.421	0	0:00:03.659581
2265	8	8	3.46	1	0:00:03.657201
2266	8	0	0.191	0	0:00:03.661506
2267	6	6	1.85	1	0:00:03.658461
2268	3	6	1.19	0	0:00:03.661341
2269	3	4	0.212	0	0:00:03.661885
2270	2	2	0.421	1	0:00:03.659566
2271	9	8	3.37	0	0:00:03.660484
2272	7	7	1.16	1	0:00:03.657190
2273	5	7	0.703	0	0:00:03.659170
2274	1	1	3.49	1	0:00:03.657563
2275	6	6	1.62	1	0:00:03.657043
2276	0	1	1.77	0	0:00:03.659281
2277	5	5	3.74	1	0:00:03.660732
2278	9	1	2.09	0	0:00:03.659619
2279	9	9	2.49	1	0:00:03.661191
2280	4	8	0.35	0	0:00:03.658838
2281	5	5	3.59	1	0:00:03.659054
2282	9	8	0.158	0	0:00:03.658570
2283	4	6	3.25	0	0:00:03.656922
2284	8	8	2.19	1	0:00:03.657577
2285	3	5	1.69	0	0:00:03.658019
2286	3	5	0.497	0	0:00:03.657385
2287	2	7	0.419	0	0:00:03.657741
2288	5	-1	0.0	0	0:00:03.657912
2289	1	1	0.55	1	0:00:03.655434
2290	9	1	0.703	0	0:00:03.658796
2291	5	5	0.677	1	0:00:03.658208
2292	5	6	3.21	0	0:00:03.656788
2293	8	1	0.125	0	0:00:03.657100
2294	1	4	0.673	0	0:00:03.659464
2295	8	8	3.37	1	0:00:03.658899
2296	9	9	2.34	1	0:00:03.659632
2297	7	7	1.51	1	0:00:03.659096
2298	0	8	0.111	0	0:00:03.659433
2299	6	9	0.609	0	0:00:03.656072
2300	3	6	1.93	0	0:00:03.655965
2301	2	4	0.439	0	0:00:03.656081
2302	0	-1	0.0	0	0:00:03.658869
2303	2	6	0.494	0	0:00:03.656914
2304	6	6	0.733	1	0:00:03.656326
2305	9	9	1.46	1	0:00:03.658757
2306	3	5	0.294	0	0:00:03.656583
2307	9	9	0.738	1	0:00:03.657889
2308	1	1	1.11	1	0:00:03.657715
2309	6	6	2.48	1	0:00:03.657352
2310	6	6	0.613	1	0:00:03.657252
2311	7	7	0.326	1	0:00:03.657631
2312	2	6	3.42	0	0:00:03.658112
2313	6	6	2.31	1	0:00:03.658370
2314	3	0	2.46	0	0:00:03.661232
2315	2	2	0.254	1	0:00:03.659871
2316	5	6	0.666	0	0:00:03.656754
2317	5	5	2.57	1	0:00:03.657714
2318	2	2	1.59	1	0:00:03.657918
2319	7	7	0.224	1	0:00:03.658920
2320	5	8	1.07	0	0:00:03.657408
2321	2	8	1.54	0	0:00:03.656730
2322	0	0	2.79	1	0:00:03.658295
2323	8	1	0.944	0	0:00:03.656736
2324	0	8	0.921	0	0:00:03.659858
2325	7	0	2.96	0	0:00:03.659038
2326	7	7	1.06	1	0:00:03.658090
2327	1	4	0.577	0	0:00:03.659129
2328	7	7	3.81	1	0:00:03.661844
2329	4	4	0.733	1	0:00:03.658568
2330	0	0	0.0632	1	0:00:03.658212
2331	2	0	1.09	0	0:00:03.659533
2332	2	2	0.929	1	0:00:03.659143
2333	6	6	1.96	1	0:00:03.659305
2334	1	6	1.99	0	0:00:03.657048
2335	5	5	0.533	1	0:00:03.657840
2336	9	9	2.9	1	0:00:03.660848
2337	7	-1	0.0	0	0:00:03.658225
2338	6	6	0.774	1	0:00:03.658772
2339	2	6	2.09	0	0:00:03.656974
2340	7	7	0.745	1	0:00:03.661109
2341	0	0	3.46	1	0:00:03.659197
2342	5	6	0.503	0	0:00:03.658110
2343	6	6	0.973	1	0:00:03.657318
2344	0	8	0.0448	0	0:00:03.661030
2345	1	1	1.41	1	0:00:03.655790
2346	1	0	0.0422	0	0:00:03.661062
2347	8	8	2.73	1	0:00:03.657396
2348	4	0	2.78	0	0:00:03.660182
2349	5	5	0.129	1	0:00:03.660516
2350	3	5	0.821	0	0:00:03.659552
2351	1	1	0.783	1	0:00:03.659204
2352	2	7	0.885	0	0:00:03.660137
2353	4	6	0.595	0	0:00:03.659516
2354	8	8	0.0629	1	0:00:03.662552
2355	9	7	0.443	0	0:00:03.660986
2356	8	8	1.97	1	0:00:03.659599
2357	1	8	1.67	0	0:00:03.659945
2358	7	3	2.01	0	0:00:03.660344
2359	2	7	0.99	0	0:00:03.659309
2360	7	7	1.63	1	0:00:03.661235
2361	2	0	0.679	0	0:00:03.661475
2362	3	-1	0.0	0	0:00:03.659401
2363	2	6	2.73	0	0:00:03.657947
2364	6	6	2.55	1	0:00:03.657771
2365	7	5	1.85	0	0:00:03.660164
2366	9	7	0.383	0	0:00:03.658371
2367	4	4	2.01	1	0:00:03.658072
2368	0	0	1.21	1	0:00:03.658824
2369	1	1	2.68	1	0:00:03.661214
2370	0	8	0.88	0	0:00:03.658411
2371	4	8	0.732	0	0:00:03.660368
2372	5	5	2.25	1	0:00:03.660559
2373	0	0	3.81	1	0:00:03.660074
2374	8	8	0.451	1	0:00:03.659783
2375	0	8	0.269	0	0:00:03.659656
2376	7	8	3.69	0	0:00:03.658927
2377	6	4	0.461	0	0:00:03.657769
2378	1	1	1.36	1	0:00:03.658236
2379	0	-1	0.0	0	0:00:03.659273
2380	8	8	3.59	1	0:00:03.658978
2381	5	5	3.81	1	0:00:03.662639
2382	9	9	0.368	1	0:00:03.658022
2383	2	0	0.599	0	0:00:03.660956
2384	5	7	0.95	0	0:00:03.659679
2385	4	9	0.785	0	0:00:03.659407
2386	4	3	1.61	0	0:00:03.659756
2387	9	-1	0.0	0	0:00:03.659136
2388	0	0	2.3	1	0:00:03.657008
2389	6	6	1.15	1	0:00:03.658766
2390	1	6	1.23	0	0:00:03.656691
2391	2	6	1.19	0	0:00:03.658949
2392	5	5	1.37	1	0:00:03.661010
2393	1	1	1.91	1	0:00:03.660526
2394	6	-1	0.0	0	0:00:03.659618
2395	7	8	2.85	0	0:00:03.659507
2396	1	9	1.6	0	0:00:03.658347
2397	5	5	0.349	1	0:00:03.657604
2398	8	8	3.74	1	0:00:03.657767
2399	8	8	3.74	1	0:00:03.657036
2400	0	0	3.3	1	0:00:03.659681
2401	3	5	0.22	0	0:00:03.657073
2402	9	9	2.18	1	0:00:03.659765
2403	4	4	0.0101	1	0:00:03.655499
2404	0	1	0.591	0	0:00:03.657069
2405	3	6	2.58	0	0:00:03.657797
2406	4	6	1.93	0	0:00:03.657369
2407	9	8	0.285	0	0:00:03.658129
2408	2	2	1.23	1	0:00:03.658921
2409	4	-1	0.0	0	0:00:03.657612
2410	3	-1	0.0	0	0:00:03.660396
2411	0	-1	0.0	0	0:00:03.659185
2412	6	8	0.201	0	0:00:03.657717
2413	4	-1	0.0	0	0:00:03.658113
2414	5	7	0.486	0	0:00:03.657266
2415	6	6	1.38	1	0:00:03.657233
2416	6	6	1.24	1	0:00:03.657489
2417	7	7	2.3	1	0:00:03.657743
2418	8	8	1.83	1	0:00:03.657880
2419	4	6	0.733	0	0:00:03.657526
2420	8	1	0.0779	0	0:00:03.656695
2421	8	1	0.301	0	0:00:03.658980
2422	3	-1	0.0	0	0:00:03.657989
2423	2	6	1.21	0	0:00:03.660507
2424	8	8	2.71	1	0:00:03.659800
2425	0	8	1.12	0	0:00:03.659083
2426	2	0	1.87	0	0:00:03.657060
2427	5	4	0.134	0	0:00:03.657331
2428	6	6	2.89	1	0:00:03.658056
2429	8	8	0.338	1	0:00:03.657931
2430	7	-1	0.0	0	0:00:03.660825
2431	8	8	2.24	1	0:00:03.659079
2432	9	8	0.862	0	0:00:03.657305
2433	9	9	0.706	1	0:00:03.659226
