idx	label	predict	radius	correct	time
2624	8	8	0.466	1	0:00:03.594165
2625	2	2	0.953	1	0:00:03.590351
2626	7	7	0.641	1	0:00:03.589080
2627	7	7	0.422	1	0:00:03.589978
2628	0	8	0.574	0	0:00:03.589217
2629	2	4	0.0762	0	0:00:03.588368
2630	2	2	0.233	1	0:00:03.591043
2631	4	4	0.953	1	0:00:03.590607
2632	3	-1	0.0	0	0:00:03.588213
2633	3	3	0.953	1	0:00:03.592842
2634	1	1	0.58	1	0:00:03.592261
2635	6	4	0.125	0	0:00:03.588781
2636	1	1	0.953	1	0:00:03.591671
2637	6	4	0.332	0	0:00:03.589008
2638	4	4	0.827	1	0:00:03.591259
2639	6	6	0.935	1	0:00:03.591433
2640	7	7	0.953	1	0:00:03.590814
2641	4	4	0.711	1	0:00:03.589629
2642	7	7	0.819	1	0:00:03.590527
2643	3	3	0.716	1	0:00:03.591685
2644	8	8	0.645	1	0:00:03.589926
2645	1	1	0.953	1	0:00:03.591187
2646	3	3	0.689	1	0:00:03.589367
2647	1	1	0.953	1	0:00:03.592278
2648	4	4	0.877	1	0:00:03.589782
2649	6	6	0.349	1	0:00:03.589572
2650	5	9	0.174	0	0:00:03.593663
2651	5	-1	0.0	0	0:00:03.590426
2652	7	7	0.953	1	0:00:03.590917
2653	4	4	0.792	1	0:00:03.591514
2654	5	6	0.0561	0	0:00:03.592652
2655	4	0	0.34	0	0:00:03.589299
2656	9	9	0.953	1	0:00:03.592402
2657	7	7	0.953	1	0:00:03.591720
2658	7	7	0.953	1	0:00:03.592324
2659	2	3	0.118	0	0:00:03.590352
2660	3	-1	0.0	0	0:00:03.588574
2661	3	3	0.396	1	0:00:03.591417
2662	6	6	0.639	1	0:00:03.589891
2663	7	7	0.953	1	0:00:03.592124
2664	4	4	0.953	1	0:00:03.588295
2665	1	1	0.953	1	0:00:03.591588
2666	6	6	0.953	1	0:00:03.590131
2667	1	1	0.953	1	0:00:03.593246
2668	0	0	0.715	1	0:00:03.588181
2669	6	6	0.327	1	0:00:03.589211
2670	9	9	0.301	1	0:00:03.590940
2671	6	6	0.421	1	0:00:03.591051
2672	0	0	0.953	1	0:00:03.591269
2673	2	2	0.389	1	0:00:03.588378
2674	0	0	0.953	1	0:00:03.592065
2675	2	2	0.29	1	0:00:03.590979
2676	4	6	0.251	0	0:00:03.590962
2677	7	7	0.615	1	0:00:03.590936
2678	0	0	0.953	1	0:00:03.591242
2679	0	0	0.953	1	0:00:03.593008
2680	0	0	0.953	1	0:00:03.589593
2681	0	0	0.0454	1	0:00:03.590414
2682	7	4	0.315	0	0:00:03.590180
2683	5	5	0.953	1	0:00:03.589474
2684	3	3	0.953	1	0:00:03.590511
2685	2	4	0.525	0	0:00:03.588996
2686	7	7	0.953	1	0:00:03.590031
2687	8	8	0.953	1	0:00:03.590400
2688	5	5	0.953	1	0:00:03.589967
2689	5	5	0.496	1	0:00:03.590063
2690	2	6	0.262	0	0:00:03.590735
2691	2	2	0.922	1	0:00:03.591082
2692	8	8	0.953	1	0:00:03.588788
2693	9	9	0.953	1	0:00:03.591048
2694	1	1	0.953	1	0:00:03.591205
2695	2	2	0.784	1	0:00:03.590846
2696	2	2	0.605	1	0:00:03.589648
2697	0	0	0.489	1	0:00:03.592365
2698	3	3	0.953	1	0:00:03.593194
2699	4	4	0.497	1	0:00:03.590816
2700	9	9	0.239	1	0:00:03.592331
2701	1	1	0.307	1	0:00:03.590928
2702	6	4	0.0327	0	0:00:03.590360
2703	9	0	0.229	0	0:00:03.592977
2704	0	0	0.531	1	0:00:03.589021
2705	8	8	0.148	1	0:00:03.590473
2706	3	3	0.749	1	0:00:03.590214
2707	6	6	0.953	1	0:00:03.589564
2708	4	-1	0.0	0	0:00:03.590401
2709	6	6	0.69	1	0:00:03.588681
2710	7	7	0.953	1	0:00:03.590693
2711	5	5	0.847	1	0:00:03.589702
2712	1	1	0.827	1	0:00:03.592271
2713	8	8	0.953	1	0:00:03.590884
2714	9	9	0.398	1	0:00:03.589105
2715	0	0	0.953	1	0:00:03.588933
2716	5	5	0.777	1	0:00:03.592359
2717	0	0	0.0511	1	0:00:03.589171
2718	5	2	0.031	0	0:00:03.589715
2719	4	5	0.214	0	0:00:03.590617
2720	3	3	0.922	1	0:00:03.588865
2721	8	8	0.0883	1	0:00:03.589742
2722	5	4	0.128	0	0:00:03.590307
2723	2	2	0.569	1	0:00:03.589729
2724	0	0	0.935	1	0:00:03.588931
2725	8	8	0.935	1	0:00:03.590226
2726	5	5	0.271	1	0:00:03.588332
2727	9	9	0.128	1	0:00:03.589824
2728	2	2	0.953	1	0:00:03.591709
2729	5	3	0.886	0	0:00:03.590406
2730	6	6	0.873	1	0:00:03.587748
2731	5	5	0.953	1	0:00:03.591515
2732	7	7	0.953	1	0:00:03.592789
2733	3	3	0.646	1	0:00:03.591743
2734	7	7	0.953	1	0:00:03.590738
2735	2	3	0.616	0	0:00:03.589127
2736	8	8	0.881	1	0:00:03.590727
2737	8	8	0.953	1	0:00:03.591367
2738	4	7	0.0225	0	0:00:03.589287
2739	2	2	0.953	1	0:00:03.588209
2740	1	1	0.842	1	0:00:03.590973
2741	6	6	0.953	1	0:00:03.590196
2742	2	2	0.953	1	0:00:03.591681
2743	9	9	0.794	1	0:00:03.589428
2744	9	9	0.953	1	0:00:03.591797
2745	8	8	0.953	1	0:00:03.592397
2746	2	2	0.358	1	0:00:03.591620
2747	3	3	0.651	1	0:00:03.588564
2748	1	1	0.953	1	0:00:03.591674
2749	0	0	0.953	1	0:00:03.591193
2750	5	5	0.953	1	0:00:03.591437
2751	2	2	0.953	1	0:00:03.590312
2752	3	3	0.609	1	0:00:03.590892
2753	7	7	0.953	1	0:00:03.590846
2754	9	1	0.108	0	0:00:03.590344
2755	5	7	0.953	0	0:00:03.591704
2756	9	9	0.29	1	0:00:03.589018
2757	1	1	0.953	1	0:00:03.592018
2758	1	1	0.749	1	0:00:03.592874
2759	3	3	0.593	1	0:00:03.590553
2760	2	2	0.842	1	0:00:03.589946
2761	7	7	0.451	1	0:00:03.592227
2762	4	4	0.495	1	0:00:03.588604
2763	4	4	0.953	1	0:00:03.589704
2764	1	1	0.953	1	0:00:03.591217
2765	9	9	0.935	1	0:00:03.589716
2766	4	4	0.953	1	0:00:03.589279
2767	5	3	0.507	0	0:00:03.592642
2768	5	5	0.905	1	0:00:03.588421
2769	2	2	0.793	1	0:00:03.589084
2770	7	-1	0.0	0	0:00:03.588885
2771	7	7	0.953	1	0:00:03.590856
2772	6	6	0.953	1	0:00:03.589849
2773	1	1	0.935	1	0:00:03.590602
2774	2	2	0.694	1	0:00:03.591079
2775	3	3	0.312	1	0:00:03.592113
2776	7	7	0.575	1	0:00:03.588278
2777	5	5	0.272	1	0:00:03.590828
2778	4	4	0.953	1	0:00:03.588408
2779	3	3	0.075	1	0:00:03.590382
2780	7	7	0.953	1	0:00:03.591359
2781	7	7	0.643	1	0:00:03.588701
2782	0	0	0.833	1	0:00:03.589909
2783	0	0	0.658	1	0:00:03.588696
2784	1	1	0.558	1	0:00:03.588914
2785	4	2	0.408	0	0:00:03.590040
2786	4	4	0.953	1	0:00:03.590137
2787	3	3	0.531	1	0:00:03.590944
2788	7	7	0.0729	1	0:00:03.592041
2789	9	9	0.953	1	0:00:03.591794
2790	8	8	0.953	1	0:00:03.588149
2791	7	7	0.953	1	0:00:03.588912
2792	0	0	0.953	1	0:00:03.588917
2793	9	9	0.886	1	0:00:03.591325
2794	0	0	0.953	1	0:00:03.591337
2795	3	3	0.953	1	0:00:03.591873
2796	7	7	0.757	1	0:00:03.589800
2797	6	6	0.782	1	0:00:03.589504
2798	3	5	0.433	0	0:00:03.590604
2799	8	8	0.953	1	0:00:03.591295
2800	4	4	0.278	1	0:00:03.588192
2801	5	5	0.953	1	0:00:03.590616
2802	6	6	0.953	1	0:00:03.586389
2803	5	5	0.953	1	0:00:03.591132
2804	3	-1	0.0	0	0:00:03.589641
2805	4	4	0.69	1	0:00:03.587959
2806	2	2	0.461	1	0:00:03.590649
2807	9	9	0.953	1	0:00:03.591172
2808	2	2	0.209	1	0:00:03.589872
2809	4	4	0.0191	1	0:00:03.588940
2810	9	7	0.679	0	0:00:03.591495
2811	2	2	0.953	1	0:00:03.589677
2812	0	0	0.953	1	0:00:03.590379
2813	1	1	0.953	1	0:00:03.590480
2814	1	9	0.163	0	0:00:03.590107
2815	3	3	0.953	1	0:00:03.591408
2816	7	7	0.953	1	0:00:03.591474
2817	9	9	0.953	1	0:00:03.591177
2818	5	3	0.447	0	0:00:03.589386
2819	1	1	0.953	1	0:00:03.591114
2820	6	6	0.953	1	0:00:03.590066
2821	0	2	0.0527	0	0:00:03.592626
2822	3	3	0.349	1	0:00:03.591029
2823	3	3	0.406	1	0:00:03.588062
2824	7	7	0.631	1	0:00:03.590443
2825	2	6	0.339	0	0:00:03.587697
2826	4	4	0.953	1	0:00:03.589033
2827	5	5	0.953	1	0:00:03.590222
2828	2	4	0.625	0	0:00:03.587250
2829	3	6	0.297	0	0:00:03.590164
2830	6	6	0.953	1	0:00:03.588835
2831	3	0	0.0945	0	0:00:03.592502
2832	3	3	0.935	1	0:00:03.589827
2833	0	0	0.953	1	0:00:03.589851
2834	4	4	0.829	1	0:00:03.587835
2835	4	4	0.206	1	0:00:03.590945
2836	3	3	0.953	1	0:00:03.592307
2837	8	8	0.821	1	0:00:03.589260
2838	1	1	0.922	1	0:00:03.589413
2839	2	2	0.752	1	0:00:03.591717
2840	3	3	0.223	1	0:00:03.592509
2841	2	2	0.741	1	0:00:03.589827
2842	7	7	0.766	1	0:00:03.589565
2843	1	0	0.282	0	0:00:03.592355
2844	4	4	0.656	1	0:00:03.591270
2845	5	5	0.248	1	0:00:03.590055
2846	6	6	0.162	1	0:00:03.588916
2847	8	8	0.566	1	0:00:03.588451
2848	6	9	0.374	0	0:00:03.590710
2849	6	6	0.0393	1	0:00:03.590004
2850	5	5	0.953	1	0:00:03.591705
2851	4	6	0.199	0	0:00:03.589557
2852	2	2	0.0396	1	0:00:03.590257
2853	9	9	0.225	1	0:00:03.591088
2854	9	9	0.141	1	0:00:03.590849
2855	3	3	0.483	1	0:00:03.591069
2856	2	2	0.2	1	0:00:03.590068
2857	0	0	0.953	1	0:00:03.589076
2858	4	4	0.564	1	0:00:03.589398
2859	1	-1	0.0	0	0:00:03.589326
2860	5	5	0.0627	1	0:00:03.589252
2861	5	3	0.154	0	0:00:03.592566
2862	6	6	0.0977	1	0:00:03.590701
2863	6	6	0.653	1	0:00:03.589189
2864	5	5	0.953	1	0:00:03.590272
2865	6	6	0.953	1	0:00:03.591282
2866	9	9	0.922	1	0:00:03.592448
2867	7	7	0.411	1	0:00:03.589726
2868	9	9	0.431	1	0:00:03.590533
2869	4	4	0.533	1	0:00:03.588992
2870	8	8	0.953	1	0:00:03.591065
2871	3	3	0.111	1	0:00:03.591113
2872	1	1	0.567	1	0:00:03.590550
2873	9	9	0.913	1	0:00:03.591307
2874	8	8	0.307	1	0:00:03.589255
2875	1	1	0.62	1	0:00:03.590475
2876	9	9	0.953	1	0:00:03.590721
2877	0	0	0.953	1	0:00:03.590165
2878	3	3	0.624	1	0:00:03.588144
2879	0	0	0.399	1	0:00:03.591326
2880	4	4	0.953	1	0:00:03.589391
2881	7	7	0.953	1	0:00:03.589462
2882	7	7	0.49	1	0:00:03.588691
2883	2	2	0.858	1	0:00:03.589427
2884	6	6	0.671	1	0:00:03.587418
2885	5	5	0.953	1	0:00:03.592211
2886	6	6	0.449	1	0:00:03.591243
2887	9	9	0.953	1	0:00:03.592423
2888	7	7	0.108	1	0:00:03.591145
2889	7	7	0.749	1	0:00:03.590179
2890	5	5	0.478	1	0:00:03.592301
2891	7	7	0.672	1	0:00:03.589957
2892	0	0	0.892	1	0:00:03.592922
2893	8	8	0.953	1	0:00:03.590986
2894	6	6	0.953	1	0:00:03.593092
2895	7	5	0.953	0	0:00:03.591541
2896	8	8	0.953	1	0:00:03.590583
2897	3	3	0.855	1	0:00:03.591639
2898	8	9	0.258	0	0:00:03.593003
2899	9	9	0.314	1	0:00:03.590762
2900	3	5	0.684	0	0:00:03.590493
2901	2	2	0.953	1	0:00:03.591837
2902	9	9	0.953	1	0:00:03.591027
2903	2	2	0.804	1	0:00:03.591066
2904	7	7	0.651	1	0:00:03.589817
2905	4	2	0.0433	0	0:00:03.588143
2906	1	9	0.416	0	0:00:03.591304
2907	9	9	0.554	1	0:00:03.590690
2908	7	7	0.953	1	0:00:03.590713
2909	0	0	0.679	1	0:00:03.589929
2910	8	8	0.852	1	0:00:03.592062
2911	1	1	0.953	1	0:00:03.592981
2912	2	-1	0.0	0	0:00:03.590374
2913	0	0	0.881	1	0:00:03.589694
2914	6	6	0.801	1	0:00:03.593970
2915	5	5	0.953	1	0:00:03.591366
2916	1	1	0.953	1	0:00:03.590973
2917	4	4	0.953	1	0:00:03.588336
2918	2	2	0.762	1	0:00:03.588556
2919	8	8	0.953	1	0:00:03.590639
2920	2	2	0.34	1	0:00:03.592107
2921	8	8	0.953	1	0:00:03.589376
2922	3	3	0.953	1	0:00:03.589807
2923	3	5	0.000682	0	0:00:03.592815
2924	1	1	0.953	1	0:00:03.590663
2925	4	4	0.953	1	0:00:03.591137
2926	9	9	0.352	1	0:00:03.589751
2927	8	8	0.831	1	0:00:03.592359
2928	1	1	0.953	1	0:00:03.590685
2929	1	1	0.953	1	0:00:03.592813
2930	7	5	0.154	0	0:00:03.592591
2931	9	9	0.953	1	0:00:03.593734
2932	9	9	0.565	1	0:00:03.590966
2933	4	4	0.81	1	0:00:03.589334
2934	6	6	0.892	1	0:00:03.592309
2935	8	8	0.243	1	0:00:03.590586
2936	5	5	0.953	1	0:00:03.593542
2937	3	3	0.935	1	0:00:03.588833
2938	2	2	0.646	1	0:00:03.588735
2939	2	2	0.628	1	0:00:03.589372
2940	3	3	0.123	1	0:00:03.593073
2941	8	8	0.953	1	0:00:03.590918
2942	5	5	0.953	1	0:00:03.591195
2943	1	1	0.953	1	0:00:03.589130
2944	9	9	0.953	1	0:00:03.592606
2945	7	7	0.558	1	0:00:03.590895
2946	9	9	0.953	1	0:00:03.590483
2947	1	1	0.953	1	0:00:03.591588
2948	5	0	0.241	0	0:00:03.590720
2949	3	3	0.726	1	0:00:03.590338
2950	1	1	0.386	1	0:00:03.589923
2951	0	0	0.886	1	0:00:03.591565
2952	3	5	0.469	0	0:00:03.589025
2953	8	8	0.953	1	0:00:03.589957
2954	9	9	0.953	1	0:00:03.590330
2955	2	2	0.221	1	0:00:03.588070
2956	0	0	0.476	1	0:00:03.587907
2957	8	8	0.793	1	0:00:03.590351
2958	0	8	0.953	0	0:00:03.588587
2959	7	4	0.326	0	0:00:03.590356
2960	9	9	0.892	1	0:00:03.589489
2961	4	4	0.161	1	0:00:03.588826
2962	8	8	0.886	1	0:00:03.590296
2963	3	3	0.538	1	0:00:03.592052
2964	0	0	0.953	1	0:00:03.591114
2965	7	7	0.913	1	0:00:03.591800
2966	0	0	0.188	1	0:00:03.592611
2967	7	7	0.953	1	0:00:03.591038
2968	0	0	0.953	1	0:00:03.591376
2969	5	5	0.892	1	0:00:03.590235
2970	5	5	0.421	1	0:00:03.590606
2971	4	4	0.784	1	0:00:03.589803
2972	3	3	0.513	1	0:00:03.590263
2973	0	0	0.827	1	0:00:03.588264
2974	9	9	0.664	1	0:00:03.591316
2975	9	4	0.316	0	0:00:03.589162
2976	0	8	0.144	0	0:00:03.591625
2977	2	9	0.118	0	0:00:03.589129
2978	2	2	0.365	1	0:00:03.592594
2979	0	0	0.953	1	0:00:03.589755
2980	8	8	0.922	1	0:00:03.589076
2981	4	6	0.211	0	0:00:03.590393
2982	4	4	0.953	1	0:00:03.591688
2983	5	5	0.953	1	0:00:03.590286
2984	2	2	0.609	1	0:00:03.588792
2985	2	8	0.0797	0	0:00:03.591447
2986	1	0	0.0517	0	0:00:03.591646
2987	1	3	0.935	0	0:00:03.591654
2988	5	3	0.0735	0	0:00:03.592672
2989	5	5	0.138	1	0:00:03.589730
2990	4	4	0.435	1	0:00:03.589589
2991	3	3	0.898	1	0:00:03.590801
2992	4	4	0.523	1	0:00:03.591546
2993	0	0	0.953	1	0:00:03.590507
2994	8	8	0.892	1	0:00:03.589138
2995	4	4	0.326	1	0:00:03.587567
2996	8	8	0.953	1	0:00:03.589290
2997	2	5	0.0888	0	0:00:03.591141
2998	5	5	0.953	1	0:00:03.592073
2999	6	6	0.229	1	0:00:03.590307
3000	5	5	0.953	1	0:00:03.590918
3001	1	1	0.953	1	0:00:03.594136
3002	7	7	0.497	1	0:00:03.592360
3003	2	2	0.807	1	0:00:03.592159
3004	4	4	0.905	1	0:00:03.590052
3005	0	0	0.434	1	0:00:03.591646
3006	5	5	0.733	1	0:00:03.590034
3007	6	6	0.953	1	0:00:03.589996
3008	8	8	0.953	1	0:00:03.591332
3009	7	7	0.953	1	0:00:03.590270
3010	6	6	0.953	1	0:00:03.589635
3011	3	3	0.157	1	0:00:03.589710
3012	1	9	0.431	0	0:00:03.589689
3013	3	5	0.825	0	0:00:03.589951
3014	6	3	0.146	0	0:00:03.591722
3015	6	6	0.953	1	0:00:03.591521
3016	4	4	0.136	1	0:00:03.589445
3017	5	5	0.873	1	0:00:03.591419
3018	5	3	0.269	0	0:00:03.589031
3019	5	5	0.468	1	0:00:03.592658
3020	1	1	0.953	1	0:00:03.590584
3021	8	8	0.953	1	0:00:03.590483
3022	7	7	0.953	1	0:00:03.591557
3023	3	2	0.407	0	0:00:03.589439
3024	0	0	0.953	1	0:00:03.589562
3025	2	6	0.146	0	0:00:03.589337
3026	5	7	0.953	0	0:00:03.588914
3027	1	1	0.953	1	0:00:03.590568
3028	1	1	0.953	1	0:00:03.591855
3029	1	1	0.453	1	0:00:03.591673
3030	6	6	0.594	1	0:00:03.590157
3031	7	7	0.338	1	0:00:03.590213
3032	2	-1	0.0	0	0:00:03.591032
3033	1	1	0.953	1	0:00:03.591319
3034	2	2	0.42	1	0:00:03.588063
3035	3	3	0.953	1	0:00:03.590240
3036	9	9	0.953	1	0:00:03.589201
3037	8	8	0.641	1	0:00:03.589041
3038	3	4	0.0167	0	0:00:03.589053
3039	1	3	0.058	0	0:00:03.591296
3040	7	7	0.953	1	0:00:03.592050
3041	4	4	0.953	1	0:00:03.588398
3042	8	8	0.124	1	0:00:03.591891
3043	4	-1	0.0	0	0:00:03.592044
3044	7	7	0.221	1	0:00:03.590199
3045	5	5	0.953	1	0:00:03.592406
3046	8	8	0.386	1	0:00:03.590090
3047	6	6	0.886	1	0:00:03.590737
3048	0	0	0.953	1	0:00:03.591317
3049	3	3	0.358	1	0:00:03.590903
3050	0	0	0.782	1	0:00:03.590353
3051	8	8	0.49	1	0:00:03.589860
3052	3	2	0.587	0	0:00:03.588866
3053	4	6	0.0643	0	0:00:03.592227
3054	4	8	0.254	0	0:00:03.591088
3055	9	9	0.953	1	0:00:03.590812
3056	4	4	0.0596	1	0:00:03.588482
3057	6	6	0.953	1	0:00:03.590830
3058	1	1	0.953	1	0:00:03.591597
3059	5	4	0.124	0	0:00:03.590039
3060	7	7	0.953	1	0:00:03.590142
3061	7	7	0.275	1	0:00:03.589750
3062	9	9	0.953	1	0:00:03.590744
3063	0	0	0.554	1	0:00:03.591580
3064	1	1	0.935	1	0:00:03.590516
3065	3	3	0.337	1	0:00:03.591004
3066	1	1	0.818	1	0:00:03.589512
3067	3	2	0.06	0	0:00:03.590113
3068	2	0	0.953	0	0:00:03.589746
3069	4	6	0.165	0	0:00:03.591601
3070	0	0	0.953	1	0:00:03.589999
3071	7	7	0.674	1	0:00:03.590994
3072	8	1	0.0727	0	0:00:03.591366
3073	3	5	0.142	0	0:00:03.592097
3074	1	1	0.953	1	0:00:03.594985
3075	6	3	0.953	0	0:00:03.589997
3076	2	6	0.497	0	0:00:03.589407
3077	1	1	0.953	1	0:00:03.593248
3078	8	8	0.953	1	0:00:03.590320
3079	8	8	0.847	1	0:00:03.590206
3080	1	1	0.953	1	0:00:03.591709
3081	9	9	0.953	1	0:00:03.592169
3082	7	7	0.789	1	0:00:03.591463
3083	5	3	0.157	0	0:00:03.591138
3084	3	3	0.385	1	0:00:03.588270
3085	2	6	0.529	0	0:00:03.591128
3086	9	9	0.953	1	0:00:03.591721
3087	0	0	0.373	1	0:00:03.592860
3088	6	6	0.823	1	0:00:03.588878
3089	8	8	0.953	1	0:00:03.590268
3090	4	4	0.758	1	0:00:03.590747
3091	1	0	0.569	0	0:00:03.592124
3092	5	5	0.257	1	0:00:03.590643
3093	7	7	0.953	1	0:00:03.592710
3094	2	0	0.953	0	0:00:03.588323
3095	4	-1	0.0	0	0:00:03.590749
3096	7	7	0.935	1	0:00:03.591394
3097	0	-1	0.0	0	0:00:03.591515
3098	4	4	0.189	1	0:00:03.589977
3099	9	9	0.953	1	0:00:03.592484
3100	0	0	0.953	1	0:00:03.589179
3101	7	7	0.953	1	0:00:03.591650
3102	0	0	0.311	1	0:00:03.591116
3103	6	6	0.953	1	0:00:03.592739
3104	7	7	0.953	1	0:00:03.592650
3105	1	1	0.922	1	0:00:03.590890
3106	8	8	0.953	1	0:00:03.588995
3107	5	3	0.44	0	0:00:03.590599
3108	8	2	0.334	0	0:00:03.587830
3109	8	8	0.953	1	0:00:03.591092
3110	7	7	0.298	1	0:00:03.591909
3111	0	0	0.898	1	0:00:03.588655
3112	0	0	0.953	1	0:00:03.590365
3113	3	2	0.166	0	0:00:03.590545
3114	2	8	0.953	0	0:00:03.589665
3115	5	5	0.0983	1	0:00:03.590546
3116	7	7	0.953	1	0:00:03.591934
3117	0	0	0.953	1	0:00:03.592532
3118	6	6	0.953	1	0:00:03.589843
3119	4	4	0.592	1	0:00:03.590179
3120	4	6	0.241	0	0:00:03.589786
3121	9	9	0.905	1	0:00:03.591433
3122	1	1	0.953	1	0:00:03.590519
3123	8	8	0.666	1	0:00:03.590087
3124	6	6	0.935	1	0:00:03.590414
3125	3	3	0.953	1	0:00:03.589432
3126	9	9	0.953	1	0:00:03.591015
3127	4	-1	0.0	0	0:00:03.588953
3128	9	9	0.953	1	0:00:03.593434
3129	3	3	0.109	1	0:00:03.591747
3130	3	3	0.195	1	0:00:03.592381
3131	7	7	0.865	1	0:00:03.589478
3132	5	5	0.0897	1	0:00:03.590859
3133	9	9	0.754	1	0:00:03.591367
3134	7	7	0.953	1	0:00:03.592534
3135	7	7	0.368	1	0:00:03.590828
3136	4	4	0.953	1	0:00:03.588751
3137	5	5	0.714	1	0:00:03.591805
3138	8	8	0.813	1	0:00:03.593201
3139	2	2	0.182	1	0:00:03.590143
3140	8	8	0.953	1	0:00:03.589507
3141	9	9	0.953	1	0:00:03.591425
3142	5	5	0.935	1	0:00:03.592773
3143	3	3	0.953	1	0:00:03.591764
3144	1	1	0.953	1	0:00:03.593946
3145	9	9	0.528	1	0:00:03.591873
3146	2	0	0.22	0	0:00:03.590594
3147	2	6	0.192	0	0:00:03.589228
3148	0	-1	0.0	0	0:00:03.590695
3149	1	1	0.761	1	0:00:03.592431
3150	1	9	0.0533	0	0:00:03.591900
3151	8	8	0.953	1	0:00:03.591441
3152	1	1	0.953	1	0:00:03.591767
3153	1	1	0.953	1	0:00:03.592077
3154	9	-1	0.0	0	0:00:03.590128
3155	8	8	0.953	1	0:00:03.589149
3156	9	9	0.953	1	0:00:03.593071
3157	9	9	0.953	1	0:00:03.593122
3158	0	0	0.439	1	0:00:03.591891
3159	2	7	0.192	0	0:00:03.590340
3160	6	2	0.692	0	0:00:03.591423
3161	9	9	0.953	1	0:00:03.591949
3162	1	1	0.953	1	0:00:03.592074
3163	9	9	0.953	1	0:00:03.592611
3164	0	2	0.35	0	0:00:03.590474
3165	1	1	0.837	1	0:00:03.592276
3166	9	9	0.935	1	0:00:03.591820
3167	2	2	0.913	1	0:00:03.590597
3168	9	8	0.336	0	0:00:03.590087
3169	9	9	0.953	1	0:00:03.589860
3170	9	9	0.811	1	0:00:03.593327
3171	0	1	0.348	0	0:00:03.590715
3172	9	8	0.0569	0	0:00:03.590408
3173	9	9	0.953	1	0:00:03.593746
3174	2	1	0.592	0	0:00:03.590359
3175	1	1	0.847	1	0:00:03.591294
3176	7	7	0.953	1	0:00:03.592756
3177	0	0	0.528	1	0:00:03.591865
3178	5	7	0.121	0	0:00:03.592274
3179	6	6	0.333	1	0:00:03.590262
3180	3	3	0.0406	1	0:00:03.591679
3181	9	9	0.953	1	0:00:03.592126
3182	8	8	0.913	1	0:00:03.591023
3183	3	3	0.298	1	0:00:03.591098
3184	0	0	0.953	1	0:00:03.589835
3185	2	2	0.633	1	0:00:03.593391
3186	7	7	0.472	1	0:00:03.591214
3187	7	7	0.953	1	0:00:03.593442
3188	4	3	0.0879	0	0:00:03.593091
3189	8	8	0.953	1	0:00:03.589031
3190	3	3	0.303	1	0:00:03.593523
3191	0	4	0.443	0	0:00:03.590762
3192	5	4	0.126	0	0:00:03.592103
3193	2	4	0.313	0	0:00:03.590788
3194	3	3	0.898	1	0:00:03.592630
3195	5	6	0.305	0	0:00:03.588518
3196	7	7	0.827	1	0:00:03.590805
3197	6	6	0.935	1	0:00:03.590203
3198	6	6	0.953	1	0:00:03.594268
3199	6	6	0.953	1	0:00:03.590114
3200	5	5	0.858	1	0:00:03.591770
3201	6	6	0.953	1	0:00:03.590085
3202	5	3	0.0617	0	0:00:03.590612
3203	4	4	0.768	1	0:00:03.588878
3204	5	5	0.922	1	0:00:03.594847
3205	8	8	0.852	1	0:00:03.590697
3206	8	8	0.286	1	0:00:03.591275
3207	0	0	0.935	1	0:00:03.592932
3208	9	9	0.787	1	0:00:03.592093
3209	7	5	0.184	0	0:00:03.592990
3210	9	9	0.953	1	0:00:03.593421
3211	0	0	0.0195	1	0:00:03.591961
3212	6	6	0.953	1	0:00:03.591318
3213	9	9	0.953	1	0:00:03.594328
3214	6	6	0.953	1	0:00:03.590553
3215	1	1	0.953	1	0:00:03.593050
3216	4	7	0.0331	0	0:00:03.593046
3217	7	7	0.953	1	0:00:03.593913
3218	9	3	0.175	0	0:00:03.592762
3219	0	-1	0.0	0	0:00:03.593575
3220	3	3	0.257	1	0:00:03.591925
3221	5	5	0.953	1	0:00:03.591179
3222	4	4	0.41	1	0:00:03.592714
3223	7	7	0.953	1	0:00:03.592232
3224	6	6	0.589	1	0:00:03.589902
3225	9	9	0.953	1	0:00:03.590990
3226	8	0	0.953	0	0:00:03.590439
3227	2	2	0.0927	1	0:00:03.588972
3228	3	3	0.533	1	0:00:03.592360
3229	9	9	0.321	1	0:00:03.590982
3230	3	3	0.167	1	0:00:03.589137
3231	3	3	0.31	1	0:00:03.589950
3232	7	7	0.913	1	0:00:03.591927
3233	8	8	0.953	1	0:00:03.589318
3234	3	3	0.922	1	0:00:03.591434
3235	5	5	0.0042	1	0:00:03.590355
3236	5	6	0.336	0	0:00:03.591837
3237	9	9	0.285	1	0:00:03.592868
3238	6	6	0.771	1	0:00:03.592914
3239	1	1	0.953	1	0:00:03.591057
3240	4	-1	0.0	0	0:00:03.592159
3241	7	7	0.953	1	0:00:03.589876
3242	4	6	0.265	0	0:00:03.590543
3243	8	8	0.953	1	0:00:03.590159
3244	7	7	0.953	1	0:00:03.590724
3245	7	7	0.422	1	0:00:03.589470
3246	1	8	0.106	0	0:00:03.590448
3247	3	5	0.18	0	0:00:03.592027
3248	0	0	0.953	1	0:00:03.589043
3249	3	3	0.599	1	0:00:03.590035
3250	2	6	0.38	0	0:00:03.588907
3251	5	5	0.852	1	0:00:03.590400
3252	4	4	0.862	1	0:00:03.589236
3253	9	9	0.406	1	0:00:03.590466
3254	3	3	0.953	1	0:00:03.591887
3255	5	5	0.801	1	0:00:03.590273
3256	4	4	0.898	1	0:00:03.590243
