idx	label	predict	radius	correct	time
2570	0	0	1.55	1	0:00:03.651338
2571	9	-1	0.0	0	0:00:03.653460
2572	6	0	0.442	0	0:00:03.653399
2573	5	7	0.111	0	0:00:03.652536
2574	8	-1	0.0	0	0:00:03.653609
2575	5	6	2.5	0	0:00:03.652024
2576	2	7	0.087	0	0:00:03.652428
2577	4	-1	0.0	0	0:00:03.651253
2578	8	8	0.18	1	0:00:03.652260
2579	8	8	0.592	1	0:00:03.651344
2580	6	6	1.42	1	0:00:03.651803
2581	4	6	0.517	0	0:00:03.648661
2582	5	6	0.604	0	0:00:03.649172
2583	7	7	0.925	1	0:00:03.652342
2584	6	6	2.61	1	0:00:03.649971
2585	3	6	0.916	0	0:00:03.646959
2586	7	6	0.179	0	0:00:03.652385
2587	0	8	1.04	0	0:00:03.646124
2588	4	6	2.12	0	0:00:03.651533
2589	0	6	0.053	0	0:00:03.652485
2590	5	-1	0.0	0	0:00:03.649971
2591	8	8	0.831	1	0:00:03.648091
2592	2	-1	0.0	0	0:00:03.652928
2593	8	0	1.15	0	0:00:03.649235
2594	0	8	1.91	0	0:00:03.648664
2595	4	6	3.51	0	0:00:03.647316
2596	9	-1	0.0	0	0:00:03.648466
2597	2	5	1.83	0	0:00:03.651889
2598	3	6	1.46	0	0:00:03.651213
2599	6	6	0.154	1	0:00:03.652009
2600	8	8	3.28	1	0:00:03.650470
2601	1	1	2.59	1	0:00:03.649087
2602	6	6	3.31	1	0:00:03.651798
2603	0	9	0.817	0	0:00:03.653794
2604	8	8	1.64	1	0:00:03.651651
2605	4	1	0.542	0	0:00:03.652481
2606	3	6	0.645	0	0:00:03.651274
2607	1	1	0.195	1	0:00:03.652087
2608	4	6	3.69	0	0:00:03.652369
2609	5	-1	0.0	0	0:00:03.652575
2610	2	6	1.62	0	0:00:03.651797
2611	4	6	0.726	0	0:00:03.651519
2612	3	5	1.68	0	0:00:03.651771
2613	6	6	2.71	1	0:00:03.652486
2614	0	0	2.91	1	0:00:03.651054
2615	7	-1	0.0	0	0:00:03.651024
2616	1	8	1.06	0	0:00:03.652177
2617	3	5	0.167	0	0:00:03.651331
2618	5	6	2.05	0	0:00:03.651789
2619	7	7	1.71	1	0:00:03.652097
2620	1	1	0.274	1	0:00:03.653634
2621	8	8	0.328	1	0:00:03.652835
2622	0	0	3.16	1	0:00:03.650229
2623	4	7	0.154	0	0:00:03.652201
2624	8	5	2.27	0	0:00:03.652096
2625	2	7	0.198	0	0:00:03.650562
2626	7	8	0.79	0	0:00:03.651913
2627	7	7	1.71	1	0:00:03.651706
2628	0	8	1.75	0	0:00:03.650535
2629	2	6	1.61	0	0:00:03.652066
2630	2	6	1.99	0	0:00:03.653373
2631	4	6	0.977	0	0:00:03.651847
2632	3	6	3.65	0	0:00:03.651915
2633	3	-1	0.0	0	0:00:03.651958
2634	1	-1	0.0	0	0:00:03.652512
2635	6	6	2.69	1	0:00:03.652230
2636	1	6	0.515	0	0:00:03.653176
2637	6	6	1.9	1	0:00:03.652703
2638	4	6	0.597	0	0:00:03.652802
2639	6	-1	0.0	0	0:00:03.651928
2640	7	7	1.62	1	0:00:03.651603
2641	4	6	3.12	0	0:00:03.651772
2642	7	6	0.378	0	0:00:03.652379
2643	3	5	1.01	0	0:00:03.647095
2644	8	9	0.387	0	0:00:03.651413
2645	1	1	3.12	1	0:00:03.651748
2646	3	-1	0.0	0	0:00:03.650410
2647	1	1	0.55	1	0:00:03.648027
2648	4	-1	0.0	0	0:00:03.651897
2649	6	6	1.62	1	0:00:03.652297
2650	5	9	2.64	0	0:00:03.650782
2651	5	8	1.46	0	0:00:03.650822
2652	7	7	0.721	1	0:00:03.653229
2653	4	0	2.32	0	0:00:03.652243
2654	5	6	2.04	0	0:00:03.651807
2655	4	0	3.26	0	0:00:03.650259
2656	9	9	3.65	1	0:00:03.646572
2657	7	6	1.32	0	0:00:03.646734
2658	7	7	0.8	1	0:00:03.650921
2659	2	8	1.74	0	0:00:03.646078
2660	3	0	0.414	0	0:00:03.648435
2661	3	6	1.07	0	0:00:03.647084
2662	6	8	0.233	0	0:00:03.644678
2663	7	7	0.692	1	0:00:03.644816
2664	4	6	2.98	0	0:00:03.644809
2665	1	1	2.73	1	0:00:03.645563
2666	6	6	3.1	1	0:00:03.644408
2667	1	1	1.88	1	0:00:03.647173
2668	0	0	1.27	1	0:00:03.646035
2669	6	6	2.26	1	0:00:03.644833
2670	9	9	0.224	1	0:00:03.644835
2671	6	-1	0.0	0	0:00:03.644062
2672	0	0	2.31	1	0:00:03.645924
2673	2	6	2.67	0	0:00:03.646275
2674	0	0	2.23	1	0:00:03.646863
2675	2	-1	0.0	0	0:00:03.645096
2676	4	6	1.03	0	0:00:03.645546
2677	7	8	2.83	0	0:00:03.643146
2678	0	0	1.99	1	0:00:03.645234
2679	0	0	2.49	1	0:00:03.643955
2680	0	0	3.33	1	0:00:03.645646
2681	0	-1	0.0	0	0:00:03.644874
2682	7	7	0.18	1	0:00:03.644138
2683	5	5	1.76	1	0:00:03.644143
2684	3	7	0.699	0	0:00:03.643119
2685	2	6	0.825	0	0:00:03.644755
2686	7	7	0.101	1	0:00:03.650367
2687	8	8	2.68	1	0:00:03.647832
2688	5	-1	0.0	0	0:00:03.644668
2689	5	6	0.717	0	0:00:03.649489
2690	2	6	1.24	0	0:00:03.649419
2691	2	6	2.63	0	0:00:03.644337
2692	8	8	3.65	1	0:00:03.648739
2693	9	6	1.24	0	0:00:03.646450
2694	1	1	2.02	1	0:00:03.643201
2695	2	6	2.85	0	0:00:03.649021
2696	2	8	1.96	0	0:00:03.647823
2697	0	8	0.777	0	0:00:03.644370
2698	3	5	3.81	0	0:00:03.645544
2699	4	-1	0.0	0	0:00:03.649677
2700	9	9	0.204	1	0:00:03.648634
2701	1	9	0.229	0	0:00:03.646839
2702	6	6	1.2	1	0:00:03.651423
2703	9	8	3.02	0	0:00:03.649533
2704	0	8	0.621	0	0:00:03.648862
2705	8	0	3.26	0	0:00:03.646053
2706	3	6	0.32	0	0:00:03.646724
2707	6	6	3.07	1	0:00:03.650714
2708	4	6	0.956	0	0:00:03.649951
2709	6	6	0.0389	1	0:00:03.650767
2710	7	7	1.49	1	0:00:03.650810
2711	5	5	0.409	1	0:00:03.649898
2712	1	-1	0.0	0	0:00:03.651527
2713	8	8	3.74	1	0:00:03.650353
2714	9	8	0.942	0	0:00:03.647739
2715	0	8	2.0	0	0:00:03.649540
2716	5	7	0.503	0	0:00:03.651498
2717	0	0	1.7	1	0:00:03.649666
2718	5	6	1.11	0	0:00:03.652245
2719	4	6	0.0678	0	0:00:03.651424
2720	3	6	0.611	0	0:00:03.653360
2721	8	1	1.7	0	0:00:03.651881
2722	5	6	0.275	0	0:00:03.649193
2723	2	8	0.943	0	0:00:03.652233
2724	0	0	2.94	1	0:00:03.650235
2725	8	8	1.31	1	0:00:03.650003
2726	5	-1	0.0	0	0:00:03.652193
2727	9	8	1.71	0	0:00:03.650542
2728	2	5	0.294	0	0:00:03.650206
2729	5	0	2.38	0	0:00:03.649317
2730	6	6	2.76	1	0:00:03.649453
2731	5	5	2.57	1	0:00:03.652077
2732	7	7	3.81	1	0:00:03.653455
2733	3	7	0.5	0	0:00:03.651973
2734	7	7	3.46	1	0:00:03.651585
2735	2	6	3.57	0	0:00:03.651575
2736	8	8	0.255	1	0:00:03.648658
2737	8	8	0.575	1	0:00:03.649408
2738	4	6	0.234	0	0:00:03.644136
2739	2	6	0.0816	0	0:00:03.644306
2740	1	1	1.12	1	0:00:03.646807
2741	6	-1	0.0	0	0:00:03.645756
2742	2	5	0.494	0	0:00:03.645080
2743	9	9	0.116	1	0:00:03.646041
2744	9	9	1.59	1	0:00:03.645873
2745	8	8	1.28	1	0:00:03.650323
2746	2	-1	0.0	0	0:00:03.651510
2747	3	5	1.1	0	0:00:03.647735
2748	1	1	2.2	1	0:00:03.648167
2749	0	7	0.664	0	0:00:03.649666
2750	5	5	0.536	1	0:00:03.652370
2751	2	5	0.42	0	0:00:03.647750
2752	3	-1	0.0	0	0:00:03.650583
2753	7	-1	0.0	0	0:00:03.648365
2754	9	6	0.987	0	0:00:03.648470
2755	5	7	0.808	0	0:00:03.651197
2756	9	6	0.438	0	0:00:03.647637
2757	1	-1	0.0	0	0:00:03.649775
2758	1	9	3.74	0	0:00:03.651522
2759	3	6	1.73	0	0:00:03.649443
2760	2	6	1.79	0	0:00:03.651856
2761	7	8	0.541	0	0:00:03.651759
2762	4	6	1.65	0	0:00:03.651557
2763	4	6	2.23	0	0:00:03.651668
2764	1	1	1.31	1	0:00:03.652154
2765	9	1	0.262	0	0:00:03.651739
2766	4	6	2.21	0	0:00:03.649901
2767	5	0	0.845	0	0:00:03.651696
2768	5	6	2.24	0	0:00:03.652586
2769	2	9	1.08	0	0:00:03.652922
2770	7	8	1.35	0	0:00:03.652074
2771	7	7	0.572	1	0:00:03.650594
2772	6	6	3.16	1	0:00:03.652705
2773	1	1	1.59	1	0:00:03.652357
2774	2	6	2.6	0	0:00:03.651057
2775	3	5	2.01	0	0:00:03.653809
2776	7	-1	0.0	0	0:00:03.651612
2777	5	5	3.02	1	0:00:03.652061
2778	4	6	0.75	0	0:00:03.654545
2779	3	5	0.0593	0	0:00:03.652179
2780	7	7	1.92	1	0:00:03.649508
2781	7	8	0.0453	0	0:00:03.653525
2782	0	6	0.252	0	0:00:03.652624
2783	0	0	0.619	1	0:00:03.652446
2784	1	8	3.05	0	0:00:03.651804
2785	4	6	0.909	0	0:00:03.653651
2786	4	6	1.06	0	0:00:03.654448
2787	3	5	0.0227	0	0:00:03.653810
2788	7	6	0.459	0	0:00:03.649120
2789	9	1	0.377	0	0:00:03.653406
2790	8	8	3.34	1	0:00:03.654077
2791	7	7	0.838	1	0:00:03.651575
2792	0	0	3.81	1	0:00:03.647757
2793	9	9	1.05	1	0:00:03.648013
2794	0	0	0.588	1	0:00:03.645109
2795	3	5	3.29	0	0:00:03.649403
2796	7	7	0.0673	1	0:00:03.649441
2797	6	6	2.98	1	0:00:03.645859
2798	3	5	3.25	0	0:00:03.647557
2799	8	-1	0.0	0	0:00:03.645570
2800	4	6	2.31	0	0:00:03.647898
2801	5	5	1.45	1	0:00:03.650883
2802	6	6	1.91	1	0:00:03.649220
2803	5	5	2.12	1	0:00:03.646105
2804	3	7	0.894	0	0:00:03.647594
2805	4	6	2.97	0	0:00:03.647320
2806	2	9	0.779	0	0:00:03.650819
2807	9	9	1.95	1	0:00:03.648577
2808	2	6	1.34	0	0:00:03.645906
2809	4	-1	0.0	0	0:00:03.651389
2810	9	7	0.844	0	0:00:03.646893
2811	2	5	1.08	0	0:00:03.648694
2812	0	0	3.51	1	0:00:03.650396
2813	1	1	0.267	1	0:00:03.648880
2814	1	9	1.21	0	0:00:03.649837
2815	3	7	3.0	0	0:00:03.651417
2816	7	-1	0.0	0	0:00:03.648419
2817	9	-1	0.0	0	0:00:03.645847
2818	5	5	0.712	1	0:00:03.651165
2819	1	1	0.04	1	0:00:03.648630
2820	6	6	3.74	1	0:00:03.650119
2821	0	-1	0.0	0	0:00:03.647683
2822	3	5	3.03	0	0:00:03.648607
2823	3	7	1.86	0	0:00:03.650976
2824	7	7	0.359	1	0:00:03.648025
2825	2	6	2.76	0	0:00:03.646910
2826	4	6	0.141	0	0:00:03.647815
2827	5	5	2.81	1	0:00:03.649992
2828	2	0	0.0629	0	0:00:03.650361
2829	3	6	2.4	0	0:00:03.646828
2830	6	6	3.39	1	0:00:03.644855
2831	3	6	0.797	0	0:00:03.650228
2832	3	9	0.23	0	0:00:03.652529
2833	0	0	0.684	1	0:00:03.647433
2834	4	6	3.47	0	0:00:03.647282
2835	4	-1	0.0	0	0:00:03.647937
2836	3	8	2.28	0	0:00:03.643598
2837	8	8	0.927	1	0:00:03.647274
2838	1	0	1.19	0	0:00:03.641884
2839	2	6	1.95	0	0:00:03.649647
2840	3	5	2.77	0	0:00:03.646895
2841	2	6	0.657	0	0:00:03.644861
2842	7	6	2.61	0	0:00:03.651419
2843	1	5	0.00286	0	0:00:03.649748
2844	4	-1	0.0	0	0:00:03.647096
2845	5	6	1.55	0	0:00:03.650218
2846	6	6	0.71	1	0:00:03.650970
2847	8	-1	0.0	0	0:00:03.644369
2848	6	1	0.392	0	0:00:03.649242
2849	6	6	3.01	1	0:00:03.651437
2850	5	5	3.81	1	0:00:03.652215
2851	4	6	3.32	0	0:00:03.651826
2852	2	6	0.469	0	0:00:03.651489
2853	9	8	0.584	0	0:00:03.650092
2854	9	9	2.63	1	0:00:03.651044
2855	3	5	0.0288	0	0:00:03.651362
2856	2	6	0.827	0	0:00:03.651653
2857	0	8	3.49	0	0:00:03.649966
2858	4	6	0.102	0	0:00:03.650841
2859	1	6	1.35	0	0:00:03.651890
2860	5	-1	0.0	0	0:00:03.650634
2861	5	5	0.289	1	0:00:03.650639
2862	6	6	1.68	1	0:00:03.651055
2863	6	6	0.936	1	0:00:03.651789
2864	5	5	3.81	1	0:00:03.650164
2865	6	6	1.56	1	0:00:03.651630
2866	9	9	1.93	1	0:00:03.651475
2867	7	6	2.18	0	0:00:03.652681
2868	9	-1	0.0	0	0:00:03.651824
2869	4	8	0.513	0	0:00:03.651582
2870	8	1	0.205	0	0:00:03.652225
2871	3	0	1.18	0	0:00:03.648308
2872	1	1	0.828	1	0:00:03.650891
2873	9	1	1.36	0	0:00:03.646688
2874	8	9	1.67	0	0:00:03.652425
2875	1	8	0.668	0	0:00:03.650460
2876	9	8	1.26	0	0:00:03.650523
2877	0	8	0.679	0	0:00:03.651906
2878	3	-1	0.0	0	0:00:03.649650
2879	0	0	0.628	1	0:00:03.651538
2880	4	6	0.991	0	0:00:03.651842
2881	7	7	0.0993	1	0:00:03.650768
2882	7	6	1.03	0	0:00:03.651501
2883	2	6	0.897	0	0:00:03.651285
2884	6	6	3.0	1	0:00:03.651741
2885	5	5	3.81	1	0:00:03.651161
2886	6	9	0.602	0	0:00:03.651711
2887	9	-1	0.0	0	0:00:03.650083
2888	7	5	0.185	0	0:00:03.652564
2889	7	6	0.398	0	0:00:03.652289
2890	5	6	0.217	0	0:00:03.652272
2891	7	7	0.0981	1	0:00:03.651091
2892	0	0	1.86	1	0:00:03.646506
2893	8	8	3.38	1	0:00:03.644999
2894	6	6	1.48	1	0:00:03.644401
2895	7	5	3.46	0	0:00:03.645070
2896	8	8	3.81	1	0:00:03.644629
2897	3	6	0.345	0	0:00:03.645084
2898	8	6	1.38	0	0:00:03.644910
2899	9	6	2.57	0	0:00:03.643765
2900	3	5	2.17	0	0:00:03.645237
2901	2	8	0.497	0	0:00:03.643571
2902	9	8	2.41	0	0:00:03.644403
2903	2	-1	0.0	0	0:00:03.644226
2904	7	8	1.93	0	0:00:03.643126
2905	4	8	0.635	0	0:00:03.644010
2906	1	9	0.364	0	0:00:03.643695
2907	9	-1	0.0	0	0:00:03.645047
2908	7	-1	0.0	0	0:00:03.643515
2909	0	0	2.41	1	0:00:03.642606
2910	8	-1	0.0	0	0:00:03.644802
2911	1	1	1.49	1	0:00:03.643085
2912	2	-1	0.0	0	0:00:03.645991
2913	0	0	0.706	1	0:00:03.644229
2914	6	5	1.23	0	0:00:03.645676
2915	5	5	2.53	1	0:00:03.644698
2916	1	1	0.625	1	0:00:03.644022
2917	4	6	1.43	0	0:00:03.644323
2918	2	6	1.73	0	0:00:03.644449
2919	8	8	3.49	1	0:00:03.643686
2920	2	-1	0.0	0	0:00:03.642841
2921	8	8	3.81	1	0:00:03.641627
2922	3	9	0.319	0	0:00:03.645219
2923	3	5	3.65	0	0:00:03.644066
2924	1	1	0.0871	1	0:00:03.644186
2925	4	6	0.571	0	0:00:03.643901
2926	9	8	0.709	0	0:00:03.640467
2927	8	0	0.507	0	0:00:03.641799
2928	1	1	2.71	1	0:00:03.641956
2929	1	1	2.95	1	0:00:03.640409
2930	7	7	0.5	1	0:00:03.641052
2931	9	9	1.65	1	0:00:03.640396
2932	9	1	1.62	0	0:00:03.641441
2933	4	6	2.92	0	0:00:03.641244
2934	6	6	1.34	1	0:00:03.638978
2935	8	8	1.34	1	0:00:03.639977
2936	5	5	0.981	1	0:00:03.639674
2937	3	6	1.09	0	0:00:03.641911
2938	2	-1	0.0	0	0:00:03.641060
2939	2	6	1.24	0	0:00:03.640222
2940	3	8	0.146	0	0:00:03.645361
2941	8	8	0.861	1	0:00:03.641801
2942	5	5	0.842	1	0:00:03.642142
2943	1	1	0.949	1	0:00:03.642495
2944	9	9	0.963	1	0:00:03.642836
2945	7	6	0.831	0	0:00:03.643339
2946	9	8	1.08	0	0:00:03.642146
2947	1	1	3.22	1	0:00:03.640853
2948	5	0	0.108	0	0:00:03.642401
2949	3	6	1.58	0	0:00:03.643086
2950	1	9	1.36	0	0:00:03.643094
2951	0	0	3.81	1	0:00:03.640687
2952	3	-1	0.0	0	0:00:03.641959
2953	8	8	1.42	1	0:00:03.640536
2954	9	9	2.05	1	0:00:03.642182
2955	2	6	1.1	0	0:00:03.642614
2956	0	0	0.199	1	0:00:03.642259
2957	8	8	0.776	1	0:00:03.641937
2958	0	8	1.57	0	0:00:03.642557
2959	7	8	1.83	0	0:00:03.640628
2960	9	7	0.673	0	0:00:03.641830
2961	4	6	1.33	0	0:00:03.642241
2962	8	8	0.996	1	0:00:03.643052
2963	3	0	0.632	0	0:00:03.641543
2964	0	0	1.2	1	0:00:03.641673
2965	7	6	0.888	0	0:00:03.641701
2966	0	9	0.105	0	0:00:03.642280
2967	7	7	0.361	1	0:00:03.643038
2968	0	0	3.81	1	0:00:03.642796
2969	5	5	0.182	1	0:00:03.642694
2970	5	5	1.68	1	0:00:03.642879
2971	4	7	0.139	0	0:00:03.641750
2972	3	9	0.7	0	0:00:03.642843
2973	0	8	1.03	0	0:00:03.642909
2974	9	9	1.16	1	0:00:03.642985
2975	9	6	0.374	0	0:00:03.642895
2976	0	8	0.174	0	0:00:03.640706
2977	2	8	1.3	0	0:00:03.643152
2978	2	9	0.172	0	0:00:03.644459
2979	0	0	1.75	1	0:00:03.643033
2980	8	1	2.1	0	0:00:03.643740
2981	4	6	2.33	0	0:00:03.643375
2982	4	7	1.55	0	0:00:03.643198
2983	5	5	2.21	1	0:00:03.644876
2984	2	6	1.69	0	0:00:03.644045
2985	2	9	0.687	0	0:00:03.644433
2986	1	8	2.59	0	0:00:03.642809
2987	1	5	1.39	0	0:00:03.643300
2988	5	5	1.7	1	0:00:03.643152
2989	5	5	1.77	1	0:00:03.643629
2990	4	6	2.15	0	0:00:03.643481
2991	3	7	0.0404	0	0:00:03.643282
2992	4	-1	0.0	0	0:00:03.644504
2993	0	0	0.728	1	0:00:03.642688
2994	8	8	0.995	1	0:00:03.643431
2995	4	6	0.638	0	0:00:03.644248
2996	8	8	0.384	1	0:00:03.644002
2997	2	5	1.84	0	0:00:03.644536
2998	5	7	0.62	0	0:00:03.642459
2999	6	6	1.73	1	0:00:03.643158
3000	5	5	3.55	1	0:00:03.644262
3001	1	1	2.25	1	0:00:03.644222
3002	7	0	0.217	0	0:00:03.643038
3003	2	0	0.388	0	0:00:03.642860
3004	4	-1	0.0	0	0:00:03.641468
3005	0	8	1.29	0	0:00:03.643862
3006	5	-1	0.0	0	0:00:03.645713
3007	6	6	1.59	1	0:00:03.645079
3008	8	8	2.26	1	0:00:03.644053
3009	7	6	1.06	0	0:00:03.643517
3010	6	6	1.83	1	0:00:03.643564
3011	3	5	0.306	0	0:00:03.644278
3012	1	1	0.171	1	0:00:03.643639
3013	3	5	0.473	0	0:00:03.643682
3014	6	-1	0.0	0	0:00:03.644053
3015	6	6	2.18	1	0:00:03.643889
3016	4	6	2.33	0	0:00:03.643502
3017	5	5	3.81	1	0:00:03.644440
3018	5	6	0.355	0	0:00:03.643470
3019	5	5	0.685	1	0:00:03.642765
3020	1	1	1.54	1	0:00:03.642576
3021	8	8	2.91	1	0:00:03.642570
3022	7	9	1.57	0	0:00:03.643845
3023	3	0	0.123	0	0:00:03.643281
3024	0	0	3.81	1	0:00:03.643345
3025	2	6	1.79	0	0:00:03.644739
3026	5	7	0.482	0	0:00:03.644320
3027	1	1	1.95	1	0:00:03.644576
3028	1	1	0.88	1	0:00:03.644111
3029	1	9	3.62	0	0:00:03.643466
3030	6	6	0.435	1	0:00:03.642972
3031	7	5	0.657	0	0:00:03.644188
3032	2	6	2.4	0	0:00:03.644580
3033	1	-1	0.0	0	0:00:03.643105
3034	2	6	0.656	0	0:00:03.642967
3035	3	5	0.632	0	0:00:03.643027
3036	9	9	1.33	1	0:00:03.642965
3037	8	8	1.7	1	0:00:03.643377
3038	3	0	2.25	0	0:00:03.642526
3039	1	6	0.438	0	0:00:03.644243
3040	7	7	3.65	1	0:00:03.650388
3041	4	6	0.88	0	0:00:03.651438
3042	8	5	0.709	0	0:00:03.651835
3043	4	6	0.214	0	0:00:03.651700
3044	7	6	1.47	0	0:00:03.651713
3045	5	5	1.47	1	0:00:03.651857
3046	8	8	1.87	1	0:00:03.651849
3047	6	6	2.02	1	0:00:03.651895
3048	0	0	3.81	1	0:00:03.649679
3049	3	6	1.21	0	0:00:03.651732
3050	0	0	3.81	1	0:00:03.650213
3051	8	8	1.73	1	0:00:03.650648
3052	3	6	0.501	0	0:00:03.650974
3053	4	6	1.68	0	0:00:03.652205
3054	4	0	1.69	0	0:00:03.650553
3055	9	6	2.27	0	0:00:03.650949
3056	4	6	2.6	0	0:00:03.651630
3057	6	6	2.6	1	0:00:03.652566
3058	1	6	0.247	0	0:00:03.653690
3059	5	9	3.45	0	0:00:03.651707
3060	7	7	2.34	1	0:00:03.650550
3061	7	8	1.21	0	0:00:03.651714
3062	9	9	0.155	1	0:00:03.652515
3063	0	0	3.51	1	0:00:03.651957
3064	1	1	1.59	1	0:00:03.651529
3065	3	5	1.92	0	0:00:03.648741
3066	1	8	1.15	0	0:00:03.645297
3067	3	6	1.61	0	0:00:03.648251
3068	2	0	3.39	0	0:00:03.644237
3069	4	-1	0.0	0	0:00:03.645780
3070	0	0	2.91	1	0:00:03.645577
3071	7	5	0.808	0	0:00:03.645874
3072	8	5	0.369	0	0:00:03.652091
3073	3	5	0.0286	0	0:00:03.650824
3074	1	1	3.81	1	0:00:03.649151
3075	6	5	0.615	0	0:00:03.648213
3076	2	6	3.32	0	0:00:03.647027
3077	1	-1	0.0	0	0:00:03.645088
3078	8	8	3.07	1	0:00:03.649510
3079	8	1	0.369	0	0:00:03.651253
3080	1	6	0.573	0	0:00:03.647910
3081	9	9	1.2	1	0:00:03.651038
3082	7	7	1.82	1	0:00:03.651988
3083	5	6	0.599	0	0:00:03.647118
3084	3	6	3.1	0	0:00:03.651088
3085	2	6	1.14	0	0:00:03.648029
3086	9	9	2.78	1	0:00:03.645800
3087	0	8	2.16	0	0:00:03.652365
3088	6	-1	0.0	0	0:00:03.648184
3089	8	8	3.02	1	0:00:03.645867
3090	4	-1	0.0	0	0:00:03.650020
3091	1	-1	0.0	0	0:00:03.646348
3092	5	6	0.157	0	0:00:03.645407
3093	7	7	1.06	1	0:00:03.648489
3094	2	0	3.0	0	0:00:03.645874
3095	4	6	1.74	0	0:00:03.647951
3096	7	7	1.06	1	0:00:03.649171
3097	0	9	0.572	0	0:00:03.646032
3098	4	6	2.5	0	0:00:03.649743
3099	9	1	0.0714	0	0:00:03.650135
3100	0	0	2.7	1	0:00:03.644779
3101	7	7	3.81	1	0:00:03.648896
3102	0	0	1.51	1	0:00:03.643847
3103	6	-1	0.0	0	0:00:03.645426
3104	7	7	3.18	1	0:00:03.652064
3105	1	-1	0.0	0	0:00:03.645199
3106	8	8	0.944	1	0:00:03.644830
3107	5	5	2.06	1	0:00:03.648647
3108	8	6	1.04	0	0:00:03.646139
3109	8	8	3.22	1	0:00:03.643402
3110	7	5	0.362	0	0:00:03.650010
3111	0	8	3.62	0	0:00:03.649314
3112	0	0	2.51	1	0:00:03.646873
3113	3	6	2.15	0	0:00:03.652139
3114	2	8	3.81	0	0:00:03.645624
3115	5	-1	0.0	0	0:00:03.648669
3116	7	5	0.562	0	0:00:03.649815
3117	0	0	0.748	1	0:00:03.648407
3118	6	6	2.0	1	0:00:03.647464
3119	4	6	3.74	0	0:00:03.648179
3120	4	6	3.4	0	0:00:03.646710
3121	9	1	0.0385	0	0:00:03.647723
3122	1	1	2.0	1	0:00:03.647856
3123	8	8	1.29	1	0:00:03.644078
3124	6	6	2.36	1	0:00:03.644856
3125	3	6	0.808	0	0:00:03.647856
3126	9	9	2.56	1	0:00:03.646361
3127	4	6	1.61	0	0:00:03.644549
3128	9	9	0.086	1	0:00:03.648605
3129	3	6	2.32	0	0:00:03.648450
3130	3	5	2.72	0	0:00:03.645417
3131	7	7	0.545	1	0:00:03.650111
3132	5	-1	0.0	0	0:00:03.647400
3133	9	1	0.814	0	0:00:03.647332
3134	7	7	2.8	1	0:00:03.647951
3135	7	1	0.024	0	0:00:03.645179
3136	4	6	0.432	0	0:00:03.645379
3137	5	8	0.492	0	0:00:03.646031
3138	8	8	3.81	1	0:00:03.646004
3139	2	-1	0.0	0	0:00:03.647115
3140	8	8	1.96	1	0:00:03.644042
3141	9	9	2.56	1	0:00:03.644562
3142	5	5	0.478	1	0:00:03.649049
3143	3	5	1.98	0	0:00:03.644202
3144	1	1	1.85	1	0:00:03.648079
3145	9	9	0.356	1	0:00:03.650272
3146	2	6	0.226	0	0:00:03.646808
3147	2	6	3.39	0	0:00:03.649681
3148	0	8	0.5	0	0:00:03.651293
3149	1	1	1.11	1	0:00:03.647234
3150	1	9	0.255	0	0:00:03.648719
3151	8	8	1.63	1	0:00:03.649928
3152	1	-1	0.0	0	0:00:03.651428
3153	1	9	1.86	0	0:00:03.651061
3154	9	8	2.15	0	0:00:03.651003
3155	8	8	3.19	1	0:00:03.651271
3156	9	9	2.71	1	0:00:03.650170
3157	9	9	0.518	1	0:00:03.649036
3158	0	-1	0.0	0	0:00:03.652807
3159	2	7	0.406	0	0:00:03.651870
3160	6	1	0.833	0	0:00:03.652674
3161	9	1	0.935	0	0:00:03.648452
3162	1	1	0.893	1	0:00:03.652833
3163	9	5	0.0298	0	0:00:03.650995
3164	0	6	1.25	0	0:00:03.650816
3165	1	6	1.89	0	0:00:03.645224
3166	9	6	0.429	0	0:00:03.644183
3167	2	0	1.38	0	0:00:03.644336
3168	9	8	0.819	0	0:00:03.644357
3169	9	9	2.7	1	0:00:03.645087
3170	9	5	1.83	0	0:00:03.645752
3171	0	1	0.839	0	0:00:03.644420
3172	9	8	3.69	0	0:00:03.644039
3173	9	9	0.985	1	0:00:03.643414
3174	2	-1	0.0	0	0:00:03.643559
3175	1	6	0.563	0	0:00:03.644594
3176	7	7	3.36	1	0:00:03.644686
3177	0	0	3.81	1	0:00:03.643572
3178	5	-1	0.0	0	0:00:03.645133
3179	6	6	0.799	1	0:00:03.646815
3180	3	-1	0.0	0	0:00:03.653174
3181	9	9	3.04	1	0:00:03.651449
3182	8	8	3.04	1	0:00:03.651486
3183	3	5	0.44	0	0:00:03.652938
3184	0	0	3.74	1	0:00:03.650438
3185	2	6	1.11	0	0:00:03.653066
3186	7	9	0.387	0	0:00:03.652740
3187	7	7	3.53	1	0:00:03.652501
3188	4	5	0.615	0	0:00:03.653728
3189	8	8	3.31	1	0:00:03.650460
3190	3	6	0.973	0	0:00:03.649813
3191	0	6	0.478	0	0:00:03.652684
3192	5	7	0.0886	0	0:00:03.652971
3193	2	8	3.25	0	0:00:03.651652
3194	3	6	0.265	0	0:00:03.652131
3195	5	6	1.67	0	0:00:03.651918
3196	7	9	1.58	0	0:00:03.652923
3197	6	6	1.99	1	0:00:03.652535
3198	6	6	3.55	1	0:00:03.650865
3199	6	6	1.72	1	0:00:03.652683
3200	5	7	0.17	0	0:00:03.652794
