idx	label	predict	radius	correct	time
1966	7	7	0.953	1	0:00:03.662859
1967	7	7	0.935	1	0:00:03.661515
1968	8	8	0.953	1	0:00:03.660787
1969	1	9	0.737	0	0:00:03.663755
1970	1	1	0.953	1	0:00:03.660952
1971	4	4	0.775	1	0:00:03.661940
1972	6	6	0.519	1	0:00:03.661837
1973	0	2	0.279	0	0:00:03.662249
1974	6	6	0.953	1	0:00:03.663232
1975	6	2	0.128	0	0:00:03.662276
1976	5	5	0.953	1	0:00:03.663180
1977	5	3	0.0942	0	0:00:03.661947
1978	6	6	0.905	1	0:00:03.660609
1979	3	3	0.415	1	0:00:03.662826
1980	9	9	0.935	1	0:00:03.661223
1981	3	3	0.331	1	0:00:03.662254
1982	6	6	0.855	1	0:00:03.662702
1983	8	-1	0.0	0	0:00:03.661092
1984	7	7	0.935	1	0:00:03.660423
1985	6	6	0.149	1	0:00:03.661662
1986	4	-1	0.0	0	0:00:03.661209
1987	9	9	0.953	1	0:00:03.659074
1988	5	5	0.468	1	0:00:03.663749
1989	6	6	0.364	1	0:00:03.661374
1990	4	4	0.0782	1	0:00:03.660443
1991	1	1	0.953	1	0:00:03.662654
1992	6	6	0.953	1	0:00:03.663766
1993	3	3	0.781	1	0:00:03.660663
1994	8	8	0.0875	1	0:00:03.661214
1995	2	2	0.811	1	0:00:03.661445
1996	3	5	0.503	0	0:00:03.662523
1997	9	9	0.537	1	0:00:03.660748
1998	8	2	0.842	0	0:00:03.662339
1999	5	5	0.493	1	0:00:03.664680
2000	1	1	0.597	1	0:00:03.663851
2001	5	5	0.289	1	0:00:03.662558
2002	4	-1	0.0	0	0:00:03.661850
2003	5	5	0.747	1	0:00:03.661488
2004	7	7	0.953	1	0:00:03.664547
2005	5	5	0.348	1	0:00:03.661135
2006	7	7	0.953	1	0:00:03.661414
2007	8	8	0.592	1	0:00:03.660443
2008	9	9	0.953	1	0:00:03.661268
2009	1	1	0.829	1	0:00:03.661227
2010	7	7	0.106	1	0:00:03.663471
2011	2	2	0.215	1	0:00:03.658821
2012	5	5	0.905	1	0:00:03.663747
2013	6	6	0.191	1	0:00:03.660896
2014	8	8	0.755	1	0:00:03.660696
2015	4	4	0.207	1	0:00:03.662323
2016	6	6	0.303	1	0:00:03.660606
2017	5	-1	0.0	0	0:00:03.662180
2018	3	6	0.306	0	0:00:03.659975
2019	9	9	0.668	1	0:00:03.663094
2020	9	9	0.953	1	0:00:03.664157
2021	8	8	0.625	1	0:00:03.661546
2022	5	5	0.546	1	0:00:03.660999
2023	5	6	0.107	0	0:00:03.663427
2024	6	6	0.79	1	0:00:03.662324
2025	4	4	0.225	1	0:00:03.658954
2026	5	3	0.32	0	0:00:03.660492
2027	9	3	0.0176	0	0:00:03.659815
2028	7	7	0.953	1	0:00:03.662711
2029	3	6	0.48	0	0:00:03.659040
2030	4	4	0.596	1	0:00:03.660542
2031	1	1	0.953	1	0:00:03.664400
2032	4	4	0.862	1	0:00:03.659984
2033	2	4	0.405	0	0:00:03.661493
2034	3	2	0.151	0	0:00:03.659937
2035	6	6	0.196	1	0:00:03.661162
2036	5	3	0.486	0	0:00:03.662112
2037	5	3	0.356	0	0:00:03.661892
2038	2	0	0.164	0	0:00:03.660437
2039	8	8	0.842	1	0:00:03.662049
2040	0	0	0.953	1	0:00:03.659958
2041	0	0	0.935	1	0:00:03.661462
2042	1	1	0.935	1	0:00:03.661181
2043	8	8	0.913	1	0:00:03.661370
2044	3	3	0.953	1	0:00:03.662274
2045	1	1	0.898	1	0:00:03.662689
2046	3	3	0.229	1	0:00:03.663249
2047	5	5	0.803	1	0:00:03.661452
2048	8	8	0.953	1	0:00:03.661290
2049	3	-1	0.0	0	0:00:03.661663
2050	8	8	0.847	1	0:00:03.661415
2051	5	5	0.719	1	0:00:03.662647
2052	8	8	0.953	1	0:00:03.663124
2053	6	6	0.364	1	0:00:03.661487
2054	3	3	0.922	1	0:00:03.662091
2055	5	5	0.601	1	0:00:03.660933
2056	5	5	0.808	1	0:00:03.661777
2057	5	5	0.367	1	0:00:03.662270
2058	0	8	0.8	0	0:00:03.661333
2059	9	9	0.0219	1	0:00:03.663390
2060	5	3	0.56	0	0:00:03.659857
2061	5	4	0.145	0	0:00:03.661616
2062	7	7	0.135	1	0:00:03.660148
2063	1	1	0.663	1	0:00:03.659397
2064	8	8	0.588	1	0:00:03.659071
2065	2	6	0.0273	0	0:00:03.659341
2066	2	2	0.146	1	0:00:03.660490
2067	7	4	0.313	0	0:00:03.661882
2068	3	3	0.0188	1	0:00:03.658799
2069	4	4	0.664	1	0:00:03.660213
2070	2	4	0.015	0	0:00:03.659835
2071	9	9	0.953	1	0:00:03.659801
2072	6	6	0.953	1	0:00:03.660275
2073	2	2	0.573	1	0:00:03.661108
2074	2	2	0.953	1	0:00:03.660350
2075	4	7	0.201	0	0:00:03.660960
2076	3	3	0.733	1	0:00:03.660565
2077	0	8	0.0145	0	0:00:03.658331
2078	2	6	0.18	0	0:00:03.661510
2079	0	0	0.953	1	0:00:03.660239
2080	1	1	0.0606	1	0:00:03.661620
2081	3	-1	0.0	0	0:00:03.660715
2082	2	2	0.953	1	0:00:03.659400
2083	2	5	0.498	0	0:00:03.662402
2084	7	7	0.953	1	0:00:03.660383
2085	0	0	0.873	1	0:00:03.659362
2086	1	1	0.953	1	0:00:03.661017
2087	0	0	0.485	1	0:00:03.659005
2088	7	7	0.794	1	0:00:03.661477
2089	7	7	0.953	1	0:00:03.661414
2090	2	2	0.858	1	0:00:03.660353
2091	0	-1	0.0	0	0:00:03.662586
2092	1	1	0.953	1	0:00:03.660331
2093	6	6	0.953	1	0:00:03.659428
2094	5	5	0.953	1	0:00:03.660401
2095	0	0	0.953	1	0:00:03.660982
2096	2	2	0.137	1	0:00:03.659979
2097	2	2	0.881	1	0:00:03.658006
2098	0	0	0.459	1	0:00:03.659632
2099	1	1	0.582	1	0:00:03.660667
2100	2	2	0.615	1	0:00:03.660104
2101	6	6	0.633	1	0:00:03.662052
2102	0	0	0.537	1	0:00:03.659361
2103	1	1	0.631	1	0:00:03.662019
2104	6	6	0.953	1	0:00:03.662005
2105	6	6	0.653	1	0:00:03.661332
2106	5	5	0.922	1	0:00:03.662558
2107	3	3	0.804	1	0:00:03.662978
2108	4	3	0.325	0	0:00:03.661908
2109	0	0	0.953	1	0:00:03.660841
2110	0	0	0.472	1	0:00:03.660525
2111	9	9	0.648	1	0:00:03.661836
2112	1	1	0.612	1	0:00:03.663023
2113	0	0	0.953	1	0:00:03.660282
2114	2	3	0.216	0	0:00:03.662551
2115	5	5	0.601	1	0:00:03.662681
2116	9	9	0.855	1	0:00:03.661415
2117	7	7	0.458	1	0:00:03.663562
2118	8	8	0.953	1	0:00:03.660409
2119	6	6	0.922	1	0:00:03.662241
2120	4	8	0.2	0	0:00:03.663415
2121	6	4	0.141	0	0:00:03.659903
2122	0	0	0.953	1	0:00:03.663481
2123	2	2	0.913	1	0:00:03.661587
2124	0	0	0.438	1	0:00:03.662695
2125	1	1	0.216	1	0:00:03.663397
2126	9	9	0.184	1	0:00:03.663980
2127	2	3	0.0196	0	0:00:03.662056
2128	4	6	0.371	0	0:00:03.664877
2129	9	9	0.291	1	0:00:03.661853
2130	0	0	0.898	1	0:00:03.663863
2131	7	7	0.0637	1	0:00:03.662269
2132	2	2	0.873	1	0:00:03.661918
2133	3	3	0.772	1	0:00:03.662946
2134	4	4	0.733	1	0:00:03.663151
2135	8	8	0.922	1	0:00:03.660729
2136	0	9	0.0877	0	0:00:03.663559
2137	2	4	0.437	0	0:00:03.659222
2138	6	6	0.922	1	0:00:03.662570
2139	8	8	0.953	1	0:00:03.662831
2140	9	9	0.953	1	0:00:03.663365
2141	7	7	0.5	1	0:00:03.663822
2142	1	1	0.202	1	0:00:03.661610
2143	9	9	0.935	1	0:00:03.663942
2144	3	3	0.953	1	0:00:03.663317
2145	7	7	0.125	1	0:00:03.662181
2146	2	2	0.855	1	0:00:03.659739
2147	7	7	0.827	1	0:00:03.663517
2148	9	9	0.953	1	0:00:03.663289
2149	6	6	0.922	1	0:00:03.661432
2150	9	9	0.773	1	0:00:03.661889
2151	5	5	0.664	1	0:00:03.661187
2152	7	7	0.52	1	0:00:03.660077
2153	8	8	0.862	1	0:00:03.661317
2154	5	5	0.145	1	0:00:03.661956
2155	9	8	0.115	0	0:00:03.660398
2156	8	8	0.953	1	0:00:03.660884
2157	3	3	0.0569	1	0:00:03.660905
2158	9	9	0.953	1	0:00:03.661235
2159	8	9	0.0962	0	0:00:03.662929
2160	0	0	0.712	1	0:00:03.661453
2161	5	-1	0.0	0	0:00:03.662399
2162	5	9	0.0854	0	0:00:03.663826
2163	7	7	0.224	1	0:00:03.665737
2164	1	1	0.953	1	0:00:03.662320
2165	2	0	0.257	0	0:00:03.662508
2166	0	0	0.604	1	0:00:03.661308
2167	7	7	0.0414	1	0:00:03.661983
2168	5	5	0.0874	1	0:00:03.663029
2169	8	8	0.713	1	0:00:03.659146
2170	2	2	0.935	1	0:00:03.660736
2171	2	2	0.0759	1	0:00:03.662880
2172	5	0	0.324	0	0:00:03.660048
2173	3	3	0.785	1	0:00:03.661900
2174	9	9	0.0699	1	0:00:03.659821
2175	3	5	0.499	0	0:00:03.660542
2176	1	-1	0.0	0	0:00:03.661834
2177	9	9	0.719	1	0:00:03.661287
2178	3	9	0.308	0	0:00:03.662598
2179	1	1	0.953	1	0:00:03.660494
2180	4	4	0.953	1	0:00:03.658167
2181	3	6	0.00907	0	0:00:03.662877
2182	4	4	0.953	1	0:00:03.660478
2183	4	4	0.706	1	0:00:03.659017
2184	9	9	0.953	1	0:00:03.662891
2185	0	0	0.445	1	0:00:03.661971
2186	9	1	0.373	0	0:00:03.662641
2187	5	3	0.339	0	0:00:03.661672
2188	9	9	0.953	1	0:00:03.660393
2189	2	2	0.953	1	0:00:03.662133
2190	9	9	0.396	1	0:00:03.660794
2191	4	4	0.898	1	0:00:03.660791
2192	0	-1	0.0	0	0:00:03.661433
2193	2	2	0.469	1	0:00:03.661030
2194	8	8	0.953	1	0:00:03.660985
2195	4	4	0.44	1	0:00:03.661337
2196	8	8	0.953	1	0:00:03.660602
2197	6	6	0.953	1	0:00:03.661783
2198	8	8	0.801	1	0:00:03.661554
2199	2	2	0.016	1	0:00:03.661709
2200	0	0	0.575	1	0:00:03.662001
2201	5	5	0.61	1	0:00:03.661961
2202	9	9	0.402	1	0:00:03.663032
2203	6	6	0.858	1	0:00:03.661749
2204	9	9	0.763	1	0:00:03.660508
2205	5	5	0.221	1	0:00:03.662084
2206	1	1	0.661	1	0:00:03.662234
2207	3	3	0.233	1	0:00:03.662058
2208	4	4	0.953	1	0:00:03.660765
2209	4	4	0.922	1	0:00:03.659230
2210	2	2	0.786	1	0:00:03.661773
2211	7	7	0.953	1	0:00:03.660258
2212	2	2	0.557	1	0:00:03.659583
2213	4	6	0.333	0	0:00:03.661463
2214	4	4	0.627	1	0:00:03.661002
2215	0	0	0.192	1	0:00:03.661014
2216	2	3	0.00708	0	0:00:03.661876
2217	8	8	0.498	1	0:00:03.659884
2218	4	4	0.953	1	0:00:03.661973
2219	5	5	0.474	1	0:00:03.661657
2220	1	1	0.953	1	0:00:03.661204
2221	2	2	0.833	1	0:00:03.662308
2222	6	6	0.392	1	0:00:03.662218
2223	8	8	0.425	1	0:00:03.660642
2224	1	1	0.913	1	0:00:03.662779
2225	7	7	0.953	1	0:00:03.661843
2226	2	6	0.753	0	0:00:03.662521
2227	8	8	0.877	1	0:00:03.661669
2228	7	7	0.953	1	0:00:03.663901
2229	4	4	0.935	1	0:00:03.661224
2230	3	3	0.442	1	0:00:03.661761
2231	3	5	0.668	0	0:00:03.666344
2232	0	3	0.396	0	0:00:03.660967
2233	3	0	0.0245	0	0:00:03.662475
2234	7	7	0.953	1	0:00:03.662637
2235	2	2	0.953	1	0:00:03.661292
2236	5	5	0.935	1	0:00:03.660576
2237	6	6	0.847	1	0:00:03.659513
2238	1	1	0.953	1	0:00:03.661965
2239	7	7	0.35	1	0:00:03.662675
2240	9	9	0.898	1	0:00:03.660286
2241	0	0	0.953	1	0:00:03.660620
2242	2	3	0.116	0	0:00:03.661147
2243	3	3	0.267	1	0:00:03.660258
2244	9	9	0.675	1	0:00:03.662523
2245	8	8	0.779	1	0:00:03.659472
2246	9	9	0.268	1	0:00:03.660214
2247	5	5	0.953	1	0:00:03.663972
2248	0	8	0.0439	0	0:00:03.660628
2249	0	0	0.953	1	0:00:03.658974
2250	7	7	0.0385	1	0:00:03.661473
2251	6	6	0.253	1	0:00:03.660420
2252	3	3	0.75	1	0:00:03.662008
2253	3	5	0.24	0	0:00:03.661603
2254	8	8	0.898	1	0:00:03.658932
2255	1	1	0.368	1	0:00:03.662760
2256	4	4	0.922	1	0:00:03.660330
2257	0	0	0.953	1	0:00:03.663137
2258	1	1	0.953	1	0:00:03.661676
2259	5	5	0.661	1	0:00:03.661679
2260	4	4	0.865	1	0:00:03.662856
2261	3	3	0.796	1	0:00:03.660369
2262	2	0	0.0883	0	0:00:03.661451
2263	6	6	0.953	1	0:00:03.661158
2264	0	0	0.618	1	0:00:03.662431
2265	8	8	0.953	1	0:00:03.660473
2266	8	8	0.935	1	0:00:03.660096
2267	6	6	0.171	1	0:00:03.661347
2268	3	3	0.953	1	0:00:03.662824
2269	3	3	0.393	1	0:00:03.661199
2270	2	-1	0.0	0	0:00:03.659858
2271	9	8	0.22	0	0:00:03.663058
2272	7	7	0.953	1	0:00:03.661260
2273	5	3	0.212	0	0:00:03.661943
2274	1	1	0.953	1	0:00:03.662782
2275	6	6	0.309	1	0:00:03.660278
2276	0	0	0.81	1	0:00:03.662771
2277	5	5	0.953	1	0:00:03.663781
2278	9	9	0.922	1	0:00:03.662942
2279	9	9	0.256	1	0:00:03.661605
2280	4	8	0.165	0	0:00:03.660182
2281	5	5	0.953	1	0:00:03.661672
2282	9	9	0.953	1	0:00:03.658226
2283	4	4	0.0674	1	0:00:03.660289
2284	8	8	0.736	1	0:00:03.661927
2285	3	5	0.406	0	0:00:03.662739
2286	3	3	0.671	1	0:00:03.663183
2287	2	2	0.604	1	0:00:03.661749
2288	5	4	0.376	0	0:00:03.660622
2289	1	1	0.865	1	0:00:03.662871
2290	9	9	0.804	1	0:00:03.662229
2291	5	5	0.68	1	0:00:03.660535
2292	5	3	0.153	0	0:00:03.661119
2293	8	1	0.51	0	0:00:03.661439
2294	1	1	0.198	1	0:00:03.661921
2295	8	8	0.781	1	0:00:03.660297
2296	9	9	0.953	1	0:00:03.661273
2297	7	7	0.953	1	0:00:03.662560
2298	0	0	0.753	1	0:00:03.661144
2299	6	3	0.294	0	0:00:03.661906
2300	3	3	0.0396	1	0:00:03.660032
2301	2	-1	0.0	0	0:00:03.661003
2302	0	0	0.347	1	0:00:03.663659
2303	2	2	0.117	1	0:00:03.659977
2304	6	6	0.351	1	0:00:03.659746
2305	9	9	0.141	1	0:00:03.663077
2306	3	3	0.953	1	0:00:03.661480
2307	9	9	0.953	1	0:00:03.663327
2308	1	1	0.953	1	0:00:03.659852
2309	6	2	0.077	0	0:00:03.661299
2310	6	7	0.143	0	0:00:03.661075
2311	7	7	0.597	1	0:00:03.659283
2312	2	2	0.792	1	0:00:03.659988
2313	6	6	0.535	1	0:00:03.661967
2314	3	3	0.544	1	0:00:03.660594
2315	2	2	0.849	1	0:00:03.660890
2316	5	2	0.184	0	0:00:03.661301
2317	5	5	0.953	1	0:00:03.660292
2318	2	2	0.953	1	0:00:03.661634
2319	7	7	0.953	1	0:00:03.661811
2320	5	3	0.16	0	0:00:03.662386
2321	2	2	0.533	1	0:00:03.662224
2322	0	0	0.935	1	0:00:03.662212
2323	8	8	0.74	1	0:00:03.661549
2324	0	0	0.471	1	0:00:03.663377
2325	7	3	0.00683	0	0:00:03.664008
2326	7	7	0.953	1	0:00:03.663843
2327	1	1	0.0753	1	0:00:03.662735
2328	7	7	0.953	1	0:00:03.662042
2329	4	4	0.905	1	0:00:03.663789
2330	0	0	0.905	1	0:00:03.661911
2331	2	-1	0.0	0	0:00:03.662981
2332	2	2	0.953	1	0:00:03.663553
2333	6	6	0.953	1	0:00:03.661929
2334	1	1	0.489	1	0:00:03.661768
2335	5	3	0.192	0	0:00:03.663287
2336	9	9	0.757	1	0:00:03.661742
2337	7	7	0.132	1	0:00:03.663106
2338	6	6	0.467	1	0:00:03.662779
2339	2	2	0.439	1	0:00:03.661723
2340	7	7	0.953	1	0:00:03.662495
2341	0	0	0.953	1	0:00:03.660063
2342	5	-1	0.0	0	0:00:03.660509
2343	6	6	0.677	1	0:00:03.664600
2344	0	0	0.953	1	0:00:03.661872
2345	1	1	0.953	1	0:00:03.661842
2346	1	1	0.935	1	0:00:03.660911
2347	8	0	0.238	0	0:00:03.662243
2348	4	4	0.628	1	0:00:03.663300
2349	5	5	0.862	1	0:00:03.661607
2350	3	3	0.271	1	0:00:03.660419
2351	1	1	0.0112	1	0:00:03.662206
2352	2	2	0.0507	1	0:00:03.660059
2353	4	4	0.658	1	0:00:03.660637
2354	8	8	0.953	1	0:00:03.661371
2355	9	-1	0.0	0	0:00:03.660552
2356	8	8	0.953	1	0:00:03.661448
2357	1	1	0.953	1	0:00:03.661031
2358	7	3	0.034	0	0:00:03.662724
2359	2	2	0.121	1	0:00:03.663846
2360	7	7	0.772	1	0:00:03.661255
2361	2	2	0.758	1	0:00:03.664106
2362	3	2	0.262	0	0:00:03.659930
2363	2	2	0.206	1	0:00:03.663012
2364	6	6	0.8	1	0:00:03.663547
2365	7	7	0.922	1	0:00:03.661913
2366	9	9	0.47	1	0:00:03.660866
2367	4	4	0.825	1	0:00:03.661988
2368	0	0	0.953	1	0:00:03.662785
2369	1	1	0.953	1	0:00:03.662705
2370	0	0	0.953	1	0:00:03.659694
2371	4	4	0.56	1	0:00:03.660617
2372	5	5	0.083	1	0:00:03.662432
2373	0	0	0.953	1	0:00:03.660624
2374	8	8	0.582	1	0:00:03.663022
2375	0	0	0.571	1	0:00:03.659840
2376	7	7	0.181	1	0:00:03.661006
2377	6	-1	0.0	0	0:00:03.661793
2378	1	1	0.776	1	0:00:03.661722
2379	0	0	0.00399	1	0:00:03.662193
2380	8	8	0.922	1	0:00:03.661767
2381	5	5	0.34	1	0:00:03.664289
2382	9	9	0.953	1	0:00:03.663438
2383	2	2	0.08	1	0:00:03.659489
2384	5	7	0.192	0	0:00:03.662750
2385	4	-1	0.0	0	0:00:03.662641
2386	4	-1	0.0	0	0:00:03.662881
2387	9	9	0.54	1	0:00:03.663748
2388	0	0	0.953	1	0:00:03.662851
2389	6	6	0.935	1	0:00:03.660106
2390	1	1	0.29	1	0:00:03.662902
2391	2	2	0.469	1	0:00:03.659042
2392	5	5	0.953	1	0:00:03.661114
2393	1	9	0.0795	0	0:00:03.664551
2394	6	6	0.326	1	0:00:03.662379
2395	7	7	0.0813	1	0:00:03.663278
2396	1	1	0.922	1	0:00:03.661385
2397	5	5	0.00284	1	0:00:03.664084
2398	8	8	0.833	1	0:00:03.660582
2399	8	8	0.953	1	0:00:03.660993
2400	0	0	0.953	1	0:00:03.661926
2401	3	5	0.0168	0	0:00:03.661960
2402	9	9	0.953	1	0:00:03.662261
2403	4	-1	0.0	0	0:00:03.660663
2404	0	0	0.199	1	0:00:03.661705
2405	3	6	0.953	0	0:00:03.662922
2406	4	4	0.842	1	0:00:03.662856
2407	9	9	0.552	1	0:00:03.661668
2408	2	2	0.372	1	0:00:03.662100
2409	4	4	0.953	1	0:00:03.661218
2410	3	3	0.892	1	0:00:03.662035
2411	0	0	0.858	1	0:00:03.661007
2412	6	8	0.0882	0	0:00:03.659934
2413	4	6	0.537	0	0:00:03.661717
2414	5	3	0.35	0	0:00:03.662027
2415	6	6	0.3	1	0:00:03.661736
2416	6	6	0.553	1	0:00:03.662429
2417	7	7	0.953	1	0:00:03.661394
2418	8	8	0.953	1	0:00:03.660785
2419	4	4	0.479	1	0:00:03.661775
2420	8	8	0.0223	1	0:00:03.661116
2421	8	8	0.719	1	0:00:03.662168
2422	3	4	0.0474	0	0:00:03.661548
2423	2	6	0.00997	0	0:00:03.661698
2424	8	8	0.176	1	0:00:03.662449
2425	0	0	0.577	1	0:00:03.661749
2426	2	2	0.0796	1	0:00:03.660522
2427	5	5	0.16	1	0:00:03.662471
2428	6	6	0.935	1	0:00:03.661845
2429	8	8	0.827	1	0:00:03.661890
2430	7	7	0.677	1	0:00:03.660012
2431	8	8	0.953	1	0:00:03.660035
2432	9	9	0.192	1	0:00:03.663135
2433	9	9	0.953	1	0:00:03.662201
2434	0	0	0.582	1	0:00:03.660374
2435	6	-1	0.0	0	0:00:03.663114
2436	6	6	0.886	1	0:00:03.663110
2437	8	8	0.644	1	0:00:03.662511
2438	1	1	0.913	1	0:00:03.660772
2439	1	1	0.953	1	0:00:03.662670
2440	7	7	0.953	1	0:00:03.662728
2441	4	6	0.134	0	0:00:03.660515
2442	4	-1	0.0	0	0:00:03.661295
2443	2	2	0.474	1	0:00:03.664373
2444	3	5	0.153	0	0:00:03.662098
2445	6	6	0.953	1	0:00:03.662898
2446	9	9	0.953	1	0:00:03.663018
2447	6	-1	0.0	0	0:00:03.663281
2448	2	2	0.922	1	0:00:03.662719
2449	4	-1	0.0	0	0:00:03.661464
2450	1	1	0.953	1	0:00:03.663321
2451	8	8	0.953	1	0:00:03.661255
2452	2	-1	0.0	0	0:00:03.660611
2453	3	4	0.638	0	0:00:03.661521
2454	1	1	0.307	1	0:00:03.661683
2455	6	3	0.0391	0	0:00:03.660707
2456	8	8	0.953	1	0:00:03.659819
2457	6	6	0.953	1	0:00:03.660582
2458	8	8	0.53	1	0:00:03.661405
2459	5	5	0.631	1	0:00:03.660669
2460	9	9	0.424	1	0:00:03.660710
2461	0	0	0.953	1	0:00:03.660872
2462	1	1	0.953	1	0:00:03.661425
2463	0	0	0.599	1	0:00:03.660874
2464	2	6	0.441	0	0:00:03.662223
2465	9	9	0.877	1	0:00:03.660888
2466	2	2	0.0708	1	0:00:03.663701
2467	9	9	0.953	1	0:00:03.662185
2468	0	0	0.602	1	0:00:03.663389
2469	9	9	0.913	1	0:00:03.661967
2470	7	7	0.953	1	0:00:03.663031
2471	8	8	0.816	1	0:00:03.660022
2472	5	5	0.247	1	0:00:03.660908
2473	0	0	0.343	1	0:00:03.660073
2474	6	6	0.453	1	0:00:03.661708
2475	6	6	0.953	1	0:00:03.660378
2476	8	8	0.953	1	0:00:03.658144
2477	1	1	0.405	1	0:00:03.661103
2478	6	6	0.953	1	0:00:03.660982
2479	5	5	0.594	1	0:00:03.660204
2480	8	8	0.935	1	0:00:03.659945
2481	7	7	0.223	1	0:00:03.662316
2482	9	9	0.637	1	0:00:03.660089
2483	2	2	0.953	1	0:00:03.662731
2484	1	1	0.953	1	0:00:03.662664
2485	6	6	0.953	1	0:00:03.661206
2486	7	4	0.495	0	0:00:03.663609
2487	5	3	0.163	0	0:00:03.664927
2488	6	6	0.953	1	0:00:03.663935
2489	3	-1	0.0	0	0:00:03.661895
2490	0	0	0.257	1	0:00:03.662921
2491	9	9	0.501	1	0:00:03.662162
2492	8	8	0.953	1	0:00:03.661824
2493	9	9	0.385	1	0:00:03.663489
2494	5	4	0.626	0	0:00:03.662814
2495	9	8	0.0263	0	0:00:03.659976
2496	9	9	0.953	1	0:00:03.663743
2497	9	9	0.16	1	0:00:03.660137
2498	3	3	0.0302	1	0:00:03.660505
2499	6	2	0.0641	0	0:00:03.664717
2500	4	-1	0.0	0	0:00:03.659836
2501	4	4	0.451	1	0:00:03.661564
2502	8	8	0.953	1	0:00:03.660599
2503	8	8	0.627	1	0:00:03.660863
2504	1	1	0.794	1	0:00:03.663361
2505	7	7	0.418	1	0:00:03.661835
2506	3	3	0.248	1	0:00:03.661819
2507	0	0	0.452	1	0:00:03.659674
2508	6	6	0.26	1	0:00:03.660603
2509	2	2	0.467	1	0:00:03.662338
2510	4	4	0.641	1	0:00:03.659734
2511	8	-1	0.0	0	0:00:03.661282
2512	2	2	0.647	1	0:00:03.662410
2513	2	2	0.865	1	0:00:03.659989
2514	9	1	0.0785	0	0:00:03.663253
2515	2	2	0.0278	1	0:00:03.660356
2516	2	-1	0.0	0	0:00:03.660583
2517	9	9	0.953	1	0:00:03.662490
2518	7	7	0.953	1	0:00:03.660536
2519	4	4	0.352	1	0:00:03.660358
2520	1	1	0.277	1	0:00:03.662397
2521	9	5	0.121	0	0:00:03.659881
2522	1	1	0.635	1	0:00:03.662724
2523	4	4	0.656	1	0:00:03.660157
2524	3	3	0.186	1	0:00:03.659663
2525	5	-1	0.0	0	0:00:03.661721
2526	3	2	0.0547	0	0:00:03.661269
2527	8	8	0.953	1	0:00:03.661221
2528	9	9	0.935	1	0:00:03.661525
2529	3	5	0.835	0	0:00:03.659847
2530	6	6	0.191	1	0:00:03.661410
2531	2	2	0.679	1	0:00:03.661134
2532	0	1	0.431	0	0:00:03.661009
2533	8	3	0.606	0	0:00:03.661800
2534	9	9	0.5	1	0:00:03.660587
2535	0	0	0.12	1	0:00:03.661808
2536	5	5	0.877	1	0:00:03.660854
2537	1	1	0.953	1	0:00:03.661606
2538	5	-1	0.0	0	0:00:03.661950
2539	8	8	0.476	1	0:00:03.660780
2540	2	2	0.37	1	0:00:03.662249
2541	1	1	0.953	1	0:00:03.663572
2542	2	0	0.434	0	0:00:03.660514
2543	3	3	0.348	1	0:00:03.663095
2544	2	2	0.953	1	0:00:03.659899
2545	4	4	0.922	1	0:00:03.661123
2546	8	8	0.953	1	0:00:03.660566
2547	4	4	0.572	1	0:00:03.660059
2548	0	0	0.784	1	0:00:03.661700
2549	6	6	0.877	1	0:00:03.661209
2550	4	7	0.0364	0	0:00:03.661158
2551	2	6	0.2	0	0:00:03.661925
2552	9	9	0.953	1	0:00:03.662357
2553	8	8	0.778	1	0:00:03.660053
2554	4	4	0.496	1	0:00:03.662323
2555	7	7	0.159	1	0:00:03.662160
2556	6	6	0.592	1	0:00:03.662338
2557	2	2	0.166	1	0:00:03.661677
2558	4	4	0.466	1	0:00:03.660219
2559	7	7	0.677	1	0:00:03.661716
2560	7	7	0.515	1	0:00:03.660312
2561	6	6	0.953	1	0:00:03.662689
2562	4	4	0.221	1	0:00:03.661487
2563	2	2	0.65	1	0:00:03.660769
2564	2	2	0.913	1	0:00:03.663173
2565	3	3	0.842	1	0:00:03.661518
2566	2	2	0.325	1	0:00:03.661342
2567	4	2	0.19	0	0:00:03.660717
2568	9	9	0.181	1	0:00:03.660762
2569	0	0	0.953	1	0:00:03.661507
2570	0	0	0.417	1	0:00:03.659551
2571	9	9	0.898	1	0:00:03.661623
2572	6	6	0.625	1	0:00:03.663246
2573	5	7	0.00834	0	0:00:03.661005
2574	8	8	0.886	1	0:00:03.660767
2575	5	4	0.496	0	0:00:03.661040
2576	2	2	0.953	1	0:00:03.663084
2577	4	4	0.114	1	0:00:03.661924
2578	8	8	0.953	1	0:00:03.663064
2579	8	8	0.229	1	0:00:03.661235
2580	6	6	0.777	1	0:00:03.663894
2581	4	-1	0.0	0	0:00:03.661222
2582	5	5	0.898	1	0:00:03.660798
2583	7	7	0.953	1	0:00:03.664017
2584	6	6	0.953	1	0:00:03.660107
2585	3	2	0.0219	0	0:00:03.661707
2586	7	4	0.19	0	0:00:03.660388
2587	0	0	0.694	1	0:00:03.660708
2588	4	-1	0.0	0	0:00:03.663796
2589	0	0	0.72	1	0:00:03.659904
2590	5	3	0.641	0	0:00:03.661881
2591	8	8	0.935	1	0:00:03.659410
2592	2	4	0.19	0	0:00:03.660354
2593	8	8	0.935	1	0:00:03.662429
2594	0	0	0.534	1	0:00:03.660618
2595	4	4	0.877	1	0:00:03.662645
2596	9	0	0.171	0	0:00:03.664268
