idx	label	predict	radius	correct	time
2079	0	0	0.254	1	0:00:03.661703
2080	1	1	0.769	1	0:00:03.660722
2081	3	-1	0.0	0	0:00:03.662067
2082	2	2	0.995	1	0:00:03.660662
2083	2	-1	0.0	0	0:00:03.661159
2084	7	7	1.91	1	0:00:03.660599
2085	0	0	0.435	1	0:00:03.659812
2086	1	1	1.11	1	0:00:03.660296
2087	0	0	0.926	1	0:00:03.659714
2088	7	7	1.73	1	0:00:03.660647
2089	7	7	1.91	1	0:00:03.659395
2090	2	2	1.6	1	0:00:03.660625
2091	0	-1	0.0	0	0:00:03.663305
2092	1	1	1.66	1	0:00:03.662136
2093	6	6	1.62	1	0:00:03.662019
2094	5	5	1.72	1	0:00:03.660607
2095	0	0	1.56	1	0:00:03.661811
2096	2	9	0.981	0	0:00:03.661932
2097	2	2	1.29	1	0:00:03.659819
2098	0	0	0.203	1	0:00:03.661634
2099	1	1	0.512	1	0:00:03.661199
2100	2	-1	0.0	0	0:00:03.662582
2101	6	6	0.93	1	0:00:03.659300
2102	0	8	0.0761	0	0:00:03.660297
2103	1	1	1.55	1	0:00:03.659518
2104	6	6	0.619	1	0:00:03.660707
2105	6	6	0.784	1	0:00:03.660059
2106	5	5	1.53	1	0:00:03.661192
2107	3	3	1.29	1	0:00:03.661362
2108	4	5	0.0426	0	0:00:03.660952
2109	0	0	1.27	1	0:00:03.659604
2110	0	0	0.175	1	0:00:03.660322
2111	9	9	1.7	1	0:00:03.661094
2112	1	1	1.15	1	0:00:03.659938
2113	0	0	0.645	1	0:00:03.659472
2114	2	3	0.601	0	0:00:03.660583
2115	5	5	0.152	1	0:00:03.660650
2116	9	9	1.66	1	0:00:03.661238
2117	7	7	0.153	1	0:00:03.661280
2118	8	8	1.77	1	0:00:03.660380
2119	6	6	0.592	1	0:00:03.661313
2120	4	8	0.887	0	0:00:03.662380
2121	6	6	0.703	1	0:00:03.660851
2122	0	0	1.8	1	0:00:03.661042
2123	2	2	1.2	1	0:00:03.659368
2124	0	0	1.24	1	0:00:03.660376
2125	1	1	0.19	1	0:00:03.661368
2126	9	9	0.18	1	0:00:03.660985
2127	2	-1	0.0	0	0:00:03.662042
2128	4	4	0.0758	1	0:00:03.661609
2129	9	0	0.0172	0	0:00:03.661140
2130	0	0	1.07	1	0:00:03.660191
2131	7	-1	0.0	0	0:00:03.662114
2132	2	2	0.406	1	0:00:03.662215
2133	3	3	0.154	1	0:00:03.662313
2134	4	0	0.524	0	0:00:03.662309
2135	8	8	1.76	1	0:00:03.661150
2136	0	9	0.424	0	0:00:03.662173
2137	2	2	0.0428	1	0:00:03.660351
2138	6	6	1.07	1	0:00:03.661634
2139	8	8	1.91	1	0:00:03.662702
2140	9	9	1.35	1	0:00:03.661778
2141	7	-1	0.0	0	0:00:03.661256
2142	1	1	0.203	1	0:00:03.663179
2143	9	9	1.48	1	0:00:03.662425
2144	3	3	0.194	1	0:00:03.660915
2145	7	4	0.989	0	0:00:03.660965
2146	2	2	0.569	1	0:00:03.660257
2147	7	7	0.341	1	0:00:03.662325
2148	9	9	1.33	1	0:00:03.662235
2149	6	6	1.34	1	0:00:03.661343
2150	9	9	1.03	1	0:00:03.661609
2151	5	5	0.713	1	0:00:03.661349
2152	7	7	0.255	1	0:00:03.659223
2153	8	8	1.8	1	0:00:03.661248
2154	5	-1	0.0	0	0:00:03.660489
2155	9	8	0.744	0	0:00:03.660765
2156	8	8	1.91	1	0:00:03.660908
2157	3	6	0.487	0	0:00:03.662174
2158	9	9	1.87	1	0:00:03.661176
2159	8	-1	0.0	0	0:00:03.660587
2160	0	8	0.659	0	0:00:03.661666
2161	5	2	1.47	0	0:00:03.661939
2162	5	9	0.0405	0	0:00:03.661270
2163	7	4	0.0708	0	0:00:03.661239
2164	1	1	1.91	1	0:00:03.662267
2165	2	0	0.766	0	0:00:03.662210
2166	0	2	0.486	0	0:00:03.660949
2167	7	5	0.8	0	0:00:03.662411
2168	5	3	0.71	0	0:00:03.661251
2169	8	8	1.1	1	0:00:03.661644
2170	2	2	1.51	1	0:00:03.660089
2171	2	-1	0.0	0	0:00:03.661999
2172	5	0	0.0643	0	0:00:03.660909
2173	3	3	0.658	1	0:00:03.662683
2174	9	9	0.211	1	0:00:03.662498
2175	3	5	0.755	0	0:00:03.663425
2176	1	8	0.109	0	0:00:03.662313
2177	9	-1	0.0	0	0:00:03.659771
2178	3	0	0.015	0	0:00:03.661970
2179	1	1	1.87	1	0:00:03.659868
2180	4	4	0.729	1	0:00:03.663146
2181	3	3	0.354	1	0:00:03.661846
2182	4	2	0.332	0	0:00:03.661525
2183	4	-1	0.0	0	0:00:03.662134
2184	9	9	1.63	1	0:00:03.661301
2185	0	0	0.879	1	0:00:03.661911
2186	9	3	0.28	0	0:00:03.661882
2187	5	3	0.748	0	0:00:03.663817
2188	9	9	1.76	1	0:00:03.661886
2189	2	2	1.91	1	0:00:03.662969
2190	9	9	0.41	1	0:00:03.661066
2191	4	4	0.324	1	0:00:03.662287
2192	0	2	0.126	0	0:00:03.661723
2193	2	-1	0.0	0	0:00:03.661834
2194	8	8	1.22	1	0:00:03.661476
2195	4	2	0.204	0	0:00:03.661531
2196	8	8	1.17	1	0:00:03.662187
2197	6	6	0.727	1	0:00:03.662285
2198	8	8	0.0213	1	0:00:03.663066
2199	2	2	0.383	1	0:00:03.661669
2200	0	0	0.898	1	0:00:03.664117
2201	5	3	0.0358	0	0:00:03.664451
2202	9	9	0.712	1	0:00:03.662033
2203	6	6	1.22	1	0:00:03.662720
2204	9	9	0.824	1	0:00:03.663144
2205	5	5	0.652	1	0:00:03.664511
2206	1	1	1.01	1	0:00:03.662386
2207	3	3	0.122	1	0:00:03.662482
2208	4	4	1.24	1	0:00:03.662199
2209	4	4	0.742	1	0:00:03.662372
2210	2	0	0.104	0	0:00:03.662099
2211	7	7	1.04	1	0:00:03.661669
2212	2	2	1.25	1	0:00:03.662229
2213	4	6	0.764	0	0:00:03.661206
2214	4	4	0.31	1	0:00:03.662158
2215	0	0	0.113	1	0:00:03.662416
2216	2	3	0.989	0	0:00:03.662556
2217	8	8	1.67	1	0:00:03.662346
2218	4	4	1.37	1	0:00:03.663712
2219	5	-1	0.0	0	0:00:03.662354
2220	1	1	1.76	1	0:00:03.661865
2221	2	2	0.545	1	0:00:03.662192
2222	6	6	0.19	1	0:00:03.663639
2223	8	8	1.04	1	0:00:03.662417
2224	1	1	1.77	1	0:00:03.662507
2225	7	7	1.74	1	0:00:03.663090
2226	2	6	1.52	0	0:00:03.661699
2227	8	8	1.71	1	0:00:03.662248
2228	7	7	1.87	1	0:00:03.662460
2229	4	4	1.69	1	0:00:03.661832
2230	3	5	0.301	0	0:00:03.663013
2231	3	3	0.142	1	0:00:03.663335
2232	0	3	0.716	0	0:00:03.663435
2233	3	0	0.429	0	0:00:03.663321
2234	7	7	1.91	1	0:00:03.663084
2235	2	2	1.81	1	0:00:03.663827
2236	5	5	0.326	1	0:00:03.662513
2237	6	6	1.49	1	0:00:03.662302
2238	1	1	1.91	1	0:00:03.663283
2239	7	7	0.491	1	0:00:03.662249
2240	9	9	0.957	1	0:00:03.664670
2241	0	0	1.87	1	0:00:03.663455
2242	2	6	0.322	0	0:00:03.663323
2243	3	-1	0.0	0	0:00:03.663149
2244	9	9	1.12	1	0:00:03.665114
2245	8	8	0.128	1	0:00:03.663332
2246	9	9	0.0541	1	0:00:03.663722
2247	5	5	1.78	1	0:00:03.663636
2248	0	-1	0.0	0	0:00:03.662571
2249	0	0	1.23	1	0:00:03.662063
2250	7	7	0.221	1	0:00:03.663820
2251	6	3	0.052	0	0:00:03.662298
2252	3	3	1.18	1	0:00:03.662578
2253	3	5	0.48	0	0:00:03.661229
2254	8	8	1.29	1	0:00:03.661122
2255	1	-1	0.0	0	0:00:03.662337
2256	4	4	0.803	1	0:00:03.661466
2257	0	0	1.77	1	0:00:03.661221
2258	1	1	1.8	1	0:00:03.661606
2259	5	5	0.61	1	0:00:03.660576
2260	4	-1	0.0	0	0:00:03.660415
2261	3	3	0.648	1	0:00:03.661094
2262	2	4	0.682	0	0:00:03.661126
2263	6	6	1.76	1	0:00:03.661281
2264	0	0	1.32	1	0:00:03.661688
2265	8	8	1.84	1	0:00:03.661618
2266	8	8	1.28	1	0:00:03.662146
2267	6	6	0.653	1	0:00:03.660626
2268	3	3	0.924	1	0:00:03.660919
2269	3	3	0.472	1	0:00:03.661861
2270	2	2	0.688	1	0:00:03.660489
2271	9	8	0.469	0	0:00:03.660644
2272	7	7	1.56	1	0:00:03.661552
2273	5	-1	0.0	0	0:00:03.660622
2274	1	1	1.91	1	0:00:03.661350
2275	6	6	0.446	1	0:00:03.659533
2276	0	0	0.199	1	0:00:03.660807
2277	5	5	0.305	1	0:00:03.660622
2278	9	9	0.273	1	0:00:03.660685
2279	9	9	0.651	1	0:00:03.661665
2280	4	8	0.152	0	0:00:03.659949
2281	5	5	1.91	1	0:00:03.660214
2282	9	9	1.54	1	0:00:03.659371
2283	4	6	1.03	0	0:00:03.659834
2284	8	8	1.53	1	0:00:03.660061
2285	3	5	0.3	0	0:00:03.660572
2286	3	7	0.0245	0	0:00:03.661615
2287	2	2	0.809	1	0:00:03.660133
2288	5	2	0.56	0	0:00:03.659670
2289	1	1	1.31	1	0:00:03.660888
2290	9	9	1.46	1	0:00:03.661251
2291	5	5	1.21	1	0:00:03.661901
2292	5	6	0.433	0	0:00:03.660476
2293	8	1	1.36	0	0:00:03.660889
2294	1	4	0.232	0	0:00:03.660941
2295	8	8	1.16	1	0:00:03.660403
2296	9	9	1.81	1	0:00:03.661026
2297	7	7	1.91	1	0:00:03.660970
2298	0	0	0.716	1	0:00:03.660306
2299	6	3	0.0734	0	0:00:03.661131
2300	3	6	0.0637	0	0:00:03.661278
2301	2	-1	0.0	0	0:00:03.660162
2302	0	2	0.1	0	0:00:03.660685
2303	2	2	0.639	1	0:00:03.659425
2304	6	6	0.597	1	0:00:03.659667
2305	9	-1	0.0	0	0:00:03.661083
2306	3	3	0.545	1	0:00:03.662436
2307	9	9	0.921	1	0:00:03.660570
2308	1	1	1.24	1	0:00:03.661499
2309	6	6	0.682	1	0:00:03.661286
2310	6	5	0.141	0	0:00:03.661110
2311	7	7	0.636	1	0:00:03.658949
2312	2	6	0.926	0	0:00:03.660702
2313	6	6	0.78	1	0:00:03.660078
2314	3	3	0.201	1	0:00:03.659824
2315	2	2	0.618	1	0:00:03.658690
2316	5	-1	0.0	0	0:00:03.660100
2317	5	5	1.84	1	0:00:03.660205
2318	2	2	1.87	1	0:00:03.658041
2319	7	7	1.78	1	0:00:03.660151
2320	5	2	0.339	0	0:00:03.660750
2321	2	-1	0.0	0	0:00:03.659408
2322	0	0	1.28	1	0:00:03.658601
2323	8	8	0.34	1	0:00:03.662629
2324	0	8	0.234	0	0:00:03.660556
2325	7	5	0.0249	0	0:00:03.660756
2326	7	7	1.91	1	0:00:03.659866
2327	1	-1	0.0	0	0:00:03.659483
2328	7	7	1.91	1	0:00:03.659802
2329	4	4	1.11	1	0:00:03.659467
2330	0	0	0.4	1	0:00:03.660353
2331	2	3	0.486	0	0:00:03.660162
2332	2	2	1.91	1	0:00:03.658011
2333	6	6	1.91	1	0:00:03.661157
2334	1	1	0.129	1	0:00:03.660111
2335	5	5	0.396	1	0:00:03.660859
2336	9	9	1.76	1	0:00:03.660382
2337	7	-1	0.0	0	0:00:03.660582
2338	6	6	0.337	1	0:00:03.659799
2339	2	4	0.217	0	0:00:03.661785
2340	7	7	1.76	1	0:00:03.659462
2341	0	0	1.71	1	0:00:03.661368
2342	5	6	0.578	0	0:00:03.659814
2343	6	6	0.619	1	0:00:03.659048
2344	0	0	1.83	1	0:00:03.659663
2345	1	1	1.56	1	0:00:03.659412
2346	1	1	0.511	1	0:00:03.659938
2347	8	0	0.271	0	0:00:03.659644
2348	4	0	0.316	0	0:00:03.659242
2349	5	5	1.68	1	0:00:03.659649
2350	3	5	0.204	0	0:00:03.659335
2351	1	1	0.605	1	0:00:03.659435
2352	2	5	0.184	0	0:00:03.660085
2353	4	2	0.282	0	0:00:03.657984
2354	8	8	0.639	1	0:00:03.658338
2355	9	-1	0.0	0	0:00:03.660110
2356	8	8	1.49	1	0:00:03.659900
2357	1	1	0.72	1	0:00:03.660407
2358	7	3	0.796	0	0:00:03.659486
2359	2	4	0.623	0	0:00:03.659664
2360	7	7	0.546	1	0:00:03.660986
2361	2	-1	0.0	0	0:00:03.660441
2362	3	2	0.464	0	0:00:03.659503
2363	2	6	0.659	0	0:00:03.661665
2364	6	6	1.63	1	0:00:03.660051
2365	7	7	0.232	1	0:00:03.659051
2366	9	8	1.25	0	0:00:03.659508
2367	4	4	0.377	1	0:00:03.660300
2368	0	0	0.72	1	0:00:03.659770
2369	1	1	1.76	1	0:00:03.659626
2370	0	0	1.07	1	0:00:03.659868
2371	4	8	0.122	0	0:00:03.661052
2372	5	5	1.21	1	0:00:03.659758
2373	0	0	1.81	1	0:00:03.658992
2374	8	8	0.811	1	0:00:03.660171
2375	0	8	0.148	0	0:00:03.659893
2376	7	-1	0.0	0	0:00:03.659323
2377	6	4	0.43	0	0:00:03.660645
2378	1	1	0.764	1	0:00:03.661234
2379	0	0	0.0167	1	0:00:03.660032
2380	8	8	0.823	1	0:00:03.659956
2381	5	3	0.28	0	0:00:03.662243
2382	9	9	1.21	1	0:00:03.661560
2383	2	0	0.171	0	0:00:03.659881
2384	5	-1	0.0	0	0:00:03.663181
2385	4	-1	0.0	0	0:00:03.662620
2386	4	3	0.53	0	0:00:03.662522
2387	9	-1	0.0	0	0:00:03.661016
2388	0	0	1.77	1	0:00:03.664186
2389	6	6	0.47	1	0:00:03.661681
2390	1	-1	0.0	0	0:00:03.663348
2391	2	-1	0.0	0	0:00:03.661786
2392	5	5	1.34	1	0:00:03.663649
2393	1	1	0.00812	1	0:00:03.662362
2394	6	4	0.0285	0	0:00:03.662251
2395	7	8	0.0709	0	0:00:03.662275
2396	1	1	0.691	1	0:00:03.663192
2397	5	5	0.424	1	0:00:03.664089
2398	8	8	1.65	1	0:00:03.661594
2399	8	8	1.64	1	0:00:03.663128
2400	0	0	1.17	1	0:00:03.660978
2401	3	8	0.0789	0	0:00:03.662377
2402	9	9	1.91	1	0:00:03.663566
2403	4	-1	0.0	0	0:00:03.662734
2404	0	7	0.671	0	0:00:03.663109
2405	3	6	1.91	0	0:00:03.662994
2406	4	4	0.663	1	0:00:03.663124
2407	9	9	0.304	1	0:00:03.662944
2408	2	2	1.16	1	0:00:03.661618
2409	4	4	0.819	1	0:00:03.662210
2410	3	3	1.08	1	0:00:03.663936
2411	0	0	0.873	1	0:00:03.661570
2412	6	8	0.609	0	0:00:03.662369
2413	4	6	0.851	0	0:00:03.662402
2414	5	-1	0.0	0	0:00:03.661531
2415	6	6	0.0929	1	0:00:03.663537
2416	6	6	0.657	1	0:00:03.663619
2417	7	7	1.66	1	0:00:03.663535
2418	8	8	1.32	1	0:00:03.662729
2419	4	4	0.181	1	0:00:03.662429
2420	8	-1	0.0	0	0:00:03.663095
2421	8	8	0.223	1	0:00:03.663338
2422	3	2	0.0664	0	0:00:03.663432
2423	2	6	0.66	0	0:00:03.662374
2424	8	8	0.466	1	0:00:03.664377
2425	0	8	0.269	0	0:00:03.664336
2426	2	0	0.966	0	0:00:03.663040
2427	5	-1	0.0	0	0:00:03.662855
2428	6	6	1.32	1	0:00:03.663996
2429	8	8	0.674	1	0:00:03.663670
2430	7	7	0.741	1	0:00:03.661651
2431	8	8	1.64	1	0:00:03.662632
2432	9	-1	0.0	0	0:00:03.662759
2433	9	9	1.14	1	0:00:03.664653
2434	0	0	0.139	1	0:00:03.663303
2435	6	2	0.188	0	0:00:03.661947
2436	6	6	1.18	1	0:00:03.664873
2437	8	8	0.32	1	0:00:03.661958
2438	1	1	1.09	1	0:00:03.662138
2439	1	1	1.91	1	0:00:03.662322
2440	7	7	0.992	1	0:00:03.663182
2441	4	6	1.33	0	0:00:03.660876
2442	4	6	0.155	0	0:00:03.661918
2443	2	2	1.49	1	0:00:03.662901
2444	3	6	0.618	0	0:00:03.662756
2445	6	6	1.8	1	0:00:03.661270
2446	9	9	0.779	1	0:00:03.662025
2447	6	0	0.154	0	0:00:03.665393
2448	2	2	1.02	1	0:00:03.661738
2449	4	5	0.0392	0	0:00:03.662484
2450	1	1	1.91	1	0:00:03.663851
2451	8	8	1.91	1	0:00:03.662459
2452	2	-1	0.0	0	0:00:03.662095
2453	3	4	0.546	0	0:00:03.662072
2454	1	1	0.465	1	0:00:03.663603
2455	6	6	1.09	1	0:00:03.663296
2456	8	8	1.28	1	0:00:03.660975
2457	6	6	1.83	1	0:00:03.664283
2458	8	8	1.24	1	0:00:03.663558
2459	5	5	1.32	1	0:00:03.663603
2460	9	9	0.617	1	0:00:03.663659
2461	0	0	1.91	1	0:00:03.662681
2462	1	1	1.91	1	0:00:03.662899
2463	0	0	0.229	1	0:00:03.661944
2464	2	6	0.935	0	0:00:03.663565
2465	9	9	1.07	1	0:00:03.662312
2466	2	0	0.276	0	0:00:03.663527
2467	9	9	1.09	1	0:00:03.662784
2468	0	0	1.39	1	0:00:03.662470
2469	9	9	0.735	1	0:00:03.661933
2470	7	7	1.55	1	0:00:03.662122
2471	8	8	0.772	1	0:00:03.661302
2472	5	5	0.29	1	0:00:03.663336
2473	0	-1	0.0	0	0:00:03.662498
2474	6	6	0.42	1	0:00:03.662437
2475	6	6	1.84	1	0:00:03.663282
2476	8	8	1.05	1	0:00:03.662359
2477	1	1	0.577	1	0:00:03.664595
2478	6	6	1.48	1	0:00:03.663196
2479	5	5	1.41	1	0:00:03.662941
2480	8	8	1.58	1	0:00:03.662710
2481	7	2	0.797	0	0:00:03.661571
2482	9	9	0.46	1	0:00:03.663820
2483	2	2	1.4	1	0:00:03.663147
2484	1	1	1.37	1	0:00:03.663267
2485	6	6	1.61	1	0:00:03.662081
2486	7	4	0.837	0	0:00:03.662866
2487	5	5	0.706	1	0:00:03.663461
2488	6	6	1.69	1	0:00:03.662085
2489	3	2	0.0327	0	0:00:03.663028
2490	0	0	0.282	1	0:00:03.663901
2491	9	0	0.205	0	0:00:03.663256
2492	8	8	1.91	1	0:00:03.663269
2493	9	-1	0.0	0	0:00:03.662868
2494	5	3	0.231	0	0:00:03.661825
2495	9	8	1.12	0	0:00:03.662180
2496	9	9	1.34	1	0:00:03.664267
2497	9	8	0.205	0	0:00:03.662810
2498	3	5	0.0469	0	0:00:03.662063
2499	6	-1	0.0	0	0:00:03.663277
2500	4	-1	0.0	0	0:00:03.661053
2501	4	6	0.105	0	0:00:03.662161
2502	8	8	0.956	1	0:00:03.662572
2503	8	8	1.11	1	0:00:03.661927
2504	1	1	0.971	1	0:00:03.663722
2505	7	7	0.0879	1	0:00:03.664004
2506	3	0	0.48	0	0:00:03.661469
2507	0	0	0.385	1	0:00:03.662538
2508	6	-1	0.0	0	0:00:03.662652
2509	2	2	0.497	1	0:00:03.663030
2510	4	4	0.438	1	0:00:03.660780
2511	8	1	0.712	0	0:00:03.662804
2512	2	2	0.32	1	0:00:03.663429
2513	2	2	1.61	1	0:00:03.661113
2514	9	9	0.0306	1	0:00:03.663324
2515	2	6	1.72	0	0:00:03.663159
2516	2	3	0.222	0	0:00:03.662552
2517	9	9	0.574	1	0:00:03.663241
2518	7	7	1.53	1	0:00:03.663373
2519	4	2	0.184	0	0:00:03.663071
2520	1	1	0.176	1	0:00:03.663213
2521	9	5	0.0147	0	0:00:03.663363
2522	1	8	0.0985	0	0:00:03.664662
2523	4	-1	0.0	0	0:00:03.662174
2524	3	-1	0.0	0	0:00:03.661592
2525	5	2	0.226	0	0:00:03.663062
2526	3	5	0.00214	0	0:00:03.662284
2527	8	8	1.84	1	0:00:03.661726
2528	9	9	1.44	1	0:00:03.661523
2529	3	5	1.11	0	0:00:03.662497
2530	6	6	0.718	1	0:00:03.661509
2531	2	2	1.2	1	0:00:03.662671
2532	0	1	0.777	0	0:00:03.662562
2533	8	3	0.815	0	0:00:03.661835
2534	9	1	0.192	0	0:00:03.663251
2535	0	6	0.126	0	0:00:03.662551
2536	5	5	1.84	1	0:00:03.665046
2537	1	1	1.91	1	0:00:03.664556
2538	5	6	0.108	0	0:00:03.662210
2539	8	0	0.145	0	0:00:03.662336
2540	2	3	0.61	0	0:00:03.663413
2541	1	1	1.64	1	0:00:03.662703
2542	2	8	0.0267	0	0:00:03.662459
2543	3	3	0.721	1	0:00:03.662627
2544	2	2	0.671	1	0:00:03.662322
2545	4	7	0.474	0	0:00:03.662776
2546	8	8	1.75	1	0:00:03.662273
2547	4	2	0.0728	0	0:00:03.662607
2548	0	0	0.605	1	0:00:03.663532
2549	6	6	1.54	1	0:00:03.661705
2550	4	-1	0.0	0	0:00:03.662045
2551	2	6	1.24	0	0:00:03.663763
2552	9	9	1.62	1	0:00:03.664320
2553	8	8	1.26	1	0:00:03.661436
2554	4	4	0.673	1	0:00:03.663417
2555	7	9	1.34	0	0:00:03.664194
2556	6	6	0.608	1	0:00:03.661648
2557	2	2	0.489	1	0:00:03.664053
2558	4	2	0.00879	0	0:00:03.662790
2559	7	7	0.378	1	0:00:03.662188
2560	7	7	0.703	1	0:00:03.662451
2561	6	6	1.91	1	0:00:03.663451
2562	4	5	0.0394	0	0:00:03.663079
2563	2	2	0.159	1	0:00:03.663047
2564	2	2	1.03	1	0:00:03.663239
2565	3	3	1.7	1	0:00:03.662467
2566	2	-1	0.0	0	0:00:03.662613
2567	4	-1	0.0	0	0:00:03.661632
2568	9	9	0.3	1	0:00:03.663672
2569	0	0	1.91	1	0:00:03.663426
2570	0	0	0.0783	1	0:00:03.662202
2571	9	9	0.727	1	0:00:03.663565
2572	6	2	0.0657	0	0:00:03.663699
2573	5	-1	0.0	0	0:00:03.663023
2574	8	8	0.108	1	0:00:03.663290
2575	5	4	0.0126	0	0:00:03.660750
2576	2	2	0.7	1	0:00:03.663773
2577	4	4	0.0897	1	0:00:03.662261
2578	8	8	1.75	1	0:00:03.663652
2579	8	8	0.223	1	0:00:03.662674
2580	6	6	0.843	1	0:00:03.662480
2581	4	6	0.427	0	0:00:03.664013
2582	5	5	0.963	1	0:00:03.663618
2583	7	7	1.84	1	0:00:03.662878
2584	6	6	1.36	1	0:00:03.662813
2585	3	5	0.17	0	0:00:03.662408
2586	7	-1	0.0	0	0:00:03.662009
2587	0	0	0.119	1	0:00:03.663566
2588	4	-1	0.0	0	0:00:03.663755
2589	0	0	0.323	1	0:00:03.662034
2590	5	-1	0.0	0	0:00:03.663809
2591	8	8	1.26	1	0:00:03.663962
2592	2	-1	0.0	0	0:00:03.663292
2593	8	8	1.66	1	0:00:03.663415
2594	0	0	0.398	1	0:00:03.663384
2595	4	6	0.231	0	0:00:03.662866
2596	9	0	0.402	0	0:00:03.663652
2597	2	5	0.559	0	0:00:03.663793
2598	3	-1	0.0	0	0:00:03.662030
2599	6	3	0.0123	0	0:00:03.662888
2600	8	8	1.64	1	0:00:03.662607
2601	1	1	1.91	1	0:00:03.661778
2602	6	6	1.77	1	0:00:03.662769
2603	0	7	0.0713	0	0:00:03.662978
2604	8	8	0.233	1	0:00:03.662310
2605	4	7	0.264	0	0:00:03.663030
2606	3	3	0.0272	1	0:00:03.662382
2607	1	1	1.03	1	0:00:03.662614
2608	4	2	0.688	0	0:00:03.662225
2609	5	7	0.00152	0	0:00:03.662347
2610	2	2	1.87	1	0:00:03.662676
2611	4	-1	0.0	0	0:00:03.662457
2612	3	5	1.02	0	0:00:03.662382
2613	6	2	0.0837	0	0:00:03.661821
2614	0	0	1.56	1	0:00:03.662061
2615	7	7	1.09	1	0:00:03.662182
2616	1	1	0.0865	1	0:00:03.662722
2617	3	3	0.137	1	0:00:03.664784
2618	5	-1	0.0	0	0:00:03.662647
2619	7	7	0.16	1	0:00:03.663696
2620	1	1	0.516	1	0:00:03.663951
2621	8	8	1.16	1	0:00:03.662930
2622	0	0	1.47	1	0:00:03.662107
2623	4	4	0.472	1	0:00:03.662617
2624	8	8	0.787	1	0:00:03.663783
2625	2	2	1.37	1	0:00:03.662008
2626	7	7	0.958	1	0:00:03.662140
2627	7	7	1.03	1	0:00:03.662971
2628	0	8	0.977	0	0:00:03.661452
2629	2	2	0.472	1	0:00:03.661560
2630	2	6	0.698	0	0:00:03.664307
2631	4	4	0.478	1	0:00:03.662696
2632	3	6	1.7	0	0:00:03.662001
2633	3	3	1.09	1	0:00:03.662922
2634	1	1	0.107	1	0:00:03.663801
2635	6	6	0.275	1	0:00:03.662258
2636	1	1	0.885	1	0:00:03.662457
2637	6	6	0.0535	1	0:00:03.663348
2638	4	4	0.291	1	0:00:03.662403
2639	6	6	0.296	1	0:00:03.662426
2640	7	7	1.24	1	0:00:03.661682
2641	4	4	0.276	1	0:00:03.661790
2642	7	6	0.203	0	0:00:03.661997
2643	3	-1	0.0	0	0:00:03.662577
2644	8	8	0.79	1	0:00:03.662563
2645	1	1	1.8	1	0:00:03.662978
2646	3	5	1.12	0	0:00:03.661946
2647	1	1	1.91	1	0:00:03.661261
2648	4	4	0.77	1	0:00:03.662378
2649	6	6	0.708	1	0:00:03.661470
2650	5	9	0.873	0	0:00:03.664194
2651	5	8	0.568	0	0:00:03.661765
2652	7	7	1.76	1	0:00:03.663111
2653	4	4	0.595	1	0:00:03.663793
2654	5	6	0.4	0	0:00:03.661185
2655	4	0	0.704	0	0:00:03.662721
2656	9	9	1.91	1	0:00:03.663103
2657	7	7	0.989	1	0:00:03.662633
2658	7	7	1.51	1	0:00:03.661818
2659	2	3	0.579	0	0:00:03.662970
2660	3	-1	0.0	0	0:00:03.660893
2661	3	3	0.142	1	0:00:03.662266
2662	6	6	0.459	1	0:00:03.661706
2663	7	7	1.91	1	0:00:03.663743
2664	4	4	1.31	1	0:00:03.661848
2665	1	1	1.91	1	0:00:03.661625
2666	6	6	1.12	1	0:00:03.662545
2667	1	1	1.91	1	0:00:03.663923
2668	0	0	0.17	1	0:00:03.661760
2669	6	4	0.229	0	0:00:03.662742
2670	9	9	0.116	1	0:00:03.662598
2671	6	-1	0.0	0	0:00:03.662659
2672	0	0	0.669	1	0:00:03.661402
2673	2	2	0.261	1	0:00:03.660999
2674	0	0	1.87	1	0:00:03.663845
2675	2	2	0.26	1	0:00:03.661859
2676	4	6	0.804	0	0:00:03.661067
2677	7	7	0.116	1	0:00:03.663411
2678	0	0	1.91	1	0:00:03.662684
2679	0	0	0.898	1	0:00:03.662507
2680	0	0	1.91	1	0:00:03.662532
2681	0	-1	0.0	0	0:00:03.662085
2682	7	4	1.24	0	0:00:03.660508
2683	5	5	1.75	1	0:00:03.660197
2684	3	3	1.27	1	0:00:03.660049
2685	2	4	1.38	0	0:00:03.662632
2686	7	7	0.945	1	0:00:03.662211
2687	8	8	1.34	1	0:00:03.662666
2688	5	5	1.16	1	0:00:03.662599
2689	5	5	0.393	1	0:00:03.662605
2690	2	6	0.0912	0	0:00:03.662004
2691	2	2	1.49	1	0:00:03.661821
2692	8	8	0.984	1	0:00:03.661917
2693	9	9	0.668	1	0:00:03.663266
2694	1	1	1.5	1	0:00:03.662241
2695	2	6	0.144	0	0:00:03.662001
2696	2	-1	0.0	0	0:00:03.661617
2697	0	-1	0.0	0	0:00:03.663712
2698	3	3	1.91	1	0:00:03.664110
2699	4	4	0.549	1	0:00:03.663646
2700	9	9	0.482	1	0:00:03.664374
2701	1	1	0.269	1	0:00:03.662537
2702	6	6	0.143	1	0:00:03.662833
2703	9	0	0.231	0	0:00:03.664028
2704	0	8	0.0806	0	0:00:03.664336
2705	8	0	0.222	0	0:00:03.661902
2706	3	3	0.406	1	0:00:03.662900
2707	6	6	1.71	1	0:00:03.662631
2708	4	-1	0.0	0	0:00:03.663072
