idx	label	predict	radius	correct	time
1546	4	4	0.594	1	0:00:03.649705
1547	2	-1	0.0	0	0:00:03.655071
1548	5	5	0.754	1	0:00:03.653372
1549	1	1	0.861	1	0:00:03.652026
1550	6	6	1.24	1	0:00:03.652327
1551	4	2	0.0715	0	0:00:03.652770
1552	3	5	0.0432	0	0:00:03.650901
1553	4	4	0.267	1	0:00:03.650608
1554	4	4	0.0932	1	0:00:03.653756
1555	0	0	1.35	1	0:00:03.651056
1556	8	8	1.44	1	0:00:03.652303
1557	8	8	1.69	1	0:00:03.657530
1558	4	4	0.675	1	0:00:03.653942
1559	5	5	0.0896	1	0:00:03.652467
1560	7	7	1.91	1	0:00:03.651828
1561	5	5	0.658	1	0:00:03.658569
1562	6	6	1.63	1	0:00:03.656400
1563	9	9	1.91	1	0:00:03.653860
1564	1	1	0.653	1	0:00:03.652784
1565	6	6	0.977	1	0:00:03.652127
1566	7	7	1.25	1	0:00:03.658403
1567	2	2	1.87	1	0:00:03.658183
1568	0	0	0.613	1	0:00:03.654533
1569	1	1	1.51	1	0:00:03.650908
1570	4	4	0.317	1	0:00:03.651399
1571	5	5	0.237	1	0:00:03.659709
1572	6	6	0.102	1	0:00:03.656043
1573	0	0	0.373	1	0:00:03.653619
1574	0	8	0.0564	0	0:00:03.649656
1575	2	6	0.514	0	0:00:03.654588
1576	7	6	0.229	0	0:00:03.653075
1577	5	6	0.294	0	0:00:03.649317
1578	6	6	1.3	1	0:00:03.654578
1579	0	0	1.23	1	0:00:03.658247
1580	6	1	0.155	0	0:00:03.654245
1581	2	5	0.274	0	0:00:03.651782
1582	9	9	1.54	1	0:00:03.652969
1583	1	3	0.462	0	0:00:03.659188
1584	7	0	0.00716	0	0:00:03.657493
1585	7	7	1.78	1	0:00:03.654062
1586	5	5	1.03	1	0:00:03.649806
1587	2	0	1.3	0	0:00:03.655427
1588	5	6	0.321	0	0:00:03.655377
1589	6	6	1.68	1	0:00:03.650361
1590	4	0	0.0989	0	0:00:03.653829
1591	1	1	1.91	1	0:00:03.656353
1592	4	4	0.0884	1	0:00:03.651221
1593	3	3	0.186	1	0:00:03.651678
1594	3	-1	0.0	0	0:00:03.657609
1595	3	6	0.59	0	0:00:03.654962
1596	0	0	0.9	1	0:00:03.654011
1597	3	5	0.0414	0	0:00:03.651828
1598	5	5	0.517	1	0:00:03.659188
1599	5	5	1.52	1	0:00:03.657054
1600	8	-1	0.0	0	0:00:03.655131
1601	9	9	0.902	1	0:00:03.651554
1602	7	7	0.839	1	0:00:03.651289
1603	3	3	0.492	1	0:00:03.658798
1604	1	1	1.87	1	0:00:03.654891
1605	3	2	0.688	0	0:00:03.652553
1606	3	3	0.132	1	0:00:03.649104
1607	3	5	0.46	0	0:00:03.657088
1608	4	4	0.308	1	0:00:03.653843
1609	4	6	0.119	0	0:00:03.649359
1610	2	-1	0.0	0	0:00:03.656705
1611	3	3	0.694	1	0:00:03.654527
1612	3	6	0.565	0	0:00:03.651936
1613	8	8	0.403	1	0:00:03.649435
1614	1	1	1.91	1	0:00:03.658320
1615	7	7	1.55	1	0:00:03.659414
1616	7	7	1.26	1	0:00:03.656518
1617	0	0	1.91	1	0:00:03.653121
1618	7	-1	0.0	0	0:00:03.650179
1619	4	4	1.0	1	0:00:03.652814
1620	5	8	0.17	0	0:00:03.653956
1621	1	1	1.76	1	0:00:03.651077
1622	4	2	0.645	0	0:00:03.650824
1623	2	6	0.466	0	0:00:03.656989
1624	4	4	0.825	1	0:00:03.652931
1625	3	3	0.14	1	0:00:03.649435
1626	9	-1	0.0	0	0:00:03.655346
1627	9	9	1.87	1	0:00:03.656797
1628	4	-1	0.0	0	0:00:03.653865
1629	9	9	0.328	1	0:00:03.651560
1630	9	9	1.51	1	0:00:03.653617
1631	1	1	1.55	1	0:00:03.657679
1632	8	8	1.29	1	0:00:03.657003
1633	1	8	0.0653	0	0:00:03.653666
1634	6	6	1.52	1	0:00:03.648845
1635	7	7	0.998	1	0:00:03.655724
1636	5	2	0.111	0	0:00:03.655334
1637	5	5	0.593	1	0:00:03.651991
1638	4	2	0.826	0	0:00:03.650296
1639	9	9	0.339	1	0:00:03.655778
1640	7	3	0.126	0	0:00:03.655150
1641	6	6	1.5	1	0:00:03.651210
1642	5	-1	0.0	0	0:00:03.654380
1643	9	9	0.142	1	0:00:03.653634
1644	2	-1	0.0	0	0:00:03.650570
1645	4	4	1.11	1	0:00:03.653570
1646	0	0	1.91	1	0:00:03.652615
1647	7	7	1.19	1	0:00:03.651303
1648	8	8	0.207	1	0:00:03.652951
1649	5	-1	0.0	0	0:00:03.653646
1650	5	5	1.91	1	0:00:03.650592
1651	0	0	1.87	1	0:00:03.649330
1652	0	0	1.87	1	0:00:03.651544
1653	9	9	0.202	1	0:00:03.647849
1654	9	9	1.1	1	0:00:03.655201
1655	8	8	1.58	1	0:00:03.651212
1656	2	2	0.351	1	0:00:03.647537
1657	5	5	0.873	1	0:00:03.652250
1658	4	0	0.242	0	0:00:03.650424
1659	8	8	1.91	1	0:00:03.647990
1660	3	3	0.0887	1	0:00:03.654587
1661	6	6	0.892	1	0:00:03.649443
1662	3	3	0.0352	1	0:00:03.649791
1663	6	6	0.0172	1	0:00:03.652071
1664	0	0	1.87	1	0:00:03.650113
1665	6	6	1.83	1	0:00:03.648640
1666	6	6	1.02	1	0:00:03.649871
1667	6	6	1.35	1	0:00:03.650264
1668	9	1	0.285	0	0:00:03.647634
1669	6	6	1.1	1	0:00:03.651741
1670	6	4	0.429	0	0:00:03.648666
1671	8	8	1.91	1	0:00:03.650177
1672	6	6	0.909	1	0:00:03.650356
1673	2	6	0.483	0	0:00:03.649021
1674	4	4	0.751	1	0:00:03.650790
1675	5	-1	0.0	0	0:00:03.651662
1676	8	8	1.48	1	0:00:03.646735
1677	1	1	1.91	1	0:00:03.654237
1678	2	2	0.0228	1	0:00:03.649081
1679	7	7	1.48	1	0:00:03.648387
1680	6	6	1.42	1	0:00:03.651768
1681	5	6	0.869	0	0:00:03.647847
1682	7	7	1.63	1	0:00:03.647863
1683	8	8	0.115	1	0:00:03.653330
1684	1	9	0.669	0	0:00:03.652217
1685	8	6	0.273	0	0:00:03.650425
1686	0	8	1.14	0	0:00:03.648024
1687	8	8	0.194	1	0:00:03.652183
1688	6	6	0.589	1	0:00:03.648554
1689	9	7	0.894	0	0:00:03.649781
1690	2	-1	0.0	0	0:00:03.648144
1691	8	8	1.91	1	0:00:03.649379
1692	9	9	1.67	1	0:00:03.650756
1693	4	8	0.681	0	0:00:03.650270
1694	0	0	1.84	1	0:00:03.647780
1695	9	9	1.44	1	0:00:03.651661
1696	4	4	0.76	1	0:00:03.651033
1697	9	9	0.307	1	0:00:03.646829
1698	5	5	0.326	1	0:00:03.649179
1699	7	7	0.748	1	0:00:03.647500
1700	5	5	0.355	1	0:00:03.650479
1701	5	5	0.44	1	0:00:03.650179
1702	9	-1	0.0	0	0:00:03.649203
1703	5	5	1.81	1	0:00:03.651925
1704	3	0	0.387	0	0:00:03.652822
1705	0	0	1.91	1	0:00:03.649654
1706	1	1	1.91	1	0:00:03.653230
1707	9	9	1.61	1	0:00:03.650002
1708	7	7	1.35	1	0:00:03.646950
1709	2	6	0.436	0	0:00:03.650802
1710	4	-1	0.0	0	0:00:03.648919
1711	1	1	1.91	1	0:00:03.649800
1712	0	0	1.78	1	0:00:03.648876
1713	8	9	0.297	0	0:00:03.650777
1714	0	0	1.46	1	0:00:03.650572
1715	3	-1	0.0	0	0:00:03.648771
1716	1	1	1.35	1	0:00:03.650162
1717	7	7	1.91	1	0:00:03.652955
1718	0	8	0.941	0	0:00:03.651942
1719	0	0	1.06	1	0:00:03.650500
1720	4	4	0.0259	1	0:00:03.649314
1721	8	8	1.01	1	0:00:03.650861
1722	6	6	1.29	1	0:00:03.651754
1723	2	-1	0.0	0	0:00:03.650035
1724	4	2	0.276	0	0:00:03.648072
1725	0	0	1.87	1	0:00:03.649724
1726	0	0	1.87	1	0:00:03.651615
1727	9	1	0.164	0	0:00:03.649595
1728	0	0	0.227	1	0:00:03.648546
1729	8	8	1.91	1	0:00:03.651141
1730	4	8	0.196	0	0:00:03.651168
1731	5	6	1.2	0	0:00:03.647500
1732	9	1	0.236	0	0:00:03.649136
1733	3	3	1.13	1	0:00:03.651252
1734	9	9	1.84	1	0:00:03.652749
1735	0	0	1.06	1	0:00:03.648530
1736	5	6	0.538	0	0:00:03.647789
1737	6	7	0.147	0	0:00:03.648881
1738	5	5	1.31	1	0:00:03.648991
1739	0	-1	0.0	0	0:00:03.650391
1740	1	9	0.319	0	0:00:03.651088
1741	4	5	0.28	0	0:00:03.648360
1742	8	8	1.91	1	0:00:03.649591
1743	1	1	1.91	1	0:00:03.653854
1744	0	0	1.65	1	0:00:03.649178
1745	5	5	1.52	1	0:00:03.650545
1746	2	-1	0.0	0	0:00:03.651730
1747	1	1	0.468	1	0:00:03.648876
1748	0	0	1.51	1	0:00:03.648773
1749	2	-1	0.0	0	0:00:03.649508
1750	8	8	0.843	1	0:00:03.649992
1751	1	1	0.928	1	0:00:03.649973
1752	5	2	0.0535	0	0:00:03.649828
1753	6	6	1.34	1	0:00:03.650628
1754	7	7	1.75	1	0:00:03.652271
1755	7	7	1.07	1	0:00:03.651514
1756	2	-1	0.0	0	0:00:03.650626
1757	6	6	1.7	1	0:00:03.651733
1758	2	2	1.91	1	0:00:03.647841
1759	5	5	0.00771	1	0:00:03.651288
1760	0	8	0.154	0	0:00:03.651061
1761	1	1	1.63	1	0:00:03.650112
1762	4	6	0.624	0	0:00:03.650466
1763	2	-1	0.0	0	0:00:03.652674
1764	5	7	0.309	0	0:00:03.651853
1765	4	6	0.331	0	0:00:03.651133
1766	6	6	0.0446	1	0:00:03.649253
1767	2	4	0.462	0	0:00:03.648053
1768	2	2	0.567	1	0:00:03.650868
1769	1	8	0.0588	0	0:00:03.654914
1770	7	7	0.128	1	0:00:03.650851
1771	2	2	0.313	1	0:00:03.650306
1772	8	8	0.129	1	0:00:03.651194
1773	5	3	0.261	0	0:00:03.652481
1774	5	5	0.149	1	0:00:03.650208
1775	3	3	0.363	1	0:00:03.650449
1776	0	0	1.91	1	0:00:03.650558
1777	4	4	0.487	1	0:00:03.652003
1778	8	8	1.41	1	0:00:03.649263
1779	3	5	0.127	0	0:00:03.650103
1780	7	7	1.12	1	0:00:03.650729
1781	6	6	1.91	1	0:00:03.652866
1782	3	3	0.0527	1	0:00:03.650325
1783	8	8	1.64	1	0:00:03.651900
1784	1	1	1.56	1	0:00:03.651342
1785	0	0	0.147	1	0:00:03.651269
1786	1	9	0.219	0	0:00:03.652466
1787	3	3	0.262	1	0:00:03.650058
1788	3	5	0.715	0	0:00:03.651266
1789	0	0	0.0688	1	0:00:03.651951
1790	7	5	1.05	0	0:00:03.649072
1791	4	6	0.828	0	0:00:03.649925
1792	9	9	1.91	1	0:00:03.648940
1793	5	5	1.75	1	0:00:03.652669
1794	3	-1	0.0	0	0:00:03.648494
1795	6	6	0.23	1	0:00:03.649570
1796	0	0	1.87	1	0:00:03.651720
1797	1	1	1.5	1	0:00:03.650098
1798	4	4	0.153	1	0:00:03.649400
1799	4	7	0.0958	0	0:00:03.650953
1800	4	4	0.0967	1	0:00:03.649857
1801	4	4	1.58	1	0:00:03.650202
1802	2	4	0.373	0	0:00:03.648417
1803	2	6	0.915	0	0:00:03.648549
1804	5	-1	0.0	0	0:00:03.652912
1805	8	8	1.44	1	0:00:03.649579
1806	1	1	0.952	1	0:00:03.648778
1807	5	-1	0.0	0	0:00:03.651963
1808	9	1	0.611	0	0:00:03.649684
1809	8	8	1.01	1	0:00:03.647218
1810	1	1	0.159	1	0:00:03.651294
1811	1	8	0.191	0	0:00:03.649701
1812	5	7	0.109	0	0:00:03.651955
1813	3	3	0.131	1	0:00:03.650069
1814	9	9	0.759	1	0:00:03.649258
1815	9	9	1.24	1	0:00:03.651717
1816	7	7	0.391	1	0:00:03.648407
1817	6	6	1.55	1	0:00:03.649388
1818	5	5	1.26	1	0:00:03.649373
1819	0	0	1.29	1	0:00:03.651600
1820	8	8	0.705	1	0:00:03.650803
1821	4	-1	0.0	0	0:00:03.651569
1822	7	5	0.654	0	0:00:03.651240
1823	0	3	0.0308	0	0:00:03.651026
1824	9	9	1.25	1	0:00:03.650612
1825	2	2	1.91	1	0:00:03.647198
1826	8	8	1.91	1	0:00:03.650265
1827	4	4	0.548	1	0:00:03.648942
1828	7	7	0.744	1	0:00:03.648173
1829	1	1	1.2	1	0:00:03.652078
1830	3	2	0.512	0	0:00:03.649660
1831	9	9	0.411	1	0:00:03.650586
1832	6	8	0.23	0	0:00:03.650024
1833	8	8	1.91	1	0:00:03.649350
1834	9	1	0.597	0	0:00:03.650815
1835	0	4	0.576	0	0:00:03.651512
1836	4	4	1.02	1	0:00:03.647080
1837	9	1	0.665	0	0:00:03.653443
1838	6	0	0.195	0	0:00:03.650769
1839	7	7	1.91	1	0:00:03.648871
1840	8	-1	0.0	0	0:00:03.651034
1841	9	1	0.359	0	0:00:03.650844
1842	4	4	0.808	1	0:00:03.648300
1843	8	8	1.43	1	0:00:03.652760
1844	9	9	1.12	1	0:00:03.650916
1845	7	-1	0.0	0	0:00:03.650064
1846	2	6	0.487	0	0:00:03.650122
1847	5	5	0.905	1	0:00:03.649668
1848	3	3	0.967	1	0:00:03.647900
1849	7	7	1.84	1	0:00:03.652108
1850	1	-1	0.0	0	0:00:03.650973
1851	0	0	1.49	1	0:00:03.648928
1852	2	8	0.139	0	0:00:03.652759
1853	9	9	1.54	1	0:00:03.652155
1854	5	3	0.138	0	0:00:03.649870
1855	5	5	1.59	1	0:00:03.648473
1856	8	8	1.91	1	0:00:03.653142
1857	5	5	1.16	1	0:00:03.648405
1858	4	4	0.448	1	0:00:03.650312
1859	2	-1	0.0	0	0:00:03.650963
1860	8	8	1.05	1	0:00:03.649606
1861	3	-1	0.0	0	0:00:03.651179
1862	5	6	1.06	0	0:00:03.651610
1863	5	-1	0.0	0	0:00:03.648882
1864	7	7	1.91	1	0:00:03.649630
1865	7	7	0.755	1	0:00:03.650295
1866	8	8	1.91	1	0:00:03.647521
1867	6	6	0.878	1	0:00:03.650652
1868	2	-1	0.0	0	0:00:03.649977
1869	8	8	1.91	1	0:00:03.646489
1870	2	2	1.3	1	0:00:03.651057
1871	3	3	0.429	1	0:00:03.648469
1872	5	5	0.944	1	0:00:03.649192
1873	6	6	1.45	1	0:00:03.648420
1874	8	8	1.25	1	0:00:03.646121
1875	0	0	1.71	1	0:00:03.650590
1876	2	3	0.0816	0	0:00:03.650276
1877	3	3	0.11	1	0:00:03.649211
1878	7	7	1.2	1	0:00:03.654343
1879	0	0	0.416	1	0:00:03.649109
1880	1	1	1.56	1	0:00:03.649762
1881	9	9	1.91	1	0:00:03.652634
1882	1	1	1.43	1	0:00:03.648776
1883	3	6	0.814	0	0:00:03.647889
1884	7	2	0.264	0	0:00:03.648817
1885	5	5	0.948	1	0:00:03.647413
1886	8	1	0.212	0	0:00:03.652641
1887	3	6	0.309	0	0:00:03.649774
1888	2	2	0.123	1	0:00:03.647815
1889	9	8	0.136	0	0:00:03.653497
1890	6	6	0.251	1	0:00:03.653486
1891	8	8	1.46	1	0:00:03.649571
1892	6	6	0.326	1	0:00:03.648270
1893	9	9	1.32	1	0:00:03.657357
1894	3	3	1.69	1	0:00:03.656013
1895	8	8	0.852	1	0:00:03.651486
1896	9	9	1.34	1	0:00:03.648746
1897	8	8	0.46	1	0:00:03.651712
1898	0	6	0.222	0	0:00:03.651834
1899	7	7	1.73	1	0:00:03.647996
1900	8	8	1.91	1	0:00:03.650865
1901	5	5	1.17	1	0:00:03.654293
1902	0	0	0.672	1	0:00:03.650421
1903	0	0	1.66	1	0:00:03.646615
1904	1	1	1.91	1	0:00:03.656150
1905	3	-1	0.0	0	0:00:03.653910
1906	9	9	1.56	1	0:00:03.650140
1907	1	1	1.26	1	0:00:03.647645
1908	5	5	1.54	1	0:00:03.655893
1909	3	-1	0.0	0	0:00:03.652071
1910	4	4	0.552	1	0:00:03.647625
1911	4	6	0.698	0	0:00:03.650046
1912	0	0	1.72	1	0:00:03.651680
1913	9	9	1.53	1	0:00:03.650617
1914	9	9	1.2	1	0:00:03.648288
1915	9	9	1.75	1	0:00:03.656337
1916	9	6	1.0	0	0:00:03.657321
1917	8	8	1.69	1	0:00:03.654327
1918	2	-1	0.0	0	0:00:03.651804
1919	4	4	0.35	1	0:00:03.646947
1920	2	2	1.25	1	0:00:03.654708
1921	2	0	0.843	0	0:00:03.653465
1922	5	5	1.21	1	0:00:03.649838
1923	1	1	1.53	1	0:00:03.649310
1924	9	-1	0.0	0	0:00:03.652908
1925	1	1	1.49	1	0:00:03.650013
1926	0	8	0.217	0	0:00:03.648088
1927	9	1	0.294	0	0:00:03.656314
1928	4	4	1.43	1	0:00:03.654899
1929	2	4	0.0845	0	0:00:03.650454
1930	1	1	0.179	1	0:00:03.650542
1931	6	6	1.62	1	0:00:03.650785
1932	0	0	1.12	1	0:00:03.651673
1933	3	5	0.34	0	0:00:03.651334
1934	7	0	0.44	0	0:00:03.650920
1935	6	2	0.0925	0	0:00:03.652855
1936	3	7	0.0893	0	0:00:03.651526
1937	1	9	0.455	0	0:00:03.648560
1938	8	8	0.701	1	0:00:03.651528
1939	6	3	0.362	0	0:00:03.650481
1940	5	5	1.04	1	0:00:03.648605
1941	7	0	0.406	0	0:00:03.655144
1942	2	2	0.436	1	0:00:03.651570
1943	8	8	0.523	1	0:00:03.649765
1944	4	-1	0.0	0	0:00:03.649418
1945	4	-1	0.0	0	0:00:03.652525
1946	8	8	0.57	1	0:00:03.648260
1947	3	3	1.03	1	0:00:03.648899
1948	5	5	1.91	1	0:00:03.653391
1949	0	0	1.01	1	0:00:03.650349
1950	5	-1	0.0	0	0:00:03.647166
1951	7	7	1.38	1	0:00:03.651286
1952	4	4	0.559	1	0:00:03.649689
1953	4	4	0.434	1	0:00:03.649286
1954	2	0	0.2	0	0:00:03.651900
1955	2	7	0.852	0	0:00:03.651357
1956	7	7	0.211	1	0:00:03.648850
1957	3	-1	0.0	0	0:00:03.652121
1958	6	6	0.849	1	0:00:03.650747
1959	0	0	1.14	1	0:00:03.649584
1960	2	5	0.344	0	0:00:03.655277
1961	7	7	0.25	1	0:00:03.652114
1962	6	6	1.68	1	0:00:03.652074
1963	2	0	0.276	0	0:00:03.648153
1964	3	3	0.678	1	0:00:03.654316
1965	0	0	1.34	1	0:00:03.650471
1966	7	7	1.75	1	0:00:03.650177
1967	7	7	1.83	1	0:00:03.653756
1968	8	8	1.91	1	0:00:03.652476
1969	1	9	1.13	0	0:00:03.650779
1970	1	1	1.8	1	0:00:03.653810
1971	4	4	0.673	1	0:00:03.651354
1972	6	6	1.18	1	0:00:03.649349
1973	0	0	0.0403	1	0:00:03.653035
1974	6	6	1.91	1	0:00:03.652103
1975	6	-1	0.0	0	0:00:03.651920
1976	5	5	1.54	1	0:00:03.651643
1977	5	-1	0.0	0	0:00:03.652937
1978	6	6	1.33	1	0:00:03.650316
1979	3	-1	0.0	0	0:00:03.648449
1980	9	9	1.91	1	0:00:03.652030
1981	3	3	0.204	1	0:00:03.651501
1982	6	6	1.29	1	0:00:03.649600
1983	8	2	0.205	0	0:00:03.652750
1984	7	7	0.394	1	0:00:03.650070
1985	6	2	0.313	0	0:00:03.650671
1986	4	6	0.498	0	0:00:03.650883
1987	9	9	0.965	1	0:00:03.650422
1988	5	5	1.05	1	0:00:03.651038
1989	6	6	0.192	1	0:00:03.650620
1990	4	7	0.742	0	0:00:03.650082
1991	1	1	1.59	1	0:00:03.652141
1992	6	6	1.91	1	0:00:03.652458
1993	3	3	0.909	1	0:00:03.649518
1994	8	-1	0.0	0	0:00:03.649819
1995	2	2	0.911	1	0:00:03.649997
1996	3	5	0.2	0	0:00:03.649066
1997	9	9	0.695	1	0:00:03.651630
1998	8	2	0.869	0	0:00:03.651975
1999	5	5	0.816	1	0:00:03.648124
2000	1	1	0.844	1	0:00:03.650693
2001	5	5	0.0613	1	0:00:03.648202
2002	4	0	0.268	0	0:00:03.653616
2003	5	5	0.332	1	0:00:03.651228
2004	7	7	1.91	1	0:00:03.653723
2005	5	7	0.504	0	0:00:03.649490
2006	7	7	1.61	1	0:00:03.650700
2007	8	8	1.08	1	0:00:03.652455
2008	9	9	1.38	1	0:00:03.650047
2009	1	1	1.53	1	0:00:03.650738
2010	7	5	0.285	0	0:00:03.650725
2011	2	2	0.265	1	0:00:03.651137
2012	5	5	1.55	1	0:00:03.650174
2013	6	6	0.569	1	0:00:03.648859
2014	8	8	0.957	1	0:00:03.651047
2015	4	4	0.231	1	0:00:03.649165
2016	6	6	0.0699	1	0:00:03.648448
2017	5	6	0.0947	0	0:00:03.650944
2018	3	6	0.74	0	0:00:03.648164
2019	9	9	0.944	1	0:00:03.651820
2020	9	9	1.87	1	0:00:03.649939
2021	8	8	1.03	1	0:00:03.648396
2022	5	-1	0.0	0	0:00:03.651359
2023	5	5	0.854	1	0:00:03.649562
2024	6	6	1.19	1	0:00:03.652720
2025	4	2	1.25	0	0:00:03.646954
2026	5	3	0.121	0	0:00:03.648744
2027	9	6	0.165	0	0:00:03.649101
2028	7	7	1.64	1	0:00:03.652515
2029	3	6	1.3	0	0:00:03.648566
2030	4	6	0.331	0	0:00:03.648478
2031	1	1	1.91	1	0:00:03.650191
2032	4	4	0.897	1	0:00:03.651904
2033	2	4	0.799	0	0:00:03.649404
2034	3	-1	0.0	0	0:00:03.647099
2035	6	6	0.549	1	0:00:03.651221
2036	5	3	0.697	0	0:00:03.651297
2037	5	7	0.345	0	0:00:03.649602
2038	2	2	0.599	1	0:00:03.649828
2039	8	8	1.27	1	0:00:03.654047
2040	0	8	0.222	0	0:00:03.649222
2041	0	0	1.76	1	0:00:03.648613
2042	1	1	1.5	1	0:00:03.649827
2043	8	8	1.48	1	0:00:03.651158
2044	3	3	1.22	1	0:00:03.651455
2045	1	1	0.973	1	0:00:03.648646
2046	3	5	0.103	0	0:00:03.651303
2047	5	5	1.18	1	0:00:03.652206
2048	8	8	1.91	1	0:00:03.648126
2049	3	6	1.22	0	0:00:03.648627
2050	8	8	1.46	1	0:00:03.651728
2051	5	5	0.414	1	0:00:03.651454
2052	8	8	1.91	1	0:00:03.648273
2053	6	2	0.273	0	0:00:03.648334
2054	3	5	0.3	0	0:00:03.650472
2055	5	5	0.282	1	0:00:03.653514
2056	5	5	1.18	1	0:00:03.650422
2057	5	5	0.723	1	0:00:03.649446
2058	0	8	1.81	0	0:00:03.650156
2059	9	-1	0.0	0	0:00:03.653268
2060	5	5	1.24	1	0:00:03.648938
2061	5	5	0.255	1	0:00:03.650773
2062	7	6	0.701	0	0:00:03.650064
2063	1	1	0.711	1	0:00:03.651096
2064	8	8	1.3	1	0:00:03.648996
2065	2	6	0.286	0	0:00:03.648553
2066	2	-1	0.0	0	0:00:03.650257
2067	7	4	0.705	0	0:00:03.651438
2068	3	6	0.898	0	0:00:03.649368
2069	4	4	1.34	1	0:00:03.649151
2070	2	4	0.708	0	0:00:03.648164
2071	9	9	1.08	1	0:00:03.650735
2072	6	6	1.33	1	0:00:03.651282
2073	2	2	0.526	1	0:00:03.648870
2074	2	2	1.26	1	0:00:03.649843
2075	4	7	0.0936	0	0:00:03.648848
2076	3	3	0.147	1	0:00:03.654123
2077	0	8	0.945	0	0:00:03.650528
2078	2	6	0.346	0	0:00:03.649406
2079	0	0	0.83	1	0:00:03.650851
2080	1	1	0.596	1	0:00:03.651495
2081	3	3	0.0911	1	0:00:03.652166
2082	2	2	0.992	1	0:00:03.647669
2083	2	8	0.0779	0	0:00:03.653009
2084	7	7	1.91	1	0:00:03.651572
2085	0	0	0.688	1	0:00:03.649088
2086	1	1	1.77	1	0:00:03.651827
2087	0	0	0.653	1	0:00:03.651265
2088	7	7	1.13	1	0:00:03.649429
2089	7	7	1.91	1	0:00:03.652557
2090	2	2	1.24	1	0:00:03.649478
2091	0	2	0.0561	0	0:00:03.649927
2092	1	1	1.83	1	0:00:03.651299
2093	6	6	1.84	1	0:00:03.651694
2094	5	5	1.64	1	0:00:03.649624
2095	0	0	1.51	1	0:00:03.652792
2096	2	9	0.111	0	0:00:03.649889
2097	2	2	1.44	1	0:00:03.648159
2098	0	0	0.545	1	0:00:03.652987
2099	1	1	0.977	1	0:00:03.650272
2100	2	-1	0.0	0	0:00:03.648725
2101	6	6	0.733	1	0:00:03.650213
2102	0	8	0.623	0	0:00:03.650480
2103	1	1	1.4	1	0:00:03.650307
2104	6	6	0.443	1	0:00:03.651826
2105	6	6	0.996	1	0:00:03.650733
2106	5	5	1.7	1	0:00:03.650714
2107	3	3	0.637	1	0:00:03.653085
2108	4	3	0.532	0	0:00:03.650971
2109	0	0	1.34	1	0:00:03.648737
2110	0	0	0.917	1	0:00:03.653098
2111	9	9	1.14	1	0:00:03.651956
2112	1	1	1.13	1	0:00:03.651034
2113	0	0	0.929	1	0:00:03.647538
2114	2	3	0.745	0	0:00:03.651144
2115	5	-1	0.0	0	0:00:03.649220
2116	9	9	1.84	1	0:00:03.653992
2117	7	-1	0.0	0	0:00:03.650817
2118	8	8	1.87	1	0:00:03.648648
2119	6	6	0.965	1	0:00:03.653292
2120	4	8	1.24	0	0:00:03.650883
2121	6	-1	0.0	0	0:00:03.649803
2122	0	0	1.78	1	0:00:03.651130
2123	2	2	1.56	1	0:00:03.650009
2124	0	0	1.18	1	0:00:03.649322
2125	1	1	0.742	1	0:00:03.655559
2126	9	1	1.1	0	0:00:03.651442
2127	2	-1	0.0	0	0:00:03.650318
2128	4	6	0.371	0	0:00:03.652508
2129	9	4	0.32	0	0:00:03.649624
2130	0	0	0.82	1	0:00:03.649961
2131	7	-1	0.0	0	0:00:03.654185
2132	2	2	0.554	1	0:00:03.649813
2133	3	3	0.034	1	0:00:03.648098
2134	4	0	0.052	0	0:00:03.656383
2135	8	8	1.91	1	0:00:03.650235
2136	0	-1	0.0	0	0:00:03.647870
2137	2	4	0.204	0	0:00:03.649114
2138	6	6	1.34	1	0:00:03.650413
2139	8	8	1.91	1	0:00:03.655944
2140	9	9	1.78	1	0:00:03.653594
2141	7	7	0.181	1	0:00:03.652673
2142	1	1	0.602	1	0:00:03.650982
2143	9	9	1.83	1	0:00:03.655328
2144	3	3	0.617	1	0:00:03.652558
2145	7	4	0.152	0	0:00:03.650732
2146	2	2	0.694	1	0:00:03.649351
2147	7	-1	0.0	0	0:00:03.653610
2148	9	9	1.37	1	0:00:03.652268
2149	6	6	1.72	1	0:00:03.649967
2150	9	9	0.971	1	0:00:03.652962
2151	5	5	0.447	1	0:00:03.649807
2152	7	7	0.371	1	0:00:03.650436
2153	8	8	1.59	1	0:00:03.652195
2154	5	5	0.0921	1	0:00:03.650541
2155	9	8	0.8	0	0:00:03.650703
2156	8	8	1.8	1	0:00:03.654014
2157	3	-1	0.0	0	0:00:03.650640
2158	9	9	1.72	1	0:00:03.651573
2159	8	-1	0.0	0	0:00:03.653125
2160	0	8	1.07	0	0:00:03.649928
2161	5	2	0.563	0	0:00:03.651549
2162	5	9	0.0581	0	0:00:03.655025
2163	7	7	0.56	1	0:00:03.652767
2164	1	1	1.91	1	0:00:03.651781
2165	2	0	0.495	0	0:00:03.653974
2166	0	0	0.388	1	0:00:03.654257
2167	7	5	0.568	0	0:00:03.651969
2168	5	3	0.612	0	0:00:03.649601
2169	8	8	0.797	1	0:00:03.651417
2170	2	2	1.83	1	0:00:03.650449
2171	2	5	0.0731	0	0:00:03.651177
2172	5	-1	0.0	0	0:00:03.652908
2173	3	3	0.802	1	0:00:03.651294
2174	9	9	0.807	1	0:00:03.651263
2175	3	5	0.0333	0	0:00:03.657227
2176	1	1	0.759	1	0:00:03.652910
