idx	label	predict	radius	correct	time
2085	0	0	0.778	1	0:00:03.653398
2086	1	1	0.953	1	0:00:03.654458
2087	0	0	0.436	1	0:00:03.654284
2088	7	7	0.953	1	0:00:03.654384
2089	7	7	0.953	1	0:00:03.654891
2090	2	2	0.317	1	0:00:03.655246
2091	0	7	0.158	0	0:00:03.655024
2092	1	1	0.953	1	0:00:03.655849
2093	6	6	0.953	1	0:00:03.655352
2094	5	5	0.953	1	0:00:03.654415
2095	0	0	0.953	1	0:00:03.657350
2096	2	9	0.633	0	0:00:03.655620
2097	2	2	0.953	1	0:00:03.654254
2098	0	0	0.453	1	0:00:03.657305
2099	1	1	0.818	1	0:00:03.654631
2100	2	2	0.419	1	0:00:03.654462
2101	6	6	0.639	1	0:00:03.654961
2102	0	8	0.405	0	0:00:03.655146
2103	1	1	0.898	1	0:00:03.655326
2104	6	6	0.504	1	0:00:03.653925
2105	6	6	0.886	1	0:00:03.654060
2106	5	5	0.953	1	0:00:03.654663
2107	3	3	0.898	1	0:00:03.654177
2108	4	3	0.206	0	0:00:03.655853
2109	0	0	0.953	1	0:00:03.653329
2110	0	0	0.741	1	0:00:03.655553
2111	9	9	0.829	1	0:00:03.656573
2112	1	1	0.877	1	0:00:03.656686
2113	0	0	0.935	1	0:00:03.656611
2114	2	3	0.189	0	0:00:03.656082
2115	5	5	0.554	1	0:00:03.657499
2116	9	9	0.953	1	0:00:03.656352
2117	7	7	0.332	1	0:00:03.657395
2118	8	8	0.953	1	0:00:03.656190
2119	6	6	0.953	1	0:00:03.656606
2120	4	8	0.713	0	0:00:03.656487
2121	6	4	0.182	0	0:00:03.656440
2122	0	0	0.953	1	0:00:03.656223
2123	2	2	0.953	1	0:00:03.656043
2124	0	0	0.922	1	0:00:03.655404
2125	1	1	0.339	1	0:00:03.655008
2126	9	9	0.0287	1	0:00:03.656971
2127	2	-1	0.0	0	0:00:03.653772
2128	4	6	0.583	0	0:00:03.654407
2129	9	5	0.378	0	0:00:03.655473
2130	0	0	0.724	1	0:00:03.657036
2131	7	-1	0.0	0	0:00:03.656802
2132	2	2	0.648	1	0:00:03.655646
2133	3	3	0.794	1	0:00:03.657432
2134	4	4	0.0681	1	0:00:03.656354
2135	8	8	0.953	1	0:00:03.655504
2136	0	1	0.254	0	0:00:03.655389
2137	2	4	0.135	0	0:00:03.655301
2138	6	6	0.953	1	0:00:03.654854
2139	8	8	0.953	1	0:00:03.655575
2140	9	9	0.953	1	0:00:03.657223
2141	7	5	0.346	0	0:00:03.656652
2142	1	1	0.411	1	0:00:03.657001
2143	9	9	0.953	1	0:00:03.655692
2144	3	3	0.803	1	0:00:03.657220
2145	7	7	0.0547	1	0:00:03.657160
2146	2	2	0.953	1	0:00:03.654835
2147	7	4	0.197	0	0:00:03.657379
2148	9	9	0.953	1	0:00:03.656351
2149	6	6	0.953	1	0:00:03.654741
2150	9	9	0.881	1	0:00:03.655734
2151	5	5	0.877	1	0:00:03.655406
2152	7	7	0.316	1	0:00:03.655432
2153	8	8	0.953	1	0:00:03.653665
2154	5	5	0.288	1	0:00:03.655754
2155	9	8	0.555	0	0:00:03.655576
2156	8	8	0.953	1	0:00:03.656657
2157	3	3	0.6	1	0:00:03.655111
2158	9	9	0.953	1	0:00:03.656476
2159	8	5	0.334	0	0:00:03.654492
2160	0	8	0.428	0	0:00:03.654245
2161	5	3	0.101	0	0:00:03.655808
2162	5	9	0.139	0	0:00:03.657351
2163	7	4	0.168	0	0:00:03.658250
2164	1	1	0.953	1	0:00:03.656909
2165	2	0	0.331	0	0:00:03.657371
2166	0	0	0.204	1	0:00:03.656662
2167	7	5	0.524	0	0:00:03.656849
2168	5	3	0.301	0	0:00:03.658376
2169	8	8	0.898	1	0:00:03.656195
2170	2	2	0.953	1	0:00:03.656332
2171	2	5	0.359	0	0:00:03.656050
2172	5	0	0.276	0	0:00:03.656335
2173	3	3	0.953	1	0:00:03.654411
2174	9	9	0.597	1	0:00:03.656210
2175	3	5	0.416	0	0:00:03.656088
2176	1	1	0.282	1	0:00:03.657094
2177	9	9	0.297	1	0:00:03.656247
2178	3	9	0.066	0	0:00:03.658818
2179	1	1	0.953	1	0:00:03.657423
2180	4	4	0.881	1	0:00:03.654120
2181	3	3	0.157	1	0:00:03.658243
2182	4	4	0.922	1	0:00:03.656270
2183	4	4	0.0604	1	0:00:03.656053
2184	9	9	0.953	1	0:00:03.655867
2185	0	0	0.555	1	0:00:03.657882
2186	9	1	0.803	0	0:00:03.656126
2187	5	3	0.858	0	0:00:03.656523
2188	9	9	0.953	1	0:00:03.656463
2189	2	2	0.953	1	0:00:03.657477
2190	9	9	0.698	1	0:00:03.655771
2191	4	4	0.953	1	0:00:03.655049
2192	0	-1	0.0	0	0:00:03.656923
2193	2	2	0.719	1	0:00:03.657495
2194	8	8	0.953	1	0:00:03.656144
2195	4	4	0.653	1	0:00:03.656664
2196	8	8	0.953	1	0:00:03.656847
2197	6	6	0.953	1	0:00:03.657828
2198	8	8	0.761	1	0:00:03.657338
2199	2	2	0.371	1	0:00:03.655847
2200	0	0	0.338	1	0:00:03.657795
2201	5	-1	0.0	0	0:00:03.657185
2202	9	9	0.953	1	0:00:03.657141
2203	6	6	0.922	1	0:00:03.656785
2204	9	9	0.953	1	0:00:03.656714
2205	5	5	0.336	1	0:00:03.656843
2206	1	1	0.935	1	0:00:03.656354
2207	3	3	0.745	1	0:00:03.654772
2208	4	4	0.953	1	0:00:03.654394
2209	4	4	0.816	1	0:00:03.654750
2210	2	2	0.525	1	0:00:03.657495
2211	7	7	0.953	1	0:00:03.655978
2212	2	2	0.774	1	0:00:03.656352
2213	4	6	0.913	0	0:00:03.655614
2214	4	4	0.953	1	0:00:03.656880
2215	0	0	0.605	1	0:00:03.655345
2216	2	3	0.653	0	0:00:03.658348
2217	8	8	0.913	1	0:00:03.656670
2218	4	4	0.953	1	0:00:03.655279
2219	5	5	0.533	1	0:00:03.655550
2220	1	1	0.953	1	0:00:03.656750
2221	2	2	0.668	1	0:00:03.655076
2222	6	4	0.372	0	0:00:03.653806
2223	8	8	0.953	1	0:00:03.655957
2224	1	1	0.953	1	0:00:03.657119
2225	7	7	0.953	1	0:00:03.656291
2226	2	6	0.953	0	0:00:03.655853
2227	8	8	0.953	1	0:00:03.657123
2228	7	7	0.953	1	0:00:03.657258
2229	4	4	0.953	1	0:00:03.656293
2230	3	3	0.146	1	0:00:03.656743
2231	3	5	0.953	0	0:00:03.658240
2232	0	7	0.488	0	0:00:03.657651
2233	3	0	0.422	0	0:00:03.658558
2234	7	7	0.953	1	0:00:03.657660
2235	2	2	0.953	1	0:00:03.656121
2236	5	5	0.953	1	0:00:03.655248
2237	6	6	0.953	1	0:00:03.654641
2238	1	1	0.953	1	0:00:03.656749
2239	7	7	0.562	1	0:00:03.655040
2240	9	9	0.275	1	0:00:03.656800
2241	0	0	0.953	1	0:00:03.656773
2242	2	6	0.435	0	0:00:03.657222
2243	3	3	0.445	1	0:00:03.656259
2244	9	9	0.671	1	0:00:03.657548
2245	8	8	0.359	1	0:00:03.655998
2246	9	9	0.126	1	0:00:03.655158
2247	5	5	0.953	1	0:00:03.654609
2248	0	8	0.386	0	0:00:03.653565
2249	0	0	0.953	1	0:00:03.655528
2250	7	7	0.655	1	0:00:03.657078
2251	6	3	0.0562	0	0:00:03.656143
2252	3	3	0.935	1	0:00:03.656528
2253	3	5	0.461	0	0:00:03.655929
2254	8	8	0.953	1	0:00:03.656581
2255	1	1	0.756	1	0:00:03.657058
2256	4	4	0.76	1	0:00:03.655902
2257	0	0	0.953	1	0:00:03.656823
2258	1	1	0.953	1	0:00:03.655652
2259	5	5	0.677	1	0:00:03.655416
2260	4	4	0.149	1	0:00:03.654841
2261	3	3	0.816	1	0:00:03.654376
2262	2	-1	0.0	0	0:00:03.654193
2263	6	6	0.953	1	0:00:03.654400
2264	0	0	0.953	1	0:00:03.656626
2265	8	8	0.953	1	0:00:03.656379
2266	8	8	0.953	1	0:00:03.656930
2267	6	6	0.109	1	0:00:03.656172
2268	3	3	0.953	1	0:00:03.657219
2269	3	3	0.732	1	0:00:03.657306
2270	2	2	0.347	1	0:00:03.656950
2271	9	7	0.00935	0	0:00:03.657940
2272	7	7	0.953	1	0:00:03.657217
2273	5	3	0.202	0	0:00:03.655956
2274	1	1	0.953	1	0:00:03.657315
2275	6	6	0.099	1	0:00:03.654814
2276	0	0	0.344	1	0:00:03.654880
2277	5	5	0.953	1	0:00:03.656836
2278	9	9	0.953	1	0:00:03.656630
2279	9	9	0.892	1	0:00:03.655313
2280	4	8	0.3	0	0:00:03.654780
2281	5	5	0.953	1	0:00:03.654173
2282	9	9	0.953	1	0:00:03.656278
2283	4	6	0.609	0	0:00:03.653729
2284	8	8	0.953	1	0:00:03.656234
2285	3	5	0.334	0	0:00:03.656968
2286	3	5	0.155	0	0:00:03.656316
2287	2	2	0.839	1	0:00:03.655935
2288	5	2	0.124	0	0:00:03.656150
2289	1	1	0.953	1	0:00:03.656458
2290	9	9	0.953	1	0:00:03.656798
2291	5	5	0.953	1	0:00:03.656782
2292	5	6	0.295	0	0:00:03.653263
2293	8	1	0.162	0	0:00:03.655679
2294	1	4	0.241	0	0:00:03.655855
2295	8	8	0.953	1	0:00:03.655330
2296	9	9	0.953	1	0:00:03.655212
2297	7	7	0.953	1	0:00:03.657189
2298	0	0	0.873	1	0:00:03.655909
2299	6	3	0.32	0	0:00:03.655397
2300	3	3	0.184	1	0:00:03.656460
2301	2	5	0.0408	0	0:00:03.655791
2302	0	0	0.198	1	0:00:03.658062
2303	2	2	0.829	1	0:00:03.655636
2304	6	6	0.905	1	0:00:03.654824
2305	9	-1	0.0	0	0:00:03.656089
2306	3	3	0.751	1	0:00:03.655363
2307	9	9	0.953	1	0:00:03.655882
2308	1	1	0.953	1	0:00:03.655526
2309	6	6	0.701	1	0:00:03.655917
2310	6	6	0.642	1	0:00:03.655516
2311	7	7	0.233	1	0:00:03.656218
2312	2	6	0.329	0	0:00:03.656030
2313	6	6	0.953	1	0:00:03.654402
2314	3	3	0.799	1	0:00:03.657501
2315	2	2	0.583	1	0:00:03.653920
2316	5	6	0.0844	0	0:00:03.654625
2317	5	5	0.953	1	0:00:03.656010
2318	2	2	0.953	1	0:00:03.653645
2319	7	7	0.953	1	0:00:03.655881
2320	5	7	0.0867	0	0:00:03.656882
2321	2	2	0.161	1	0:00:03.656292
2322	0	0	0.953	1	0:00:03.656917
2323	8	8	0.32	1	0:00:03.657231
2324	0	0	0.342	1	0:00:03.655217
2325	7	5	0.285	0	0:00:03.657534
2326	7	7	0.953	1	0:00:03.656324
2327	1	-1	0.0	0	0:00:03.655237
2328	7	7	0.953	1	0:00:03.656702
2329	4	4	0.953	1	0:00:03.654321
2330	0	0	0.831	1	0:00:03.655293
2331	2	3	0.449	0	0:00:03.655958
2332	2	2	0.953	1	0:00:03.657050
2333	6	6	0.953	1	0:00:03.654744
2334	1	1	0.77	1	0:00:03.654556
2335	5	3	0.11	0	0:00:03.656040
2336	9	9	0.953	1	0:00:03.656499
2337	7	-1	0.0	0	0:00:03.655694
2338	6	6	0.527	1	0:00:03.655292
2339	2	2	0.667	1	0:00:03.654986
2340	7	7	0.953	1	0:00:03.656686
2341	0	0	0.953	1	0:00:03.656366
2342	5	6	0.382	0	0:00:03.655769
2343	6	6	0.718	1	0:00:03.656862
2344	0	0	0.953	1	0:00:03.656404
2345	1	1	0.953	1	0:00:03.656221
2346	1	1	0.953	1	0:00:03.656333
2347	8	0	0.31	0	0:00:03.656572
2348	4	3	0.00207	0	0:00:03.656253
2349	5	5	0.935	1	0:00:03.655711
2350	3	-1	0.0	0	0:00:03.654732
2351	1	1	0.771	1	0:00:03.654782
2352	2	-1	0.0	0	0:00:03.653709
2353	4	2	0.0686	0	0:00:03.652458
2354	8	8	0.953	1	0:00:03.656115
2355	9	1	0.206	0	0:00:03.655735
2356	8	8	0.953	1	0:00:03.655372
2357	1	1	0.953	1	0:00:03.656395
2358	7	7	0.125	1	0:00:03.656850
2359	2	4	0.922	0	0:00:03.655905
2360	7	7	0.847	1	0:00:03.657012
2361	2	2	0.524	1	0:00:03.655472
2362	3	2	0.238	0	0:00:03.654733
2363	2	6	0.105	0	0:00:03.656289
2364	6	6	0.953	1	0:00:03.656014
2365	7	7	0.935	1	0:00:03.653880
2366	9	8	0.553	0	0:00:03.654798
2367	4	4	0.537	1	0:00:03.653332
2368	0	0	0.811	1	0:00:03.657329
2369	1	1	0.953	1	0:00:03.657631
2370	0	0	0.953	1	0:00:03.656064
2371	4	4	0.128	1	0:00:03.657430
2372	5	5	0.0718	1	0:00:03.656720
2373	0	0	0.953	1	0:00:03.658034
2374	8	8	0.837	1	0:00:03.657110
2375	0	0	0.793	1	0:00:03.656029
2376	7	7	0.518	1	0:00:03.656222
2377	6	4	0.245	0	0:00:03.653274
2378	1	1	0.772	1	0:00:03.655501
2379	0	0	0.641	1	0:00:03.654818
2380	8	8	0.953	1	0:00:03.656231
2381	5	5	0.588	1	0:00:03.656703
2382	9	9	0.953	1	0:00:03.656274
2383	2	0	0.225	0	0:00:03.654740
2384	5	7	0.198	0	0:00:03.657799
2385	4	7	0.287	0	0:00:03.656865
2386	4	3	0.232	0	0:00:03.658635
2387	9	9	0.51	1	0:00:03.657439
2388	0	0	0.953	1	0:00:03.655648
2389	6	6	0.81	1	0:00:03.655619
2390	1	1	0.49	1	0:00:03.654731
2391	2	2	0.175	1	0:00:03.653086
2392	5	5	0.953	1	0:00:03.655137
2393	1	1	0.804	1	0:00:03.657087
2394	6	6	0.704	1	0:00:03.657599
2395	7	-1	0.0	0	0:00:03.656026
2396	1	1	0.953	1	0:00:03.657763
2397	5	5	0.557	1	0:00:03.656729
2398	8	8	0.953	1	0:00:03.655754
2399	8	8	0.953	1	0:00:03.654211
2400	0	0	0.953	1	0:00:03.658053
2401	3	8	0.312	0	0:00:03.654751
2402	9	9	0.953	1	0:00:03.656595
2403	4	3	0.264	0	0:00:03.656078
2404	0	0	0.0566	1	0:00:03.656289
2405	3	6	0.953	0	0:00:03.655868
2406	4	4	0.774	1	0:00:03.656718
2407	9	9	0.529	1	0:00:03.655696
2408	2	2	0.737	1	0:00:03.656552
2409	4	4	0.935	1	0:00:03.654280
2410	3	3	0.953	1	0:00:03.655731
2411	0	0	0.905	1	0:00:03.654239
2412	6	8	0.11	0	0:00:03.653775
2413	4	6	0.922	0	0:00:03.656991
2414	5	6	0.00989	0	0:00:03.656010
2415	6	6	0.533	1	0:00:03.656254
2416	6	6	0.858	1	0:00:03.654761
2417	7	7	0.953	1	0:00:03.656075
2418	8	8	0.953	1	0:00:03.655751
2419	4	4	0.338	1	0:00:03.653592
2420	8	8	0.173	1	0:00:03.655607
2421	8	8	0.347	1	0:00:03.655485
2422	3	2	0.285	0	0:00:03.656188
2423	2	6	0.273	0	0:00:03.655275
2424	8	8	0.784	1	0:00:03.657633
2425	0	0	0.292	1	0:00:03.656756
2426	2	0	0.409	0	0:00:03.657042
2427	5	3	0.142	0	0:00:03.656960
2428	6	6	0.913	1	0:00:03.655418
2429	8	8	0.842	1	0:00:03.656555
2430	7	7	0.953	1	0:00:03.654555
2431	8	8	0.953	1	0:00:03.654647
2432	9	0	0.189	0	0:00:03.655761
2433	9	9	0.953	1	0:00:03.655776
2434	0	0	0.323	1	0:00:03.656856
2435	6	6	0.00155	1	0:00:03.655137
2436	6	6	0.922	1	0:00:03.657448
2437	8	8	0.714	1	0:00:03.656422
2438	1	1	0.953	1	0:00:03.656699
2439	1	1	0.953	1	0:00:03.656897
2440	7	7	0.953	1	0:00:03.657423
2441	4	6	0.799	0	0:00:03.654944
2442	4	3	0.0565	0	0:00:03.656555
2443	2	2	0.641	1	0:00:03.656506
2444	3	5	0.183	0	0:00:03.654967
2445	6	6	0.953	1	0:00:03.656476
2446	9	9	0.953	1	0:00:03.656974
2447	6	2	0.576	0	0:00:03.656676
2448	2	2	0.953	1	0:00:03.653139
2449	4	7	0.446	0	0:00:03.656179
2450	1	1	0.953	1	0:00:03.656833
2451	8	8	0.953	1	0:00:03.656344
2452	2	2	0.0884	1	0:00:03.655798
2453	3	4	0.676	0	0:00:03.653582
2454	1	-1	0.0	0	0:00:03.655679
2455	6	6	0.539	1	0:00:03.654505
2456	8	8	0.953	1	0:00:03.656260
2457	6	6	0.953	1	0:00:03.654181
2458	8	8	0.953	1	0:00:03.654676
2459	5	5	0.953	1	0:00:03.655515
2460	9	3	0.0735	0	0:00:03.654262
2461	0	0	0.953	1	0:00:03.655237
2462	1	1	0.953	1	0:00:03.654490
2463	0	0	0.953	1	0:00:03.657045
2464	2	6	0.699	0	0:00:03.654686
2465	9	9	0.589	1	0:00:03.656218
2466	2	6	0.0402	0	0:00:03.656239
2467	9	9	0.953	1	0:00:03.656400
2468	0	0	0.898	1	0:00:03.657946
2469	9	9	0.715	1	0:00:03.656466
2470	7	7	0.953	1	0:00:03.656694
2471	8	8	0.953	1	0:00:03.656764
2472	5	5	0.511	1	0:00:03.655710
2473	0	0	0.814	1	0:00:03.655156
2474	6	6	0.458	1	0:00:03.653633
2475	6	6	0.953	1	0:00:03.654145
2476	8	8	0.953	1	0:00:03.654680
2477	1	1	0.922	1	0:00:03.655208
2478	6	6	0.953	1	0:00:03.655309
2479	5	5	0.821	1	0:00:03.657322
2480	8	8	0.953	1	0:00:03.656109
2481	7	2	0.0818	0	0:00:03.658166
2482	9	9	0.758	1	0:00:03.656019
2483	2	2	0.935	1	0:00:03.657454
2484	1	1	0.953	1	0:00:03.655770
2485	6	6	0.953	1	0:00:03.654671
2486	7	4	0.414	0	0:00:03.655490
2487	5	5	0.412	1	0:00:03.656262
2488	6	6	0.953	1	0:00:03.654752
2489	3	3	0.292	1	0:00:03.656134
2490	0	-1	0.0	0	0:00:03.656146
2491	9	9	0.38	1	0:00:03.655766
2492	8	8	0.953	1	0:00:03.656948
2493	9	9	0.442	1	0:00:03.655504
2494	5	2	0.181	0	0:00:03.657789
2495	9	8	0.748	0	0:00:03.655846
2496	9	9	0.953	1	0:00:03.656652
2497	9	9	0.41	1	0:00:03.656010
2498	3	3	0.0499	1	0:00:03.654977
2499	6	-1	0.0	0	0:00:03.656276
2500	4	6	0.0696	0	0:00:03.654887
2501	4	4	0.341	1	0:00:03.652958
2502	8	8	0.953	1	0:00:03.655556
2503	8	8	0.922	1	0:00:03.655888
2504	1	1	0.953	1	0:00:03.654791
2505	7	7	0.106	1	0:00:03.657600
2506	3	-1	0.0	0	0:00:03.657830
2507	0	0	0.593	1	0:00:03.656590
2508	6	6	0.443	1	0:00:03.656493
2509	2	2	0.617	1	0:00:03.654759
2510	4	4	0.825	1	0:00:03.655617
2511	8	1	0.466	0	0:00:03.654633
2512	2	2	0.168	1	0:00:03.654988
2513	2	2	0.935	1	0:00:03.654176
2514	9	9	0.849	1	0:00:03.656818
2515	2	6	0.766	0	0:00:03.654150
2516	2	3	0.76	0	0:00:03.655741
2517	9	9	0.953	1	0:00:03.656216
2518	7	7	0.953	1	0:00:03.656038
2519	4	-1	0.0	0	0:00:03.654922
2520	1	1	0.409	1	0:00:03.656644
2521	9	5	0.435	0	0:00:03.655977
2522	1	8	0.14	0	0:00:03.656419
2523	4	3	0.0331	0	0:00:03.655737
2524	3	6	0.307	0	0:00:03.655120
2525	5	-1	0.0	0	0:00:03.655644
2526	3	2	0.0462	0	0:00:03.654620
2527	8	8	0.953	1	0:00:03.656045
2528	9	9	0.953	1	0:00:03.657017
2529	3	5	0.953	0	0:00:03.655007
2530	6	6	0.922	1	0:00:03.657429
2531	2	2	0.0375	1	0:00:03.657239
2532	0	1	0.23	0	0:00:03.656638
2533	8	3	0.149	0	0:00:03.657193
2534	9	9	0.116	1	0:00:03.656225
2535	0	6	0.383	0	0:00:03.655672
2536	5	5	0.953	1	0:00:03.655339
2537	1	1	0.953	1	0:00:03.656675
2538	5	2	0.00578	0	0:00:03.654986
2539	8	9	0.0617	0	0:00:03.655847
2540	2	3	0.174	0	0:00:03.655786
2541	1	1	0.953	1	0:00:03.656157
2542	2	-1	0.0	0	0:00:03.656145
2543	3	3	0.953	1	0:00:03.656415
2544	2	2	0.953	1	0:00:03.655799
2545	4	4	0.953	1	0:00:03.657225
2546	8	8	0.953	1	0:00:03.654497
2547	4	4	0.0813	1	0:00:03.654827
2548	0	0	0.858	1	0:00:03.655292
2549	6	6	0.898	1	0:00:03.652302
2550	4	4	0.382	1	0:00:03.654128
2551	2	6	0.555	0	0:00:03.655016
2552	9	9	0.953	1	0:00:03.657660
2553	8	8	0.634	1	0:00:03.655873
2554	4	4	0.784	1	0:00:03.656649
2555	7	9	0.645	0	0:00:03.656849
2556	6	6	0.953	1	0:00:03.656325
2557	2	6	0.127	0	0:00:03.655866
2558	4	4	0.192	1	0:00:03.654572
2559	7	7	0.905	1	0:00:03.655539
2560	7	7	0.743	1	0:00:03.654379
2561	6	6	0.953	1	0:00:03.654995
2562	4	5	0.0183	0	0:00:03.655501
2563	2	2	0.522	1	0:00:03.656376
2564	2	2	0.953	1	0:00:03.655519
2565	3	3	0.953	1	0:00:03.655435
2566	2	2	0.604	1	0:00:03.656766
2567	4	4	0.253	1	0:00:03.655060
2568	9	9	0.717	1	0:00:03.654738
2569	0	0	0.953	1	0:00:03.657553
2570	0	0	0.508	1	0:00:03.656140
2571	9	9	0.873	1	0:00:03.657490
2572	6	6	0.233	1	0:00:03.657092
2573	5	5	0.153	1	0:00:03.655137
2574	8	8	0.392	1	0:00:03.655169
2575	5	4	0.679	0	0:00:03.654001
2576	2	2	0.953	1	0:00:03.657477
2577	4	8	0.00567	0	0:00:03.657251
2578	8	8	0.953	1	0:00:03.657077
2579	8	8	0.35	1	0:00:03.658057
2580	6	6	0.953	1	0:00:03.657696
2581	4	6	0.188	0	0:00:03.656398
2582	5	5	0.892	1	0:00:03.656138
2583	7	7	0.953	1	0:00:03.657793
2584	6	6	0.953	1	0:00:03.656025
2585	3	2	0.26	0	0:00:03.655113
2586	7	-1	0.0	0	0:00:03.654458
2587	0	0	0.865	1	0:00:03.656570
2588	4	-1	0.0	0	0:00:03.654433
2589	0	0	0.389	1	0:00:03.655468
2590	5	5	0.0967	1	0:00:03.656112
2591	8	8	0.935	1	0:00:03.656717
2592	2	4	0.15	0	0:00:03.656559
2593	8	8	0.953	1	0:00:03.657244
2594	0	0	0.766	1	0:00:03.656791
2595	4	4	0.913	1	0:00:03.654529
2596	9	3	0.00796	0	0:00:03.657478
2597	2	2	0.114	1	0:00:03.655449
2598	3	3	0.404	1	0:00:03.655275
2599	6	3	0.164	0	0:00:03.656516
2600	8	8	0.953	1	0:00:03.656276
2601	1	1	0.953	1	0:00:03.656690
2602	6	6	0.953	1	0:00:03.656475
2603	0	-1	0.0	0	0:00:03.657954
2604	8	8	0.953	1	0:00:03.657134
2605	4	7	0.314	0	0:00:03.657022
2606	3	3	0.833	1	0:00:03.656267
2607	1	1	0.953	1	0:00:03.657579
2608	4	2	0.15	0	0:00:03.654149
2609	5	7	0.22	0	0:00:03.655323
2610	2	2	0.953	1	0:00:03.654597
2611	4	-1	0.0	0	0:00:03.655317
2612	3	5	0.953	0	0:00:03.655855
2613	6	6	0.0579	1	0:00:03.655616
2614	0	0	0.953	1	0:00:03.656302
2615	7	7	0.953	1	0:00:03.655432
2616	1	1	0.119	1	0:00:03.657444
2617	3	3	0.344	1	0:00:03.657134
2618	5	-1	0.0	0	0:00:03.655450
2619	7	7	0.953	1	0:00:03.657122
2620	1	1	0.361	1	0:00:03.656268
2621	8	8	0.935	1	0:00:03.654797
2622	0	0	0.953	1	0:00:03.655720
2623	4	4	0.449	1	0:00:03.653397
2624	8	8	0.953	1	0:00:03.657851
2625	2	2	0.953	1	0:00:03.656311
2626	7	7	0.953	1	0:00:03.655905
2627	7	7	0.522	1	0:00:03.656900
2628	0	8	0.531	0	0:00:03.656420
2629	2	2	0.503	1	0:00:03.656322
2630	2	6	0.266	0	0:00:03.656305
2631	4	4	0.877	1	0:00:03.655681
2632	3	6	0.707	0	0:00:03.653570
2633	3	3	0.953	1	0:00:03.657051
2634	1	1	0.0791	1	0:00:03.654541
2635	6	6	0.094	1	0:00:03.653114
2636	1	1	0.898	1	0:00:03.655477
2637	6	4	0.118	0	0:00:03.654681
2638	4	4	0.593	1	0:00:03.656077
2639	6	6	0.892	1	0:00:03.656449
2640	7	7	0.953	1	0:00:03.656640
2641	4	4	0.331	1	0:00:03.655500
2642	7	7	0.411	1	0:00:03.656463
2643	3	5	0.486	0	0:00:03.654904
2644	8	8	0.619	1	0:00:03.655337
2645	1	1	0.953	1	0:00:03.654850
2646	3	5	0.196	0	0:00:03.656221
2647	1	1	0.953	1	0:00:03.656046
2648	4	4	0.953	1	0:00:03.654451
2649	6	6	0.609	1	0:00:03.653702
2650	5	9	0.592	0	0:00:03.655936
2651	5	5	0.127	1	0:00:03.656169
2652	7	7	0.953	1	0:00:03.655591
2653	4	4	0.905	1	0:00:03.656884
2654	5	-1	0.0	0	0:00:03.654582
2655	4	0	0.827	0	0:00:03.656375
2656	9	9	0.953	1	0:00:03.656346
2657	7	7	0.953	1	0:00:03.656816
2658	7	7	0.953	1	0:00:03.655718
2659	2	2	0.162	1	0:00:03.657004
2660	3	2	0.327	0	0:00:03.655245
2661	3	5	0.199	0	0:00:03.656238
2662	6	6	0.288	1	0:00:03.654938
2663	7	7	0.953	1	0:00:03.654970
2664	4	4	0.953	1	0:00:03.653003
2665	1	1	0.953	1	0:00:03.655807
2666	6	6	0.898	1	0:00:03.655226
2667	1	1	0.953	1	0:00:03.656185
2668	0	0	0.877	1	0:00:03.654418
2669	6	4	0.0175	0	0:00:03.653654
2670	9	9	0.333	1	0:00:03.653468
2671	6	6	0.378	1	0:00:03.653718
2672	0	0	0.953	1	0:00:03.655127
2673	2	2	0.271	1	0:00:03.655517
2674	0	0	0.953	1	0:00:03.656709
2675	2	2	0.305	1	0:00:03.655330
2676	4	6	0.415	0	0:00:03.655251
2677	7	7	0.423	1	0:00:03.655784
2678	0	0	0.953	1	0:00:03.656374
2679	0	0	0.953	1	0:00:03.657499
2680	0	0	0.953	1	0:00:03.654658
2681	0	2	0.271	0	0:00:03.655335
2682	7	4	0.522	0	0:00:03.655734
2683	5	5	0.953	1	0:00:03.656619
2684	3	3	0.953	1	0:00:03.654401
2685	2	4	0.953	0	0:00:03.652125
2686	7	7	0.953	1	0:00:03.654091
2687	8	8	0.953	1	0:00:03.655158
2688	5	5	0.953	1	0:00:03.654463
2689	5	5	0.561	1	0:00:03.655320
2690	2	6	0.251	0	0:00:03.654921
2691	2	2	0.953	1	0:00:03.654315
2692	8	8	0.953	1	0:00:03.655352
2693	9	9	0.953	1	0:00:03.655656
2694	1	1	0.953	1	0:00:03.655723
2695	2	2	0.829	1	0:00:03.655348
2696	2	-1	0.0	0	0:00:03.654573
2697	0	0	0.0789	1	0:00:03.657661
2698	3	3	0.953	1	0:00:03.656629
2699	4	4	0.622	1	0:00:03.653302
2700	9	9	0.267	1	0:00:03.655311
2701	1	1	0.274	1	0:00:03.655437
2702	6	6	0.503	1	0:00:03.653888
2703	9	-1	0.0	0	0:00:03.655502
2704	0	0	0.209	1	0:00:03.655914
2705	8	8	0.08	1	0:00:03.656411
2706	3	3	0.953	1	0:00:03.655527
2707	6	6	0.953	1	0:00:03.653201
2708	4	2	0.258	0	0:00:03.655767
2709	6	6	0.621	1	0:00:03.654459
2710	7	7	0.953	1	0:00:03.655027
2711	5	5	0.953	1	0:00:03.654775
2712	1	1	0.844	1	0:00:03.654793
2713	8	8	0.953	1	0:00:03.655618
2714	9	9	0.269	1	0:00:03.656444
2715	0	0	0.953	1	0:00:03.656549
2716	5	-1	0.0	0	0:00:03.655975
