idx	label	predict	radius	correct	time
2301	2	4	0.581	0	0:00:03.639195
2302	0	2	0.407	0	0:00:03.640875
2303	2	-1	0.0	0	0:00:03.639314
2304	6	6	0.933	1	0:00:03.641522
2305	9	9	1.39	1	0:00:03.639969
2306	3	5	0.26	0	0:00:03.641102
2307	9	9	0.637	1	0:00:03.644910
2308	1	1	1.26	1	0:00:03.647590
2309	6	6	2.41	1	0:00:03.648496
2310	6	6	0.628	1	0:00:03.639884
2311	7	7	0.257	1	0:00:03.640245
2312	2	6	3.42	0	0:00:03.638883
2313	6	6	2.49	1	0:00:03.639431
2314	3	0	2.42	0	0:00:03.641020
2315	2	2	0.211	1	0:00:03.640691
2316	5	6	0.849	0	0:00:03.638873
2317	5	5	2.85	1	0:00:03.641047
2318	2	2	2.03	1	0:00:03.639747
2319	7	7	0.882	1	0:00:03.640728
2320	5	8	0.79	0	0:00:03.640860
2321	2	8	1.73	0	0:00:03.642156
2322	0	0	2.47	1	0:00:03.641458
2323	8	1	0.873	0	0:00:03.639641
2324	0	8	0.786	0	0:00:03.640779
2325	7	0	2.31	0	0:00:03.642373
2326	7	7	1.3	1	0:00:03.640009
2327	1	4	0.402	0	0:00:03.641318
2328	7	7	3.74	1	0:00:03.641289
2329	4	4	0.588	1	0:00:03.640420
2330	0	8	0.216	0	0:00:03.641229
2331	2	0	0.409	0	0:00:03.643028
2332	2	2	1.99	1	0:00:03.640639
2333	6	6	2.24	1	0:00:03.640192
2334	1	6	1.89	0	0:00:03.639627
2335	5	5	0.138	1	0:00:03.640053
2336	9	9	2.74	1	0:00:03.642611
2337	7	4	0.347	0	0:00:03.643108
2338	6	6	0.26	1	0:00:03.639506
2339	2	6	2.16	0	0:00:03.639866
2340	7	7	0.881	1	0:00:03.641863
2341	0	0	3.31	1	0:00:03.639616
2342	5	6	0.538	0	0:00:03.640526
2343	6	6	1.53	1	0:00:03.640211
2344	0	-1	0.0	0	0:00:03.641241
2345	1	1	1.55	1	0:00:03.638856
2346	1	-1	0.0	0	0:00:03.641075
2347	8	8	2.42	1	0:00:03.639162
2348	4	0	2.02	0	0:00:03.642353
2349	5	5	1.01	1	0:00:03.641648
2350	3	5	0.771	0	0:00:03.641341
2351	1	1	0.846	1	0:00:03.640991
2352	2	7	0.757	0	0:00:03.641595
2353	4	6	0.433	0	0:00:03.639924
2354	8	8	0.145	1	0:00:03.641943
2355	9	7	0.274	0	0:00:03.641166
2356	8	8	2.03	1	0:00:03.640120
2357	1	8	1.78	0	0:00:03.642288
2358	7	3	1.53	0	0:00:03.642542
2359	2	7	1.09	0	0:00:03.640487
2360	7	7	1.55	1	0:00:03.641629
2361	2	0	0.469	0	0:00:03.641933
2362	3	-1	0.0	0	0:00:03.640317
2363	2	6	2.9	0	0:00:03.640640
2364	6	6	2.64	1	0:00:03.640763
2365	7	5	2.12	0	0:00:03.641646
2366	9	7	0.215	0	0:00:03.641023
2367	4	4	1.81	1	0:00:03.639832
2368	0	0	2.27	1	0:00:03.640523
2369	1	1	2.94	1	0:00:03.641028
2370	0	8	0.919	0	0:00:03.641042
2371	4	8	1.39	0	0:00:03.639788
2372	5	5	2.41	1	0:00:03.642116
2373	0	0	3.57	1	0:00:03.641615
2374	8	8	0.863	1	0:00:03.641057
2375	0	8	0.418	0	0:00:03.641758
2376	7	8	3.74	0	0:00:03.641450
2377	6	4	0.67	0	0:00:03.639219
2378	1	1	1.78	1	0:00:03.640963
2379	0	1	0.165	0	0:00:03.640995
2380	8	8	3.3	1	0:00:03.639518
2381	5	5	3.81	1	0:00:03.641585
2382	9	9	0.466	1	0:00:03.640458
2383	2	0	0.624	0	0:00:03.640877
2384	5	7	0.573	0	0:00:03.641511
2385	4	9	0.425	0	0:00:03.641007
2386	4	3	1.91	0	0:00:03.640540
2387	9	-1	0.0	0	0:00:03.640766
2388	0	0	2.65	1	0:00:03.640950
2389	6	6	1.14	1	0:00:03.639107
2390	1	6	1.06	0	0:00:03.643091
2391	2	6	0.985	0	0:00:03.639962
2392	5	5	1.63	1	0:00:03.639799
2393	1	1	1.36	1	0:00:03.642064
2394	6	-1	0.0	0	0:00:03.640689
2395	7	8	2.75	0	0:00:03.644125
2396	1	9	0.854	0	0:00:03.640637
2397	5	3	0.571	0	0:00:03.643332
2398	8	8	3.74	1	0:00:03.643689
2399	8	8	3.81	1	0:00:03.640302
2400	0	0	2.12	1	0:00:03.641923
2401	3	-1	0.0	0	0:00:03.640245
2402	9	9	2.16	1	0:00:03.640142
2403	4	-1	0.0	0	0:00:03.640462
2404	0	1	0.66	0	0:00:03.641098
2405	3	6	2.75	0	0:00:03.640279
2406	4	6	1.77	0	0:00:03.640217
2407	9	8	0.689	0	0:00:03.644102
2408	2	2	1.64	1	0:00:03.644621
2409	4	6	0.0735	0	0:00:03.647988
2410	3	7	0.169	0	0:00:03.642122
2411	0	-1	0.0	0	0:00:03.647837
2412	6	8	0.407	0	0:00:03.640512
2413	4	-1	0.0	0	0:00:03.640452
2414	5	7	0.156	0	0:00:03.640192
2415	6	6	1.42	1	0:00:03.640573
2416	6	6	1.18	1	0:00:03.641337
2417	7	7	2.9	1	0:00:03.651334
2418	8	8	2.27	1	0:00:03.644221
2419	4	6	0.647	0	0:00:03.650722
2420	8	1	0.163	0	0:00:03.640756
2421	8	1	0.445	0	0:00:03.639425
2422	3	-1	0.0	0	0:00:03.640599
2423	2	6	1.37	0	0:00:03.639101
2424	8	8	3.0	1	0:00:03.640770
2425	0	8	1.56	0	0:00:03.640313
2426	2	0	1.96	0	0:00:03.641171
2427	5	-1	0.0	0	0:00:03.645792
2428	6	6	2.98	1	0:00:03.640044
2429	8	8	0.749	1	0:00:03.640126
2430	7	7	0.12	1	0:00:03.639878
2431	8	8	1.97	1	0:00:03.640283
2432	9	8	0.736	0	0:00:03.639413
2433	9	9	0.747	1	0:00:03.640927
2434	0	-1	0.0	0	0:00:03.640912
2435	6	6	1.58	1	0:00:03.638818
2436	6	6	1.67	1	0:00:03.639601
2437	8	-1	0.0	0	0:00:03.639705
2438	1	8	0.722	0	0:00:03.639611
2439	1	1	3.38	1	0:00:03.647090
2440	7	7	0.142	1	0:00:03.643388
2441	4	6	3.69	0	0:00:03.637779
2442	4	6	1.61	0	0:00:03.639956
2443	2	2	0.753	1	0:00:03.642421
2444	3	6	0.712	0	0:00:03.639735
2445	6	6	1.94	1	0:00:03.640117
2446	9	6	1.85	0	0:00:03.642138
2447	6	6	0.75	1	0:00:03.640008
2448	2	6	1.57	0	0:00:03.639699
2449	4	-1	0.0	0	0:00:03.640591
2450	1	1	2.18	1	0:00:03.640584
2451	8	8	3.69	1	0:00:03.641439
2452	2	6	0.383	0	0:00:03.639405
2453	3	6	0.293	0	0:00:03.639217
2454	1	1	0.37	1	0:00:03.640710
2455	6	6	3.55	1	0:00:03.639670
2456	8	0	1.67	0	0:00:03.639721
2457	6	6	3.11	1	0:00:03.639884
2458	8	8	3.32	1	0:00:03.641550
2459	5	5	2.81	1	0:00:03.640378
2460	9	9	1.15	1	0:00:03.640308
2461	0	0	3.81	1	0:00:03.641495
2462	1	1	2.59	1	0:00:03.640210
2463	0	0	0.123	1	0:00:03.641979
2464	2	6	1.57	0	0:00:03.640455
2465	9	9	1.94	1	0:00:03.640957
2466	2	9	1.04	0	0:00:03.641784
2467	9	8	0.604	0	0:00:03.640919
2468	0	0	3.81	1	0:00:03.641559
2469	9	9	0.378	1	0:00:03.641600
2470	7	7	3.49	1	0:00:03.641183
2471	8	0	0.126	0	0:00:03.640527
2472	5	6	0.792	0	0:00:03.640339
2473	0	8	1.18	0	0:00:03.641340
2474	6	7	0.208	0	0:00:03.640555
2475	6	6	3.31	1	0:00:03.640537
2476	8	8	2.65	1	0:00:03.641144
2477	1	1	0.22	1	0:00:03.640390
2478	6	6	2.01	1	0:00:03.639736
2479	5	5	0.108	1	0:00:03.642559
2480	8	8	1.78	1	0:00:03.641205
2481	7	2	1.24	0	0:00:03.639832
2482	9	9	1.83	1	0:00:03.640594
2483	2	-1	0.0	0	0:00:03.642104
2484	1	1	1.35	1	0:00:03.640152
2485	6	6	1.96	1	0:00:03.639807
2486	7	-1	0.0	0	0:00:03.640731
2487	5	5	2.61	1	0:00:03.641485
2488	6	6	2.79	1	0:00:03.640209
2489	3	-1	0.0	0	0:00:03.638873
2490	0	-1	0.0	0	0:00:03.640198
2491	9	8	1.68	0	0:00:03.640035
2492	8	8	3.81	1	0:00:03.641015
2493	9	9	0.434	1	0:00:03.639771
2494	5	0	0.441	0	0:00:03.642631
2495	9	-1	0.0	0	0:00:03.641400
2496	9	9	1.89	1	0:00:03.641300
2497	9	8	2.5	0	0:00:03.641506
2498	3	5	0.251	0	0:00:03.643824
2499	6	5	0.805	0	0:00:03.639218
2500	4	-1	0.0	0	0:00:03.639790
2501	4	6	3.18	0	0:00:03.639286
2502	8	8	1.6	1	0:00:03.640290
2503	8	8	3.55	1	0:00:03.639882
2504	1	1	0.409	1	0:00:03.639720
2505	7	1	0.485	0	0:00:03.640087
2506	3	2	2.09	0	0:00:03.641081
2507	0	0	1.56	1	0:00:03.640408
2508	6	6	0.686	1	0:00:03.638948
2509	2	6	0.548	0	0:00:03.640308
2510	4	6	0.247	0	0:00:03.640656
2511	8	1	2.13	0	0:00:03.640032
2512	2	3	0.427	0	0:00:03.642118
2513	2	2	1.24	1	0:00:03.641227
2514	9	9	0.234	1	0:00:03.640559
2515	2	6	3.69	0	0:00:03.640285
2516	2	-1	0.0	0	0:00:03.641289
2517	9	-1	0.0	0	0:00:03.640552
2518	7	7	1.81	1	0:00:03.640334
2519	4	6	2.85	0	0:00:03.639340
2520	1	8	0.673	0	0:00:03.640244
2521	9	-1	0.0	0	0:00:03.641433
2522	1	8	2.03	0	0:00:03.639982
2523	4	5	0.113	0	0:00:03.640734
2524	3	-1	0.0	0	0:00:03.640521
2525	5	3	0.478	0	0:00:03.642130
2526	3	-1	0.0	0	0:00:03.639508
2527	8	8	2.77	1	0:00:03.641010
2528	9	-1	0.0	0	0:00:03.640565
2529	3	6	0.0234	0	0:00:03.641743
2530	6	6	2.27	1	0:00:03.640752
2531	2	-1	0.0	0	0:00:03.641463
2532	0	1	0.59	0	0:00:03.642694
2533	8	0	1.02	0	0:00:03.641277
2534	9	9	1.66	1	0:00:03.640775
2535	0	6	0.738	0	0:00:03.641284
2536	5	5	1.06	1	0:00:03.641098
2537	1	1	1.09	1	0:00:03.641406
2538	5	-1	0.0	0	0:00:03.639951
2539	8	8	0.355	1	0:00:03.638709
2540	2	3	0.257	0	0:00:03.640113
2541	1	1	1.59	1	0:00:03.639833
2542	2	8	0.0662	0	0:00:03.640552
2543	3	0	3.62	0	0:00:03.642064
2544	2	5	0.226	0	0:00:03.641136
2545	4	7	0.0668	0	0:00:03.640218
2546	8	8	2.12	1	0:00:03.639998
2547	4	2	0.094	0	0:00:03.639936
2548	0	-1	0.0	0	0:00:03.640300
2549	6	6	2.51	1	0:00:03.639822
2550	4	7	1.18	0	0:00:03.649419
2551	2	6	2.4	0	0:00:03.639757
2552	9	9	1.48	1	0:00:03.641035
2553	8	8	3.27	1	0:00:03.645418
2554	4	-1	0.0	0	0:00:03.640748
2555	7	9	2.98	0	0:00:03.640705
2556	6	6	1.3	1	0:00:03.641490
2557	2	9	0.383	0	0:00:03.641159
2558	4	-1	0.0	0	0:00:03.640652
2559	7	7	1.07	1	0:00:03.640561
2560	7	-1	0.0	0	0:00:03.640265
2561	6	6	3.17	1	0:00:03.640437
2562	4	-1	0.0	0	0:00:03.642788
2563	2	0	0.79	0	0:00:03.639806
2564	2	6	1.83	0	0:00:03.643617
2565	3	5	3.46	0	0:00:03.641936
2566	2	6	0.551	0	0:00:03.639855
2567	4	7	0.172	0	0:00:03.641126
2568	9	-1	0.0	0	0:00:03.640128
2569	0	0	2.98	1	0:00:03.640292
2570	0	0	1.97	1	0:00:03.640939
2571	9	-1	0.0	0	0:00:03.641080
2572	6	2	0.419	0	0:00:03.640699
2573	5	4	0.945	0	0:00:03.639440
2574	8	8	0.472	1	0:00:03.641104
2575	5	2	0.471	0	0:00:03.640028
2576	2	-1	0.0	0	0:00:03.642269
2577	4	4	0.651	1	0:00:03.639731
2578	8	8	1.61	1	0:00:03.641370
2579	8	8	0.773	1	0:00:03.640982
2580	6	-1	0.0	0	0:00:03.640513
2581	4	4	1.06	1	0:00:03.640574
2582	5	6	0.735	0	0:00:03.643426
2583	7	7	1.91	1	0:00:03.641598
2584	6	6	1.92	1	0:00:03.640034
2585	3	-1	0.0	0	0:00:03.640775
2586	7	6	0.736	0	0:00:03.640652
2587	0	8	0.277	0	0:00:03.640159
2588	4	6	2.01	0	0:00:03.641319
2589	0	0	0.0909	1	0:00:03.641679
2590	5	-1	0.0	0	0:00:03.645991
2591	8	8	0.514	1	0:00:03.640994
2592	2	-1	0.0	0	0:00:03.641051
2593	8	-1	0.0	0	0:00:03.640784
2594	0	8	0.566	0	0:00:03.640930
2595	4	6	3.74	0	0:00:03.639513
2596	9	-1	0.0	0	0:00:03.641143
2597	2	5	1.93	0	0:00:03.641201
2598	3	6	0.994	0	0:00:03.640089
2599	6	0	0.36	0	0:00:03.640589
2600	8	8	3.65	1	0:00:03.640665
2601	1	1	2.81	1	0:00:03.641055
2602	6	6	0.821	1	0:00:03.637717
2603	0	9	0.938	0	0:00:03.639944
2604	8	8	1.4	1	0:00:03.640551
2605	4	1	0.512	0	0:00:03.639318
2606	3	6	0.438	0	0:00:03.640364
2607	1	-1	0.0	0	0:00:03.640653
2608	4	6	1.75	0	0:00:03.639098
2609	5	-1	0.0	0	0:00:03.646569
2610	2	2	2.74	1	0:00:03.640441
2611	4	-1	0.0	0	0:00:03.639820
2612	3	5	1.8	0	0:00:03.640927
2613	6	2	0.618	0	0:00:03.639599
2614	0	0	2.77	1	0:00:03.640296
2615	7	7	1.49	1	0:00:03.645482
2616	1	8	1.17	0	0:00:03.640537
2617	3	8	0.0965	0	0:00:03.641383
2618	5	6	1.54	0	0:00:03.640663
2619	7	7	2.58	1	0:00:03.641696
2620	1	-1	0.0	0	0:00:03.640947
2621	8	-1	0.0	0	0:00:03.641186
2622	0	0	2.93	1	0:00:03.641077
2623	4	7	0.0109	0	0:00:03.639965
2624	8	5	1.02	0	0:00:03.640710
2625	2	-1	0.0	0	0:00:03.639868
2626	7	8	0.489	0	0:00:03.639988
2627	7	7	1.82	1	0:00:03.640389
2628	0	8	1.93	0	0:00:03.641051
2629	2	2	0.881	1	0:00:03.641488
2630	2	6	2.4	0	0:00:03.639962
2631	4	-1	0.0	0	0:00:03.640902
2632	3	6	3.29	0	0:00:03.639207
2633	3	9	1.02	0	0:00:03.642150
2634	1	-1	0.0	0	0:00:03.641005
2635	6	6	2.14	1	0:00:03.639510
2636	1	-1	0.0	0	0:00:03.640027
2637	6	6	1.45	1	0:00:03.640514
2638	4	-1	0.0	0	0:00:03.641070
2639	6	5	0.494	0	0:00:03.640598
2640	7	7	1.99	1	0:00:03.641838
2641	4	6	0.785	0	0:00:03.639119
2642	7	4	0.718	0	0:00:03.640087
2643	3	-1	0.0	0	0:00:03.640532
2644	8	8	0.388	1	0:00:03.638974
2645	1	1	3.12	1	0:00:03.641117
2646	3	-1	0.0	0	0:00:03.641587
2647	1	1	0.682	1	0:00:03.640965
2648	4	-1	0.0	0	0:00:03.640372
2649	6	6	0.0275	1	0:00:03.639842
2650	5	9	3.31	0	0:00:03.640782
2651	5	8	1.83	0	0:00:03.641728
2652	7	7	1.89	1	0:00:03.640908
2653	4	0	2.35	0	0:00:03.640675
2654	5	6	1.95	0	0:00:03.641374
2655	4	0	2.51	0	0:00:03.641327
2656	9	9	3.81	1	0:00:03.640070
2657	7	-1	0.0	0	0:00:03.640885
2658	7	7	0.794	1	0:00:03.641139
2659	2	8	1.37	0	0:00:03.641104
2660	3	-1	0.0	0	0:00:03.641795
2661	3	-1	0.0	0	0:00:03.642903
2662	6	2	0.28	0	0:00:03.642745
2663	7	7	2.93	1	0:00:03.640217
2664	4	6	0.882	0	0:00:03.639923
2665	1	1	3.74	1	0:00:03.640417
2666	6	6	2.96	1	0:00:03.641153
2667	1	1	0.987	1	0:00:03.640513
2668	0	0	1.18	1	0:00:03.649955
2669	6	6	2.3	1	0:00:03.647876
2670	9	-1	0.0	0	0:00:03.652441
2671	6	-1	0.0	0	0:00:03.648018
2672	0	0	2.32	1	0:00:03.647081
2673	2	-1	0.0	0	0:00:03.640290
2674	0	0	2.22	1	0:00:03.640297
2675	2	2	1.2	1	0:00:03.641416
2676	4	-1	0.0	0	0:00:03.647428
2677	7	8	2.3	0	0:00:03.639104
2678	0	0	1.6	1	0:00:03.640507
2679	0	0	2.37	1	0:00:03.641207
2680	0	0	3.21	1	0:00:03.639375
2681	0	-1	0.0	0	0:00:03.639860
2682	7	7	0.657	1	0:00:03.640826
2683	5	5	2.38	1	0:00:03.640154
2684	3	-1	0.0	0	0:00:03.640302
2685	2	4	0.704	0	0:00:03.638999
2686	7	7	1.35	1	0:00:03.639519
2687	8	8	2.97	1	0:00:03.640056
2688	5	7	0.0494	0	0:00:03.640052
2689	5	4	0.221	0	0:00:03.638492
2690	2	6	0.955	0	0:00:03.642146
2691	2	2	2.43	1	0:00:03.649381
2692	8	8	3.26	1	0:00:03.645170
2693	9	6	0.454	0	0:00:03.642069
2694	1	1	2.19	1	0:00:03.641058
2695	2	6	1.89	0	0:00:03.638460
2696	2	8	0.184	0	0:00:03.640259
2697	0	8	2.32	0	0:00:03.640846
2698	3	5	3.74	0	0:00:03.640224
2699	4	4	1.02	1	0:00:03.638556
2700	9	9	0.727	1	0:00:03.641245
2701	1	9	0.812	0	0:00:03.640087
2702	6	4	1.15	0	0:00:03.638698
2703	9	8	2.89	0	0:00:03.645965
2704	0	8	1.24	0	0:00:03.644959
2705	8	0	2.98	0	0:00:03.639580
2706	3	3	0.955	1	0:00:03.639333
2707	6	6	3.23	1	0:00:03.638585
2708	4	6	0.524	0	0:00:03.639051
2709	6	-1	0.0	0	0:00:03.638971
2710	7	7	1.87	1	0:00:03.638920
2711	5	-1	0.0	0	0:00:03.640533
2712	1	1	0.305	1	0:00:03.639996
2713	8	8	3.81	1	0:00:03.639495
2714	9	8	2.29	0	0:00:03.637861
2715	0	8	0.293	0	0:00:03.638560
2716	5	7	0.942	0	0:00:03.639408
2717	0	0	0.926	1	0:00:03.639536
2718	5	4	0.585	0	0:00:03.637206
2719	4	5	0.27	0	0:00:03.637819
2720	3	-1	0.0	0	0:00:03.638510
2721	8	4	0.754	0	0:00:03.638592
2722	5	7	0.271	0	0:00:03.638856
2723	2	8	0.663	0	0:00:03.638676
2724	0	0	2.9	1	0:00:03.641029
2725	8	8	1.76	1	0:00:03.641178
2726	5	6	0.168	0	0:00:03.640729
2727	9	8	2.03	0	0:00:03.641085
2728	2	2	1.22	1	0:00:03.641038
2729	5	0	0.408	0	0:00:03.641781
2730	6	6	2.27	1	0:00:03.640210
2731	5	5	2.22	1	0:00:03.640924
2732	7	7	3.81	1	0:00:03.640302
2733	3	7	0.936	0	0:00:03.640478
2734	7	7	3.81	1	0:00:03.640651
2735	2	6	2.06	0	0:00:03.640456
2736	8	8	1.19	1	0:00:03.640872
2737	8	8	1.31	1	0:00:03.641766
2738	4	4	0.157	1	0:00:03.640629
2739	2	2	0.842	1	0:00:03.640665
2740	1	1	1.49	1	0:00:03.641131
2741	6	4	0.562	0	0:00:03.640988
2742	2	2	2.0	1	0:00:03.641673
2743	9	9	0.55	1	0:00:03.639013
2744	9	9	2.15	1	0:00:03.640265
2745	8	8	2.26	1	0:00:03.640671
2746	2	6	0.862	0	0:00:03.641078
2747	3	5	0.677	0	0:00:03.641260
2748	1	1	2.98	1	0:00:03.652926
2749	0	7	0.14	0	0:00:03.646937
2750	5	-1	0.0	0	0:00:03.640316
2751	2	-1	0.0	0	0:00:03.641328
2752	3	-1	0.0	0	0:00:03.646216
2753	7	1	0.41	0	0:00:03.639902
2754	9	6	0.0109	0	0:00:03.637326
2755	5	7	1.42	0	0:00:03.642580
2756	9	-1	0.0	0	0:00:03.639289
2757	1	-1	0.0	0	0:00:03.641756
2758	1	9	3.26	0	0:00:03.640796
2759	3	6	0.426	0	0:00:03.640511
2760	2	6	2.97	0	0:00:03.640210
2761	7	8	0.561	0	0:00:03.641788
2762	4	4	0.159	1	0:00:03.641032
2763	4	4	1.08	1	0:00:03.640432
2764	1	1	1.03	1	0:00:03.640353
2765	9	1	0.776	0	0:00:03.640026
2766	4	4	0.838	1	0:00:03.641354
2767	5	-1	0.0	0	0:00:03.642977
2768	5	6	1.3	0	0:00:03.642377
2769	2	9	0.685	0	0:00:03.639916
2770	7	8	1.23	0	0:00:03.641777
2771	7	7	0.0513	1	0:00:03.641066
2772	6	6	3.74	1	0:00:03.640477
2773	1	1	0.82	1	0:00:03.641945
2774	2	2	0.192	1	0:00:03.641440
2775	3	3	1.57	1	0:00:03.640113
2776	7	7	0.615	1	0:00:03.641453
2777	5	5	3.09	1	0:00:03.642509
2778	4	4	0.757	1	0:00:03.640482
2779	3	3	1.59	1	0:00:03.640720
2780	7	7	2.04	1	0:00:03.640553
2781	7	8	0.033	0	0:00:03.641379
2782	0	-1	0.0	0	0:00:03.640691
2783	0	0	0.0985	1	0:00:03.642093
2784	1	8	2.27	0	0:00:03.640520
2785	4	2	0.0743	0	0:00:03.640172
2786	4	6	0.602	0	0:00:03.640438
2787	3	-1	0.0	0	0:00:03.641515
2788	7	-1	0.0	0	0:00:03.641727
2789	9	-1	0.0	0	0:00:03.641813
2790	8	8	3.25	1	0:00:03.640156
2791	7	7	1.35	1	0:00:03.641011
2792	0	0	2.9	1	0:00:03.641481
2793	9	9	1.27	1	0:00:03.642772
2794	0	0	2.82	1	0:00:03.641412
2795	3	3	3.62	1	0:00:03.640820
2796	7	-1	0.0	0	0:00:03.641685
2797	6	6	1.17	1	0:00:03.642756
2798	3	5	3.18	0	0:00:03.642755
2799	8	8	0.243	1	0:00:03.642275
2800	4	6	2.19	0	0:00:03.640828
2801	5	5	0.376	1	0:00:03.642541
2802	6	6	0.0285	1	0:00:03.646402
2803	5	5	3.07	1	0:00:03.642824
2804	3	7	1.65	0	0:00:03.641753
2805	4	-1	0.0	0	0:00:03.638945
2806	2	9	0.56	0	0:00:03.641124
2807	9	9	1.98	1	0:00:03.641903
2808	2	4	0.555	0	0:00:03.641452
2809	4	-1	0.0	0	0:00:03.640738
2810	9	-1	0.0	0	0:00:03.642791
2811	2	2	0.131	1	0:00:03.641142
2812	0	0	3.2	1	0:00:03.642107
2813	1	1	0.8	1	0:00:03.642776
2814	1	9	1.13	0	0:00:03.642047
2815	3	7	3.59	0	0:00:03.640835
2816	7	-1	0.0	0	0:00:03.640474
2817	9	9	0.335	1	0:00:03.640832
2818	5	5	0.382	1	0:00:03.641613
2819	1	1	1.05	1	0:00:03.641816
2820	6	6	3.57	1	0:00:03.640877
2821	0	5	0.00441	0	0:00:03.642719
2822	3	5	3.01	0	0:00:03.644026
2823	3	7	2.46	0	0:00:03.641825
2824	7	7	0.318	1	0:00:03.641465
2825	2	6	2.94	0	0:00:03.647335
2826	4	7	0.166	0	0:00:03.639413
2827	5	5	2.97	1	0:00:03.641107
2828	2	2	0.0642	1	0:00:03.641535
2829	3	6	1.44	0	0:00:03.642298
2830	6	6	3.04	1	0:00:03.640949
2831	3	6	0.211	0	0:00:03.641899
2832	3	9	0.745	0	0:00:03.641181
2833	0	0	0.117	1	0:00:03.642089
2834	4	6	0.319	0	0:00:03.640493
2835	4	8	0.516	0	0:00:03.643176
2836	3	8	0.34	0	0:00:03.640383
2837	8	8	0.306	1	0:00:03.641902
2838	1	0	0.588	0	0:00:03.642900
2839	2	6	1.2	0	0:00:03.641301
2840	3	3	3.03	1	0:00:03.642067
2841	2	-1	0.0	0	0:00:03.640863
2842	7	6	0.947	0	0:00:03.641525
2843	1	5	0.766	0	0:00:03.641417
2844	4	9	0.614	0	0:00:03.643707
2845	5	6	0.948	0	0:00:03.649766
2846	6	6	0.223	1	0:00:03.639995
2847	8	2	0.315	0	0:00:03.639096
2848	6	9	0.327	0	0:00:03.642917
2849	6	6	2.56	1	0:00:03.641343
2850	5	5	3.81	1	0:00:03.642483
2851	4	6	3.25	0	0:00:03.639088
2852	2	6	0.186	0	0:00:03.639732
2853	9	8	0.791	0	0:00:03.640979
2854	9	9	2.56	1	0:00:03.640473
2855	3	5	0.0667	0	0:00:03.640406
2856	2	-1	0.0	0	0:00:03.639886
2857	0	8	2.64	0	0:00:03.639233
2858	4	4	0.203	1	0:00:03.642595
2859	1	6	1.77	0	0:00:03.650858
2860	5	7	0.562	0	0:00:03.641210
2861	5	5	0.247	1	0:00:03.640848
2862	6	6	0.359	1	0:00:03.640012
2863	6	6	0.201	1	0:00:03.641219
2864	5	5	3.4	1	0:00:03.642223
2865	6	6	1.12	1	0:00:03.641727
2866	9	9	2.46	1	0:00:03.641475
2867	7	6	1.85	0	0:00:03.640013
2868	9	7	0.724	0	0:00:03.644664
2869	4	8	0.415	0	0:00:03.648666
2870	8	-1	0.0	0	0:00:03.652142
2871	3	0	0.156	0	0:00:03.650902
2872	1	1	1.49	1	0:00:03.651810
2873	9	1	1.04	0	0:00:03.647618
2874	8	9	0.822	0	0:00:03.640448
2875	1	8	1.12	0	0:00:03.641152
2876	9	8	2.73	0	0:00:03.640997
2877	0	8	0.349	0	0:00:03.644083
2878	3	-1	0.0	0	0:00:03.640137
2879	0	0	0.513	1	0:00:03.650803
2880	4	4	1.46	1	0:00:03.640266
2881	7	7	1.1	1	0:00:03.640222
2882	7	-1	0.0	0	0:00:03.640233
2883	2	4	0.0905	0	0:00:03.639680
2884	6	6	2.59	1	0:00:03.640963
2885	5	5	3.81	1	0:00:03.641979
2886	6	9	1.87	0	0:00:03.642015
2887	9	9	1.22	1	0:00:03.641154
2888	7	5	0.136	0	0:00:03.639662
2889	7	-1	0.0	0	0:00:03.643923
2890	5	6	0.62	0	0:00:03.642096
2891	7	-1	0.0	0	0:00:03.641496
2892	0	0	1.55	1	0:00:03.642409
2893	8	8	3.74	1	0:00:03.640415
2894	6	6	1.3	1	0:00:03.642591
2895	7	5	3.69	0	0:00:03.641436
2896	8	8	3.81	1	0:00:03.640977
2897	3	6	0.409	0	0:00:03.641004
2898	8	6	0.754	0	0:00:03.640214
2899	9	2	0.0845	0	0:00:03.645032
2900	3	5	1.99	0	0:00:03.650198
2901	2	8	0.611	0	0:00:03.642877
2902	9	8	1.95	0	0:00:03.640481
2903	2	2	0.439	1	0:00:03.641340
2904	7	8	0.669	0	0:00:03.641172
2905	4	8	0.47	0	0:00:03.642341
2906	1	9	0.406	0	0:00:03.641769
2907	9	9	0.501	1	0:00:03.641851
2908	7	-1	0.0	0	0:00:03.639893
2909	0	0	2.0	1	0:00:03.640418
2910	8	8	0.0201	1	0:00:03.640851
2911	1	1	2.77	1	0:00:03.642612
2912	2	-1	0.0	0	0:00:03.640707
2913	0	0	1.09	1	0:00:03.640510
2914	6	5	1.61	0	0:00:03.640517
2915	5	5	2.47	1	0:00:03.641942
2916	1	9	0.739	0	0:00:03.641526
2917	4	6	0.907	0	0:00:03.639281
2918	2	6	0.24	0	0:00:03.639474
2919	8	8	3.43	1	0:00:03.640279
2920	2	-1	0.0	0	0:00:03.641967
2921	8	8	3.81	1	0:00:03.640307
2922	3	9	0.79	0	0:00:03.641185
2923	3	5	3.47	0	0:00:03.641572
2924	1	6	0.294	0	0:00:03.639555
2925	4	6	0.365	0	0:00:03.640204
2926	9	8	0.783	0	0:00:03.640911
2927	8	0	0.821	0	0:00:03.641565
2928	1	1	2.85	1	0:00:03.642397
2929	1	1	3.46	1	0:00:03.640289
2930	7	7	1.44	1	0:00:03.641751
